group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
blobs-insert,nebari-versioned,1KiB,1024,bytes,413504.0,ns,24
blobs-insert,nebari-versioned,1KiB,1024,bytes,762509.0,ns,48
blobs-insert,nebari-versioned,1KiB,1024,bytes,1149411.0,ns,72
blobs-insert,nebari-versioned,1KiB,1024,bytes,1567018.0,ns,96
blobs-insert,nebari-versioned,1KiB,1024,bytes,2366529.0,ns,120
blobs-insert,nebari-versioned,1KiB,1024,bytes,2480128.0,ns,144
blobs-insert,nebari-versioned,1KiB,1024,bytes,3168838.0,ns,168
blobs-insert,nebari-versioned,1KiB,1024,bytes,3364137.0,ns,192
blobs-insert,nebari-versioned,1KiB,1024,bytes,3827245.0,ns,216
blobs-insert,nebari-versioned,1KiB,1024,bytes,4316347.0,ns,240
blobs-insert,nebari-versioned,1KiB,1024,bytes,4804461.0,ns,264
blobs-insert,nebari-versioned,1KiB,1024,bytes,5282960.0,ns,288
blobs-insert,nebari-versioned,1KiB,1024,bytes,5797367.0,ns,312
blobs-insert,nebari-versioned,1KiB,1024,bytes,6251071.0,ns,336
blobs-insert,nebari-versioned,1KiB,1024,bytes,6659181.0,ns,360
blobs-insert,nebari-versioned,1KiB,1024,bytes,7176483.0,ns,384
blobs-insert,nebari-versioned,1KiB,1024,bytes,7614487.0,ns,408
blobs-insert,nebari-versioned,1KiB,1024,bytes,8119087.0,ns,432
blobs-insert,nebari-versioned,1KiB,1024,bytes,8621305.0,ns,456
blobs-insert,nebari-versioned,1KiB,1024,bytes,9073808.0,ns,480
blobs-insert,nebari-versioned,1KiB,1024,bytes,9627512.0,ns,504
blobs-insert,nebari-versioned,1KiB,1024,bytes,10091318.0,ns,528
blobs-insert,nebari-versioned,1KiB,1024,bytes,10726018.0,ns,552
blobs-insert,nebari-versioned,1KiB,1024,bytes,11177734.0,ns,576
blobs-insert,nebari-versioned,1KiB,1024,bytes,11640637.0,ns,600
blobs-insert,nebari-versioned,1KiB,1024,bytes,12186646.0,ns,624
blobs-insert,nebari-versioned,1KiB,1024,bytes,12689545.0,ns,648
blobs-insert,nebari-versioned,1KiB,1024,bytes,13228261.0,ns,672
blobs-insert,nebari-versioned,1KiB,1024,bytes,13706161.0,ns,696
blobs-insert,nebari-versioned,1KiB,1024,bytes,14208471.0,ns,720
blobs-insert,nebari-versioned,1KiB,1024,bytes,14771075.0,ns,744
blobs-insert,nebari-versioned,1KiB,1024,bytes,15260382.0,ns,768
blobs-insert,nebari-versioned,1KiB,1024,bytes,15905494.0,ns,792
blobs-insert,nebari-versioned,1KiB,1024,bytes,16518999.0,ns,816
blobs-insert,nebari-versioned,1KiB,1024,bytes,17133905.0,ns,840
blobs-insert,nebari-versioned,1KiB,1024,bytes,17655991.0,ns,864
blobs-insert,nebari-versioned,1KiB,1024,bytes,18191395.0,ns,888
blobs-insert,nebari-versioned,1KiB,1024,bytes,18713923.0,ns,912
blobs-insert,nebari-versioned,1KiB,1024,bytes,19336125.0,ns,936
blobs-insert,nebari-versioned,1KiB,1024,bytes,20085225.0,ns,960
blobs-insert,nebari-versioned,1KiB,1024,bytes,20434043.0,ns,984
blobs-insert,nebari-versioned,1KiB,1024,bytes,20958739.0,ns,1008
blobs-insert,nebari-versioned,1KiB,1024,bytes,21489959.0,ns,1032
blobs-insert,nebari-versioned,1KiB,1024,bytes,22008763.0,ns,1056
blobs-insert,nebari-versioned,1KiB,1024,bytes,22631661.0,ns,1080
blobs-insert,nebari-versioned,1KiB,1024,bytes,23305270.0,ns,1104
blobs-insert,nebari-versioned,1KiB,1024,bytes,23884877.0,ns,1128
blobs-insert,nebari-versioned,1KiB,1024,bytes,24421772.0,ns,1152
blobs-insert,nebari-versioned,1KiB,1024,bytes,24966398.0,ns,1176
blobs-insert,nebari-versioned,1KiB,1024,bytes,25499286.0,ns,1200
blobs-insert,nebari-versioned,1KiB,1024,bytes,26144514.0,ns,1224
blobs-insert,nebari-versioned,1KiB,1024,bytes,26856200.0,ns,1248
blobs-insert,nebari-versioned,1KiB,1024,bytes,27242727.0,ns,1272
blobs-insert,nebari-versioned,1KiB,1024,bytes,27759027.0,ns,1296
blobs-insert,nebari-versioned,1KiB,1024,bytes,28279633.0,ns,1320
blobs-insert,nebari-versioned,1KiB,1024,bytes,28908142.0,ns,1344
blobs-insert,nebari-versioned,1KiB,1024,bytes,29376954.0,ns,1368
blobs-insert,nebari-versioned,1KiB,1024,bytes,29979635.0,ns,1392
blobs-insert,nebari-versioned,1KiB,1024,bytes,30560144.0,ns,1416
blobs-insert,nebari-versioned,1KiB,1024,bytes,30907157.0,ns,1440
blobs-insert,nebari-versioned,1KiB,1024,bytes,31351653.0,ns,1464
blobs-insert,nebari-versioned,1KiB,1024,bytes,32094575.0,ns,1488
blobs-insert,nebari-versioned,1KiB,1024,bytes,32846892.0,ns,1512
blobs-insert,nebari-versioned,1KiB,1024,bytes,33430078.0,ns,1536
blobs-insert,nebari-versioned,1KiB,1024,bytes,33936793.0,ns,1560
