group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
blobs-insert,nebari-versioned,1KiB,1024,bytes,422206.0,ns,24
blobs-insert,nebari-versioned,1KiB,1024,bytes,788709.0,ns,48
blobs-insert,nebari-versioned,1KiB,1024,bytes,1221715.0,ns,72
blobs-insert,nebari-versioned,1KiB,1024,bytes,1604923.0,ns,96
blobs-insert,nebari-versioned,1KiB,1024,bytes,2044326.0,ns,120
blobs-insert,nebari-versioned,1KiB,1024,bytes,2521029.0,ns,144
blobs-insert,nebari-versioned,1KiB,1024,bytes,3575345.0,ns,168
blobs-insert,nebari-versioned,1KiB,1024,bytes,3509739.0,ns,192
blobs-insert,nebari-versioned,1KiB,1024,bytes,3961359.0,ns,216
blobs-insert,nebari-versioned,1KiB,1024,bytes,4474855.0,ns,240
blobs-insert,nebari-versioned,1KiB,1024,bytes,4936357.0,ns,264
blobs-insert,nebari-versioned,1KiB,1024,bytes,5472972.0,ns,288
blobs-insert,nebari-versioned,1KiB,1024,bytes,5959180.0,ns,312
blobs-insert,nebari-versioned,1KiB,1024,bytes,6450982.0,ns,336
blobs-insert,nebari-versioned,1KiB,1024,bytes,6906588.0,ns,360
blobs-insert,nebari-versioned,1KiB,1024,bytes,7376896.0,ns,384
blobs-insert,nebari-versioned,1KiB,1024,bytes,7854694.0,ns,408
blobs-insert,nebari-versioned,1KiB,1024,bytes,8342012.0,ns,432
blobs-insert,nebari-versioned,1KiB,1024,bytes,8807011.0,ns,456
blobs-insert,nebari-versioned,1KiB,1024,bytes,9383832.0,ns,480
blobs-insert,nebari-versioned,1KiB,1024,bytes,9813227.0,ns,504
blobs-insert,nebari-versioned,1KiB,1024,bytes,10343229.0,ns,528
blobs-insert,nebari-versioned,1KiB,1024,bytes,10811435.0,ns,552
blobs-insert,nebari-versioned,1KiB,1024,bytes,11337043.0,ns,576
blobs-insert,nebari-versioned,1KiB,1024,bytes,11886756.0,ns,600
blobs-insert,nebari-versioned,1KiB,1024,bytes,12423858.0,ns,624
blobs-insert,nebari-versioned,1KiB,1024,bytes,12817765.0,ns,648
blobs-insert,nebari-versioned,1KiB,1024,bytes,13454073.0,ns,672
blobs-insert,nebari-versioned,1KiB,1024,bytes,13931381.0,ns,696
blobs-insert,nebari-versioned,1KiB,1024,bytes,14553980.0,ns,720
blobs-insert,nebari-versioned,1KiB,1024,bytes,14999397.0,ns,744
blobs-insert,nebari-versioned,1KiB,1024,bytes,15629789.0,ns,768
blobs-insert,nebari-versioned,1KiB,1024,bytes,16151002.0,ns,792
blobs-insert,nebari-versioned,1KiB,1024,bytes,16654812.0,ns,816
blobs-insert,nebari-versioned,1KiB,1024,bytes,17351826.0,ns,840
blobs-insert,nebari-versioned,1KiB,1024,bytes,17883035.0,ns,864
blobs-insert,nebari-versioned,1KiB,1024,bytes,18490537.0,ns,888
blobs-insert,nebari-versioned,1KiB,1024,bytes,19229736.0,ns,912
blobs-insert,nebari-versioned,1KiB,1024,bytes,19579048.0,ns,936
blobs-insert,nebari-versioned,1KiB,1024,bytes,20081454.0,ns,960
blobs-insert,nebari-versioned,1KiB,1024,bytes,20661358.0,ns,984
blobs-insert,nebari-versioned,1KiB,1024,bytes,21133954.0,ns,1008
blobs-insert,nebari-versioned,1KiB,1024,bytes,21713067.0,ns,1032
blobs-insert,nebari-versioned,1KiB,1024,bytes,22337795.0,ns,1056
blobs-insert,nebari-versioned,1KiB,1024,bytes,23001098.0,ns,1080
blobs-insert,nebari-versioned,1KiB,1024,bytes,23641916.0,ns,1104
blobs-insert,nebari-versioned,1KiB,1024,bytes,24094710.0,ns,1128
blobs-insert,nebari-versioned,1KiB,1024,bytes,24995320.0,ns,1152
blobs-insert,nebari-versioned,1KiB,1024,bytes,25564116.0,ns,1176
blobs-insert,nebari-versioned,1KiB,1024,bytes,26225652.0,ns,1200
blobs-insert,nebari-versioned,1KiB,1024,bytes,26840744.0,ns,1224
blobs-insert,nebari-versioned,1KiB,1024,bytes,27214340.0,ns,1248
blobs-insert,nebari-versioned,1KiB,1024,bytes,27694454.0,ns,1272
blobs-insert,nebari-versioned,1KiB,1024,bytes,28277756.0,ns,1296
blobs-insert,nebari-versioned,1KiB,1024,bytes,28939069.0,ns,1320
blobs-insert,nebari-versioned,1KiB,1024,bytes,29519861.0,ns,1344
blobs-insert,nebari-versioned,1KiB,1024,bytes,30156592.0,ns,1368
blobs-insert,nebari-versioned,1KiB,1024,bytes,30430084.0,ns,1392
