group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
blobs-insert,nebari-versioned,64MiB,67108864,bytes,312717425.0,ns,1
blobs-insert,nebari-versioned,64MiB,67108864,bytes,312298416.0,ns,1
blobs-insert,nebari-versioned,64MiB,67108864,bytes,314748908.0,ns,1
blobs-insert,nebari-versioned,64MiB,67108864,bytes,309792733.0,ns,1
blobs-insert,nebari-versioned,64MiB,67108864,bytes,308929719.0,ns,1
blobs-insert,nebari-versioned,64MiB,67108864,bytes,309423967.0,ns,1
blobs-insert,nebari-versioned,64MiB,67108864,bytes,306973055.0,ns,1
blobs-insert,nebari-versioned,64MiB,67108864,bytes,307088857.0,ns,1
blobs-insert,nebari-versioned,64MiB,67108864,bytes,308959099.0,ns,1
blobs-insert,nebari-versioned,64MiB,67108864,bytes,306352581.0,ns,1
blobs-insert,nebari-versioned,64MiB,67108864,bytes,308153319.0,ns,1
blobs-insert,nebari-versioned,64MiB,67108864,bytes,309354145.0,ns,1
blobs-insert,nebari-versioned,64MiB,67108864,bytes,306608386.0,ns,1
blobs-insert,nebari-versioned,64MiB,67108864,bytes,308216220.0,ns,1
blobs-insert,nebari-versioned,64MiB,67108864,bytes,306249778.0,ns,1
blobs-insert,nebari-versioned,64MiB,67108864,bytes,309031138.0,ns,1
blobs-insert,nebari-versioned,64MiB,67108864,bytes,306388422.0,ns,1
blobs-insert,nebari-versioned,64MiB,67108864,bytes,308518668.0,ns,1
blobs-insert,nebari-versioned,64MiB,67108864,bytes,304866488.0,ns,1
blobs-insert,nebari-versioned,64MiB,67108864,bytes,308723573.0,ns,1
blobs-insert,nebari-versioned,64MiB,67108864,bytes,307645249.0,ns,1
blobs-insert,nebari-versioned,64MiB,67108864,bytes,310173105.0,ns,1
blobs-insert,nebari-versioned,64MiB,67108864,bytes,307302043.0,ns,1
blobs-insert,nebari-versioned,64MiB,67108864,bytes,305626908.0,ns,1
blobs-insert,nebari-versioned,64MiB,67108864,bytes,307089640.0,ns,1
blobs-insert,nebari-versioned,64MiB,67108864,bytes,305435803.0,ns,1
blobs-insert,nebari-versioned,64MiB,67108864,bytes,306016216.0,ns,1
blobs-insert,nebari-versioned,64MiB,67108864,bytes,306720232.0,ns,1
blobs-insert,nebari-versioned,64MiB,67108864,bytes,305340301.0,ns,1
blobs-insert,nebari-versioned,64MiB,67108864,bytes,304771899.0,ns,1
blobs-insert,nebari-versioned,64MiB,67108864,bytes,305595813.0,ns,1
blobs-insert,nebari-versioned,64MiB,67108864,bytes,307129242.0,ns,1
blobs-insert,nebari-versioned,64MiB,67108864,bytes,308006558.0,ns,1
blobs-insert,nebari-versioned,64MiB,67108864,bytes,307963157.0,ns,1
blobs-insert,nebari-versioned,64MiB,67108864,bytes,308102780.0,ns,1
blobs-insert,nebari-versioned,64MiB,67108864,bytes,307970377.0,ns,1
blobs-insert,nebari-versioned,64MiB,67108864,bytes,307286705.0,ns,1
blobs-insert,nebari-versioned,64MiB,67108864,bytes,306513789.0,ns,1
blobs-insert,nebari-versioned,64MiB,67108864,bytes,306969598.0,ns,1
blobs-insert,nebari-versioned,64MiB,67108864,bytes,305918576.0,ns,1
blobs-insert,nebari-versioned,64MiB,67108864,bytes,305420966.0,ns,1
blobs-insert,nebari-versioned,64MiB,67108864,bytes,308126321.0,ns,1
blobs-insert,nebari-versioned,64MiB,67108864,bytes,305391366.0,ns,1
blobs-insert,nebari-versioned,64MiB,67108864,bytes,307519443.0,ns,1
blobs-insert,nebari-versioned,64MiB,67108864,bytes,306006731.0,ns,1
blobs-insert,nebari-versioned,64MiB,67108864,bytes,307605435.0,ns,1
blobs-insert,nebari-versioned,64MiB,67108864,bytes,308700406.0,ns,1
blobs-insert,nebari-versioned,64MiB,67108864,bytes,305952348.0,ns,1
blobs-insert,nebari-versioned,64MiB,67108864,bytes,307380878.0,ns,1
blobs-insert,nebari-versioned,64MiB,67108864,bytes,310903846.0,ns,1
blobs-insert,nebari-versioned,64MiB,67108864,bytes,310138808.0,ns,1
blobs-insert,nebari-versioned,64MiB,67108864,bytes,307477569.0,ns,1
blobs-insert,nebari-versioned,64MiB,67108864,bytes,305436940.0,ns,1
blobs-insert,nebari-versioned,64MiB,67108864,bytes,305889746.0,ns,1
blobs-insert,nebari-versioned,64MiB,67108864,bytes,307272672.0,ns,1
blobs-insert,nebari-versioned,64MiB,67108864,bytes,308731801.0,ns,1
blobs-insert,nebari-versioned,64MiB,67108864,bytes,309002297.0,ns,1
blobs-insert,nebari-versioned,64MiB,67108864,bytes,307935775.0,ns,1
blobs-insert,nebari-versioned,64MiB,67108864,bytes,307432066.0,ns,1
blobs-insert,nebari-versioned,64MiB,67108864,bytes,306911455.0,ns,1
blobs-insert,nebari-versioned,64MiB,67108864,bytes,307669070.0,ns,1
blobs-insert,nebari-versioned,64MiB,67108864,bytes,306834053.0,ns,1
blobs-insert,nebari-versioned,64MiB,67108864,bytes,305064118.0,ns,1
blobs-insert,nebari-versioned,64MiB,67108864,bytes,308402084.0,ns,1
blobs-insert,nebari-versioned,64MiB,67108864,bytes,306770854.0,ns,1
blobs-insert,nebari-versioned,64MiB,67108864,bytes,306752153.0,ns,1
blobs-insert,nebari-versioned,64MiB,67108864,bytes,309810611.0,ns,1
blobs-insert,nebari-versioned,64MiB,67108864,bytes,307987077.0,ns,1
blobs-insert,nebari-versioned,64MiB,67108864,bytes,308698390.0,ns,1
blobs-insert,nebari-versioned,64MiB,67108864,bytes,317238947.0,ns,1
blobs-insert,nebari-versioned,64MiB,67108864,bytes,307104851.0,ns,1
blobs-insert,nebari-versioned,64MiB,67108864,bytes,307114152.0,ns,1
blobs-insert,nebari-versioned,64MiB,67108864,bytes,306859547.0,ns,1
blobs-insert,nebari-versioned,64MiB,67108864,bytes,306844446.0,ns,1
blobs-insert,nebari-versioned,64MiB,67108864,bytes,309569099.0,ns,1
blobs-insert,nebari-versioned,64MiB,67108864,bytes,307463258.0,ns,1
blobs-insert,nebari-versioned,64MiB,67108864,bytes,306701444.0,ns,1
blobs-insert,nebari-versioned,64MiB,67108864,bytes,307487017.0,ns,1
blobs-insert,nebari-versioned,64MiB,67108864,bytes,305602084.0,ns,1
blobs-insert,nebari-versioned,64MiB,67108864,bytes,309478451.0,ns,1
blobs-insert,nebari-versioned,64MiB,67108864,bytes,306014292.0,ns,1
blobs-insert,nebari-versioned,64MiB,67108864,bytes,307517517.0,ns,1
blobs-insert,nebari-versioned,64MiB,67108864,bytes,304853487.0,ns,1
blobs-insert,nebari-versioned,64MiB,67108864,bytes,305123614.0,ns,1
blobs-insert,nebari-versioned,64MiB,67108864,bytes,306765358.0,ns,1
blobs-insert,nebari-versioned,64MiB,67108864,bytes,306464457.0,ns,1
blobs-insert,nebari-versioned,64MiB,67108864,bytes,309404273.0,ns,1
blobs-insert,nebari-versioned,64MiB,67108864,bytes,306269094.0,ns,1
blobs-insert,nebari-versioned,64MiB,67108864,bytes,305413277.0,ns,1
blobs-insert,nebari-versioned,64MiB,67108864,bytes,304193355.0,ns,1
blobs-insert,nebari-versioned,64MiB,67108864,bytes,306094525.0,ns,1
blobs-insert,nebari-versioned,64MiB,67108864,bytes,304218405.0,ns,1
blobs-insert,nebari-versioned,64MiB,67108864,bytes,311568482.0,ns,1
blobs-insert,nebari-versioned,64MiB,67108864,bytes,308013145.0,ns,1
blobs-insert,nebari-versioned,64MiB,67108864,bytes,308271845.0,ns,1
blobs-insert,nebari-versioned,64MiB,67108864,bytes,307321929.0,ns,1
blobs-insert,nebari-versioned,64MiB,67108864,bytes,309959976.0,ns,1
blobs-insert,nebari-versioned,64MiB,67108864,bytes,306688440.0,ns,1
blobs-insert,nebari-versioned,64MiB,67108864,bytes,306269233.0,ns,1
blobs-insert,nebari-versioned,64MiB,67108864,bytes,306356735.0,ns,1
