group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
blobs-insert,nebari-versioned,64MiB,67108864,bytes,321810066.0,ns,1
blobs-insert,nebari-versioned,64MiB,67108864,bytes,318756411.0,ns,1
blobs-insert,nebari-versioned,64MiB,67108864,bytes,321046553.0,ns,1
blobs-insert,nebari-versioned,64MiB,67108864,bytes,323809003.0,ns,1
blobs-insert,nebari-versioned,64MiB,67108864,bytes,321728365.0,ns,1
blobs-insert,nebari-versioned,64MiB,67108864,bytes,321767586.0,ns,1
blobs-insert,nebari-versioned,64MiB,67108864,bytes,321153175.0,ns,1
blobs-insert,nebari-versioned,64MiB,67108864,bytes,320917070.0,ns,1
blobs-insert,nebari-versioned,64MiB,67108864,bytes,320986071.0,ns,1
blobs-insert,nebari-versioned,64MiB,67108864,bytes,322483799.0,ns,1
blobs-insert,nebari-versioned,64MiB,67108864,bytes,319002334.0,ns,1
blobs-insert,nebari-versioned,64MiB,67108864,bytes,320330359.0,ns,1
blobs-insert,nebari-versioned,64MiB,67108864,bytes,321290954.0,ns,1
blobs-insert,nebari-versioned,64MiB,67108864,bytes,323503996.0,ns,1
blobs-insert,nebari-versioned,64MiB,67108864,bytes,320176232.0,ns,1
blobs-insert,nebari-versioned,64MiB,67108864,bytes,321010549.0,ns,1
blobs-insert,nebari-versioned,64MiB,67108864,bytes,321888765.0,ns,1
blobs-insert,nebari-versioned,64MiB,67108864,bytes,319919528.0,ns,1
blobs-insert,nebari-versioned,64MiB,67108864,bytes,319619869.0,ns,1
blobs-insert,nebari-versioned,64MiB,67108864,bytes,320956174.0,ns,1
blobs-insert,nebari-versioned,64MiB,67108864,bytes,320746370.0,ns,1
blobs-insert,nebari-versioned,64MiB,67108864,bytes,321372281.0,ns,1
blobs-insert,nebari-versioned,64MiB,67108864,bytes,323512120.0,ns,1
blobs-insert,nebari-versioned,64MiB,67108864,bytes,318155924.0,ns,1
blobs-insert,nebari-versioned,64MiB,67108864,bytes,319084140.0,ns,1
