group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
blobs-insert,nebari,1KiB,1024,bytes,454300.0,ns,25
blobs-insert,nebari,1KiB,1024,bytes,818900.0,ns,50
blobs-insert,nebari,1KiB,1024,bytes,1329500.0,ns,75
blobs-insert,nebari,1KiB,1024,bytes,1694900.0,ns,100
blobs-insert,nebari,1KiB,1024,bytes,2113500.0,ns,125
blobs-insert,nebari,1KiB,1024,bytes,2874398.0,ns,150
blobs-insert,nebari,1KiB,1024,bytes,5234898.0,ns,175
blobs-insert,nebari,1KiB,1024,bytes,3655999.0,ns,200
blobs-insert,nebari,1KiB,1024,bytes,4151499.0,ns,225
blobs-insert,nebari,1KiB,1024,bytes,4857398.0,ns,250
blobs-insert,nebari,1KiB,1024,bytes,5323999.0,ns,275
blobs-insert,nebari,1KiB,1024,bytes,5437197.0,ns,300
blobs-insert,nebari,1KiB,1024,bytes,6122598.0,ns,325
blobs-insert,nebari,1KiB,1024,bytes,6609796.0,ns,350
blobs-insert,nebari,1KiB,1024,bytes,7740996.0,ns,375
blobs-insert,nebari,1KiB,1024,bytes,7885396.0,ns,400
blobs-insert,nebari,1KiB,1024,bytes,8082697.0,ns,425
blobs-insert,nebari,1KiB,1024,bytes,8633298.0,ns,450
blobs-insert,nebari,1KiB,1024,bytes,10973796.0,ns,475
blobs-insert,nebari,1KiB,1024,bytes,9823097.0,ns,500
blobs-insert,nebari,1KiB,1024,bytes,10689695.0,ns,525
blobs-insert,nebari,1KiB,1024,bytes,10444296.0,ns,550
blobs-insert,nebari,1KiB,1024,bytes,10865696.0,ns,575
blobs-insert,nebari,1KiB,1024,bytes,11089795.0,ns,600
blobs-insert,nebari,1KiB,1024,bytes,12481296.0,ns,625
blobs-insert,nebari,1KiB,1024,bytes,12506096.0,ns,650
blobs-insert,nebari,1KiB,1024,bytes,14086693.0,ns,675
blobs-insert,nebari,1KiB,1024,bytes,14118493.0,ns,700
blobs-insert,nebari,1KiB,1024,bytes,14539896.0,ns,725
blobs-insert,nebari,1KiB,1024,bytes,14848893.0,ns,750
blobs-insert,nebari,1KiB,1024,bytes,15313797.0,ns,775
blobs-insert,nebari,1KiB,1024,bytes,15342397.0,ns,800
blobs-insert,nebari,1KiB,1024,bytes,16935090.0,ns,825
blobs-insert,nebari,1KiB,1024,bytes,16961091.0,ns,850
blobs-insert,nebari,1KiB,1024,bytes,17922095.0,ns,875
blobs-insert,nebari,1KiB,1024,bytes,18324892.0,ns,900
blobs-insert,nebari,1KiB,1024,bytes,18641393.0,ns,925
blobs-insert,nebari,1KiB,1024,bytes,19008091.0,ns,950
blobs-insert,nebari,1KiB,1024,bytes,20307592.0,ns,975
blobs-insert,nebari,1KiB,1024,bytes,20476592.0,ns,1000
blobs-insert,nebari,1KiB,1024,bytes,23422990.0,ns,1025
blobs-insert,nebari,1KiB,1024,bytes,21752490.0,ns,1050
blobs-insert,nebari,1KiB,1024,bytes,22511690.0,ns,1075
blobs-insert,nebari,1KiB,1024,bytes,22483994.0,ns,1100
blobs-insert,nebari,1KiB,1024,bytes,28091589.0,ns,1125
blobs-insert,nebari,1KiB,1024,bytes,23974589.0,ns,1150
blobs-insert,nebari,1KiB,1024,bytes,24567889.0,ns,1175
blobs-insert,nebari,1KiB,1024,bytes,26036990.0,ns,1200
blobs-insert,nebari,1KiB,1024,bytes,25789788.0,ns,1225
blobs-insert,nebari,1KiB,1024,bytes,26002688.0,ns,1250
blobs-insert,nebari,1KiB,1024,bytes,27351291.0,ns,1275
blobs-insert,nebari,1KiB,1024,bytes,26197489.0,ns,1300
blobs-insert,nebari,1KiB,1024,bytes,27205489.0,ns,1325
blobs-insert,nebari,1KiB,1024,bytes,37304086.0,ns,1350
blobs-insert,nebari,1KiB,1024,bytes,31706290.0,ns,1375
blobs-insert,nebari,1KiB,1024,bytes,31214388.0,ns,1400
blobs-insert,nebari,1KiB,1024,bytes,29320189.0,ns,1425
blobs-insert,nebari,1KiB,1024,bytes,32001186.0,ns,1450
blobs-insert,nebari,1KiB,1024,bytes,32642585.0,ns,1475
blobs-insert,nebari,1KiB,1024,bytes,31562587.0,ns,1500
blobs-insert,nebari,1KiB,1024,bytes,33275188.0,ns,1525
blobs-insert,nebari,1KiB,1024,bytes,33620187.0,ns,1550
blobs-insert,nebari,1KiB,1024,bytes,33998186.0,ns,1575
blobs-insert,nebari,1KiB,1024,bytes,39105084.0,ns,1600
blobs-insert,nebari,1KiB,1024,bytes,35526386.0,ns,1625
blobs-insert,nebari,1KiB,1024,bytes,40244184.0,ns,1650
blobs-insert,nebari,1KiB,1024,bytes,35859786.0,ns,1675
blobs-insert,nebari,1KiB,1024,bytes,40340483.0,ns,1700
blobs-insert,nebari,1KiB,1024,bytes,36781084.0,ns,1725
blobs-insert,nebari,1KiB,1024,bytes,37821887.0,ns,1750
blobs-insert,nebari,1KiB,1024,bytes,39905884.0,ns,1775
blobs-insert,nebari,1KiB,1024,bytes,41019781.0,ns,1800
blobs-insert,nebari,1KiB,1024,bytes,39415588.0,ns,1825
blobs-insert,nebari,1KiB,1024,bytes,42912580.0,ns,1850
blobs-insert,nebari,1KiB,1024,bytes,41740982.0,ns,1875
blobs-insert,nebari,1KiB,1024,bytes,44700383.0,ns,1900
blobs-insert,nebari,1KiB,1024,bytes,42375683.0,ns,1925
blobs-insert,nebari,1KiB,1024,bytes,44077381.0,ns,1950
blobs-insert,nebari,1KiB,1024,bytes,42954682.0,ns,1975
blobs-insert,nebari,1KiB,1024,bytes,49552576.0,ns,2000
blobs-insert,nebari,1KiB,1024,bytes,46103184.0,ns,2025
blobs-insert,nebari,1KiB,1024,bytes,46452681.0,ns,2050
blobs-insert,nebari,1KiB,1024,bytes,47449779.0,ns,2075
blobs-insert,nebari,1KiB,1024,bytes,44699881.0,ns,2100
blobs-insert,nebari,1KiB,1024,bytes,47187984.0,ns,2125
blobs-insert,nebari,1KiB,1024,bytes,46785679.0,ns,2150
blobs-insert,nebari,1KiB,1024,bytes,48914978.0,ns,2175
blobs-insert,nebari,1KiB,1024,bytes,49276975.0,ns,2200
blobs-insert,nebari,1KiB,1024,bytes,47788180.0,ns,2225
blobs-insert,nebari,1KiB,1024,bytes,50136279.0,ns,2250
blobs-insert,nebari,1KiB,1024,bytes,51737280.0,ns,2275
blobs-insert,nebari,1KiB,1024,bytes,57988976.0,ns,2300
blobs-insert,nebari,1KiB,1024,bytes,58635377.0,ns,2325
blobs-insert,nebari,1KiB,1024,bytes,52586785.0,ns,2350
blobs-insert,nebari,1KiB,1024,bytes,53480776.0,ns,2375
blobs-insert,nebari,1KiB,1024,bytes,51818583.0,ns,2400
blobs-insert,nebari,1KiB,1024,bytes,51667980.0,ns,2425
blobs-insert,nebari,1KiB,1024,bytes,53263677.0,ns,2450
blobs-insert,nebari,1KiB,1024,bytes,55464080.0,ns,2475
blobs-insert,nebari,1KiB,1024,bytes,55061876.0,ns,2500
