group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
blobs-insert,nebari,1KiB,1024,bytes,439700.0,ns,27
blobs-insert,nebari,1KiB,1024,bytes,983500.0,ns,54
blobs-insert,nebari,1KiB,1024,bytes,1376800.0,ns,81
blobs-insert,nebari,1KiB,1024,bytes,1803100.0,ns,108
blobs-insert,nebari,1KiB,1024,bytes,2173201.0,ns,135
blobs-insert,nebari,1KiB,1024,bytes,2625201.0,ns,162
blobs-insert,nebari,1KiB,1024,bytes,3300201.0,ns,189
blobs-insert,nebari,1KiB,1024,bytes,3950700.0,ns,216
blobs-insert,nebari,1KiB,1024,bytes,4028001.0,ns,243
blobs-insert,nebari,1KiB,1024,bytes,4598002.0,ns,270
blobs-insert,nebari,1KiB,1024,bytes,5202101.0,ns,297
blobs-insert,nebari,1KiB,1024,bytes,5512402.0,ns,324
blobs-insert,nebari,1KiB,1024,bytes,5935801.0,ns,351
blobs-insert,nebari,1KiB,1024,bytes,6488002.0,ns,378
blobs-insert,nebari,1KiB,1024,bytes,7049302.0,ns,405
blobs-insert,nebari,1KiB,1024,bytes,7511202.0,ns,432
blobs-insert,nebari,1KiB,1024,bytes,8114202.0,ns,459
blobs-insert,nebari,1KiB,1024,bytes,8938504.0,ns,486
blobs-insert,nebari,1KiB,1024,bytes,9013002.0,ns,513
blobs-insert,nebari,1KiB,1024,bytes,10114203.0,ns,540
blobs-insert,nebari,1KiB,1024,bytes,10046803.0,ns,567
blobs-insert,nebari,1KiB,1024,bytes,10750401.0,ns,594
blobs-insert,nebari,1KiB,1024,bytes,11136204.0,ns,621
blobs-insert,nebari,1KiB,1024,bytes,11639804.0,ns,648
blobs-insert,nebari,1KiB,1024,bytes,14965603.0,ns,675
blobs-insert,nebari,1KiB,1024,bytes,12668703.0,ns,702
blobs-insert,nebari,1KiB,1024,bytes,13311905.0,ns,729
blobs-insert,nebari,1KiB,1024,bytes,14143402.0,ns,756
blobs-insert,nebari,1KiB,1024,bytes,14550304.0,ns,783
blobs-insert,nebari,1KiB,1024,bytes,14831803.0,ns,810
blobs-insert,nebari,1KiB,1024,bytes,15205705.0,ns,837
blobs-insert,nebari,1KiB,1024,bytes,15674203.0,ns,864
blobs-insert,nebari,1KiB,1024,bytes,17028405.0,ns,891
blobs-insert,nebari,1KiB,1024,bytes,16947602.0,ns,918
blobs-insert,nebari,1KiB,1024,bytes,19858605.0,ns,945
blobs-insert,nebari,1KiB,1024,bytes,18983405.0,ns,972
blobs-insert,nebari,1KiB,1024,bytes,19265704.0,ns,999
blobs-insert,nebari,1KiB,1024,bytes,18953607.0,ns,1026
blobs-insert,nebari,1KiB,1024,bytes,21141406.0,ns,1053
blobs-insert,nebari,1KiB,1024,bytes,23879606.0,ns,1080
blobs-insert,nebari,1KiB,1024,bytes,20509807.0,ns,1107
blobs-insert,nebari,1KiB,1024,bytes,20942404.0,ns,1134
blobs-insert,nebari,1KiB,1024,bytes,22451806.0,ns,1161
blobs-insert,nebari,1KiB,1024,bytes,24568806.0,ns,1188
blobs-insert,nebari,1KiB,1024,bytes,24568009.0,ns,1215
blobs-insert,nebari,1KiB,1024,bytes,24312908.0,ns,1242
blobs-insert,nebari,1KiB,1024,bytes,23967606.0,ns,1269
blobs-insert,nebari,1KiB,1024,bytes,28417209.0,ns,1296
blobs-insert,nebari,1KiB,1024,bytes,25694606.0,ns,1323
blobs-insert,nebari,1KiB,1024,bytes,25399604.0,ns,1350
blobs-insert,nebari,1KiB,1024,bytes,27785308.0,ns,1377
blobs-insert,nebari,1KiB,1024,bytes,28268107.0,ns,1404
blobs-insert,nebari,1KiB,1024,bytes,29382207.0,ns,1431
blobs-insert,nebari,1KiB,1024,bytes,28020809.0,ns,1458
blobs-insert,nebari,1KiB,1024,bytes,28555710.0,ns,1485
blobs-insert,nebari,1KiB,1024,bytes,35323108.0,ns,1512
blobs-insert,nebari,1KiB,1024,bytes,29564407.0,ns,1539
blobs-insert,nebari,1KiB,1024,bytes,31362009.0,ns,1566
blobs-insert,nebari,1KiB,1024,bytes,30927109.0,ns,1593
blobs-insert,nebari,1KiB,1024,bytes,31587410.0,ns,1620
blobs-insert,nebari,1KiB,1024,bytes,32563508.0,ns,1647
blobs-insert,nebari,1KiB,1024,bytes,34353410.0,ns,1674
blobs-insert,nebari,1KiB,1024,bytes,36502512.0,ns,1701
blobs-insert,nebari,1KiB,1024,bytes,33430009.0,ns,1728
blobs-insert,nebari,1KiB,1024,bytes,35645108.0,ns,1755
blobs-insert,nebari,1KiB,1024,bytes,37792308.0,ns,1782
blobs-insert,nebari,1KiB,1024,bytes,36251606.0,ns,1809
blobs-insert,nebari,1KiB,1024,bytes,36005710.0,ns,1836
blobs-insert,nebari,1KiB,1024,bytes,36526511.0,ns,1863
blobs-insert,nebari,1KiB,1024,bytes,38432412.0,ns,1890
blobs-insert,nebari,1KiB,1024,bytes,41767913.0,ns,1917
blobs-insert,nebari,1KiB,1024,bytes,37294511.0,ns,1944
blobs-insert,nebari,1KiB,1024,bytes,37867410.0,ns,1971
blobs-insert,nebari,1KiB,1024,bytes,38658212.0,ns,1998
blobs-insert,nebari,1KiB,1024,bytes,42301213.0,ns,2025
blobs-insert,nebari,1KiB,1024,bytes,40253310.0,ns,2052
blobs-insert,nebari,1KiB,1024,bytes,41729712.0,ns,2079
blobs-insert,nebari,1KiB,1024,bytes,43887711.0,ns,2106
blobs-insert,nebari,1KiB,1024,bytes,44756811.0,ns,2133
blobs-insert,nebari,1KiB,1024,bytes,43792310.0,ns,2160
blobs-insert,nebari,1KiB,1024,bytes,44680612.0,ns,2187
blobs-insert,nebari,1KiB,1024,bytes,43589611.0,ns,2214
blobs-insert,nebari,1KiB,1024,bytes,45075010.0,ns,2241
blobs-insert,nebari,1KiB,1024,bytes,45848411.0,ns,2268
blobs-insert,nebari,1KiB,1024,bytes,45361513.0,ns,2295
blobs-insert,nebari,1KiB,1024,bytes,48418311.0,ns,2322
blobs-insert,nebari,1KiB,1024,bytes,50963413.0,ns,2349
blobs-insert,nebari,1KiB,1024,bytes,47530714.0,ns,2376
blobs-insert,nebari,1KiB,1024,bytes,48428714.0,ns,2403
blobs-insert,nebari,1KiB,1024,bytes,48251615.0,ns,2430
blobs-insert,nebari,1KiB,1024,bytes,49061011.0,ns,2457
blobs-insert,nebari,1KiB,1024,bytes,50115614.0,ns,2484
blobs-insert,nebari,1KiB,1024,bytes,49520514.0,ns,2511
blobs-insert,nebari,1KiB,1024,bytes,50396309.0,ns,2538
blobs-insert,nebari,1KiB,1024,bytes,51388112.0,ns,2565
blobs-insert,nebari,1KiB,1024,bytes,52147513.0,ns,2592
blobs-insert,nebari,1KiB,1024,bytes,51803609.0,ns,2619
blobs-insert,nebari,1KiB,1024,bytes,53410411.0,ns,2646
blobs-insert,nebari,1KiB,1024,bytes,54292419.0,ns,2673
blobs-insert,nebari,1KiB,1024,bytes,53905113.0,ns,2700
