group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
blobs-insert,nebari,1MiB,1048576,bytes,18006048.0,ns,5
blobs-insert,nebari,1MiB,1048576,bytes,17932847.0,ns,5
blobs-insert,nebari,1MiB,1048576,bytes,17690942.0,ns,5
blobs-insert,nebari,1MiB,1048576,bytes,17833746.0,ns,5
blobs-insert,nebari,1MiB,1048576,bytes,17784644.0,ns,5
blobs-insert,nebari,1MiB,1048576,bytes,17853246.0,ns,5
blobs-insert,nebari,1MiB,1048576,bytes,17996946.0,ns,5
blobs-insert,nebari,1MiB,1048576,bytes,17944547.0,ns,5
blobs-insert,nebari,1MiB,1048576,bytes,17874545.0,ns,5
blobs-insert,nebari,1MiB,1048576,bytes,17823244.0,ns,5
blobs-insert,nebari,1MiB,1048576,bytes,17899643.0,ns,5
blobs-insert,nebari,1MiB,1048576,bytes,17716741.0,ns,5
blobs-insert,nebari,1MiB,1048576,bytes,17761842.0,ns,5
blobs-insert,nebari,1MiB,1048576,bytes,17820344.0,ns,5
blobs-insert,nebari,1MiB,1048576,bytes,17622442.0,ns,5
blobs-insert,nebari,1MiB,1048576,bytes,17771544.0,ns,5
blobs-insert,nebari,1MiB,1048576,bytes,17680141.0,ns,5
blobs-insert,nebari,1MiB,1048576,bytes,17703543.0,ns,5
blobs-insert,nebari,1MiB,1048576,bytes,17718442.0,ns,5
blobs-insert,nebari,1MiB,1048576,bytes,17784544.0,ns,5
blobs-insert,nebari,1MiB,1048576,bytes,17884044.0,ns,5
blobs-insert,nebari,1MiB,1048576,bytes,17677542.0,ns,5
blobs-insert,nebari,1MiB,1048576,bytes,17813043.0,ns,5
blobs-insert,nebari,1MiB,1048576,bytes,17717844.0,ns,5
blobs-insert,nebari,1MiB,1048576,bytes,17736043.0,ns,5
blobs-insert,nebari,1MiB,1048576,bytes,17747743.0,ns,5
blobs-insert,nebari,1MiB,1048576,bytes,17886644.0,ns,5
blobs-insert,nebari,1MiB,1048576,bytes,17952446.0,ns,5
blobs-insert,nebari,1MiB,1048576,bytes,17864644.0,ns,5
blobs-insert,nebari,1MiB,1048576,bytes,17877243.0,ns,5
blobs-insert,nebari,1MiB,1048576,bytes,17826543.0,ns,5
blobs-insert,nebari,1MiB,1048576,bytes,17773242.0,ns,5
blobs-insert,nebari,1MiB,1048576,bytes,17871645.0,ns,5
blobs-insert,nebari,1MiB,1048576,bytes,17739244.0,ns,5
blobs-insert,nebari,1MiB,1048576,bytes,17907345.0,ns,5
blobs-insert,nebari,1MiB,1048576,bytes,17745444.0,ns,5
blobs-insert,nebari,1MiB,1048576,bytes,17810644.0,ns,5
blobs-insert,nebari,1MiB,1048576,bytes,17753244.0,ns,5
blobs-insert,nebari,1MiB,1048576,bytes,17738145.0,ns,5
blobs-insert,nebari,1MiB,1048576,bytes,17772043.0,ns,5
blobs-insert,nebari,1MiB,1048576,bytes,17614741.0,ns,5
blobs-insert,nebari,1MiB,1048576,bytes,17786843.0,ns,5
blobs-insert,nebari,1MiB,1048576,bytes,17735842.0,ns,5
blobs-insert,nebari,1MiB,1048576,bytes,17810945.0,ns,5
