group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
blobs-insert,nebari,64MiB,67108864,bytes,233398691.0,ns,1
blobs-insert,nebari,64MiB,67108864,bytes,233306590.0,ns,1
blobs-insert,nebari,64MiB,67108864,bytes,233330990.0,ns,1
blobs-insert,nebari,64MiB,67108864,bytes,233409192.0,ns,1
blobs-insert,nebari,64MiB,67108864,bytes,233373791.0,ns,1
blobs-insert,nebari,64MiB,67108864,bytes,233211388.0,ns,1
blobs-insert,nebari,64MiB,67108864,bytes,233230389.0,ns,1
blobs-insert,nebari,64MiB,67108864,bytes,233319961.0,ns,1
blobs-insert,nebari,64MiB,67108864,bytes,233388262.0,ns,1
blobs-insert,nebari,64MiB,67108864,bytes,233340161.0,ns,1
blobs-insert,nebari,64MiB,67108864,bytes,233250659.0,ns,1
blobs-insert,nebari,64MiB,67108864,bytes,233395362.0,ns,1
blobs-insert,nebari,64MiB,67108864,bytes,233477063.0,ns,1
blobs-insert,nebari,64MiB,67108864,bytes,233416762.0,ns,1
blobs-insert,nebari,64MiB,67108864,bytes,233551787.0,ns,1
blobs-insert,nebari,64MiB,67108864,bytes,233856992.0,ns,1
blobs-insert,nebari,64MiB,67108864,bytes,233632989.0,ns,1
blobs-insert,nebari,64MiB,67108864,bytes,233292282.0,ns,1
blobs-insert,nebari,64MiB,67108864,bytes,233325283.0,ns,1
blobs-insert,nebari,64MiB,67108864,bytes,233231781.0,ns,1
blobs-insert,nebari,64MiB,67108864,bytes,233229881.0,ns,1
blobs-insert,nebari,64MiB,67108864,bytes,233087070.0,ns,1
blobs-insert,nebari,64MiB,67108864,bytes,233112031.0,ns,1
blobs-insert,nebari,64MiB,67108864,bytes,233154231.0,ns,1
blobs-insert,nebari,64MiB,67108864,bytes,233196732.0,ns,1
blobs-insert,nebari,64MiB,67108864,bytes,233240833.0,ns,1
blobs-insert,nebari,64MiB,67108864,bytes,233236634.0,ns,1
blobs-insert,nebari,64MiB,67108864,bytes,233193933.0,ns,1
blobs-insert,nebari,64MiB,67108864,bytes,233184432.0,ns,1
blobs-insert,nebari,64MiB,67108864,bytes,233229448.0,ns,1
blobs-insert,nebari,64MiB,67108864,bytes,233323450.0,ns,1
blobs-insert,nebari,64MiB,67108864,bytes,233531855.0,ns,1
blobs-insert,nebari,64MiB,67108864,bytes,233307550.0,ns,1
blobs-insert,nebari,64MiB,67108864,bytes,233303250.0,ns,1
blobs-insert,nebari,64MiB,67108864,bytes,233365151.0,ns,1
blobs-insert,nebari,64MiB,67108864,bytes,233504254.0,ns,1
blobs-insert,nebari,64MiB,67108864,bytes,234263196.0,ns,1
blobs-insert,nebari,64MiB,67108864,bytes,233309794.0,ns,1
blobs-insert,nebari,64MiB,67108864,bytes,233291773.0,ns,1
blobs-insert,nebari,64MiB,67108864,bytes,233212871.0,ns,1
blobs-insert,nebari,64MiB,67108864,bytes,233279173.0,ns,1
blobs-insert,nebari,64MiB,67108864,bytes,233428176.0,ns,1
blobs-insert,nebari,64MiB,67108864,bytes,233422576.0,ns,1
blobs-insert,nebari,64MiB,67108864,bytes,233392683.0,ns,1
blobs-insert,nebari,64MiB,67108864,bytes,233240580.0,ns,1
blobs-insert,nebari,64MiB,67108864,bytes,233160779.0,ns,1
blobs-insert,nebari,64MiB,67108864,bytes,233354282.0,ns,1
blobs-insert,nebari,64MiB,67108864,bytes,233325182.0,ns,1
blobs-insert,nebari,64MiB,67108864,bytes,233510886.0,ns,1
blobs-insert,nebari,64MiB,67108864,bytes,233389184.0,ns,1
blobs-insert,nebari,64MiB,67108864,bytes,233195285.0,ns,1
blobs-insert,nebari,64MiB,67108864,bytes,233376788.0,ns,1
blobs-insert,nebari,64MiB,67108864,bytes,233486390.0,ns,1
blobs-insert,nebari,64MiB,67108864,bytes,233667594.0,ns,1
blobs-insert,nebari,64MiB,67108864,bytes,233141983.0,ns,1
blobs-insert,nebari,64MiB,67108864,bytes,233119483.0,ns,1
blobs-insert,nebari,64MiB,67108864,bytes,233228885.0,ns,1
blobs-insert,nebari,64MiB,67108864,bytes,233295825.0,ns,1
blobs-insert,nebari,64MiB,67108864,bytes,233412103.0,ns,1
blobs-insert,nebari,64MiB,67108864,bytes,233348499.0,ns,1
blobs-insert,nebari,64MiB,67108864,bytes,233368669.0,ns,1
blobs-insert,nebari,64MiB,67108864,bytes,233433193.0,ns,1
blobs-insert,nebari,64MiB,67108864,bytes,233437593.0,ns,1
blobs-insert,nebari,64MiB,67108864,bytes,233641197.0,ns,1
blobs-insert,nebari,64MiB,67108864,bytes,233653498.0,ns,1
blobs-insert,nebari,64MiB,67108864,bytes,233423695.0,ns,1
blobs-insert,nebari,64MiB,67108864,bytes,233533400.0,ns,1
blobs-insert,nebari,64MiB,67108864,bytes,233555001.0,ns,1
blobs-insert,nebari,64MiB,67108864,bytes,233652904.0,ns,1
blobs-insert,nebari,64MiB,67108864,bytes,233662798.0,ns,1
blobs-insert,nebari,64MiB,67108864,bytes,233380111.0,ns,1
blobs-insert,nebari,64MiB,67108864,bytes,233397311.0,ns,1
blobs-insert,nebari,64MiB,67108864,bytes,233359358.0,ns,1
blobs-insert,nebari,64MiB,67108864,bytes,233191654.0,ns,1
blobs-insert,nebari,64MiB,67108864,bytes,233335057.0,ns,1
blobs-insert,nebari,64MiB,67108864,bytes,233185354.0,ns,1
blobs-insert,nebari,64MiB,67108864,bytes,233357458.0,ns,1
blobs-insert,nebari,64MiB,67108864,bytes,233233855.0,ns,1
blobs-insert,nebari,64MiB,67108864,bytes,233442659.0,ns,1
