group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
blobs-insert,sqlite,1KiB,1024,bytes,840255.0,ns,1
blobs-insert,sqlite,1KiB,1024,bytes,1462996.0,ns,2
blobs-insert,sqlite,1KiB,1024,bytes,2212844.0,ns,3
blobs-insert,sqlite,1KiB,1024,bytes,3310216.0,ns,4
blobs-insert,sqlite,1KiB,1024,bytes,3597335.0,ns,5
blobs-insert,sqlite,1KiB,1024,bytes,5456056.0,ns,6
blobs-insert,sqlite,1KiB,1024,bytes,6309411.0,ns,7
blobs-insert,sqlite,1KiB,1024,bytes,8285442.0,ns,8
blobs-insert,sqlite,1KiB,1024,bytes,9138600.0,ns,9
blobs-insert,sqlite,1KiB,1024,bytes,8804273.0,ns,10
blobs-insert,sqlite,1KiB,1024,bytes,10182165.0,ns,11
blobs-insert,sqlite,1KiB,1024,bytes,14393138.0,ns,12
blobs-insert,sqlite,1KiB,1024,bytes,12633225.0,ns,13
blobs-insert,sqlite,1KiB,1024,bytes,13106758.0,ns,14
blobs-insert,sqlite,1KiB,1024,bytes,16393967.0,ns,15
blobs-insert,sqlite,1KiB,1024,bytes,17834765.0,ns,16
blobs-insert,sqlite,1KiB,1024,bytes,15873035.0,ns,17
blobs-insert,sqlite,1KiB,1024,bytes,18158283.0,ns,18
blobs-insert,sqlite,1KiB,1024,bytes,29528223.0,ns,19
blobs-insert,sqlite,1KiB,1024,bytes,18901130.0,ns,20
blobs-insert,sqlite,1KiB,1024,bytes,21226483.0,ns,21
blobs-insert,sqlite,1KiB,1024,bytes,21226888.0,ns,22
blobs-insert,sqlite,1KiB,1024,bytes,33230464.0,ns,23
blobs-insert,sqlite,1KiB,1024,bytes,28796173.0,ns,24
blobs-insert,sqlite,1KiB,1024,bytes,24363388.0,ns,25
blobs-insert,sqlite,1KiB,1024,bytes,22614576.0,ns,26
blobs-insert,sqlite,1KiB,1024,bytes,28565860.0,ns,27
blobs-insert,sqlite,1KiB,1024,bytes,25537266.0,ns,28
blobs-insert,sqlite,1KiB,1024,bytes,26402819.0,ns,29
blobs-insert,sqlite,1KiB,1024,bytes,28972190.0,ns,30
blobs-insert,sqlite,1KiB,1024,bytes,41021666.0,ns,31
blobs-insert,sqlite,1KiB,1024,bytes,34848370.0,ns,32
blobs-insert,sqlite,1KiB,1024,bytes,32606026.0,ns,33
blobs-insert,sqlite,1KiB,1024,bytes,33572085.0,ns,34
blobs-insert,sqlite,1KiB,1024,bytes,32769339.0,ns,35
blobs-insert,sqlite,1KiB,1024,bytes,31823069.0,ns,36
blobs-insert,sqlite,1KiB,1024,bytes,36643592.0,ns,37
blobs-insert,sqlite,1KiB,1024,bytes,41459005.0,ns,38
blobs-insert,sqlite,1KiB,1024,bytes,35295902.0,ns,39
blobs-insert,sqlite,1KiB,1024,bytes,40235415.0,ns,40
blobs-insert,sqlite,1KiB,1024,bytes,37268531.0,ns,41
blobs-insert,sqlite,1KiB,1024,bytes,740699472.0,ns,42
blobs-insert,sqlite,1KiB,1024,bytes,78476513.0,ns,43
blobs-insert,sqlite,1KiB,1024,bytes,45450164.0,ns,44
blobs-insert,sqlite,1KiB,1024,bytes,40398940.0,ns,45
blobs-insert,sqlite,1KiB,1024,bytes,58822632.0,ns,46
blobs-insert,sqlite,1KiB,1024,bytes,41410599.0,ns,47
blobs-insert,sqlite,1KiB,1024,bytes,43412727.0,ns,48
blobs-insert,sqlite,1KiB,1024,bytes,44395595.0,ns,49
blobs-insert,sqlite,1KiB,1024,bytes,50413782.0,ns,50
blobs-insert,sqlite,1KiB,1024,bytes,52952752.0,ns,51
blobs-insert,sqlite,1KiB,1024,bytes,62701484.0,ns,52
blobs-insert,sqlite,1KiB,1024,bytes,53371077.0,ns,53
blobs-insert,sqlite,1KiB,1024,bytes,73125264.0,ns,54
blobs-insert,sqlite,1KiB,1024,bytes,56162750.0,ns,55
blobs-insert,sqlite,1KiB,1024,bytes,62184158.0,ns,56
blobs-insert,sqlite,1KiB,1024,bytes,52487218.0,ns,57
blobs-insert,sqlite,1KiB,1024,bytes,61153685.0,ns,58
blobs-insert,sqlite,1KiB,1024,bytes,54233235.0,ns,59
blobs-insert,sqlite,1KiB,1024,bytes,67477602.0,ns,60
blobs-insert,sqlite,1KiB,1024,bytes,51856684.0,ns,61
blobs-insert,sqlite,1KiB,1024,bytes,56227164.0,ns,62
blobs-insert,sqlite,1KiB,1024,bytes,58331004.0,ns,63
blobs-insert,sqlite,1KiB,1024,bytes,63078315.0,ns,64
blobs-insert,sqlite,1KiB,1024,bytes,55534420.0,ns,65
blobs-insert,sqlite,1KiB,1024,bytes,66173810.0,ns,66
blobs-insert,sqlite,1KiB,1024,bytes,68789076.0,ns,67
blobs-insert,sqlite,1KiB,1024,bytes,71462461.0,ns,68
blobs-insert,sqlite,1KiB,1024,bytes,63848072.0,ns,69
blobs-insert,sqlite,1KiB,1024,bytes,68274758.0,ns,70
blobs-insert,sqlite,1KiB,1024,bytes,66170826.0,ns,71
blobs-insert,sqlite,1KiB,1024,bytes,80301543.0,ns,72
blobs-insert,sqlite,1KiB,1024,bytes,61998656.0,ns,73
blobs-insert,sqlite,1KiB,1024,bytes,61224900.0,ns,74
blobs-insert,sqlite,1KiB,1024,bytes,81472420.0,ns,75
blobs-insert,sqlite,1KiB,1024,bytes,71227646.0,ns,76
blobs-insert,sqlite,1KiB,1024,bytes,77973394.0,ns,77
blobs-insert,sqlite,1KiB,1024,bytes,75143206.0,ns,78
blobs-insert,sqlite,1KiB,1024,bytes,81387910.0,ns,79
blobs-insert,sqlite,1KiB,1024,bytes,80092632.0,ns,80
blobs-insert,sqlite,1KiB,1024,bytes,85669104.0,ns,81
blobs-insert,sqlite,1KiB,1024,bytes,81490525.0,ns,82
blobs-insert,sqlite,1KiB,1024,bytes,78296619.0,ns,83
blobs-insert,sqlite,1KiB,1024,bytes,93489305.0,ns,84
blobs-insert,sqlite,1KiB,1024,bytes,74312955.0,ns,85
blobs-insert,sqlite,1KiB,1024,bytes,81266395.0,ns,86
blobs-insert,sqlite,1KiB,1024,bytes,93119581.0,ns,87
blobs-insert,sqlite,1KiB,1024,bytes,88951808.0,ns,88
blobs-insert,sqlite,1KiB,1024,bytes,82432283.0,ns,89
blobs-insert,sqlite,1KiB,1024,bytes,76520599.0,ns,90
blobs-insert,sqlite,1KiB,1024,bytes,83766872.0,ns,91
blobs-insert,sqlite,1KiB,1024,bytes,105240975.0,ns,92
blobs-insert,sqlite,1KiB,1024,bytes,106593183.0,ns,93
blobs-insert,sqlite,1KiB,1024,bytes,108209766.0,ns,94
blobs-insert,sqlite,1KiB,1024,bytes,102586291.0,ns,95
blobs-insert,sqlite,1KiB,1024,bytes,111022259.0,ns,96
blobs-insert,sqlite,1KiB,1024,bytes,115006113.0,ns,97
blobs-insert,sqlite,1KiB,1024,bytes,106556063.0,ns,98
blobs-insert,sqlite,1KiB,1024,bytes,107642736.0,ns,99
blobs-insert,sqlite,1KiB,1024,bytes,110761827.0,ns,100
