group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
blobs-insert,sqlite,1KiB,1024,bytes,45450423.0,ns,21
blobs-insert,sqlite,1KiB,1024,bytes,51513848.0,ns,21
blobs-insert,sqlite,1KiB,1024,bytes,39357601.0,ns,21
blobs-insert,sqlite,1KiB,1024,bytes,32007295.0,ns,21
blobs-insert,sqlite,1KiB,1024,bytes,32972281.0,ns,21
blobs-insert,sqlite,1KiB,1024,bytes,35800849.0,ns,21
blobs-insert,sqlite,1KiB,1024,bytes,34147468.0,ns,21
blobs-insert,sqlite,1KiB,1024,bytes,39327301.0,ns,21
blobs-insert,sqlite,1KiB,1024,bytes,35705447.0,ns,21
blobs-insert,sqlite,1KiB,1024,bytes,32011494.0,ns,21
blobs-insert,sqlite,1KiB,1024,bytes,38041917.0,ns,21
blobs-insert,sqlite,1KiB,1024,bytes,34520365.0,ns,21
blobs-insert,sqlite,1KiB,1024,bytes,36600436.0,ns,21
blobs-insert,sqlite,1KiB,1024,bytes,39158005.0,ns,21
blobs-insert,sqlite,1KiB,1024,bytes,41842071.0,ns,21
blobs-insert,sqlite,1KiB,1024,bytes,34798560.0,ns,21
blobs-insert,sqlite,1KiB,1024,bytes,37881620.0,ns,21
blobs-insert,sqlite,1KiB,1024,bytes,41181983.0,ns,21
blobs-insert,sqlite,1KiB,1024,bytes,34497064.0,ns,21
blobs-insert,sqlite,1KiB,1024,bytes,36021944.0,ns,21
blobs-insert,sqlite,1KiB,1024,bytes,33965667.0,ns,21
blobs-insert,sqlite,1KiB,1024,bytes,33224979.0,ns,21
blobs-insert,sqlite,1KiB,1024,bytes,32806386.0,ns,21
blobs-insert,sqlite,1KiB,1024,bytes,37870321.0,ns,21
blobs-insert,sqlite,1KiB,1024,bytes,52612533.0,ns,21
blobs-insert,sqlite,1KiB,1024,bytes,33430377.0,ns,21
blobs-insert,sqlite,1KiB,1024,bytes,35609049.0,ns,21
blobs-insert,sqlite,1KiB,1024,bytes,35010357.0,ns,21
blobs-insert,sqlite,1KiB,1024,bytes,35516252.0,ns,21
blobs-insert,sqlite,1KiB,1024,bytes,32979981.0,ns,21
blobs-insert,sqlite,1KiB,1024,bytes,35762848.0,ns,21
blobs-insert,sqlite,1KiB,1024,bytes,38546312.0,ns,21
blobs-insert,sqlite,1KiB,1024,bytes,41404178.0,ns,21
blobs-insert,sqlite,1KiB,1024,bytes,42537663.0,ns,21
blobs-insert,sqlite,1KiB,1024,bytes,39436801.0,ns,21
blobs-insert,sqlite,1KiB,1024,bytes,38766813.0,ns,21
blobs-insert,sqlite,1KiB,1024,bytes,35032056.0,ns,21
blobs-insert,sqlite,1KiB,1024,bytes,34667361.0,ns,21
blobs-insert,sqlite,1KiB,1024,bytes,40153293.0,ns,21
blobs-insert,sqlite,1KiB,1024,bytes,38854309.0,ns,21
blobs-insert,sqlite,1KiB,1024,bytes,38224916.0,ns,21
blobs-insert,sqlite,1KiB,1024,bytes,34534963.0,ns,21
blobs-insert,sqlite,1KiB,1024,bytes,34514966.0,ns,21
blobs-insert,sqlite,1KiB,1024,bytes,37738324.0,ns,21
blobs-insert,sqlite,1KiB,1024,bytes,35893445.0,ns,21
blobs-insert,sqlite,1KiB,1024,bytes,37504824.0,ns,21
blobs-insert,sqlite,1KiB,1024,bytes,36901034.0,ns,21
blobs-insert,sqlite,1KiB,1024,bytes,39336402.0,ns,21
blobs-insert,sqlite,1KiB,1024,bytes,41590172.0,ns,21
blobs-insert,sqlite,1KiB,1024,bytes,34245669.0,ns,21
blobs-insert,sqlite,1KiB,1024,bytes,35436250.0,ns,21
blobs-insert,sqlite,1KiB,1024,bytes,41289178.0,ns,21
blobs-insert,sqlite,1KiB,1024,bytes,38060217.0,ns,21
blobs-insert,sqlite,1KiB,1024,bytes,34920159.0,ns,21
blobs-insert,sqlite,1KiB,1024,bytes,35300655.0,ns,21
blobs-insert,sqlite,1KiB,1024,bytes,31830400.0,ns,21
blobs-insert,sqlite,1KiB,1024,bytes,35758745.0,ns,21
blobs-insert,sqlite,1KiB,1024,bytes,35052759.0,ns,21
blobs-insert,sqlite,1KiB,1024,bytes,30986608.0,ns,21
blobs-insert,sqlite,1KiB,1024,bytes,33972172.0,ns,21
