group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
blobs-insert,sqlite,64MiB,67108864,bytes,302421848.0,ns,1
blobs-insert,sqlite,64MiB,67108864,bytes,295991078.0,ns,1
blobs-insert,sqlite,64MiB,67108864,bytes,294072486.0,ns,1
blobs-insert,sqlite,64MiB,67108864,bytes,294968350.0,ns,1
blobs-insert,sqlite,64MiB,67108864,bytes,291827091.0,ns,1
blobs-insert,sqlite,64MiB,67108864,bytes,293975537.0,ns,1
blobs-insert,sqlite,64MiB,67108864,bytes,292183220.0,ns,1
blobs-insert,sqlite,64MiB,67108864,bytes,292003517.0,ns,1
blobs-insert,sqlite,64MiB,67108864,bytes,291965616.0,ns,1
blobs-insert,sqlite,64MiB,67108864,bytes,293689248.0,ns,1
blobs-insert,sqlite,64MiB,67108864,bytes,293800950.0,ns,1
blobs-insert,sqlite,64MiB,67108864,bytes,291398206.0,ns,1
blobs-insert,sqlite,64MiB,67108864,bytes,289029221.0,ns,1
blobs-insert,sqlite,64MiB,67108864,bytes,288253506.0,ns,1
blobs-insert,sqlite,64MiB,67108864,bytes,294770931.0,ns,1
blobs-insert,sqlite,64MiB,67108864,bytes,291015858.0,ns,1
blobs-insert,sqlite,64MiB,67108864,bytes,296735667.0,ns,1
blobs-insert,sqlite,64MiB,67108864,bytes,292603589.0,ns,1
blobs-insert,sqlite,64MiB,67108864,bytes,292894195.0,ns,1
blobs-insert,sqlite,64MiB,67108864,bytes,293817302.0,ns,1
blobs-insert,sqlite,64MiB,67108864,bytes,291000650.0,ns,1
blobs-insert,sqlite,64MiB,67108864,bytes,290045131.0,ns,1
blobs-insert,sqlite,64MiB,67108864,bytes,293218191.0,ns,1
blobs-insert,sqlite,64MiB,67108864,bytes,295397833.0,ns,1
blobs-insert,sqlite,64MiB,67108864,bytes,292623380.0,ns,1
blobs-insert,sqlite,64MiB,67108864,bytes,294005168.0,ns,1
blobs-insert,sqlite,64MiB,67108864,bytes,288579866.0,ns,1
blobs-insert,sqlite,64MiB,67108864,bytes,283213664.0,ns,1
blobs-insert,sqlite,64MiB,67108864,bytes,283685873.0,ns,1
blobs-insert,sqlite,64MiB,67108864,bytes,285944916.0,ns,1
blobs-insert,sqlite,64MiB,67108864,bytes,286347223.0,ns,1
blobs-insert,sqlite,64MiB,67108864,bytes,288530264.0,ns,1
blobs-insert,sqlite,64MiB,67108864,bytes,283995294.0,ns,1
blobs-insert,sqlite,64MiB,67108864,bytes,285517432.0,ns,1
blobs-insert,sqlite,64MiB,67108864,bytes,280320733.0,ns,1
blobs-insert,sqlite,64MiB,67108864,bytes,285397731.0,ns,1
blobs-insert,sqlite,64MiB,67108864,bytes,286862258.0,ns,1
blobs-insert,sqlite,64MiB,67108864,bytes,285826439.0,ns,1
blobs-insert,sqlite,64MiB,67108864,bytes,283528594.0,ns,1
blobs-insert,sqlite,64MiB,67108864,bytes,283421593.0,ns,1
blobs-insert,sqlite,64MiB,67108864,bytes,284442064.0,ns,1
blobs-insert,sqlite,64MiB,67108864,bytes,289948758.0,ns,1
blobs-insert,sqlite,64MiB,67108864,bytes,284420264.0,ns,1
blobs-insert,sqlite,64MiB,67108864,bytes,282780836.0,ns,1
blobs-insert,sqlite,64MiB,67108864,bytes,288235129.0,ns,1
blobs-insert,sqlite,64MiB,67108864,bytes,285382780.0,ns,1
blobs-insert,sqlite,64MiB,67108864,bytes,284455665.0,ns,1
blobs-insert,sqlite,64MiB,67108864,bytes,282037343.0,ns,1
blobs-insert,sqlite,64MiB,67108864,bytes,283906372.0,ns,1
blobs-insert,sqlite,64MiB,67108864,bytes,291113986.0,ns,1
blobs-insert,sqlite,64MiB,67108864,bytes,289393259.0,ns,1
blobs-insert,sqlite,64MiB,67108864,bytes,290894783.0,ns,1
blobs-insert,sqlite,64MiB,67108864,bytes,291636494.0,ns,1
blobs-insert,sqlite,64MiB,67108864,bytes,286110567.0,ns,1
blobs-insert,sqlite,64MiB,67108864,bytes,280315510.0,ns,1
blobs-insert,sqlite,64MiB,67108864,bytes,282733454.0,ns,1
blobs-insert,sqlite,64MiB,67108864,bytes,295433286.0,ns,1
blobs-insert,sqlite,64MiB,67108864,bytes,291278710.0,ns,1
blobs-insert,sqlite,64MiB,67108864,bytes,292944140.0,ns,1
blobs-insert,sqlite,64MiB,67108864,bytes,293453750.0,ns,1
blobs-insert,sqlite,64MiB,67108864,bytes,293035138.0,ns,1
blobs-insert,sqlite,64MiB,67108864,bytes,290255980.0,ns,1
blobs-insert,sqlite,64MiB,67108864,bytes,294538658.0,ns,1
blobs-insert,sqlite,64MiB,67108864,bytes,292883628.0,ns,1
blobs-insert,sqlite,64MiB,67108864,bytes,292546322.0,ns,1
blobs-insert,sqlite,64MiB,67108864,bytes,296336291.0,ns,1
blobs-insert,sqlite,64MiB,67108864,bytes,290898992.0,ns,1
blobs-insert,sqlite,64MiB,67108864,bytes,295548070.0,ns,1
blobs-insert,sqlite,64MiB,67108864,bytes,296585889.0,ns,1
blobs-insert,sqlite,64MiB,67108864,bytes,292807019.0,ns,1
blobs-insert,sqlite,64MiB,67108864,bytes,292525213.0,ns,1
blobs-insert,sqlite,64MiB,67108864,bytes,286443301.0,ns,1
blobs-insert,sqlite,64MiB,67108864,bytes,283541448.0,ns,1
blobs-insert,sqlite,64MiB,67108864,bytes,284216760.0,ns,1
blobs-insert,sqlite,64MiB,67108864,bytes,281668030.0,ns,1
blobs-insert,sqlite,64MiB,67108864,bytes,280482608.0,ns,1
blobs-insert,sqlite,64MiB,67108864,bytes,284546982.0,ns,1
blobs-insert,sqlite,64MiB,67108864,bytes,282426743.0,ns,1
blobs-insert,sqlite,64MiB,67108864,bytes,288565258.0,ns,1
blobs-insert,sqlite,64MiB,67108864,bytes,285614002.0,ns,1
blobs-insert,sqlite,64MiB,67108864,bytes,286001810.0,ns,1
blobs-insert,sqlite,64MiB,67108864,bytes,286151670.0,ns,1
blobs-insert,sqlite,64MiB,67108864,bytes,290089741.0,ns,1
blobs-insert,sqlite,64MiB,67108864,bytes,288738516.0,ns,1
blobs-insert,sqlite,64MiB,67108864,bytes,294881228.0,ns,1
blobs-insert,sqlite,64MiB,67108864,bytes,290823554.0,ns,1
blobs-insert,sqlite,64MiB,67108864,bytes,299467911.0,ns,1
blobs-insert,sqlite,64MiB,67108864,bytes,294102913.0,ns,1
blobs-insert,sqlite,64MiB,67108864,bytes,287456815.0,ns,1
blobs-insert,sqlite,64MiB,67108864,bytes,298164910.0,ns,1
blobs-insert,sqlite,64MiB,67108864,bytes,293862632.0,ns,1
blobs-insert,sqlite,64MiB,67108864,bytes,293096618.0,ns,1
blobs-insert,sqlite,64MiB,67108864,bytes,292376805.0,ns,1
blobs-insert,sqlite,64MiB,67108864,bytes,291393287.0,ns,1
blobs-insert,sqlite,64MiB,67108864,bytes,289434872.0,ns,1
blobs-insert,sqlite,64MiB,67108864,bytes,295343791.0,ns,1
blobs-insert,sqlite,64MiB,67108864,bytes,299052858.0,ns,1
blobs-insert,sqlite,64MiB,67108864,bytes,295561894.0,ns,1
blobs-insert,sqlite,64MiB,67108864,bytes,289803589.0,ns,1
blobs-insert,sqlite,64MiB,67108864,bytes,287231442.0,ns,1
