group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
blobs-insert,sqlite,64MiB,67108864,bytes,405460470.0,ns,1
blobs-insert,sqlite,64MiB,67108864,bytes,391649788.0,ns,1
blobs-insert,sqlite,64MiB,67108864,bytes,430707601.0,ns,1
blobs-insert,sqlite,64MiB,67108864,bytes,414002378.0,ns,1
blobs-insert,sqlite,64MiB,67108864,bytes,415899969.0,ns,1
blobs-insert,sqlite,64MiB,67108864,bytes,414386176.0,ns,1
blobs-insert,sqlite,64MiB,67108864,bytes,401452966.0,ns,1
blobs-insert,sqlite,64MiB,67108864,bytes,417365680.0,ns,1
blobs-insert,sqlite,64MiB,67108864,bytes,411638670.0,ns,1
blobs-insert,sqlite,64MiB,67108864,bytes,418055370.0,ns,1
blobs-insert,sqlite,64MiB,67108864,bytes,411057370.0,ns,1
blobs-insert,sqlite,64MiB,67108864,bytes,432593068.0,ns,1
blobs-insert,sqlite,64MiB,67108864,bytes,422942869.0,ns,1
blobs-insert,sqlite,64MiB,67108864,bytes,449794467.0,ns,1
blobs-insert,sqlite,64MiB,67108864,bytes,437089868.0,ns,1
blobs-insert,sqlite,64MiB,67108864,bytes,433858989.0,ns,1
blobs-insert,sqlite,64MiB,67108864,bytes,427046506.0,ns,1
blobs-insert,sqlite,64MiB,67108864,bytes,404050065.0,ns,1
blobs-insert,sqlite,64MiB,67108864,bytes,428349203.0,ns,1
blobs-insert,sqlite,64MiB,67108864,bytes,404947764.0,ns,1
blobs-insert,sqlite,64MiB,67108864,bytes,407690356.0,ns,1
blobs-insert,sqlite,64MiB,67108864,bytes,427710591.0,ns,1
blobs-insert,sqlite,64MiB,67108864,bytes,428594197.0,ns,1
blobs-insert,sqlite,64MiB,67108864,bytes,442808125.0,ns,1
blobs-insert,sqlite,64MiB,67108864,bytes,428245600.0,ns,1
blobs-insert,sqlite,64MiB,67108864,bytes,408021103.0,ns,1
blobs-insert,sqlite,64MiB,67108864,bytes,414014472.0,ns,1
blobs-insert,sqlite,64MiB,67108864,bytes,409185610.0,ns,1
blobs-insert,sqlite,64MiB,67108864,bytes,429903810.0,ns,1
blobs-insert,sqlite,64MiB,67108864,bytes,410035527.0,ns,1
blobs-insert,sqlite,64MiB,67108864,bytes,408081418.0,ns,1
blobs-insert,sqlite,64MiB,67108864,bytes,433924028.0,ns,1
blobs-insert,sqlite,64MiB,67108864,bytes,422337678.0,ns,1
blobs-insert,sqlite,64MiB,67108864,bytes,413178740.0,ns,1
blobs-insert,sqlite,64MiB,67108864,bytes,401330512.0,ns,1
blobs-insert,sqlite,64MiB,67108864,bytes,426144063.0,ns,1
