group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-get-10k-rdm,nebari-versioned,1 row,1,elements,5737367.0,ns,634
logs-get-10k-rdm,nebari-versioned,1 row,1,elements,7474687.0,ns,1268
logs-get-10k-rdm,nebari-versioned,1 row,1,elements,8522000.0,ns,1902
logs-get-10k-rdm,nebari-versioned,1 row,1,elements,9995316.0,ns,2536
logs-get-10k-rdm,nebari-versioned,1 row,1,elements,10618524.0,ns,3170
logs-get-10k-rdm,nebari-versioned,1 row,1,elements,12060341.0,ns,3804
logs-get-10k-rdm,nebari-versioned,1 row,1,elements,12362945.0,ns,4438
logs-get-10k-rdm,nebari-versioned,1 row,1,elements,13104653.0,ns,5072
logs-get-10k-rdm,nebari-versioned,1 row,1,elements,15551481.0,ns,5706
logs-get-10k-rdm,nebari-versioned,1 row,1,elements,14602471.0,ns,6340
logs-get-10k-rdm,nebari-versioned,1 row,1,elements,14764173.0,ns,6974
logs-get-10k-rdm,nebari-versioned,1 row,1,elements,15909586.0,ns,7608
logs-get-10k-rdm,nebari-versioned,1 row,1,elements,17375403.0,ns,8242
logs-get-10k-rdm,nebari-versioned,1 row,1,elements,18271213.0,ns,8876
logs-get-10k-rdm,nebari-versioned,1 row,1,elements,20144736.0,ns,9510
logs-get-10k-rdm,nebari-versioned,1 row,1,elements,19775631.0,ns,10144
logs-get-10k-rdm,nebari-versioned,1 row,1,elements,22672465.0,ns,10778
logs-get-10k-rdm,nebari-versioned,1 row,1,elements,22112759.0,ns,11412
logs-get-10k-rdm,nebari-versioned,1 row,1,elements,24249683.0,ns,12046
logs-get-10k-rdm,nebari-versioned,1 row,1,elements,23594876.0,ns,12680
logs-get-10k-rdm,nebari-versioned,1 row,1,elements,25251495.0,ns,13314
logs-get-10k-rdm,nebari-versioned,1 row,1,elements,25550999.0,ns,13948
logs-get-10k-rdm,nebari-versioned,1 row,1,elements,31086164.0,ns,14582
logs-get-10k-rdm,nebari-versioned,1 row,1,elements,30502456.0,ns,15216
logs-get-10k-rdm,nebari-versioned,1 row,1,elements,30118352.0,ns,15850
logs-get-10k-rdm,nebari-versioned,1 row,1,elements,31752971.0,ns,16484
logs-get-10k-rdm,nebari-versioned,1 row,1,elements,30049751.0,ns,17118
logs-get-10k-rdm,nebari-versioned,1 row,1,elements,31752071.0,ns,17752
logs-get-10k-rdm,nebari-versioned,1 row,1,elements,33601192.0,ns,18386
logs-get-10k-rdm,nebari-versioned,1 row,1,elements,32910285.0,ns,19020
logs-get-10k-rdm,nebari-versioned,1 row,1,elements,33898496.0,ns,19654
logs-get-10k-rdm,nebari-versioned,1 row,1,elements,38879054.0,ns,20288
logs-get-10k-rdm,nebari-versioned,1 row,1,elements,36777029.0,ns,20922
logs-get-10k-rdm,nebari-versioned,1 row,1,elements,38973155.0,ns,21556
logs-get-10k-rdm,nebari-versioned,1 row,1,elements,40209570.0,ns,22190
logs-get-10k-rdm,nebari-versioned,1 row,1,elements,41040980.0,ns,22824
logs-get-10k-rdm,nebari-versioned,1 row,1,elements,41914989.0,ns,23458
logs-get-10k-rdm,nebari-versioned,1 row,1,elements,41509085.0,ns,24092
logs-get-10k-rdm,nebari-versioned,1 row,1,elements,42142093.0,ns,24726
logs-get-10k-rdm,nebari-versioned,1 row,1,elements,44028214.0,ns,25360
logs-get-10k-rdm,nebari-versioned,1 row,1,elements,47087250.0,ns,25994
logs-get-10k-rdm,nebari-versioned,1 row,1,elements,52351612.0,ns,26628
logs-get-10k-rdm,nebari-versioned,1 row,1,elements,47202351.0,ns,27262
logs-get-10k-rdm,nebari-versioned,1 row,1,elements,49495878.0,ns,27896
logs-get-10k-rdm,nebari-versioned,1 row,1,elements,48751570.0,ns,28530
logs-get-10k-rdm,nebari-versioned,1 row,1,elements,50046884.0,ns,29164
logs-get-10k-rdm,nebari-versioned,1 row,1,elements,50396289.0,ns,29798
logs-get-10k-rdm,nebari-versioned,1 row,1,elements,52040508.0,ns,30432
logs-get-10k-rdm,nebari-versioned,1 row,1,elements,50617691.0,ns,31066
logs-get-10k-rdm,nebari-versioned,1 row,1,elements,56144456.0,ns,31700
logs-get-10k-rdm,nebari-versioned,1 row,1,elements,57950377.0,ns,32334
logs-get-10k-rdm,nebari-versioned,1 row,1,elements,63167338.0,ns,32968
logs-get-10k-rdm,nebari-versioned,1 row,1,elements,66543677.0,ns,33602
logs-get-10k-rdm,nebari-versioned,1 row,1,elements,71389334.0,ns,34236
logs-get-10k-rdm,nebari-versioned,1 row,1,elements,66394476.0,ns,34870
logs-get-10k-rdm,nebari-versioned,1 row,1,elements,68092096.0,ns,35504
logs-get-10k-rdm,nebari-versioned,1 row,1,elements,66755080.0,ns,36138
logs-get-10k-rdm,nebari-versioned,1 row,1,elements,65517766.0,ns,36772
logs-get-10k-rdm,nebari-versioned,1 row,1,elements,65928370.0,ns,37406
logs-get-10k-rdm,nebari-versioned,1 row,1,elements,64196850.0,ns,38040
logs-get-10k-rdm,nebari-versioned,1 row,1,elements,71557136.0,ns,38674
logs-get-10k-rdm,nebari-versioned,1 row,1,elements,65753668.0,ns,39308
logs-get-10k-rdm,nebari-versioned,1 row,1,elements,64541954.0,ns,39942
logs-get-10k-rdm,nebari-versioned,1 row,1,elements,63767745.0,ns,40576
logs-get-10k-rdm,nebari-versioned,1 row,1,elements,72523347.0,ns,41210
logs-get-10k-rdm,nebari-versioned,1 row,1,elements,69391911.0,ns,41844
logs-get-10k-rdm,nebari-versioned,1 row,1,elements,74509871.0,ns,42478
logs-get-10k-rdm,nebari-versioned,1 row,1,elements,72824751.0,ns,43112
logs-get-10k-rdm,nebari-versioned,1 row,1,elements,75144178.0,ns,43746
logs-get-10k-rdm,nebari-versioned,1 row,1,elements,82358863.0,ns,44380
logs-get-10k-rdm,nebari-versioned,1 row,1,elements,86826915.0,ns,45014
logs-get-10k-rdm,nebari-versioned,1 row,1,elements,81384651.0,ns,45648
logs-get-10k-rdm,nebari-versioned,1 row,1,elements,84860492.0,ns,46282
logs-get-10k-rdm,nebari-versioned,1 row,1,elements,87161418.0,ns,46916
logs-get-10k-rdm,nebari-versioned,1 row,1,elements,81862356.0,ns,47550
logs-get-10k-rdm,nebari-versioned,1 row,1,elements,104973526.0,ns,48184
logs-get-10k-rdm,nebari-versioned,1 row,1,elements,82179960.0,ns,48818
logs-get-10k-rdm,nebari-versioned,1 row,1,elements,92194578.0,ns,49452
logs-get-10k-rdm,nebari-versioned,1 row,1,elements,94534204.0,ns,50086
logs-get-10k-rdm,nebari-versioned,1 row,1,elements,97329237.0,ns,50720
logs-get-10k-rdm,nebari-versioned,1 row,1,elements,82449763.0,ns,51354
logs-get-10k-rdm,nebari-versioned,1 row,1,elements,80154137.0,ns,51988
logs-get-10k-rdm,nebari-versioned,1 row,1,elements,87095418.0,ns,52622
logs-get-10k-rdm,nebari-versioned,1 row,1,elements,86629513.0,ns,53256
logs-get-10k-rdm,nebari-versioned,1 row,1,elements,87211819.0,ns,53890
logs-get-10k-rdm,nebari-versioned,1 row,1,elements,100941079.0,ns,54524
logs-get-10k-rdm,nebari-versioned,1 row,1,elements,88099429.0,ns,55158
logs-get-10k-rdm,nebari-versioned,1 row,1,elements,99974668.0,ns,55792
logs-get-10k-rdm,nebari-versioned,1 row,1,elements,90027052.0,ns,56426
logs-get-10k-rdm,nebari-versioned,1 row,1,elements,93525692.0,ns,57060
logs-get-10k-rdm,nebari-versioned,1 row,1,elements,91087364.0,ns,57694
