group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-get-10k-rdm,nebari-versioned,625 rows,625,elements,5589089.0,ns,5
logs-get-10k-rdm,nebari-versioned,625 rows,625,elements,6475300.0,ns,10
logs-get-10k-rdm,nebari-versioned,625 rows,625,elements,7341515.0,ns,15
logs-get-10k-rdm,nebari-versioned,625 rows,625,elements,8288128.0,ns,20
logs-get-10k-rdm,nebari-versioned,625 rows,625,elements,9192543.0,ns,25
logs-get-10k-rdm,nebari-versioned,625 rows,625,elements,10242065.0,ns,30
logs-get-10k-rdm,nebari-versioned,625 rows,625,elements,11203376.0,ns,35
logs-get-10k-rdm,nebari-versioned,625 rows,625,elements,12270496.0,ns,40
logs-get-10k-rdm,nebari-versioned,625 rows,625,elements,13289708.0,ns,45
logs-get-10k-rdm,nebari-versioned,625 rows,625,elements,14415526.0,ns,50
logs-get-10k-rdm,nebari-versioned,625 rows,625,elements,15388844.0,ns,55
logs-get-10k-rdm,nebari-versioned,625 rows,625,elements,16505061.0,ns,60
logs-get-10k-rdm,nebari-versioned,625 rows,625,elements,17501674.0,ns,65
logs-get-10k-rdm,nebari-versioned,625 rows,625,elements,18617692.0,ns,70
logs-get-10k-rdm,nebari-versioned,625 rows,625,elements,19759906.0,ns,75
logs-get-10k-rdm,nebari-versioned,625 rows,625,elements,20639524.0,ns,80
logs-get-10k-rdm,nebari-versioned,625 rows,625,elements,21710944.0,ns,85
logs-get-10k-rdm,nebari-versioned,625 rows,625,elements,22745261.0,ns,90
logs-get-10k-rdm,nebari-versioned,625 rows,625,elements,23952776.0,ns,95
logs-get-10k-rdm,nebari-versioned,625 rows,625,elements,24996195.0,ns,100
logs-get-10k-rdm,nebari-versioned,625 rows,625,elements,25950308.0,ns,105
logs-get-10k-rdm,nebari-versioned,625 rows,625,elements,26830222.0,ns,110
logs-get-10k-rdm,nebari-versioned,625 rows,625,elements,27832137.0,ns,115
logs-get-10k-rdm,nebari-versioned,625 rows,625,elements,28769954.0,ns,120
logs-get-10k-rdm,nebari-versioned,625 rows,625,elements,29753467.0,ns,125
logs-get-10k-rdm,nebari-versioned,625 rows,625,elements,30822988.0,ns,130
logs-get-10k-rdm,nebari-versioned,625 rows,625,elements,31851010.0,ns,135
logs-get-10k-rdm,nebari-versioned,625 rows,625,elements,32850213.0,ns,140
logs-get-10k-rdm,nebari-versioned,625 rows,625,elements,33886436.0,ns,145
logs-get-10k-rdm,nebari-versioned,625 rows,625,elements,34729849.0,ns,150
logs-get-10k-rdm,nebari-versioned,625 rows,625,elements,35685465.0,ns,155
logs-get-10k-rdm,nebari-versioned,625 rows,625,elements,37091080.0,ns,160
logs-get-10k-rdm,nebari-versioned,625 rows,625,elements,37949997.0,ns,165
logs-get-10k-rdm,nebari-versioned,625 rows,625,elements,38719220.0,ns,170
logs-get-10k-rdm,nebari-versioned,625 rows,625,elements,40202233.0,ns,175
logs-get-10k-rdm,nebari-versioned,625 rows,625,elements,41194852.0,ns,180
logs-get-10k-rdm,nebari-versioned,625 rows,625,elements,41989160.0,ns,185
logs-get-10k-rdm,nebari-versioned,625 rows,625,elements,43329780.0,ns,190
logs-get-10k-rdm,nebari-versioned,625 rows,625,elements,44066997.0,ns,195
logs-get-10k-rdm,nebari-versioned,625 rows,625,elements,45151510.0,ns,200
logs-get-10k-rdm,nebari-versioned,625 rows,625,elements,46137829.0,ns,205
logs-get-10k-rdm,nebari-versioned,625 rows,625,elements,47102332.0,ns,210
logs-get-10k-rdm,nebari-versioned,625 rows,625,elements,48325268.0,ns,215
logs-get-10k-rdm,nebari-versioned,625 rows,625,elements,49190577.0,ns,220
logs-get-10k-rdm,nebari-versioned,625 rows,625,elements,50056982.0,ns,225
logs-get-10k-rdm,nebari-versioned,625 rows,625,elements,51378008.0,ns,230
logs-get-10k-rdm,nebari-versioned,625 rows,625,elements,52253227.0,ns,235
logs-get-10k-rdm,nebari-versioned,625 rows,625,elements,53427239.0,ns,240
logs-get-10k-rdm,nebari-versioned,625 rows,625,elements,54347057.0,ns,245
logs-get-10k-rdm,nebari-versioned,625 rows,625,elements,55717678.0,ns,250
logs-get-10k-rdm,nebari-versioned,625 rows,625,elements,56361491.0,ns,255
logs-get-10k-rdm,nebari-versioned,625 rows,625,elements,57412604.0,ns,260
logs-get-10k-rdm,nebari-versioned,625 rows,625,elements,58392623.0,ns,265
logs-get-10k-rdm,nebari-versioned,625 rows,625,elements,59414046.0,ns,270
logs-get-10k-rdm,nebari-versioned,625 rows,625,elements,60203350.0,ns,275
logs-get-10k-rdm,nebari-versioned,625 rows,625,elements,61600468.0,ns,280
logs-get-10k-rdm,nebari-versioned,625 rows,625,elements,62316987.0,ns,285
logs-get-10k-rdm,nebari-versioned,625 rows,625,elements,63551806.0,ns,290
logs-get-10k-rdm,nebari-versioned,625 rows,625,elements,64373813.0,ns,295
logs-get-10k-rdm,nebari-versioned,625 rows,625,elements,65258330.0,ns,300
logs-get-10k-rdm,nebari-versioned,625 rows,625,elements,66939956.0,ns,305
logs-get-10k-rdm,nebari-versioned,625 rows,625,elements,67558262.0,ns,310
logs-get-10k-rdm,nebari-versioned,625 rows,625,elements,68568978.0,ns,315
logs-get-10k-rdm,nebari-versioned,625 rows,625,elements,69291892.0,ns,320
logs-get-10k-rdm,nebari-versioned,625 rows,625,elements,70831320.0,ns,325
logs-get-10k-rdm,nebari-versioned,625 rows,625,elements,71431825.0,ns,330
logs-get-10k-rdm,nebari-versioned,625 rows,625,elements,72725451.0,ns,335
logs-get-10k-rdm,nebari-versioned,625 rows,625,elements,73722360.0,ns,340
logs-get-10k-rdm,nebari-versioned,625 rows,625,elements,74273071.0,ns,345
logs-get-10k-rdm,nebari-versioned,625 rows,625,elements,76144293.0,ns,350
logs-get-10k-rdm,nebari-versioned,625 rows,625,elements,76826801.0,ns,355
logs-get-10k-rdm,nebari-versioned,625 rows,625,elements,77933532.0,ns,360
logs-get-10k-rdm,nebari-versioned,625 rows,625,elements,78541735.0,ns,365
