group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-get-10k-rdm,nebari,1 row,1,elements,7394451.0,ns,600
logs-get-10k-rdm,nebari,1 row,1,elements,10429131.0,ns,1200
logs-get-10k-rdm,nebari,1 row,1,elements,10202533.0,ns,1800
logs-get-10k-rdm,nebari,1 row,1,elements,10596629.0,ns,2400
logs-get-10k-rdm,nebari,1 row,1,elements,11385925.0,ns,3000
logs-get-10k-rdm,nebari,1 row,1,elements,12519317.0,ns,3600
logs-get-10k-rdm,nebari,1 row,1,elements,13226912.0,ns,4200
logs-get-10k-rdm,nebari,1 row,1,elements,14125307.0,ns,4800
logs-get-10k-rdm,nebari,1 row,1,elements,14720203.0,ns,5400
logs-get-10k-rdm,nebari,1 row,1,elements,16402591.0,ns,6000
logs-get-10k-rdm,nebari,1 row,1,elements,18435378.0,ns,6600
logs-get-10k-rdm,nebari,1 row,1,elements,17765382.0,ns,7200
logs-get-10k-rdm,nebari,1 row,1,elements,19383072.0,ns,7800
logs-get-10k-rdm,nebari,1 row,1,elements,20241966.0,ns,8400
logs-get-10k-rdm,nebari,1 row,1,elements,20821562.0,ns,9000
logs-get-10k-rdm,nebari,1 row,1,elements,22550051.0,ns,9600
logs-get-10k-rdm,nebari,1 row,1,elements,22817249.0,ns,10200
logs-get-10k-rdm,nebari,1 row,1,elements,23710343.0,ns,10800
logs-get-10k-rdm,nebari,1 row,1,elements,25537631.0,ns,11400
logs-get-10k-rdm,nebari,1 row,1,elements,26935122.0,ns,12000
logs-get-10k-rdm,nebari,1 row,1,elements,27868916.0,ns,12600
logs-get-10k-rdm,nebari,1 row,1,elements,28334212.0,ns,13200
logs-get-10k-rdm,nebari,1 row,1,elements,28766210.0,ns,13800
logs-get-10k-rdm,nebari,1 row,1,elements,29999001.0,ns,14400
logs-get-10k-rdm,nebari,1 row,1,elements,31361892.0,ns,15000
logs-get-10k-rdm,nebari,1 row,1,elements,33388380.0,ns,15600
logs-get-10k-rdm,nebari,1 row,1,elements,32510885.0,ns,16200
logs-get-10k-rdm,nebari,1 row,1,elements,34058075.0,ns,16800
logs-get-10k-rdm,nebari,1 row,1,elements,34434972.0,ns,17400
logs-get-10k-rdm,nebari,1 row,1,elements,35813863.0,ns,18000
logs-get-10k-rdm,nebari,1 row,1,elements,36711557.0,ns,18600
logs-get-10k-rdm,nebari,1 row,1,elements,37214353.0,ns,19200
logs-get-10k-rdm,nebari,1 row,1,elements,39007342.0,ns,19800
logs-get-10k-rdm,nebari,1 row,1,elements,40688831.0,ns,20400
logs-get-10k-rdm,nebari,1 row,1,elements,39584338.0,ns,21000
logs-get-10k-rdm,nebari,1 row,1,elements,41878123.0,ns,21600
logs-get-10k-rdm,nebari,1 row,1,elements,41951523.0,ns,22200
logs-get-10k-rdm,nebari,1 row,1,elements,44502406.0,ns,22800
logs-get-10k-rdm,nebari,1 row,1,elements,46025695.0,ns,23400
logs-get-10k-rdm,nebari,1 row,1,elements,47883983.0,ns,24000
logs-get-10k-rdm,nebari,1 row,1,elements,47015089.0,ns,24600
logs-get-10k-rdm,nebari,1 row,1,elements,47625985.0,ns,25200
logs-get-10k-rdm,nebari,1 row,1,elements,46273294.0,ns,25800
logs-get-10k-rdm,nebari,1 row,1,elements,48001882.0,ns,26400
logs-get-10k-rdm,nebari,1 row,1,elements,56318727.0,ns,27000
logs-get-10k-rdm,nebari,1 row,1,elements,50626365.0,ns,27600
logs-get-10k-rdm,nebari,1 row,1,elements,53517246.0,ns,28200
logs-get-10k-rdm,nebari,1 row,1,elements,53477546.0,ns,28800
logs-get-10k-rdm,nebari,1 row,1,elements,53046449.0,ns,29400
logs-get-10k-rdm,nebari,1 row,1,elements,54781838.0,ns,30000
logs-get-10k-rdm,nebari,1 row,1,elements,55897430.0,ns,30600
logs-get-10k-rdm,nebari,1 row,1,elements,64518774.0,ns,31200
logs-get-10k-rdm,nebari,1 row,1,elements,55228934.0,ns,31800
logs-get-10k-rdm,nebari,1 row,1,elements,58896911.0,ns,32400
logs-get-10k-rdm,nebari,1 row,1,elements,60102402.0,ns,33000
logs-get-10k-rdm,nebari,1 row,1,elements,60729799.0,ns,33600
logs-get-10k-rdm,nebari,1 row,1,elements,59431607.0,ns,34200
logs-get-10k-rdm,nebari,1 row,1,elements,59580505.0,ns,34800
logs-get-10k-rdm,nebari,1 row,1,elements,62069090.0,ns,35400
logs-get-10k-rdm,nebari,1 row,1,elements,62633786.0,ns,36000
logs-get-10k-rdm,nebari,1 row,1,elements,64118975.0,ns,36600
logs-get-10k-rdm,nebari,1 row,1,elements,65869664.0,ns,37200
logs-get-10k-rdm,nebari,1 row,1,elements,68318548.0,ns,37800
logs-get-10k-rdm,nebari,1 row,1,elements,67773152.0,ns,38400
logs-get-10k-rdm,nebari,1 row,1,elements,67228955.0,ns,39000
logs-get-10k-rdm,nebari,1 row,1,elements,73875912.0,ns,39600
logs-get-10k-rdm,nebari,1 row,1,elements,73145016.0,ns,40200
logs-get-10k-rdm,nebari,1 row,1,elements,73339414.0,ns,40800
logs-get-10k-rdm,nebari,1 row,1,elements,71682826.0,ns,41400
logs-get-10k-rdm,nebari,1 row,1,elements,73278815.0,ns,42000
logs-get-10k-rdm,nebari,1 row,1,elements,76510394.0,ns,42600
logs-get-10k-rdm,nebari,1 row,1,elements,77949284.0,ns,43200
logs-get-10k-rdm,nebari,1 row,1,elements,78642180.0,ns,43800
logs-get-10k-rdm,nebari,1 row,1,elements,78065484.0,ns,44400
logs-get-10k-rdm,nebari,1 row,1,elements,79211376.0,ns,45000
logs-get-10k-rdm,nebari,1 row,1,elements,78751779.0,ns,45600
logs-get-10k-rdm,nebari,1 row,1,elements,79511874.0,ns,46200
logs-get-10k-rdm,nebari,1 row,1,elements,81273662.0,ns,46800
logs-get-10k-rdm,nebari,1 row,1,elements,82239856.0,ns,47400
logs-get-10k-rdm,nebari,1 row,1,elements,85669734.0,ns,48000
logs-get-10k-rdm,nebari,1 row,1,elements,92789187.0,ns,48600
logs-get-10k-rdm,nebari,1 row,1,elements,84603540.0,ns,49200
logs-get-10k-rdm,nebari,1 row,1,elements,89559508.0,ns,49800
logs-get-10k-rdm,nebari,1 row,1,elements,89744107.0,ns,50400
logs-get-10k-rdm,nebari,1 row,1,elements,87556521.0,ns,51000
logs-get-10k-rdm,nebari,1 row,1,elements,90270303.0,ns,51600
logs-get-10k-rdm,nebari,1 row,1,elements,90653501.0,ns,52200
logs-get-10k-rdm,nebari,1 row,1,elements,100232237.0,ns,52800
logs-get-10k-rdm,nebari,1 row,1,elements,104492308.0,ns,53400
logs-get-10k-rdm,nebari,1 row,1,elements,99327443.0,ns,54000
logs-get-10k-rdm,nebari,1 row,1,elements,100904233.0,ns,54600
logs-get-10k-rdm,nebari,1 row,1,elements,97792753.0,ns,55200
logs-get-10k-rdm,nebari,1 row,1,elements,95235370.0,ns,55800
logs-get-10k-rdm,nebari,1 row,1,elements,97838453.0,ns,56400
logs-get-10k-rdm,nebari,1 row,1,elements,99910139.0,ns,57000
logs-get-10k-rdm,nebari,1 row,1,elements,98286149.0,ns,57600
logs-get-10k-rdm,nebari,1 row,1,elements,101458629.0,ns,58200
logs-get-10k-rdm,nebari,1 row,1,elements,100418535.0,ns,58800
logs-get-10k-rdm,nebari,1 row,1,elements,101183730.0,ns,59400
logs-get-10k-rdm,nebari,1 row,1,elements,104713108.0,ns,60000
