group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-get-10k-rdm,nebari,100 rows,100,elements,7127247.0,ns,18
logs-get-10k-rdm,nebari,100 rows,100,elements,7321847.0,ns,36
logs-get-10k-rdm,nebari,100 rows,100,elements,8454074.0,ns,54
logs-get-10k-rdm,nebari,100 rows,100,elements,8911982.0,ns,72
logs-get-10k-rdm,nebari,100 rows,100,elements,10202205.0,ns,90
logs-get-10k-rdm,nebari,100 rows,100,elements,11330431.0,ns,108
logs-get-10k-rdm,nebari,100 rows,100,elements,10850120.0,ns,126
logs-get-10k-rdm,nebari,100 rows,100,elements,13064462.0,ns,144
logs-get-10k-rdm,nebari,100 rows,100,elements,14615698.0,ns,162
logs-get-10k-rdm,nebari,100 rows,100,elements,15359715.0,ns,180
logs-get-10k-rdm,nebari,100 rows,100,elements,16111224.0,ns,198
logs-get-10k-rdm,nebari,100 rows,100,elements,17033149.0,ns,216
logs-get-10k-rdm,nebari,100 rows,100,elements,17553256.0,ns,234
logs-get-10k-rdm,nebari,100 rows,100,elements,17966266.0,ns,252
logs-get-10k-rdm,nebari,100 rows,100,elements,18221060.0,ns,270
logs-get-10k-rdm,nebari,100 rows,100,elements,20653125.0,ns,288
logs-get-10k-rdm,nebari,100 rows,100,elements,21482036.0,ns,306
logs-get-10k-rdm,nebari,100 rows,100,elements,22242150.0,ns,324
logs-get-10k-rdm,nebari,100 rows,100,elements,23213273.0,ns,342
logs-get-10k-rdm,nebari,100 rows,100,elements,24203393.0,ns,360
logs-get-10k-rdm,nebari,100 rows,100,elements,24838504.0,ns,378
logs-get-10k-rdm,nebari,100 rows,100,elements,25239014.0,ns,396
logs-get-10k-rdm,nebari,100 rows,100,elements,27140247.0,ns,414
logs-get-10k-rdm,nebari,100 rows,100,elements,28017362.0,ns,432
logs-get-10k-rdm,nebari,100 rows,100,elements,28798878.0,ns,450
logs-get-10k-rdm,nebari,100 rows,100,elements,29567000.0,ns,468
logs-get-10k-rdm,nebari,100 rows,100,elements,30867829.0,ns,486
logs-get-10k-rdm,nebari,100 rows,100,elements,31764447.0,ns,504
logs-get-10k-rdm,nebari,100 rows,100,elements,32501756.0,ns,522
logs-get-10k-rdm,nebari,100 rows,100,elements,34602490.0,ns,540
logs-get-10k-rdm,nebari,100 rows,100,elements,37727060.0,ns,558
logs-get-10k-rdm,nebari,100 rows,100,elements,35709431.0,ns,576
logs-get-10k-rdm,nebari,100 rows,100,elements,36291041.0,ns,594
logs-get-10k-rdm,nebari,100 rows,100,elements,37194454.0,ns,612
logs-get-10k-rdm,nebari,100 rows,100,elements,37859162.0,ns,630
logs-get-10k-rdm,nebari,100 rows,100,elements,38879584.0,ns,648
logs-get-10k-rdm,nebari,100 rows,100,elements,40225008.0,ns,666
logs-get-10k-rdm,nebari,100 rows,100,elements,40444228.0,ns,684
logs-get-10k-rdm,nebari,100 rows,100,elements,41384041.0,ns,702
logs-get-10k-rdm,nebari,100 rows,100,elements,42581658.0,ns,720
logs-get-10k-rdm,nebari,100 rows,100,elements,43726786.0,ns,738
logs-get-10k-rdm,nebari,100 rows,100,elements,44745404.0,ns,756
logs-get-10k-rdm,nebari,100 rows,100,elements,45099315.0,ns,774
logs-get-10k-rdm,nebari,100 rows,100,elements,47286355.0,ns,792
logs-get-10k-rdm,nebari,100 rows,100,elements,47402762.0,ns,810
logs-get-10k-rdm,nebari,100 rows,100,elements,48113677.0,ns,828
logs-get-10k-rdm,nebari,100 rows,100,elements,49393301.0,ns,846
logs-get-10k-rdm,nebari,100 rows,100,elements,49964304.0,ns,864
logs-get-10k-rdm,nebari,100 rows,100,elements,50431521.0,ns,882
logs-get-10k-rdm,nebari,100 rows,100,elements,51564149.0,ns,900
logs-get-10k-rdm,nebari,100 rows,100,elements,52852171.0,ns,918
logs-get-10k-rdm,nebari,100 rows,100,elements,53716696.0,ns,936
logs-get-10k-rdm,nebari,100 rows,100,elements,54816808.0,ns,954
logs-get-10k-rdm,nebari,100 rows,100,elements,55100123.0,ns,972
logs-get-10k-rdm,nebari,100 rows,100,elements,54946414.0,ns,990
logs-get-10k-rdm,nebari,100 rows,100,elements,56995854.0,ns,1008
logs-get-10k-rdm,nebari,100 rows,100,elements,56851867.0,ns,1026
logs-get-10k-rdm,nebari,100 rows,100,elements,56408437.0,ns,1044
logs-get-10k-rdm,nebari,100 rows,100,elements,61960751.0,ns,1062
logs-get-10k-rdm,nebari,100 rows,100,elements,60415826.0,ns,1080
logs-get-10k-rdm,nebari,100 rows,100,elements,62220764.0,ns,1098
logs-get-10k-rdm,nebari,100 rows,100,elements,61718459.0,ns,1116
logs-get-10k-rdm,nebari,100 rows,100,elements,63328692.0,ns,1134
logs-get-10k-rdm,nebari,100 rows,100,elements,63815001.0,ns,1152
logs-get-10k-rdm,nebari,100 rows,100,elements,65655333.0,ns,1170
logs-get-10k-rdm,nebari,100 rows,100,elements,65248111.0,ns,1188
logs-get-10k-rdm,nebari,100 rows,100,elements,64589506.0,ns,1206
logs-get-10k-rdm,nebari,100 rows,100,elements,67672478.0,ns,1224
logs-get-10k-rdm,nebari,100 rows,100,elements,68731192.0,ns,1242
logs-get-10k-rdm,nebari,100 rows,100,elements,69660814.0,ns,1260
logs-get-10k-rdm,nebari,100 rows,100,elements,70448629.0,ns,1278
logs-get-10k-rdm,nebari,100 rows,100,elements,70118323.0,ns,1296
logs-get-10k-rdm,nebari,100 rows,100,elements,71925359.0,ns,1314
logs-get-10k-rdm,nebari,100 rows,100,elements,73058592.0,ns,1332
logs-get-10k-rdm,nebari,100 rows,100,elements,74142201.0,ns,1350
logs-get-10k-rdm,nebari,100 rows,100,elements,75687335.0,ns,1368
logs-get-10k-rdm,nebari,100 rows,100,elements,75362840.0,ns,1386
logs-get-10k-rdm,nebari,100 rows,100,elements,76387149.0,ns,1404
logs-get-10k-rdm,nebari,100 rows,100,elements,77676770.0,ns,1422
logs-get-10k-rdm,nebari,100 rows,100,elements,78133871.0,ns,1440
logs-get-10k-rdm,nebari,100 rows,100,elements,80180632.0,ns,1458
logs-get-10k-rdm,nebari,100 rows,100,elements,80611126.0,ns,1476
logs-get-10k-rdm,nebari,100 rows,100,elements,80380426.0,ns,1494
logs-get-10k-rdm,nebari,100 rows,100,elements,82188263.0,ns,1512
logs-get-10k-rdm,nebari,100 rows,100,elements,83036194.0,ns,1530
logs-get-10k-rdm,nebari,100 rows,100,elements,80313605.0,ns,1548
logs-get-10k-rdm,nebari,100 rows,100,elements,84862223.0,ns,1566
logs-get-10k-rdm,nebari,100 rows,100,elements,86429361.0,ns,1584
logs-get-10k-rdm,nebari,100 rows,100,elements,86140251.0,ns,1602
logs-get-10k-rdm,nebari,100 rows,100,elements,87309564.0,ns,1620
logs-get-10k-rdm,nebari,100 rows,100,elements,91454342.0,ns,1638
logs-get-10k-rdm,nebari,100 rows,100,elements,90214521.0,ns,1656
logs-get-10k-rdm,nebari,100 rows,100,elements,91064544.0,ns,1674
logs-get-10k-rdm,nebari,100 rows,100,elements,91545060.0,ns,1692
logs-get-10k-rdm,nebari,100 rows,100,elements,92886880.0,ns,1710
logs-get-10k-rdm,nebari,100 rows,100,elements,93325683.0,ns,1728
logs-get-10k-rdm,nebari,100 rows,100,elements,94761112.0,ns,1746
logs-get-10k-rdm,nebari,100 rows,100,elements,95334125.0,ns,1764
logs-get-10k-rdm,nebari,100 rows,100,elements,95536035.0,ns,1782
logs-get-10k-rdm,nebari,100 rows,100,elements,96439457.0,ns,1800
