group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-get-10k-rdm,nebari,625 rows,625,elements,7148196.0,ns,3
logs-get-10k-rdm,nebari,625 rows,625,elements,8498795.0,ns,6
logs-get-10k-rdm,nebari,625 rows,625,elements,9159295.0,ns,9
logs-get-10k-rdm,nebari,625 rows,625,elements,8392895.0,ns,12
logs-get-10k-rdm,nebari,625 rows,625,elements,9419694.0,ns,15
logs-get-10k-rdm,nebari,625 rows,625,elements,10550793.0,ns,18
logs-get-10k-rdm,nebari,625 rows,625,elements,11642992.0,ns,21
logs-get-10k-rdm,nebari,625 rows,625,elements,12761592.0,ns,24
logs-get-10k-rdm,nebari,625 rows,625,elements,12516494.0,ns,27
logs-get-10k-rdm,nebari,625 rows,625,elements,14321991.0,ns,30
logs-get-10k-rdm,nebari,625 rows,625,elements,17461890.0,ns,33
logs-get-10k-rdm,nebari,625 rows,625,elements,16128591.0,ns,36
logs-get-10k-rdm,nebari,625 rows,625,elements,17823288.0,ns,39
logs-get-10k-rdm,nebari,625 rows,625,elements,17399792.0,ns,42
logs-get-10k-rdm,nebari,625 rows,625,elements,18405290.0,ns,45
logs-get-10k-rdm,nebari,625 rows,625,elements,20671790.0,ns,48
logs-get-10k-rdm,nebari,625 rows,625,elements,20810789.0,ns,51
logs-get-10k-rdm,nebari,625 rows,625,elements,25659182.0,ns,54
logs-get-10k-rdm,nebari,625 rows,625,elements,22195384.0,ns,57
logs-get-10k-rdm,nebari,625 rows,625,elements,22871986.0,ns,60
logs-get-10k-rdm,nebari,625 rows,625,elements,25625288.0,ns,63
logs-get-10k-rdm,nebari,625 rows,625,elements,23855083.0,ns,66
logs-get-10k-rdm,nebari,625 rows,625,elements,24379687.0,ns,69
logs-get-10k-rdm,nebari,625 rows,625,elements,26570081.0,ns,72
logs-get-10k-rdm,nebari,625 rows,625,elements,35803379.0,ns,75
logs-get-10k-rdm,nebari,625 rows,625,elements,32077679.0,ns,78
logs-get-10k-rdm,nebari,625 rows,625,elements,29637680.0,ns,81
logs-get-10k-rdm,nebari,625 rows,625,elements,31703980.0,ns,84
logs-get-10k-rdm,nebari,625 rows,625,elements,31636083.0,ns,87
logs-get-10k-rdm,nebari,625 rows,625,elements,31416479.0,ns,90
logs-get-10k-rdm,nebari,625 rows,625,elements,32475778.0,ns,93
logs-get-10k-rdm,nebari,625 rows,625,elements,32918379.0,ns,96
logs-get-10k-rdm,nebari,625 rows,625,elements,32572579.0,ns,99
logs-get-10k-rdm,nebari,625 rows,625,elements,43813673.0,ns,102
logs-get-10k-rdm,nebari,625 rows,625,elements,35367477.0,ns,105
logs-get-10k-rdm,nebari,625 rows,625,elements,36875778.0,ns,108
logs-get-10k-rdm,nebari,625 rows,625,elements,39570779.0,ns,111
logs-get-10k-rdm,nebari,625 rows,625,elements,38828476.0,ns,114
logs-get-10k-rdm,nebari,625 rows,625,elements,38644976.0,ns,117
logs-get-10k-rdm,nebari,625 rows,625,elements,42686477.0,ns,120
logs-get-10k-rdm,nebari,625 rows,625,elements,40189474.0,ns,123
logs-get-10k-rdm,nebari,625 rows,625,elements,48077571.0,ns,126
logs-get-10k-rdm,nebari,625 rows,625,elements,46872368.0,ns,129
logs-get-10k-rdm,nebari,625 rows,625,elements,49562172.0,ns,132
logs-get-10k-rdm,nebari,625 rows,625,elements,45877374.0,ns,135
logs-get-10k-rdm,nebari,625 rows,625,elements,45160673.0,ns,138
logs-get-10k-rdm,nebari,625 rows,625,elements,44673871.0,ns,141
logs-get-10k-rdm,nebari,625 rows,625,elements,48043869.0,ns,144
logs-get-10k-rdm,nebari,625 rows,625,elements,51320067.0,ns,147
logs-get-10k-rdm,nebari,625 rows,625,elements,51240669.0,ns,150
logs-get-10k-rdm,nebari,625 rows,625,elements,50927968.0,ns,153
logs-get-10k-rdm,nebari,625 rows,625,elements,52858767.0,ns,156
logs-get-10k-rdm,nebari,625 rows,625,elements,57542967.0,ns,159
logs-get-10k-rdm,nebari,625 rows,625,elements,54278467.0,ns,162
logs-get-10k-rdm,nebari,625 rows,625,elements,53915868.0,ns,165
logs-get-10k-rdm,nebari,625 rows,625,elements,54926469.0,ns,168
logs-get-10k-rdm,nebari,625 rows,625,elements,53817568.0,ns,171
logs-get-10k-rdm,nebari,625 rows,625,elements,55120665.0,ns,174
logs-get-10k-rdm,nebari,625 rows,625,elements,54946365.0,ns,177
logs-get-10k-rdm,nebari,625 rows,625,elements,57598967.0,ns,180
logs-get-10k-rdm,nebari,625 rows,625,elements,57087061.0,ns,183
logs-get-10k-rdm,nebari,625 rows,625,elements,57646567.0,ns,186
logs-get-10k-rdm,nebari,625 rows,625,elements,60411662.0,ns,189
logs-get-10k-rdm,nebari,625 rows,625,elements,63434859.0,ns,192
logs-get-10k-rdm,nebari,625 rows,625,elements,62417260.0,ns,195
logs-get-10k-rdm,nebari,625 rows,625,elements,62579459.0,ns,198
logs-get-10k-rdm,nebari,625 rows,625,elements,62093265.0,ns,201
logs-get-10k-rdm,nebari,625 rows,625,elements,64835159.0,ns,204
logs-get-10k-rdm,nebari,625 rows,625,elements,66103665.0,ns,207
logs-get-10k-rdm,nebari,625 rows,625,elements,67650658.0,ns,210
logs-get-10k-rdm,nebari,625 rows,625,elements,67810460.0,ns,213
logs-get-10k-rdm,nebari,625 rows,625,elements,67998560.0,ns,216
logs-get-10k-rdm,nebari,625 rows,625,elements,68526156.0,ns,219
logs-get-10k-rdm,nebari,625 rows,625,elements,72345351.0,ns,222
logs-get-10k-rdm,nebari,625 rows,625,elements,70913656.0,ns,225
logs-get-10k-rdm,nebari,625 rows,625,elements,70488559.0,ns,228
logs-get-10k-rdm,nebari,625 rows,625,elements,71327159.0,ns,231
logs-get-10k-rdm,nebari,625 rows,625,elements,78597155.0,ns,234
logs-get-10k-rdm,nebari,625 rows,625,elements,75296555.0,ns,237
