group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-get-10k-seq,nebari-versioned,1 row,1,elements,5749127.0,ns,659
logs-get-10k-seq,nebari-versioned,1 row,1,elements,7746138.0,ns,1318
logs-get-10k-seq,nebari-versioned,1 row,1,elements,7284236.0,ns,1977
logs-get-10k-seq,nebari-versioned,1 row,1,elements,8250937.0,ns,2636
logs-get-10k-seq,nebari-versioned,1 row,1,elements,8941342.0,ns,3295
logs-get-10k-seq,nebari-versioned,1 row,1,elements,10235546.0,ns,3954
logs-get-10k-seq,nebari-versioned,1 row,1,elements,10735652.0,ns,4613
logs-get-10k-seq,nebari-versioned,1 row,1,elements,12045860.0,ns,5272
logs-get-10k-seq,nebari-versioned,1 row,1,elements,12305761.0,ns,5931
logs-get-10k-seq,nebari-versioned,1 row,1,elements,13760267.0,ns,6590
logs-get-10k-seq,nebari-versioned,1 row,1,elements,13340966.0,ns,7249
logs-get-10k-seq,nebari-versioned,1 row,1,elements,14794071.0,ns,7908
logs-get-10k-seq,nebari-versioned,1 row,1,elements,15930472.0,ns,8567
logs-get-10k-seq,nebari-versioned,1 row,1,elements,19532692.0,ns,9226
logs-get-10k-seq,nebari-versioned,1 row,1,elements,18332985.0,ns,9885
logs-get-10k-seq,nebari-versioned,1 row,1,elements,17983485.0,ns,10544
logs-get-10k-seq,nebari-versioned,1 row,1,elements,21009902.0,ns,11203
logs-get-10k-seq,nebari-versioned,1 row,1,elements,20174598.0,ns,11862
logs-get-10k-seq,nebari-versioned,1 row,1,elements,22420612.0,ns,12521
logs-get-10k-seq,nebari-versioned,1 row,1,elements,22440112.0,ns,13180
logs-get-10k-seq,nebari-versioned,1 row,1,elements,22773508.0,ns,13839
logs-get-10k-seq,nebari-versioned,1 row,1,elements,22721910.0,ns,14498
logs-get-10k-seq,nebari-versioned,1 row,1,elements,24176517.0,ns,15157
logs-get-10k-seq,nebari-versioned,1 row,1,elements,25280124.0,ns,15816
logs-get-10k-seq,nebari-versioned,1 row,1,elements,27632633.0,ns,16475
logs-get-10k-seq,nebari-versioned,1 row,1,elements,27031329.0,ns,17134
logs-get-10k-seq,nebari-versioned,1 row,1,elements,27432234.0,ns,17793
logs-get-10k-seq,nebari-versioned,1 row,1,elements,28524839.0,ns,18452
logs-get-10k-seq,nebari-versioned,1 row,1,elements,29257841.0,ns,19111
logs-get-10k-seq,nebari-versioned,1 row,1,elements,31506055.0,ns,19770
logs-get-10k-seq,nebari-versioned,1 row,1,elements,30469349.0,ns,20429
logs-get-10k-seq,nebari-versioned,1 row,1,elements,32948654.0,ns,21088
logs-get-10k-seq,nebari-versioned,1 row,1,elements,35427975.0,ns,21747
logs-get-10k-seq,nebari-versioned,1 row,1,elements,36343771.0,ns,22406
logs-get-10k-seq,nebari-versioned,1 row,1,elements,37329186.0,ns,23065
logs-get-10k-seq,nebari-versioned,1 row,1,elements,37591075.0,ns,23724
logs-get-10k-seq,nebari-versioned,1 row,1,elements,37744981.0,ns,24383
logs-get-10k-seq,nebari-versioned,1 row,1,elements,36978581.0,ns,25042
logs-get-10k-seq,nebari-versioned,1 row,1,elements,38403979.0,ns,25701
logs-get-10k-seq,nebari-versioned,1 row,1,elements,40475002.0,ns,26360
logs-get-10k-seq,nebari-versioned,1 row,1,elements,38616193.0,ns,27019
logs-get-10k-seq,nebari-versioned,1 row,1,elements,42158795.0,ns,27678
logs-get-10k-seq,nebari-versioned,1 row,1,elements,45045716.0,ns,28337
logs-get-10k-seq,nebari-versioned,1 row,1,elements,52810148.0,ns,28996
logs-get-10k-seq,nebari-versioned,1 row,1,elements,48419835.0,ns,29655
logs-get-10k-seq,nebari-versioned,1 row,1,elements,44771321.0,ns,30314
