group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-get-10k-seq,nebari-versioned,100 rows,100,elements,6292453.0,ns,20
logs-get-10k-seq,nebari-versioned,100 rows,100,elements,7004371.0,ns,40
logs-get-10k-seq,nebari-versioned,100 rows,100,elements,7802587.0,ns,60
logs-get-10k-seq,nebari-versioned,100 rows,100,elements,8631214.0,ns,80
logs-get-10k-seq,nebari-versioned,100 rows,100,elements,9469135.0,ns,100
logs-get-10k-seq,nebari-versioned,100 rows,100,elements,10370450.0,ns,120
logs-get-10k-seq,nebari-versioned,100 rows,100,elements,11243873.0,ns,140
logs-get-10k-seq,nebari-versioned,100 rows,100,elements,12344599.0,ns,160
logs-get-10k-seq,nebari-versioned,100 rows,100,elements,13202625.0,ns,180
logs-get-10k-seq,nebari-versioned,100 rows,100,elements,14051946.0,ns,200
logs-get-10k-seq,nebari-versioned,100 rows,100,elements,14960260.0,ns,220
logs-get-10k-seq,nebari-versioned,100 rows,100,elements,15793786.0,ns,240
logs-get-10k-seq,nebari-versioned,100 rows,100,elements,16632604.0,ns,260
logs-get-10k-seq,nebari-versioned,100 rows,100,elements,17783829.0,ns,280
logs-get-10k-seq,nebari-versioned,100 rows,100,elements,18769757.0,ns,300
logs-get-10k-seq,nebari-versioned,100 rows,100,elements,19661782.0,ns,320
logs-get-10k-seq,nebari-versioned,100 rows,100,elements,20467196.0,ns,340
logs-get-10k-seq,nebari-versioned,100 rows,100,elements,21479721.0,ns,360
logs-get-10k-seq,nebari-versioned,100 rows,100,elements,22221143.0,ns,380
logs-get-10k-seq,nebari-versioned,100 rows,100,elements,23128456.0,ns,400
logs-get-10k-seq,nebari-versioned,100 rows,100,elements,24469499.0,ns,420
logs-get-10k-seq,nebari-versioned,100 rows,100,elements,24975703.0,ns,440
logs-get-10k-seq,nebari-versioned,100 rows,100,elements,25785622.0,ns,460
logs-get-10k-seq,nebari-versioned,100 rows,100,elements,27142756.0,ns,480
logs-get-10k-seq,nebari-versioned,100 rows,100,elements,27812575.0,ns,500
logs-get-10k-seq,nebari-versioned,100 rows,100,elements,28624286.0,ns,520
logs-get-10k-seq,nebari-versioned,100 rows,100,elements,29651324.0,ns,540
logs-get-10k-seq,nebari-versioned,100 rows,100,elements,30542744.0,ns,560
logs-get-10k-seq,nebari-versioned,100 rows,100,elements,31221457.0,ns,580
logs-get-10k-seq,nebari-versioned,100 rows,100,elements,32179578.0,ns,600
logs-get-10k-seq,nebari-versioned,100 rows,100,elements,33218505.0,ns,620
logs-get-10k-seq,nebari-versioned,100 rows,100,elements,33953423.0,ns,640
logs-get-10k-seq,nebari-versioned,100 rows,100,elements,34881448.0,ns,660
logs-get-10k-seq,nebari-versioned,100 rows,100,elements,35933571.0,ns,680
