group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-get-10k-seq,nebari-versioned,100 rows,100,elements,2287204.0,ns,2
logs-get-10k-seq,nebari-versioned,100 rows,100,elements,4061407.0,ns,4
logs-get-10k-seq,nebari-versioned,100 rows,100,elements,5733510.0,ns,6
logs-get-10k-seq,nebari-versioned,100 rows,100,elements,7363312.0,ns,8
logs-get-10k-seq,nebari-versioned,100 rows,100,elements,9112316.0,ns,10
logs-get-10k-seq,nebari-versioned,100 rows,100,elements,10576318.0,ns,12
logs-get-10k-seq,nebari-versioned,100 rows,100,elements,12141721.0,ns,14
logs-get-10k-seq,nebari-versioned,100 rows,100,elements,13681024.0,ns,16
logs-get-10k-seq,nebari-versioned,100 rows,100,elements,15301926.0,ns,18
logs-get-10k-seq,nebari-versioned,100 rows,100,elements,17282330.0,ns,20
logs-get-10k-seq,nebari-versioned,100 rows,100,elements,18833433.0,ns,22
logs-get-10k-seq,nebari-versioned,100 rows,100,elements,20282635.0,ns,24
logs-get-10k-seq,nebari-versioned,100 rows,100,elements,21770937.0,ns,26
logs-get-10k-seq,nebari-versioned,100 rows,100,elements,23486240.0,ns,28
logs-get-10k-seq,nebari-versioned,100 rows,100,elements,25197443.0,ns,30
logs-get-10k-seq,nebari-versioned,100 rows,100,elements,26858346.0,ns,32
logs-get-10k-seq,nebari-versioned,100 rows,100,elements,28713949.0,ns,34
logs-get-10k-seq,nebari-versioned,100 rows,100,elements,30075952.0,ns,36
logs-get-10k-seq,nebari-versioned,100 rows,100,elements,32086355.0,ns,38
logs-get-10k-seq,nebari-versioned,100 rows,100,elements,33589258.0,ns,40
logs-get-10k-seq,nebari-versioned,100 rows,100,elements,36274863.0,ns,42
logs-get-10k-seq,nebari-versioned,100 rows,100,elements,38965867.0,ns,44
logs-get-10k-seq,nebari-versioned,100 rows,100,elements,38928967.0,ns,46
logs-get-10k-seq,nebari-versioned,100 rows,100,elements,41121071.0,ns,48
logs-get-10k-seq,nebari-versioned,100 rows,100,elements,42451473.0,ns,50
logs-get-10k-seq,nebari-versioned,100 rows,100,elements,45005278.0,ns,52
logs-get-10k-seq,nebari-versioned,100 rows,100,elements,46681780.0,ns,54
logs-get-10k-seq,nebari-versioned,100 rows,100,elements,48324783.0,ns,56
logs-get-10k-seq,nebari-versioned,100 rows,100,elements,49893486.0,ns,58
logs-get-10k-seq,nebari-versioned,100 rows,100,elements,50906788.0,ns,60
logs-get-10k-seq,nebari-versioned,100 rows,100,elements,54158494.0,ns,62
logs-get-10k-seq,nebari-versioned,100 rows,100,elements,54413594.0,ns,64
logs-get-10k-seq,nebari-versioned,100 rows,100,elements,55798296.0,ns,66
logs-get-10k-seq,nebari-versioned,100 rows,100,elements,57163899.0,ns,68
logs-get-10k-seq,nebari-versioned,100 rows,100,elements,58305401.0,ns,70
logs-get-10k-seq,nebari-versioned,100 rows,100,elements,59834003.0,ns,72
logs-get-10k-seq,nebari-versioned,100 rows,100,elements,61573506.0,ns,74
logs-get-10k-seq,nebari-versioned,100 rows,100,elements,63494009.0,ns,76
logs-get-10k-seq,nebari-versioned,100 rows,100,elements,64314710.0,ns,78
logs-get-10k-seq,nebari-versioned,100 rows,100,elements,66017113.0,ns,80
logs-get-10k-seq,nebari-versioned,100 rows,100,elements,68127217.0,ns,82
logs-get-10k-seq,nebari-versioned,100 rows,100,elements,69616020.0,ns,84
logs-get-10k-seq,nebari-versioned,100 rows,100,elements,71156823.0,ns,86
logs-get-10k-seq,nebari-versioned,100 rows,100,elements,72813726.0,ns,88
logs-get-10k-seq,nebari-versioned,100 rows,100,elements,74355728.0,ns,90
logs-get-10k-seq,nebari-versioned,100 rows,100,elements,76138531.0,ns,92
logs-get-10k-seq,nebari-versioned,100 rows,100,elements,77737633.0,ns,94
logs-get-10k-seq,nebari-versioned,100 rows,100,elements,79966038.0,ns,96
logs-get-10k-seq,nebari-versioned,100 rows,100,elements,82348942.0,ns,98
logs-get-10k-seq,nebari-versioned,100 rows,100,elements,83000242.0,ns,100
logs-get-10k-seq,nebari-versioned,100 rows,100,elements,84225345.0,ns,102
logs-get-10k-seq,nebari-versioned,100 rows,100,elements,85894447.0,ns,104
logs-get-10k-seq,nebari-versioned,100 rows,100,elements,88542953.0,ns,106
logs-get-10k-seq,nebari-versioned,100 rows,100,elements,89071254.0,ns,108
logs-get-10k-seq,nebari-versioned,100 rows,100,elements,91079057.0,ns,110
logs-get-10k-seq,nebari-versioned,100 rows,100,elements,97540168.0,ns,112
logs-get-10k-seq,nebari-versioned,100 rows,100,elements,94749463.0,ns,114
logs-get-10k-seq,nebari-versioned,100 rows,100,elements,98325770.0,ns,116
logs-get-10k-seq,nebari-versioned,100 rows,100,elements,99626572.0,ns,118
logs-get-10k-seq,nebari-versioned,100 rows,100,elements,101984075.0,ns,120
logs-get-10k-seq,nebari-versioned,100 rows,100,elements,102424076.0,ns,122
logs-get-10k-seq,nebari-versioned,100 rows,100,elements,103734778.0,ns,124
logs-get-10k-seq,nebari-versioned,100 rows,100,elements,108803486.0,ns,126
logs-get-10k-seq,nebari-versioned,100 rows,100,elements,111655091.0,ns,128
logs-get-10k-seq,nebari-versioned,100 rows,100,elements,108523786.0,ns,130
logs-get-10k-seq,nebari-versioned,100 rows,100,elements,109474988.0,ns,132
