group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-get-10k-seq,sqlite,1 row,1,elements,1087414.0,ns,69
logs-get-10k-seq,sqlite,1 row,1,elements,2050227.0,ns,138
logs-get-10k-seq,sqlite,1 row,1,elements,3038839.0,ns,207
logs-get-10k-seq,sqlite,1 row,1,elements,4032453.0,ns,276
logs-get-10k-seq,sqlite,1 row,1,elements,4979966.0,ns,345
logs-get-10k-seq,sqlite,1 row,1,elements,5994979.0,ns,414
logs-get-10k-seq,sqlite,1 row,1,elements,6992790.0,ns,483
logs-get-10k-seq,sqlite,1 row,1,elements,7982604.0,ns,552
logs-get-10k-seq,sqlite,1 row,1,elements,8971217.0,ns,621
logs-get-10k-seq,sqlite,1 row,1,elements,9880328.0,ns,690
logs-get-10k-seq,sqlite,1 row,1,elements,11016642.0,ns,759
logs-get-10k-seq,sqlite,1 row,1,elements,11927857.0,ns,828
logs-get-10k-seq,sqlite,1 row,1,elements,12813865.0,ns,897
logs-get-10k-seq,sqlite,1 row,1,elements,13901082.0,ns,966
logs-get-10k-seq,sqlite,1 row,1,elements,14878491.0,ns,1035
logs-get-10k-seq,sqlite,1 row,1,elements,15738706.0,ns,1104
logs-get-10k-seq,sqlite,1 row,1,elements,16878919.0,ns,1173
logs-get-10k-seq,sqlite,1 row,1,elements,17719231.0,ns,1242
logs-get-10k-seq,sqlite,1 row,1,elements,18808046.0,ns,1311
logs-get-10k-seq,sqlite,1 row,1,elements,19782156.0,ns,1380
logs-get-10k-seq,sqlite,1 row,1,elements,20727870.0,ns,1449
logs-get-10k-seq,sqlite,1 row,1,elements,21691085.0,ns,1518
logs-get-10k-seq,sqlite,1 row,1,elements,22532990.0,ns,1587
logs-get-10k-seq,sqlite,1 row,1,elements,23689007.0,ns,1656
logs-get-10k-seq,sqlite,1 row,1,elements,24641022.0,ns,1725
logs-get-10k-seq,sqlite,1 row,1,elements,25358427.0,ns,1794
logs-get-10k-seq,sqlite,1 row,1,elements,26631847.0,ns,1863
logs-get-10k-seq,sqlite,1 row,1,elements,27547259.0,ns,1932
logs-get-10k-seq,sqlite,1 row,1,elements,28544371.0,ns,2001
logs-get-10k-seq,sqlite,1 row,1,elements,29454082.0,ns,2070
logs-get-10k-seq,sqlite,1 row,1,elements,30569994.0,ns,2139
logs-get-10k-seq,sqlite,1 row,1,elements,31488007.0,ns,2208
logs-get-10k-seq,sqlite,1 row,1,elements,32195920.0,ns,2277
logs-get-10k-seq,sqlite,1 row,1,elements,33278033.0,ns,2346
logs-get-10k-seq,sqlite,1 row,1,elements,34496751.0,ns,2415
logs-get-10k-seq,sqlite,1 row,1,elements,35132458.0,ns,2484
