group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-get-1k-rdm,nebari-versioned,1 row,1,elements,1587009.0,ns,729
logs-get-1k-rdm,nebari-versioned,1 row,1,elements,2430612.0,ns,1458
logs-get-1k-rdm,nebari-versioned,1 row,1,elements,3292918.0,ns,2187
logs-get-1k-rdm,nebari-versioned,1 row,1,elements,4165423.0,ns,2916
logs-get-1k-rdm,nebari-versioned,1 row,1,elements,5083631.0,ns,3645
logs-get-1k-rdm,nebari-versioned,1 row,1,elements,5945233.0,ns,4374
logs-get-1k-rdm,nebari-versioned,1 row,1,elements,6832139.0,ns,5103
logs-get-1k-rdm,nebari-versioned,1 row,1,elements,7711741.0,ns,5832
logs-get-1k-rdm,nebari-versioned,1 row,1,elements,8473949.0,ns,6561
logs-get-1k-rdm,nebari-versioned,1 row,1,elements,9467854.0,ns,7290
logs-get-1k-rdm,nebari-versioned,1 row,1,elements,10415257.0,ns,8019
logs-get-1k-rdm,nebari-versioned,1 row,1,elements,11254961.0,ns,8748
logs-get-1k-rdm,nebari-versioned,1 row,1,elements,12221065.0,ns,9477
logs-get-1k-rdm,nebari-versioned,1 row,1,elements,12999171.0,ns,10206
logs-get-1k-rdm,nebari-versioned,1 row,1,elements,13953479.0,ns,10935
logs-get-1k-rdm,nebari-versioned,1 row,1,elements,14834277.0,ns,11664
logs-get-1k-rdm,nebari-versioned,1 row,1,elements,15814491.0,ns,12393
logs-get-1k-rdm,nebari-versioned,1 row,1,elements,16626089.0,ns,13122
logs-get-1k-rdm,nebari-versioned,1 row,1,elements,17258703.0,ns,13851
logs-get-1k-rdm,nebari-versioned,1 row,1,elements,18067404.0,ns,14580
logs-get-1k-rdm,nebari-versioned,1 row,1,elements,19296712.0,ns,15309
logs-get-1k-rdm,nebari-versioned,1 row,1,elements,20210215.0,ns,16038
logs-get-1k-rdm,nebari-versioned,1 row,1,elements,21044315.0,ns,16767
logs-get-1k-rdm,nebari-versioned,1 row,1,elements,22004819.0,ns,17496
logs-get-1k-rdm,nebari-versioned,1 row,1,elements,22869823.0,ns,18225
logs-get-1k-rdm,nebari-versioned,1 row,1,elements,23682932.0,ns,18954
logs-get-1k-rdm,nebari-versioned,1 row,1,elements,24750736.0,ns,19683
logs-get-1k-rdm,nebari-versioned,1 row,1,elements,25455536.0,ns,20412
logs-get-1k-rdm,nebari-versioned,1 row,1,elements,26300843.0,ns,21141
logs-get-1k-rdm,nebari-versioned,1 row,1,elements,26647546.0,ns,21870
logs-get-1k-rdm,nebari-versioned,1 row,1,elements,28342757.0,ns,22599
logs-get-1k-rdm,nebari-versioned,1 row,1,elements,28918566.0,ns,23328
logs-get-1k-rdm,nebari-versioned,1 row,1,elements,29386164.0,ns,24057
logs-get-1k-rdm,nebari-versioned,1 row,1,elements,30250664.0,ns,24786
logs-get-1k-rdm,nebari-versioned,1 row,1,elements,31737076.0,ns,25515
logs-get-1k-rdm,nebari-versioned,1 row,1,elements,32389375.0,ns,26244
logs-get-1k-rdm,nebari-versioned,1 row,1,elements,33541780.0,ns,26973
logs-get-1k-rdm,nebari-versioned,1 row,1,elements,34238993.0,ns,27702
logs-get-1k-rdm,nebari-versioned,1 row,1,elements,35411498.0,ns,28431
logs-get-1k-rdm,nebari-versioned,1 row,1,elements,36079898.0,ns,29160
logs-get-1k-rdm,nebari-versioned,1 row,1,elements,36909607.0,ns,29889
logs-get-1k-rdm,nebari-versioned,1 row,1,elements,37836508.0,ns,30618
logs-get-1k-rdm,nebari-versioned,1 row,1,elements,38723612.0,ns,31347
logs-get-1k-rdm,nebari-versioned,1 row,1,elements,39656917.0,ns,32076
