group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-get-1k-rdm,nebari-versioned,32 rows,32,elements,1634799.0,ns,62
logs-get-1k-rdm,nebari-versioned,32 rows,32,elements,2544598.0,ns,124
logs-get-1k-rdm,nebari-versioned,32 rows,32,elements,3502498.0,ns,186
logs-get-1k-rdm,nebari-versioned,32 rows,32,elements,4389797.0,ns,248
logs-get-1k-rdm,nebari-versioned,32 rows,32,elements,6173195.0,ns,310
logs-get-1k-rdm,nebari-versioned,32 rows,32,elements,6321996.0,ns,372
logs-get-1k-rdm,nebari-versioned,32 rows,32,elements,7491895.0,ns,434
logs-get-1k-rdm,nebari-versioned,32 rows,32,elements,8174694.0,ns,496
logs-get-1k-rdm,nebari-versioned,32 rows,32,elements,8829894.0,ns,558
logs-get-1k-rdm,nebari-versioned,32 rows,32,elements,9831893.0,ns,620
logs-get-1k-rdm,nebari-versioned,32 rows,32,elements,10701193.0,ns,682
logs-get-1k-rdm,nebari-versioned,32 rows,32,elements,11803092.0,ns,744
logs-get-1k-rdm,nebari-versioned,32 rows,32,elements,12763291.0,ns,806
logs-get-1k-rdm,nebari-versioned,32 rows,32,elements,20601186.0,ns,868
logs-get-1k-rdm,nebari-versioned,32 rows,32,elements,15520289.0,ns,930
logs-get-1k-rdm,nebari-versioned,32 rows,32,elements,17288488.0,ns,992
logs-get-1k-rdm,nebari-versioned,32 rows,32,elements,17963888.0,ns,1054
logs-get-1k-rdm,nebari-versioned,32 rows,32,elements,18399587.0,ns,1116
logs-get-1k-rdm,nebari-versioned,32 rows,32,elements,21089585.0,ns,1178
logs-get-1k-rdm,nebari-versioned,32 rows,32,elements,19896986.0,ns,1240
logs-get-1k-rdm,nebari-versioned,32 rows,32,elements,20990186.0,ns,1302
logs-get-1k-rdm,nebari-versioned,32 rows,32,elements,23259284.0,ns,1364
logs-get-1k-rdm,nebari-versioned,32 rows,32,elements,22805984.0,ns,1426
logs-get-1k-rdm,nebari-versioned,32 rows,32,elements,26316781.0,ns,1488
logs-get-1k-rdm,nebari-versioned,32 rows,32,elements,26884182.0,ns,1550
logs-get-1k-rdm,nebari-versioned,32 rows,32,elements,26738981.0,ns,1612
logs-get-1k-rdm,nebari-versioned,32 rows,32,elements,28685680.0,ns,1674
logs-get-1k-rdm,nebari-versioned,32 rows,32,elements,28518780.0,ns,1736
logs-get-1k-rdm,nebari-versioned,32 rows,32,elements,30867079.0,ns,1798
logs-get-1k-rdm,nebari-versioned,32 rows,32,elements,29212980.0,ns,1860
logs-get-1k-rdm,nebari-versioned,32 rows,32,elements,32777877.0,ns,1922
logs-get-1k-rdm,nebari-versioned,32 rows,32,elements,31216878.0,ns,1984
logs-get-1k-rdm,nebari-versioned,32 rows,32,elements,32312478.0,ns,2046
logs-get-1k-rdm,nebari-versioned,32 rows,32,elements,36648874.0,ns,2108
logs-get-1k-rdm,nebari-versioned,32 rows,32,elements,34339277.0,ns,2170
logs-get-1k-rdm,nebari-versioned,32 rows,32,elements,35243376.0,ns,2232
logs-get-1k-rdm,nebari-versioned,32 rows,32,elements,38435473.0,ns,2294
logs-get-1k-rdm,nebari-versioned,32 rows,32,elements,38243074.0,ns,2356
logs-get-1k-rdm,nebari-versioned,32 rows,32,elements,40335372.0,ns,2418
logs-get-1k-rdm,nebari-versioned,32 rows,32,elements,39492273.0,ns,2480
logs-get-1k-rdm,nebari-versioned,32 rows,32,elements,47927667.0,ns,2542
logs-get-1k-rdm,nebari-versioned,32 rows,32,elements,44295070.0,ns,2604
logs-get-1k-rdm,nebari-versioned,32 rows,32,elements,42832871.0,ns,2666
logs-get-1k-rdm,nebari-versioned,32 rows,32,elements,44748669.0,ns,2728
logs-get-1k-rdm,nebari-versioned,32 rows,32,elements,44645469.0,ns,2790
logs-get-1k-rdm,nebari-versioned,32 rows,32,elements,47542367.0,ns,2852
logs-get-1k-rdm,nebari-versioned,32 rows,32,elements,47971567.0,ns,2914
logs-get-1k-rdm,nebari-versioned,32 rows,32,elements,47353267.0,ns,2976
logs-get-1k-rdm,nebari-versioned,32 rows,32,elements,48873066.0,ns,3038
logs-get-1k-rdm,nebari-versioned,32 rows,32,elements,52746663.0,ns,3100
logs-get-1k-rdm,nebari-versioned,32 rows,32,elements,51825365.0,ns,3162
logs-get-1k-rdm,nebari-versioned,32 rows,32,elements,55126762.0,ns,3224
logs-get-1k-rdm,nebari-versioned,32 rows,32,elements,53105364.0,ns,3286
logs-get-1k-rdm,nebari-versioned,32 rows,32,elements,54206463.0,ns,3348
logs-get-1k-rdm,nebari-versioned,32 rows,32,elements,56302661.0,ns,3410
logs-get-1k-rdm,nebari-versioned,32 rows,32,elements,59504859.0,ns,3472
logs-get-1k-rdm,nebari-versioned,32 rows,32,elements,57994460.0,ns,3534
logs-get-1k-rdm,nebari-versioned,32 rows,32,elements,58781159.0,ns,3596
logs-get-1k-rdm,nebari-versioned,32 rows,32,elements,60385558.0,ns,3658
logs-get-1k-rdm,nebari-versioned,32 rows,32,elements,59092259.0,ns,3720
logs-get-1k-rdm,nebari-versioned,32 rows,32,elements,62154357.0,ns,3782
logs-get-1k-rdm,nebari-versioned,32 rows,32,elements,63380156.0,ns,3844
logs-get-1k-rdm,nebari-versioned,32 rows,32,elements,61923557.0,ns,3906
logs-get-1k-rdm,nebari-versioned,32 rows,32,elements,65522855.0,ns,3968
logs-get-1k-rdm,nebari-versioned,32 rows,32,elements,65308055.0,ns,4030
logs-get-1k-rdm,nebari-versioned,32 rows,32,elements,65881854.0,ns,4092
logs-get-1k-rdm,nebari-versioned,32 rows,32,elements,69690052.0,ns,4154
logs-get-1k-rdm,nebari-versioned,32 rows,32,elements,72930949.0,ns,4216
logs-get-1k-rdm,nebari-versioned,32 rows,32,elements,69537652.0,ns,4278
logs-get-1k-rdm,nebari-versioned,32 rows,32,elements,71692151.0,ns,4340
logs-get-1k-rdm,nebari-versioned,32 rows,32,elements,71706151.0,ns,4402
logs-get-1k-rdm,nebari-versioned,32 rows,32,elements,71551150.0,ns,4464
logs-get-1k-rdm,nebari-versioned,32 rows,32,elements,77670247.0,ns,4526
logs-get-1k-rdm,nebari-versioned,32 rows,32,elements,73885949.0,ns,4588
logs-get-1k-rdm,nebari-versioned,32 rows,32,elements,73366450.0,ns,4650
logs-get-1k-rdm,nebari-versioned,32 rows,32,elements,76131347.0,ns,4712
logs-get-1k-rdm,nebari-versioned,32 rows,32,elements,76263347.0,ns,4774
logs-get-1k-rdm,nebari-versioned,32 rows,32,elements,80668245.0,ns,4836
logs-get-1k-rdm,nebari-versioned,32 rows,32,elements,87027440.0,ns,4898
logs-get-1k-rdm,nebari-versioned,32 rows,32,elements,80790844.0,ns,4960
logs-get-1k-rdm,nebari-versioned,32 rows,32,elements,80538945.0,ns,5022
logs-get-1k-rdm,nebari-versioned,32 rows,32,elements,86690740.0,ns,5084
logs-get-1k-rdm,nebari-versioned,32 rows,32,elements,94020835.0,ns,5146
logs-get-1k-rdm,nebari-versioned,32 rows,32,elements,85007841.0,ns,5208
