group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-get-1k-rdm,sqlite,32 rows,32,elements,1280725.0,ns,15
logs-get-1k-rdm,sqlite,32 rows,32,elements,2202242.0,ns,30
logs-get-1k-rdm,sqlite,32 rows,32,elements,3200370.0,ns,45
logs-get-1k-rdm,sqlite,32 rows,32,elements,4060478.0,ns,60
logs-get-1k-rdm,sqlite,32 rows,32,elements,5184007.0,ns,75
logs-get-1k-rdm,sqlite,32 rows,32,elements,6118220.0,ns,90
logs-get-1k-rdm,sqlite,32 rows,32,elements,7057547.0,ns,105
logs-get-1k-rdm,sqlite,32 rows,32,elements,8096660.0,ns,120
logs-get-1k-rdm,sqlite,32 rows,32,elements,9035276.0,ns,135
logs-get-1k-rdm,sqlite,32 rows,32,elements,9737587.0,ns,150
logs-get-1k-rdm,sqlite,32 rows,32,elements,10814112.0,ns,165
logs-get-1k-rdm,sqlite,32 rows,32,elements,12029055.0,ns,180
logs-get-1k-rdm,sqlite,32 rows,32,elements,13097882.0,ns,195
logs-get-1k-rdm,sqlite,32 rows,32,elements,13999398.0,ns,210
logs-get-1k-rdm,sqlite,32 rows,32,elements,14906109.0,ns,225
logs-get-1k-rdm,sqlite,32 rows,32,elements,15815034.0,ns,240
logs-get-1k-rdm,sqlite,32 rows,32,elements,16791451.0,ns,255
logs-get-1k-rdm,sqlite,32 rows,32,elements,17562359.0,ns,270
logs-get-1k-rdm,sqlite,32 rows,32,elements,18656969.0,ns,285
logs-get-1k-rdm,sqlite,32 rows,32,elements,19823379.0,ns,300
logs-get-1k-rdm,sqlite,32 rows,32,elements,20986927.0,ns,315
logs-get-1k-rdm,sqlite,32 rows,32,elements,21606230.0,ns,330
logs-get-1k-rdm,sqlite,32 rows,32,elements,22817497.0,ns,345
logs-get-1k-rdm,sqlite,32 rows,32,elements,23361372.0,ns,360
logs-get-1k-rdm,sqlite,32 rows,32,elements,24593494.0,ns,375
logs-get-1k-rdm,sqlite,32 rows,32,elements,24927513.0,ns,390
logs-get-1k-rdm,sqlite,32 rows,32,elements,26491521.0,ns,405
logs-get-1k-rdm,sqlite,32 rows,32,elements,28054877.0,ns,420
logs-get-1k-rdm,sqlite,32 rows,32,elements,28778597.0,ns,435
logs-get-1k-rdm,sqlite,32 rows,32,elements,29618595.0,ns,450
logs-get-1k-rdm,sqlite,32 rows,32,elements,30904693.0,ns,465
logs-get-1k-rdm,sqlite,32 rows,32,elements,31945777.0,ns,480
logs-get-1k-rdm,sqlite,32 rows,32,elements,32435455.0,ns,495
logs-get-1k-rdm,sqlite,32 rows,32,elements,33048169.0,ns,510
logs-get-1k-rdm,sqlite,32 rows,32,elements,34191204.0,ns,525
logs-get-1k-rdm,sqlite,32 rows,32,elements,33288183.0,ns,540
logs-get-1k-rdm,sqlite,32 rows,32,elements,34778909.0,ns,555
logs-get-1k-rdm,sqlite,32 rows,32,elements,36320438.0,ns,570
logs-get-1k-rdm,sqlite,32 rows,32,elements,37103944.0,ns,585
logs-get-1k-rdm,sqlite,32 rows,32,elements,38077773.0,ns,600
logs-get-1k-rdm,sqlite,32 rows,32,elements,39681432.0,ns,615
logs-get-1k-rdm,sqlite,32 rows,32,elements,40561198.0,ns,630
logs-get-1k-rdm,sqlite,32 rows,32,elements,39871695.0,ns,645
logs-get-1k-rdm,sqlite,32 rows,32,elements,41732239.0,ns,660
logs-get-1k-rdm,sqlite,32 rows,32,elements,42890378.0,ns,675
logs-get-1k-rdm,sqlite,32 rows,32,elements,44002772.0,ns,690
logs-get-1k-rdm,sqlite,32 rows,32,elements,43797793.0,ns,705
logs-get-1k-rdm,sqlite,32 rows,32,elements,44315878.0,ns,720
logs-get-1k-rdm,sqlite,32 rows,32,elements,46814353.0,ns,735
logs-get-1k-rdm,sqlite,32 rows,32,elements,48501769.0,ns,750
logs-get-1k-rdm,sqlite,32 rows,32,elements,49032000.0,ns,765
logs-get-1k-rdm,sqlite,32 rows,32,elements,48677194.0,ns,780
logs-get-1k-rdm,sqlite,32 rows,32,elements,51142407.0,ns,795
logs-get-1k-rdm,sqlite,32 rows,32,elements,51722550.0,ns,810
logs-get-1k-rdm,sqlite,32 rows,32,elements,53557681.0,ns,825
logs-get-1k-rdm,sqlite,32 rows,32,elements,54802317.0,ns,840
logs-get-1k-rdm,sqlite,32 rows,32,elements,54423123.0,ns,855
logs-get-1k-rdm,sqlite,32 rows,32,elements,54122000.0,ns,870
logs-get-1k-rdm,sqlite,32 rows,32,elements,55706506.0,ns,885
logs-get-1k-rdm,sqlite,32 rows,32,elements,58644580.0,ns,900
logs-get-1k-rdm,sqlite,32 rows,32,elements,59301098.0,ns,915
logs-get-1k-rdm,sqlite,32 rows,32,elements,64512426.0,ns,930
logs-get-1k-rdm,sqlite,32 rows,32,elements,64564310.0,ns,945
logs-get-1k-rdm,sqlite,32 rows,32,elements,62463627.0,ns,960
logs-get-1k-rdm,sqlite,32 rows,32,elements,63695220.0,ns,975
logs-get-1k-rdm,sqlite,32 rows,32,elements,64949096.0,ns,990
logs-get-1k-rdm,sqlite,32 rows,32,elements,66133333.0,ns,1005
logs-get-1k-rdm,sqlite,32 rows,32,elements,66404771.0,ns,1020
logs-get-1k-rdm,sqlite,32 rows,32,elements,67775674.0,ns,1035
logs-get-1k-rdm,sqlite,32 rows,32,elements,68770312.0,ns,1050
logs-get-1k-rdm,sqlite,32 rows,32,elements,70069297.0,ns,1065
logs-get-1k-rdm,sqlite,32 rows,32,elements,71242823.0,ns,1080
logs-get-1k-rdm,sqlite,32 rows,32,elements,71108526.0,ns,1095
logs-get-1k-rdm,sqlite,32 rows,32,elements,73274382.0,ns,1110
logs-get-1k-rdm,sqlite,32 rows,32,elements,74493290.0,ns,1125
logs-get-1k-rdm,sqlite,32 rows,32,elements,75353041.0,ns,1140
logs-get-1k-rdm,sqlite,32 rows,32,elements,75128159.0,ns,1155
logs-get-1k-rdm,sqlite,32 rows,32,elements,75026844.0,ns,1170
logs-get-1k-rdm,sqlite,32 rows,32,elements,74114287.0,ns,1185
logs-get-1k-rdm,sqlite,32 rows,32,elements,76382639.0,ns,1200
logs-get-1k-rdm,sqlite,32 rows,32,elements,78299059.0,ns,1215
logs-get-1k-rdm,sqlite,32 rows,32,elements,78093788.0,ns,1230
logs-get-1k-rdm,sqlite,32 rows,32,elements,79789927.0,ns,1245
logs-get-1k-rdm,sqlite,32 rows,32,elements,80827829.0,ns,1260
logs-get-1k-rdm,sqlite,32 rows,32,elements,80819233.0,ns,1275
logs-get-1k-rdm,sqlite,32 rows,32,elements,82991991.0,ns,1290
logs-get-1k-rdm,sqlite,32 rows,32,elements,83533170.0,ns,1305
logs-get-1k-rdm,sqlite,32 rows,32,elements,84071699.0,ns,1320
logs-get-1k-rdm,sqlite,32 rows,32,elements,86914718.0,ns,1335
logs-get-1k-rdm,sqlite,32 rows,32,elements,86388530.0,ns,1350
logs-get-1k-rdm,sqlite,32 rows,32,elements,88325379.0,ns,1365
logs-get-1k-rdm,sqlite,32 rows,32,elements,88138872.0,ns,1380
logs-get-1k-rdm,sqlite,32 rows,32,elements,89893737.0,ns,1395
logs-get-1k-rdm,sqlite,32 rows,32,elements,90185828.0,ns,1410
logs-get-1k-rdm,sqlite,32 rows,32,elements,91840936.0,ns,1425
logs-get-1k-rdm,sqlite,32 rows,32,elements,92019648.0,ns,1440
logs-get-1k-rdm,sqlite,32 rows,32,elements,89234192.0,ns,1455
logs-get-1k-rdm,sqlite,32 rows,32,elements,92073637.0,ns,1470
logs-get-1k-rdm,sqlite,32 rows,32,elements,95138002.0,ns,1485
logs-get-1k-rdm,sqlite,32 rows,32,elements,97133769.0,ns,1500
