group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-get-1k-rdm,sqlite,64 rows,64,elements,1329902.0,ns,8
logs-get-1k-rdm,sqlite,64 rows,64,elements,2353003.0,ns,16
logs-get-1k-rdm,sqlite,64 rows,64,elements,3392106.0,ns,24
logs-get-1k-rdm,sqlite,64 rows,64,elements,4418407.0,ns,32
logs-get-1k-rdm,sqlite,64 rows,64,elements,5460009.0,ns,40
logs-get-1k-rdm,sqlite,64 rows,64,elements,6559710.0,ns,48
logs-get-1k-rdm,sqlite,64 rows,64,elements,7533512.0,ns,56
logs-get-1k-rdm,sqlite,64 rows,64,elements,8642413.0,ns,64
logs-get-1k-rdm,sqlite,64 rows,64,elements,9684015.0,ns,72
logs-get-1k-rdm,sqlite,64 rows,64,elements,10720417.0,ns,80
logs-get-1k-rdm,sqlite,64 rows,64,elements,11776418.0,ns,88
logs-get-1k-rdm,sqlite,64 rows,64,elements,12805820.0,ns,96
logs-get-1k-rdm,sqlite,64 rows,64,elements,13880422.0,ns,104
logs-get-1k-rdm,sqlite,64 rows,64,elements,14904324.0,ns,112
logs-get-1k-rdm,sqlite,64 rows,64,elements,15939825.0,ns,120
logs-get-1k-rdm,sqlite,64 rows,64,elements,17027026.0,ns,128
logs-get-1k-rdm,sqlite,64 rows,64,elements,18073729.0,ns,136
logs-get-1k-rdm,sqlite,64 rows,64,elements,19134430.0,ns,144
logs-get-1k-rdm,sqlite,64 rows,64,elements,20106931.0,ns,152
logs-get-1k-rdm,sqlite,64 rows,64,elements,21233434.0,ns,160
logs-get-1k-rdm,sqlite,64 rows,64,elements,22293235.0,ns,168
logs-get-1k-rdm,sqlite,64 rows,64,elements,23381236.0,ns,176
logs-get-1k-rdm,sqlite,64 rows,64,elements,24356338.0,ns,184
logs-get-1k-rdm,sqlite,64 rows,64,elements,25456739.0,ns,192
logs-get-1k-rdm,sqlite,64 rows,64,elements,26452041.0,ns,200
logs-get-1k-rdm,sqlite,64 rows,64,elements,27570143.0,ns,208
logs-get-1k-rdm,sqlite,64 rows,64,elements,28546945.0,ns,216
logs-get-1k-rdm,sqlite,64 rows,64,elements,29615746.0,ns,224
logs-get-1k-rdm,sqlite,64 rows,64,elements,30759448.0,ns,232
logs-get-1k-rdm,sqlite,64 rows,64,elements,31655649.0,ns,240
logs-get-1k-rdm,sqlite,64 rows,64,elements,32863452.0,ns,248
logs-get-1k-rdm,sqlite,64 rows,64,elements,33917053.0,ns,256
logs-get-1k-rdm,sqlite,64 rows,64,elements,34886854.0,ns,264
logs-get-1k-rdm,sqlite,64 rows,64,elements,35827155.0,ns,272
logs-get-1k-rdm,sqlite,64 rows,64,elements,37041958.0,ns,280
logs-get-1k-rdm,sqlite,64 rows,64,elements,38078759.0,ns,288
logs-get-1k-rdm,sqlite,64 rows,64,elements,39006061.0,ns,296
logs-get-1k-rdm,sqlite,64 rows,64,elements,40300262.0,ns,304
logs-get-1k-rdm,sqlite,64 rows,64,elements,40971164.0,ns,312
logs-get-1k-rdm,sqlite,64 rows,64,elements,42162866.0,ns,320
logs-get-1k-rdm,sqlite,64 rows,64,elements,43012167.0,ns,328
logs-get-1k-rdm,sqlite,64 rows,64,elements,44301669.0,ns,336
logs-get-1k-rdm,sqlite,64 rows,64,elements,45225270.0,ns,344
logs-get-1k-rdm,sqlite,64 rows,64,elements,46520173.0,ns,352
logs-get-1k-rdm,sqlite,64 rows,64,elements,47045874.0,ns,360
logs-get-1k-rdm,sqlite,64 rows,64,elements,48495576.0,ns,368
logs-get-1k-rdm,sqlite,64 rows,64,elements,49074777.0,ns,376
logs-get-1k-rdm,sqlite,64 rows,64,elements,50527379.0,ns,384
logs-get-1k-rdm,sqlite,64 rows,64,elements,51348780.0,ns,392
logs-get-1k-rdm,sqlite,64 rows,64,elements,52763883.0,ns,400
logs-get-1k-rdm,sqlite,64 rows,64,elements,53304383.0,ns,408
logs-get-1k-rdm,sqlite,64 rows,64,elements,55085886.0,ns,416
logs-get-1k-rdm,sqlite,64 rows,64,elements,55536387.0,ns,424
logs-get-1k-rdm,sqlite,64 rows,64,elements,56610489.0,ns,432
logs-get-1k-rdm,sqlite,64 rows,64,elements,57792290.0,ns,440
logs-get-1k-rdm,sqlite,64 rows,64,elements,58972393.0,ns,448
logs-get-1k-rdm,sqlite,64 rows,64,elements,59915293.0,ns,456
logs-get-1k-rdm,sqlite,64 rows,64,elements,61146696.0,ns,464
logs-get-1k-rdm,sqlite,64 rows,64,elements,61735293.0,ns,472
logs-get-1k-rdm,sqlite,64 rows,64,elements,62809089.0,ns,480
logs-get-1k-rdm,sqlite,64 rows,64,elements,64044891.0,ns,488
logs-get-1k-rdm,sqlite,64 rows,64,elements,65071492.0,ns,496
logs-get-1k-rdm,sqlite,64 rows,64,elements,65862094.0,ns,504
logs-get-1k-rdm,sqlite,64 rows,64,elements,67234995.0,ns,512
logs-get-1k-rdm,sqlite,64 rows,64,elements,68033497.0,ns,520
logs-get-1k-rdm,sqlite,64 rows,64,elements,69397098.0,ns,528
logs-get-1k-rdm,sqlite,64 rows,64,elements,70311000.0,ns,536
logs-get-1k-rdm,sqlite,64 rows,64,elements,71442202.0,ns,544
logs-get-1k-rdm,sqlite,64 rows,64,elements,72151002.0,ns,552
logs-get-1k-rdm,sqlite,64 rows,64,elements,74049405.0,ns,560
logs-get-1k-rdm,sqlite,64 rows,64,elements,76579509.0,ns,568
logs-get-1k-rdm,sqlite,64 rows,64,elements,75372507.0,ns,576
logs-get-1k-rdm,sqlite,64 rows,64,elements,76679009.0,ns,584
logs-get-1k-rdm,sqlite,64 rows,64,elements,77573610.0,ns,592
logs-get-1k-rdm,sqlite,64 rows,64,elements,78011511.0,ns,600
logs-get-1k-rdm,sqlite,64 rows,64,elements,79729213.0,ns,608
logs-get-1k-rdm,sqlite,64 rows,64,elements,80420814.0,ns,616
logs-get-1k-rdm,sqlite,64 rows,64,elements,82076116.0,ns,624
logs-get-1k-rdm,sqlite,64 rows,64,elements,82923617.0,ns,632
logs-get-1k-rdm,sqlite,64 rows,64,elements,83804319.0,ns,640
logs-get-1k-rdm,sqlite,64 rows,64,elements,84624820.0,ns,648
logs-get-1k-rdm,sqlite,64 rows,64,elements,85725822.0,ns,656
logs-get-1k-rdm,sqlite,64 rows,64,elements,86877523.0,ns,664
logs-get-1k-rdm,sqlite,64 rows,64,elements,87963225.0,ns,672
logs-get-1k-rdm,sqlite,64 rows,64,elements,89080726.0,ns,680
logs-get-1k-rdm,sqlite,64 rows,64,elements,90009627.0,ns,688
logs-get-1k-rdm,sqlite,64 rows,64,elements,91171830.0,ns,696
logs-get-1k-rdm,sqlite,64 rows,64,elements,92474831.0,ns,704
logs-get-1k-rdm,sqlite,64 rows,64,elements,93123632.0,ns,712
logs-get-1k-rdm,sqlite,64 rows,64,elements,94481534.0,ns,720
logs-get-1k-rdm,sqlite,64 rows,64,elements,95504736.0,ns,728
logs-get-1k-rdm,sqlite,64 rows,64,elements,96296436.0,ns,736
logs-get-1k-rdm,sqlite,64 rows,64,elements,97247738.0,ns,744
logs-get-1k-rdm,sqlite,64 rows,64,elements,99222541.0,ns,752
logs-get-1k-rdm,sqlite,64 rows,64,elements,99328341.0,ns,760
logs-get-1k-rdm,sqlite,64 rows,64,elements,100671143.0,ns,768
logs-get-1k-rdm,sqlite,64 rows,64,elements,101089043.0,ns,776
logs-get-1k-rdm,sqlite,64 rows,64,elements,102582645.0,ns,784
logs-get-1k-rdm,sqlite,64 rows,64,elements,103176946.0,ns,792
logs-get-1k-rdm,sqlite,64 rows,64,elements,104732949.0,ns,800
