group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-get-1k-seq,nebari-versioned,1 row,1,elements,1894303.0,ns,713
logs-get-1k-seq,nebari-versioned,1 row,1,elements,2458206.0,ns,1426
logs-get-1k-seq,nebari-versioned,1 row,1,elements,3560308.0,ns,2139
logs-get-1k-seq,nebari-versioned,1 row,1,elements,5270914.0,ns,2852
logs-get-1k-seq,nebari-versioned,1 row,1,elements,6001014.0,ns,3565
logs-get-1k-seq,nebari-versioned,1 row,1,elements,6640613.0,ns,4278
logs-get-1k-seq,nebari-versioned,1 row,1,elements,8336518.0,ns,4991
logs-get-1k-seq,nebari-versioned,1 row,1,elements,8470219.0,ns,5704
logs-get-1k-seq,nebari-versioned,1 row,1,elements,9251820.0,ns,6417
logs-get-1k-seq,nebari-versioned,1 row,1,elements,16252239.0,ns,7130
logs-get-1k-seq,nebari-versioned,1 row,1,elements,11395529.0,ns,7843
logs-get-1k-seq,nebari-versioned,1 row,1,elements,12150926.0,ns,8556
logs-get-1k-seq,nebari-versioned,1 row,1,elements,13000031.0,ns,9269
logs-get-1k-seq,nebari-versioned,1 row,1,elements,15231037.0,ns,9982
logs-get-1k-seq,nebari-versioned,1 row,1,elements,15150534.0,ns,10695
logs-get-1k-seq,nebari-versioned,1 row,1,elements,15661236.0,ns,11408
logs-get-1k-seq,nebari-versioned,1 row,1,elements,16883138.0,ns,12121
logs-get-1k-seq,nebari-versioned,1 row,1,elements,17624438.0,ns,12834
logs-get-1k-seq,nebari-versioned,1 row,1,elements,18870943.0,ns,13547
logs-get-1k-seq,nebari-versioned,1 row,1,elements,20758548.0,ns,14260
logs-get-1k-seq,nebari-versioned,1 row,1,elements,21517951.0,ns,14973
logs-get-1k-seq,nebari-versioned,1 row,1,elements,21239353.0,ns,15686
logs-get-1k-seq,nebari-versioned,1 row,1,elements,21920553.0,ns,16399
logs-get-1k-seq,nebari-versioned,1 row,1,elements,25122562.0,ns,17112
logs-get-1k-seq,nebari-versioned,1 row,1,elements,24941561.0,ns,17825
logs-get-1k-seq,nebari-versioned,1 row,1,elements,24610560.0,ns,18538
logs-get-1k-seq,nebari-versioned,1 row,1,elements,25366360.0,ns,19251
logs-get-1k-seq,nebari-versioned,1 row,1,elements,26967363.0,ns,19964
logs-get-1k-seq,nebari-versioned,1 row,1,elements,28958871.0,ns,20677
logs-get-1k-seq,nebari-versioned,1 row,1,elements,31466774.0,ns,21390
logs-get-1k-seq,nebari-versioned,1 row,1,elements,29994873.0,ns,22103
logs-get-1k-seq,nebari-versioned,1 row,1,elements,31217076.0,ns,22816
logs-get-1k-seq,nebari-versioned,1 row,1,elements,31274377.0,ns,23529
logs-get-1k-seq,nebari-versioned,1 row,1,elements,33101281.0,ns,24242
logs-get-1k-seq,nebari-versioned,1 row,1,elements,33398980.0,ns,24955
logs-get-1k-seq,nebari-versioned,1 row,1,elements,37038890.0,ns,25668
logs-get-1k-seq,nebari-versioned,1 row,1,elements,37033687.0,ns,26381
logs-get-1k-seq,nebari-versioned,1 row,1,elements,36133486.0,ns,27094
logs-get-1k-seq,nebari-versioned,1 row,1,elements,37775288.0,ns,27807
logs-get-1k-seq,nebari-versioned,1 row,1,elements,38374087.0,ns,28520
logs-get-1k-seq,nebari-versioned,1 row,1,elements,40657892.0,ns,29233
logs-get-1k-seq,nebari-versioned,1 row,1,elements,39908593.0,ns,29946
logs-get-1k-seq,nebari-versioned,1 row,1,elements,43192898.0,ns,30659
logs-get-1k-seq,nebari-versioned,1 row,1,elements,40696293.0,ns,31372
logs-get-1k-seq,nebari-versioned,1 row,1,elements,42062895.0,ns,32085
logs-get-1k-seq,nebari-versioned,1 row,1,elements,42802303.0,ns,32798
logs-get-1k-seq,nebari-versioned,1 row,1,elements,50176412.0,ns,33511
logs-get-1k-seq,nebari-versioned,1 row,1,elements,46424410.0,ns,34224
logs-get-1k-seq,nebari-versioned,1 row,1,elements,48513114.0,ns,34937
logs-get-1k-seq,nebari-versioned,1 row,1,elements,45069098.0,ns,35650
logs-get-1k-seq,nebari-versioned,1 row,1,elements,48010715.0,ns,36363
logs-get-1k-seq,nebari-versioned,1 row,1,elements,50743814.0,ns,37076
logs-get-1k-seq,nebari-versioned,1 row,1,elements,51375923.0,ns,37789
logs-get-1k-seq,nebari-versioned,1 row,1,elements,53657622.0,ns,38502
logs-get-1k-seq,nebari-versioned,1 row,1,elements,51196817.0,ns,39215
logs-get-1k-seq,nebari-versioned,1 row,1,elements,52031221.0,ns,39928
logs-get-1k-seq,nebari-versioned,1 row,1,elements,52053821.0,ns,40641
logs-get-1k-seq,nebari-versioned,1 row,1,elements,56979337.0,ns,41354
logs-get-1k-seq,nebari-versioned,1 row,1,elements,62706935.0,ns,42067
logs-get-1k-seq,nebari-versioned,1 row,1,elements,58855443.0,ns,42780
logs-get-1k-seq,nebari-versioned,1 row,1,elements,59639638.0,ns,43493
logs-get-1k-seq,nebari-versioned,1 row,1,elements,61328443.0,ns,44206
logs-get-1k-seq,nebari-versioned,1 row,1,elements,59956534.0,ns,44919
logs-get-1k-seq,nebari-versioned,1 row,1,elements,61385746.0,ns,45632
logs-get-1k-seq,nebari-versioned,1 row,1,elements,62915950.0,ns,46345
logs-get-1k-seq,nebari-versioned,1 row,1,elements,66926352.0,ns,47058
logs-get-1k-seq,nebari-versioned,1 row,1,elements,63857247.0,ns,47771
logs-get-1k-seq,nebari-versioned,1 row,1,elements,67589256.0,ns,48484
logs-get-1k-seq,nebari-versioned,1 row,1,elements,65583354.0,ns,49197
logs-get-1k-seq,nebari-versioned,1 row,1,elements,66107352.0,ns,49910
logs-get-1k-seq,nebari-versioned,1 row,1,elements,71425465.0,ns,50623
logs-get-1k-seq,nebari-versioned,1 row,1,elements,66076256.0,ns,51336
logs-get-1k-seq,nebari-versioned,1 row,1,elements,69760568.0,ns,52049
logs-get-1k-seq,nebari-versioned,1 row,1,elements,70584661.0,ns,52762
logs-get-1k-seq,nebari-versioned,1 row,1,elements,72180567.0,ns,53475
logs-get-1k-seq,nebari-versioned,1 row,1,elements,75752676.0,ns,54188
logs-get-1k-seq,nebari-versioned,1 row,1,elements,79644387.0,ns,54901
logs-get-1k-seq,nebari-versioned,1 row,1,elements,77305487.0,ns,55614
logs-get-1k-seq,nebari-versioned,1 row,1,elements,78675081.0,ns,56327
logs-get-1k-seq,nebari-versioned,1 row,1,elements,75613375.0,ns,57040
logs-get-1k-seq,nebari-versioned,1 row,1,elements,78632891.0,ns,57753
logs-get-1k-seq,nebari-versioned,1 row,1,elements,80737895.0,ns,58466
logs-get-1k-seq,nebari-versioned,1 row,1,elements,79586385.0,ns,59179
logs-get-1k-seq,nebari-versioned,1 row,1,elements,85262900.0,ns,59892
logs-get-1k-seq,nebari-versioned,1 row,1,elements,90693225.0,ns,60605
logs-get-1k-seq,nebari-versioned,1 row,1,elements,83244605.0,ns,61318
logs-get-1k-seq,nebari-versioned,1 row,1,elements,89325904.0,ns,62031
logs-get-1k-seq,nebari-versioned,1 row,1,elements,84235095.0,ns,62744
logs-get-1k-seq,nebari-versioned,1 row,1,elements,89169807.0,ns,63457
logs-get-1k-seq,nebari-versioned,1 row,1,elements,88181607.0,ns,64170
logs-get-1k-seq,nebari-versioned,1 row,1,elements,88691602.0,ns,64883
logs-get-1k-seq,nebari-versioned,1 row,1,elements,89148405.0,ns,65596
logs-get-1k-seq,nebari-versioned,1 row,1,elements,92474013.0,ns,66309
logs-get-1k-seq,nebari-versioned,1 row,1,elements,90205825.0,ns,67022
logs-get-1k-seq,nebari-versioned,1 row,1,elements,94625218.0,ns,67735
logs-get-1k-seq,nebari-versioned,1 row,1,elements,92484410.0,ns,68448
logs-get-1k-seq,nebari-versioned,1 row,1,elements,92301409.0,ns,69161
logs-get-1k-seq,nebari-versioned,1 row,1,elements,90001911.0,ns,69874
logs-get-1k-seq,nebari-versioned,1 row,1,elements,92933915.0,ns,70587
