group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-get-1k-seq,nebari,1 row,1,elements,1645608.0,ns,905
logs-get-1k-seq,nebari,1 row,1,elements,2464012.0,ns,1810
logs-get-1k-seq,nebari,1 row,1,elements,3361616.0,ns,2715
logs-get-1k-seq,nebari,1 row,1,elements,4249018.0,ns,3620
logs-get-1k-seq,nebari,1 row,1,elements,5140225.0,ns,4525
logs-get-1k-seq,nebari,1 row,1,elements,6040529.0,ns,5430
logs-get-1k-seq,nebari,1 row,1,elements,6954629.0,ns,6335
logs-get-1k-seq,nebari,1 row,1,elements,7830432.0,ns,7240
logs-get-1k-seq,nebari,1 row,1,elements,8766341.0,ns,8145
logs-get-1k-seq,nebari,1 row,1,elements,9593543.0,ns,9050
logs-get-1k-seq,nebari,1 row,1,elements,10517446.0,ns,9955
logs-get-1k-seq,nebari,1 row,1,elements,11424252.0,ns,10860
logs-get-1k-seq,nebari,1 row,1,elements,12401056.0,ns,11765
logs-get-1k-seq,nebari,1 row,1,elements,13229758.0,ns,12670
logs-get-1k-seq,nebari,1 row,1,elements,14166164.0,ns,13575
logs-get-1k-seq,nebari,1 row,1,elements,14944770.0,ns,14480
logs-get-1k-seq,nebari,1 row,1,elements,15898973.0,ns,15385
logs-get-1k-seq,nebari,1 row,1,elements,16752968.0,ns,16290
logs-get-1k-seq,nebari,1 row,1,elements,17729379.0,ns,17195
logs-get-1k-seq,nebari,1 row,1,elements,18570182.0,ns,18100
logs-get-1k-seq,nebari,1 row,1,elements,19568287.0,ns,19005
logs-get-1k-seq,nebari,1 row,1,elements,20282491.0,ns,19910
logs-get-1k-seq,nebari,1 row,1,elements,21360294.0,ns,20815
logs-get-1k-seq,nebari,1 row,1,elements,22223698.0,ns,21720
logs-get-1k-seq,nebari,1 row,1,elements,23258103.0,ns,22625
logs-get-1k-seq,nebari,1 row,1,elements,24013910.0,ns,23530
logs-get-1k-seq,nebari,1 row,1,elements,25017509.0,ns,24435
logs-get-1k-seq,nebari,1 row,1,elements,25646224.0,ns,25340
logs-get-1k-seq,nebari,1 row,1,elements,26696414.0,ns,26245
logs-get-1k-seq,nebari,1 row,1,elements,27461616.0,ns,27150
logs-get-1k-seq,nebari,1 row,1,elements,28504718.0,ns,28055
logs-get-1k-seq,nebari,1 row,1,elements,29365919.0,ns,28960
logs-get-1k-seq,nebari,1 row,1,elements,30373019.0,ns,29865
logs-get-1k-seq,nebari,1 row,1,elements,31170619.0,ns,30770
logs-get-1k-seq,nebari,1 row,1,elements,32075424.0,ns,31675
logs-get-1k-seq,nebari,1 row,1,elements,32886321.0,ns,32580
logs-get-1k-seq,nebari,1 row,1,elements,33988822.0,ns,33485
logs-get-1k-seq,nebari,1 row,1,elements,34782822.0,ns,34390
logs-get-1k-seq,nebari,1 row,1,elements,35634323.0,ns,35295
logs-get-1k-seq,nebari,1 row,1,elements,36467124.0,ns,36200
logs-get-1k-seq,nebari,1 row,1,elements,37582027.0,ns,37105
logs-get-1k-seq,nebari,1 row,1,elements,38170825.0,ns,38010
logs-get-1k-seq,nebari,1 row,1,elements,39390626.0,ns,38915
logs-get-1k-seq,nebari,1 row,1,elements,40010923.0,ns,39820
logs-get-1k-seq,nebari,1 row,1,elements,41308327.0,ns,40725
logs-get-1k-seq,nebari,1 row,1,elements,41961227.0,ns,41630
logs-get-1k-seq,nebari,1 row,1,elements,42927228.0,ns,42535
logs-get-1k-seq,nebari,1 row,1,elements,43660029.0,ns,43440
logs-get-1k-seq,nebari,1 row,1,elements,44869728.0,ns,44345
logs-get-1k-seq,nebari,1 row,1,elements,45382830.0,ns,45250
logs-get-1k-seq,nebari,1 row,1,elements,46399131.0,ns,46155
logs-get-1k-seq,nebari,1 row,1,elements,47016631.0,ns,47060
logs-get-1k-seq,nebari,1 row,1,elements,48252728.0,ns,47965
logs-get-1k-seq,nebari,1 row,1,elements,48852533.0,ns,48870
logs-get-1k-seq,nebari,1 row,1,elements,50097130.0,ns,49775
logs-get-1k-seq,nebari,1 row,1,elements,50953533.0,ns,50680
logs-get-1k-seq,nebari,1 row,1,elements,51900635.0,ns,51585
logs-get-1k-seq,nebari,1 row,1,elements,52476535.0,ns,52490
logs-get-1k-seq,nebari,1 row,1,elements,53664133.0,ns,53395
logs-get-1k-seq,nebari,1 row,1,elements,54231237.0,ns,54300
logs-get-1k-seq,nebari,1 row,1,elements,55615734.0,ns,55205
logs-get-1k-seq,nebari,1 row,1,elements,56184137.0,ns,56110
logs-get-1k-seq,nebari,1 row,1,elements,57197736.0,ns,57015
logs-get-1k-seq,nebari,1 row,1,elements,57816337.0,ns,57920
logs-get-1k-seq,nebari,1 row,1,elements,59042036.0,ns,58825
logs-get-1k-seq,nebari,1 row,1,elements,59509339.0,ns,59730
logs-get-1k-seq,nebari,1 row,1,elements,60763838.0,ns,60635
logs-get-1k-seq,nebari,1 row,1,elements,61554142.0,ns,61540
logs-get-1k-seq,nebari,1 row,1,elements,62827941.0,ns,62445
logs-get-1k-seq,nebari,1 row,1,elements,63309741.0,ns,63350
logs-get-1k-seq,nebari,1 row,1,elements,64486045.0,ns,64255
logs-get-1k-seq,nebari,1 row,1,elements,65075042.0,ns,65160
logs-get-1k-seq,nebari,1 row,1,elements,66763242.0,ns,66065
logs-get-1k-seq,nebari,1 row,1,elements,66884142.0,ns,66970
logs-get-1k-seq,nebari,1 row,1,elements,68148846.0,ns,67875
logs-get-1k-seq,nebari,1 row,1,elements,68506143.0,ns,68780
logs-get-1k-seq,nebari,1 row,1,elements,69931447.0,ns,69685
logs-get-1k-seq,nebari,1 row,1,elements,70802543.0,ns,70590
logs-get-1k-seq,nebari,1 row,1,elements,71767348.0,ns,71495
logs-get-1k-seq,nebari,1 row,1,elements,72352646.0,ns,72400
logs-get-1k-seq,nebari,1 row,1,elements,73519350.0,ns,73305
logs-get-1k-seq,nebari,1 row,1,elements,73941750.0,ns,74210
