group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-get-1k-seq,nebari,1 row,1,elements,1731097.0,ns,756
logs-get-1k-seq,nebari,1 row,1,elements,2429833.0,ns,1512
logs-get-1k-seq,nebari,1 row,1,elements,2697045.0,ns,2268
logs-get-1k-seq,nebari,1 row,1,elements,4157422.0,ns,3024
logs-get-1k-seq,nebari,1 row,1,elements,5097776.0,ns,3780
logs-get-1k-seq,nebari,1 row,1,elements,5980522.0,ns,4536
logs-get-1k-seq,nebari,1 row,1,elements,7073282.0,ns,5292
logs-get-1k-seq,nebari,1 row,1,elements,7931128.0,ns,6048
logs-get-1k-seq,nebari,1 row,1,elements,8898776.0,ns,6804
logs-get-1k-seq,nebari,1 row,1,elements,9739119.0,ns,7560
logs-get-1k-seq,nebari,1 row,1,elements,10732069.0,ns,8316
logs-get-1k-seq,nebari,1 row,1,elements,11628422.0,ns,9072
logs-get-1k-seq,nebari,1 row,1,elements,12524971.0,ns,9828
logs-get-1k-seq,nebari,1 row,1,elements,13450112.0,ns,10584
logs-get-1k-seq,nebari,1 row,1,elements,14304672.0,ns,11340
logs-get-1k-seq,nebari,1 row,1,elements,15267003.0,ns,12096
logs-get-1k-seq,nebari,1 row,1,elements,16184364.0,ns,12852
logs-get-1k-seq,nebari,1 row,1,elements,17078211.0,ns,13608
logs-get-1k-seq,nebari,1 row,1,elements,17764537.0,ns,14364
logs-get-1k-seq,nebari,1 row,1,elements,18239480.0,ns,15120
logs-get-1k-seq,nebari,1 row,1,elements,19937670.0,ns,15876
logs-get-1k-seq,nebari,1 row,1,elements,20539098.0,ns,16632
logs-get-1k-seq,nebari,1 row,1,elements,20704398.0,ns,17388
logs-get-1k-seq,nebari,1 row,1,elements,22043174.0,ns,18144
logs-get-1k-seq,nebari,1 row,1,elements,22138575.0,ns,18900
logs-get-1k-seq,nebari,1 row,1,elements,24063683.0,ns,19656
logs-get-1k-seq,nebari,1 row,1,elements,24110077.0,ns,20412
logs-get-1k-seq,nebari,1 row,1,elements,24041462.0,ns,21168
logs-get-1k-seq,nebari,1 row,1,elements,26264718.0,ns,21924
logs-get-1k-seq,nebari,1 row,1,elements,25567358.0,ns,22680
logs-get-1k-seq,nebari,1 row,1,elements,27870388.0,ns,23436
logs-get-1k-seq,nebari,1 row,1,elements,28443318.0,ns,24192
logs-get-1k-seq,nebari,1 row,1,elements,29627383.0,ns,24948
logs-get-1k-seq,nebari,1 row,1,elements,31720571.0,ns,25704
logs-get-1k-seq,nebari,1 row,1,elements,31923902.0,ns,26460
logs-get-1k-seq,nebari,1 row,1,elements,33173861.0,ns,27216
logs-get-1k-seq,nebari,1 row,1,elements,33756696.0,ns,27972
logs-get-1k-seq,nebari,1 row,1,elements,35000645.0,ns,28728
logs-get-1k-seq,nebari,1 row,1,elements,36111014.0,ns,29484
logs-get-1k-seq,nebari,1 row,1,elements,36899780.0,ns,30240
logs-get-1k-seq,nebari,1 row,1,elements,37485381.0,ns,30996
logs-get-1k-seq,nebari,1 row,1,elements,38347932.0,ns,31752
logs-get-1k-seq,nebari,1 row,1,elements,39337299.0,ns,32508
logs-get-1k-seq,nebari,1 row,1,elements,39727404.0,ns,33264
logs-get-1k-seq,nebari,1 row,1,elements,40399344.0,ns,34020
logs-get-1k-seq,nebari,1 row,1,elements,39640178.0,ns,34776
logs-get-1k-seq,nebari,1 row,1,elements,40067935.0,ns,35532
logs-get-1k-seq,nebari,1 row,1,elements,42874788.0,ns,36288
logs-get-1k-seq,nebari,1 row,1,elements,44744002.0,ns,37044
logs-get-1k-seq,nebari,1 row,1,elements,45516598.0,ns,37800
logs-get-1k-seq,nebari,1 row,1,elements,46555583.0,ns,38556
logs-get-1k-seq,nebari,1 row,1,elements,47992927.0,ns,39312
logs-get-1k-seq,nebari,1 row,1,elements,48969908.0,ns,40068
logs-get-1k-seq,nebari,1 row,1,elements,49689336.0,ns,40824
logs-get-1k-seq,nebari,1 row,1,elements,50782496.0,ns,41580
logs-get-1k-seq,nebari,1 row,1,elements,51391624.0,ns,42336
logs-get-1k-seq,nebari,1 row,1,elements,52146042.0,ns,43092
logs-get-1k-seq,nebari,1 row,1,elements,53306269.0,ns,43848
logs-get-1k-seq,nebari,1 row,1,elements,53798282.0,ns,44604
logs-get-1k-seq,nebari,1 row,1,elements,53494331.0,ns,45360
logs-get-1k-seq,nebari,1 row,1,elements,55719983.0,ns,46116
logs-get-1k-seq,nebari,1 row,1,elements,56177201.0,ns,46872
logs-get-1k-seq,nebari,1 row,1,elements,56839727.0,ns,47628
logs-get-1k-seq,nebari,1 row,1,elements,55004041.0,ns,48384
logs-get-1k-seq,nebari,1 row,1,elements,57307859.0,ns,49140
logs-get-1k-seq,nebari,1 row,1,elements,60283028.0,ns,49896
logs-get-1k-seq,nebari,1 row,1,elements,59815306.0,ns,50652
logs-get-1k-seq,nebari,1 row,1,elements,62060012.0,ns,51408
logs-get-1k-seq,nebari,1 row,1,elements,61132266.0,ns,52164
logs-get-1k-seq,nebari,1 row,1,elements,62095704.0,ns,52920
logs-get-1k-seq,nebari,1 row,1,elements,61658479.0,ns,53676
logs-get-1k-seq,nebari,1 row,1,elements,63574970.0,ns,54432
logs-get-1k-seq,nebari,1 row,1,elements,64169215.0,ns,55188
logs-get-1k-seq,nebari,1 row,1,elements,66197126.0,ns,55944
logs-get-1k-seq,nebari,1 row,1,elements,66345435.0,ns,56700
logs-get-1k-seq,nebari,1 row,1,elements,68424843.0,ns,57456
logs-get-1k-seq,nebari,1 row,1,elements,69553486.0,ns,58212
logs-get-1k-seq,nebari,1 row,1,elements,70441840.0,ns,58968
logs-get-1k-seq,nebari,1 row,1,elements,70003042.0,ns,59724
logs-get-1k-seq,nebari,1 row,1,elements,72523447.0,ns,60480
logs-get-1k-seq,nebari,1 row,1,elements,73280468.0,ns,61236
logs-get-1k-seq,nebari,1 row,1,elements,73117796.0,ns,61992
logs-get-1k-seq,nebari,1 row,1,elements,74534869.0,ns,62748
logs-get-1k-seq,nebari,1 row,1,elements,74496081.0,ns,63504
logs-get-1k-seq,nebari,1 row,1,elements,76182554.0,ns,64260
logs-get-1k-seq,nebari,1 row,1,elements,77542518.0,ns,65016
logs-get-1k-seq,nebari,1 row,1,elements,79470737.0,ns,65772
logs-get-1k-seq,nebari,1 row,1,elements,80470703.0,ns,66528
logs-get-1k-seq,nebari,1 row,1,elements,80970942.0,ns,67284
logs-get-1k-seq,nebari,1 row,1,elements,82204499.0,ns,68040
logs-get-1k-seq,nebari,1 row,1,elements,81474347.0,ns,68796
logs-get-1k-seq,nebari,1 row,1,elements,83399729.0,ns,69552
logs-get-1k-seq,nebari,1 row,1,elements,83849690.0,ns,70308
logs-get-1k-seq,nebari,1 row,1,elements,81842333.0,ns,71064
logs-get-1k-seq,nebari,1 row,1,elements,85129125.0,ns,71820
logs-get-1k-seq,nebari,1 row,1,elements,85670364.0,ns,72576
logs-get-1k-seq,nebari,1 row,1,elements,82975089.0,ns,73332
