group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-get-1k-seq,nebari,32 rows,32,elements,1649786.0,ns,54
logs-get-1k-seq,nebari,32 rows,32,elements,2635377.0,ns,108
logs-get-1k-seq,nebari,32 rows,32,elements,3795170.0,ns,162
logs-get-1k-seq,nebari,32 rows,32,elements,8214029.0,ns,216
logs-get-1k-seq,nebari,32 rows,32,elements,5174654.0,ns,270
logs-get-1k-seq,nebari,32 rows,32,elements,5590253.0,ns,324
logs-get-1k-seq,nebari,32 rows,32,elements,7285639.0,ns,378
logs-get-1k-seq,nebari,32 rows,32,elements,9574319.0,ns,432
logs-get-1k-seq,nebari,32 rows,32,elements,8413927.0,ns,486
logs-get-1k-seq,nebari,32 rows,32,elements,10153214.0,ns,540
logs-get-1k-seq,nebari,32 rows,32,elements,9934715.0,ns,594
logs-get-1k-seq,nebari,32 rows,32,elements,11679407.0,ns,648
logs-get-1k-seq,nebari,32 rows,32,elements,12019702.0,ns,702
logs-get-1k-seq,nebari,32 rows,32,elements,14114585.0,ns,756
logs-get-1k-seq,nebari,32 rows,32,elements,15739366.0,ns,810
logs-get-1k-seq,nebari,32 rows,32,elements,14991575.0,ns,864
logs-get-1k-seq,nebari,32 rows,32,elements,16447670.0,ns,918
logs-get-1k-seq,nebari,32 rows,32,elements,16883662.0,ns,972
logs-get-1k-seq,nebari,32 rows,32,elements,17895951.0,ns,1026
logs-get-1k-seq,nebari,32 rows,32,elements,18048749.0,ns,1080
logs-get-1k-seq,nebari,32 rows,32,elements,17959657.0,ns,1134
logs-get-1k-seq,nebari,32 rows,32,elements,21436827.0,ns,1188
logs-get-1k-seq,nebari,32 rows,32,elements,22477016.0,ns,1242
logs-get-1k-seq,nebari,32 rows,32,elements,21032924.0,ns,1296
logs-get-1k-seq,nebari,32 rows,32,elements,23428616.0,ns,1350
logs-get-1k-seq,nebari,32 rows,32,elements,22069816.0,ns,1404
logs-get-1k-seq,nebari,32 rows,32,elements,23613010.0,ns,1458
logs-get-1k-seq,nebari,32 rows,32,elements,24731498.0,ns,1512
logs-get-1k-seq,nebari,32 rows,32,elements,24919486.0,ns,1566
logs-get-1k-seq,nebari,32 rows,32,elements,26209476.0,ns,1620
logs-get-1k-seq,nebari,32 rows,32,elements,27869179.0,ns,1674
logs-get-1k-seq,nebari,32 rows,32,elements,27479673.0,ns,1728
logs-get-1k-seq,nebari,32 rows,32,elements,30244146.0,ns,1782
logs-get-1k-seq,nebari,32 rows,32,elements,30288747.0,ns,1836
logs-get-1k-seq,nebari,32 rows,32,elements,30660246.0,ns,1890
logs-get-1k-seq,nebari,32 rows,32,elements,32068039.0,ns,1944
logs-get-1k-seq,nebari,32 rows,32,elements,32989026.0,ns,1998
logs-get-1k-seq,nebari,32 rows,32,elements,33175429.0,ns,2052
logs-get-1k-seq,nebari,32 rows,32,elements,32039130.0,ns,2106
logs-get-1k-seq,nebari,32 rows,32,elements,37102894.0,ns,2160
logs-get-1k-seq,nebari,32 rows,32,elements,36553195.0,ns,2214
logs-get-1k-seq,nebari,32 rows,32,elements,37937581.0,ns,2268
logs-get-1k-seq,nebari,32 rows,32,elements,36864899.0,ns,2322
logs-get-1k-seq,nebari,32 rows,32,elements,38583682.0,ns,2376
logs-get-1k-seq,nebari,32 rows,32,elements,38121087.0,ns,2430
logs-get-1k-seq,nebari,32 rows,32,elements,41051672.0,ns,2484
logs-get-1k-seq,nebari,32 rows,32,elements,49698898.0,ns,2538
logs-get-1k-seq,nebari,32 rows,32,elements,43510832.0,ns,2592
