group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-get-1k-seq,nebari,64 rows,64,elements,1771187.0,ns,29
logs-get-1k-seq,nebari,64 rows,64,elements,2341680.0,ns,58
logs-get-1k-seq,nebari,64 rows,64,elements,3980464.0,ns,87
logs-get-1k-seq,nebari,64 rows,64,elements,4396158.0,ns,116
logs-get-1k-seq,nebari,64 rows,64,elements,4569656.0,ns,145
logs-get-1k-seq,nebari,64 rows,64,elements,5409850.0,ns,174
logs-get-1k-seq,nebari,64 rows,64,elements,6357642.0,ns,203
logs-get-1k-seq,nebari,64 rows,64,elements,7536931.0,ns,232
logs-get-1k-seq,nebari,64 rows,64,elements,7985427.0,ns,261
logs-get-1k-seq,nebari,64 rows,64,elements,8456728.0,ns,290
logs-get-1k-seq,nebari,64 rows,64,elements,10095209.0,ns,319
logs-get-1k-seq,nebari,64 rows,64,elements,10464807.0,ns,348
logs-get-1k-seq,nebari,64 rows,64,elements,11691402.0,ns,377
logs-get-1k-seq,nebari,64 rows,64,elements,11535892.0,ns,406
logs-get-1k-seq,nebari,64 rows,64,elements,11503594.0,ns,435
logs-get-1k-seq,nebari,64 rows,64,elements,12946082.0,ns,464
logs-get-1k-seq,nebari,64 rows,64,elements,15060070.0,ns,493
logs-get-1k-seq,nebari,64 rows,64,elements,14826064.0,ns,522
logs-get-1k-seq,nebari,64 rows,64,elements,16135857.0,ns,551
logs-get-1k-seq,nebari,64 rows,64,elements,20422713.0,ns,580
logs-get-1k-seq,nebari,64 rows,64,elements,19597325.0,ns,609
logs-get-1k-seq,nebari,64 rows,64,elements,19705123.0,ns,638
logs-get-1k-seq,nebari,64 rows,64,elements,20973797.0,ns,667
logs-get-1k-seq,nebari,64 rows,64,elements,20056731.0,ns,696
logs-get-1k-seq,nebari,64 rows,64,elements,23620682.0,ns,725
logs-get-1k-seq,nebari,64 rows,64,elements,22427491.0,ns,754
logs-get-1k-seq,nebari,64 rows,64,elements,23894287.0,ns,783
logs-get-1k-seq,nebari,64 rows,64,elements,23648381.0,ns,812
logs-get-1k-seq,nebari,64 rows,64,elements,24352571.0,ns,841
logs-get-1k-seq,nebari,64 rows,64,elements,24723355.0,ns,870
logs-get-1k-seq,nebari,64 rows,64,elements,28746635.0,ns,899
logs-get-1k-seq,nebari,64 rows,64,elements,28282646.0,ns,928
logs-get-1k-seq,nebari,64 rows,64,elements,29630030.0,ns,957
logs-get-1k-seq,nebari,64 rows,64,elements,36060969.0,ns,986
logs-get-1k-seq,nebari,64 rows,64,elements,38667250.0,ns,1015
logs-get-1k-seq,nebari,64 rows,64,elements,34224285.0,ns,1044
logs-get-1k-seq,nebari,64 rows,64,elements,34298497.0,ns,1073
logs-get-1k-seq,nebari,64 rows,64,elements,34109183.0,ns,1102
logs-get-1k-seq,nebari,64 rows,64,elements,37192471.0,ns,1131
logs-get-1k-seq,nebari,64 rows,64,elements,35357075.0,ns,1160
logs-get-1k-seq,nebari,64 rows,64,elements,35394681.0,ns,1189
logs-get-1k-seq,nebari,64 rows,64,elements,36073278.0,ns,1218
logs-get-1k-seq,nebari,64 rows,64,elements,37929548.0,ns,1247
logs-get-1k-seq,nebari,64 rows,64,elements,38703061.0,ns,1276
logs-get-1k-seq,nebari,64 rows,64,elements,42170716.0,ns,1305
logs-get-1k-seq,nebari,64 rows,64,elements,39066639.0,ns,1334
logs-get-1k-seq,nebari,64 rows,64,elements,43840203.0,ns,1363
logs-get-1k-seq,nebari,64 rows,64,elements,44247895.0,ns,1392
logs-get-1k-seq,nebari,64 rows,64,elements,44855393.0,ns,1421
logs-get-1k-seq,nebari,64 rows,64,elements,44170696.0,ns,1450
logs-get-1k-seq,nebari,64 rows,64,elements,47720772.0,ns,1479
logs-get-1k-seq,nebari,64 rows,64,elements,44643194.0,ns,1508
logs-get-1k-seq,nebari,64 rows,64,elements,46243478.0,ns,1537
logs-get-1k-seq,nebari,64 rows,64,elements,49184160.0,ns,1566
logs-get-1k-seq,nebari,64 rows,64,elements,51457928.0,ns,1595
logs-get-1k-seq,nebari,64 rows,64,elements,55258004.0,ns,1624
logs-get-1k-seq,nebari,64 rows,64,elements,51553618.0,ns,1653
logs-get-1k-seq,nebari,64 rows,64,elements,51439333.0,ns,1682
logs-get-1k-seq,nebari,64 rows,64,elements,50189243.0,ns,1711
logs-get-1k-seq,nebari,64 rows,64,elements,61248644.0,ns,1740
logs-get-1k-seq,nebari,64 rows,64,elements,55057012.0,ns,1769
logs-get-1k-seq,nebari,64 rows,64,elements,57933384.0,ns,1798
logs-get-1k-seq,nebari,64 rows,64,elements,56492589.0,ns,1827
logs-get-1k-seq,nebari,64 rows,64,elements,55396407.0,ns,1856
logs-get-1k-seq,nebari,64 rows,64,elements,58367866.0,ns,1885
logs-get-1k-seq,nebari,64 rows,64,elements,52745510.0,ns,1914
logs-get-1k-seq,nebari,64 rows,64,elements,59737340.0,ns,1943
logs-get-1k-seq,nebari,64 rows,64,elements,56764088.0,ns,1972
logs-get-1k-seq,nebari,64 rows,64,elements,55357996.0,ns,2001
logs-get-1k-seq,nebari,64 rows,64,elements,63453634.0,ns,2030
logs-get-1k-seq,nebari,64 rows,64,elements,61328554.0,ns,2059
logs-get-1k-seq,nebari,64 rows,64,elements,63522528.0,ns,2088
logs-get-1k-seq,nebari,64 rows,64,elements,64642631.0,ns,2117
logs-get-1k-seq,nebari,64 rows,64,elements,67175404.0,ns,2146
logs-get-1k-seq,nebari,64 rows,64,elements,66458121.0,ns,2175
logs-get-1k-seq,nebari,64 rows,64,elements,66296011.0,ns,2204
logs-get-1k-seq,nebari,64 rows,64,elements,63930324.0,ns,2233
logs-get-1k-seq,nebari,64 rows,64,elements,70250668.0,ns,2262
