group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-get-1k-seq,sqlite,32 rows,32,elements,1269227.0,ns,17
logs-get-1k-seq,sqlite,32 rows,32,elements,2148441.0,ns,34
logs-get-1k-seq,sqlite,32 rows,32,elements,2713554.0,ns,51
logs-get-1k-seq,sqlite,32 rows,32,elements,3942677.0,ns,68
logs-get-1k-seq,sqlite,32 rows,32,elements,5039598.0,ns,85
logs-get-1k-seq,sqlite,32 rows,32,elements,5791117.0,ns,102
logs-get-1k-seq,sqlite,32 rows,32,elements,6985645.0,ns,119
logs-get-1k-seq,sqlite,32 rows,32,elements,7704358.0,ns,136
logs-get-1k-seq,sqlite,32 rows,32,elements,8878280.0,ns,153
logs-get-1k-seq,sqlite,32 rows,32,elements,9973200.0,ns,170
logs-get-1k-seq,sqlite,32 rows,32,elements,10536016.0,ns,187
logs-get-1k-seq,sqlite,32 rows,32,elements,11803442.0,ns,204
logs-get-1k-seq,sqlite,32 rows,32,elements,12317449.0,ns,221
logs-get-1k-seq,sqlite,32 rows,32,elements,13467776.0,ns,238
logs-get-1k-seq,sqlite,32 rows,32,elements,14168891.0,ns,255
logs-get-1k-seq,sqlite,32 rows,32,elements,14822793.0,ns,272
logs-get-1k-seq,sqlite,32 rows,32,elements,16440834.0,ns,289
logs-get-1k-seq,sqlite,32 rows,32,elements,17594853.0,ns,306
logs-get-1k-seq,sqlite,32 rows,32,elements,17573855.0,ns,323
logs-get-1k-seq,sqlite,32 rows,32,elements,18687572.0,ns,340
logs-get-1k-seq,sqlite,32 rows,32,elements,18926586.0,ns,357
logs-get-1k-seq,sqlite,32 rows,32,elements,20636011.0,ns,374
logs-get-1k-seq,sqlite,32 rows,32,elements,21149724.0,ns,391
logs-get-1k-seq,sqlite,32 rows,32,elements,22235050.0,ns,408
logs-get-1k-seq,sqlite,32 rows,32,elements,23215471.0,ns,425
logs-get-1k-seq,sqlite,32 rows,32,elements,23964980.0,ns,442
logs-get-1k-seq,sqlite,32 rows,32,elements,23829180.0,ns,459
logs-get-1k-seq,sqlite,32 rows,32,elements,24935704.0,ns,476
logs-get-1k-seq,sqlite,32 rows,32,elements,24471695.0,ns,493
logs-get-1k-seq,sqlite,32 rows,32,elements,25256107.0,ns,510
logs-get-1k-seq,sqlite,32 rows,32,elements,24391491.0,ns,527
logs-get-1k-seq,sqlite,32 rows,32,elements,27539748.0,ns,544
logs-get-1k-seq,sqlite,32 rows,32,elements,27304963.0,ns,561
logs-get-1k-seq,sqlite,32 rows,32,elements,27462458.0,ns,578
logs-get-1k-seq,sqlite,32 rows,32,elements,30388918.0,ns,595
logs-get-1k-seq,sqlite,32 rows,32,elements,31400643.0,ns,612
logs-get-1k-seq,sqlite,32 rows,32,elements,33685078.0,ns,629
logs-get-1k-seq,sqlite,32 rows,32,elements,34483996.0,ns,646
logs-get-1k-seq,sqlite,32 rows,32,elements,34482698.0,ns,663
logs-get-1k-seq,sqlite,32 rows,32,elements,34044070.0,ns,680
logs-get-1k-seq,sqlite,32 rows,32,elements,35598008.0,ns,697
logs-get-1k-seq,sqlite,32 rows,32,elements,36564553.0,ns,714
logs-get-1k-seq,sqlite,32 rows,32,elements,38056275.0,ns,731
logs-get-1k-seq,sqlite,32 rows,32,elements,38005461.0,ns,748
logs-get-1k-seq,sqlite,32 rows,32,elements,36938845.0,ns,765
logs-get-1k-seq,sqlite,32 rows,32,elements,39491297.0,ns,782
logs-get-1k-seq,sqlite,32 rows,32,elements,40884722.0,ns,799
logs-get-1k-seq,sqlite,32 rows,32,elements,40300815.0,ns,816
logs-get-1k-seq,sqlite,32 rows,32,elements,41306230.0,ns,833
logs-get-1k-seq,sqlite,32 rows,32,elements,43202378.0,ns,850
logs-get-1k-seq,sqlite,32 rows,32,elements,42832062.0,ns,867
logs-get-1k-seq,sqlite,32 rows,32,elements,44480888.0,ns,884
logs-get-1k-seq,sqlite,32 rows,32,elements,44508901.0,ns,901
logs-get-1k-seq,sqlite,32 rows,32,elements,45425117.0,ns,918
logs-get-1k-seq,sqlite,32 rows,32,elements,47478265.0,ns,935
