group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-get-1k-seq,sqlite,64 rows,64,elements,1315509.0,ns,10
logs-get-1k-seq,sqlite,64 rows,64,elements,2321394.0,ns,20
logs-get-1k-seq,sqlite,64 rows,64,elements,3186070.0,ns,30
logs-get-1k-seq,sqlite,64 rows,64,elements,4086144.0,ns,40
logs-get-1k-seq,sqlite,64 rows,64,elements,5046826.0,ns,50
logs-get-1k-seq,sqlite,64 rows,64,elements,6109513.0,ns,60
logs-get-1k-seq,sqlite,64 rows,64,elements,7015986.0,ns,70
logs-get-1k-seq,sqlite,64 rows,64,elements,7978274.0,ns,80
logs-get-1k-seq,sqlite,64 rows,64,elements,8886549.0,ns,90
logs-get-1k-seq,sqlite,64 rows,64,elements,9986037.0,ns,100
logs-get-1k-seq,sqlite,64 rows,64,elements,10890809.0,ns,110
logs-get-1k-seq,sqlite,64 rows,64,elements,11766993.0,ns,120
logs-get-1k-seq,sqlite,64 rows,64,elements,12895784.0,ns,130
logs-get-1k-seq,sqlite,64 rows,64,elements,13716553.0,ns,140
logs-get-1k-seq,sqlite,64 rows,64,elements,14644234.0,ns,150
logs-get-1k-seq,sqlite,64 rows,64,elements,15544609.0,ns,160
logs-get-1k-seq,sqlite,64 rows,64,elements,16596497.0,ns,170
logs-get-1k-seq,sqlite,64 rows,64,elements,17498172.0,ns,180
logs-get-1k-seq,sqlite,64 rows,64,elements,18444350.0,ns,190
logs-get-1k-seq,sqlite,64 rows,64,elements,19411631.0,ns,200
logs-get-1k-seq,sqlite,64 rows,64,elements,20497626.0,ns,210
logs-get-1k-seq,sqlite,64 rows,64,elements,21420105.0,ns,220
logs-get-1k-seq,sqlite,64 rows,64,elements,22263872.0,ns,230
logs-get-1k-seq,sqlite,64 rows,64,elements,23028727.0,ns,240
logs-get-1k-seq,sqlite,64 rows,64,elements,24013213.0,ns,250
logs-get-1k-seq,sqlite,64 rows,64,elements,25235221.0,ns,260
logs-get-1k-seq,sqlite,64 rows,64,elements,25931475.0,ns,270
logs-get-1k-seq,sqlite,64 rows,64,elements,26700344.0,ns,280
logs-get-1k-seq,sqlite,64 rows,64,elements,27911334.0,ns,290
logs-get-1k-seq,sqlite,64 rows,64,elements,28891328.0,ns,300
logs-get-1k-seq,sqlite,64 rows,64,elements,28885830.0,ns,310
logs-get-1k-seq,sqlite,64 rows,64,elements,29816510.0,ns,320
logs-get-1k-seq,sqlite,64 rows,64,elements,30449558.0,ns,330
logs-get-1k-seq,sqlite,64 rows,64,elements,31611957.0,ns,340
logs-get-1k-seq,sqlite,64 rows,64,elements,33094590.0,ns,350
logs-get-1k-seq,sqlite,64 rows,64,elements,34247176.0,ns,360
logs-get-1k-seq,sqlite,64 rows,64,elements,35496677.0,ns,370
logs-get-1k-seq,sqlite,64 rows,64,elements,36317547.0,ns,380
logs-get-1k-seq,sqlite,64 rows,64,elements,36291449.0,ns,390
logs-get-1k-seq,sqlite,64 rows,64,elements,38408236.0,ns,400
logs-get-1k-seq,sqlite,64 rows,64,elements,38555637.0,ns,410
logs-get-1k-seq,sqlite,64 rows,64,elements,40383891.0,ns,420
logs-get-1k-seq,sqlite,64 rows,64,elements,40408192.0,ns,430
logs-get-1k-seq,sqlite,64 rows,64,elements,41889217.0,ns,440
logs-get-1k-seq,sqlite,64 rows,64,elements,42565877.0,ns,450
logs-get-1k-seq,sqlite,64 rows,64,elements,43632865.0,ns,460
logs-get-1k-seq,sqlite,64 rows,64,elements,44717553.0,ns,470
logs-get-1k-seq,sqlite,64 rows,64,elements,45430123.0,ns,480
logs-get-1k-seq,sqlite,64 rows,64,elements,46084664.0,ns,490
logs-get-1k-seq,sqlite,64 rows,64,elements,47407085.0,ns,500
logs-get-1k-seq,sqlite,64 rows,64,elements,49005624.0,ns,510
logs-get-1k-seq,sqlite,64 rows,64,elements,50100612.0,ns,520
logs-get-1k-seq,sqlite,64 rows,64,elements,50724571.0,ns,530
logs-get-1k-seq,sqlite,64 rows,64,elements,49343239.0,ns,540
logs-get-1k-seq,sqlite,64 rows,64,elements,52103089.0,ns,550
logs-get-1k-seq,sqlite,64 rows,64,elements,53810323.0,ns,560
logs-get-1k-seq,sqlite,64 rows,64,elements,54467268.0,ns,570
logs-get-1k-seq,sqlite,64 rows,64,elements,54698306.0,ns,580
logs-get-1k-seq,sqlite,64 rows,64,elements,54462987.0,ns,590
logs-get-1k-seq,sqlite,64 rows,64,elements,54872519.0,ns,600
logs-get-1k-seq,sqlite,64 rows,64,elements,57522633.0,ns,610
logs-get-1k-seq,sqlite,64 rows,64,elements,60031236.0,ns,620
logs-get-1k-seq,sqlite,64 rows,64,elements,59879539.0,ns,630
logs-get-1k-seq,sqlite,64 rows,64,elements,60217561.0,ns,640
logs-get-1k-seq,sqlite,64 rows,64,elements,61074834.0,ns,650
logs-get-1k-seq,sqlite,64 rows,64,elements,62860488.0,ns,660
logs-get-1k-seq,sqlite,64 rows,64,elements,62220525.0,ns,670
logs-get-1k-seq,sqlite,64 rows,64,elements,62951195.0,ns,680
logs-get-1k-seq,sqlite,64 rows,64,elements,63657336.0,ns,690
logs-get-1k-seq,sqlite,64 rows,64,elements,64928060.0,ns,700
logs-get-1k-seq,sqlite,64 rows,64,elements,66469793.0,ns,710
logs-get-1k-seq,sqlite,64 rows,64,elements,68927707.0,ns,720
logs-get-1k-seq,sqlite,64 rows,64,elements,69090206.0,ns,730
logs-get-1k-seq,sqlite,64 rows,64,elements,68955190.0,ns,740
logs-get-1k-seq,sqlite,64 rows,64,elements,69806762.0,ns,750
logs-get-1k-seq,sqlite,64 rows,64,elements,71324677.0,ns,760
logs-get-1k-seq,sqlite,64 rows,64,elements,72302584.0,ns,770
logs-get-1k-seq,sqlite,64 rows,64,elements,72678802.0,ns,780
logs-get-1k-seq,sqlite,64 rows,64,elements,74938615.0,ns,790
logs-get-1k-seq,sqlite,64 rows,64,elements,76097405.0,ns,800
logs-get-1k-seq,sqlite,64 rows,64,elements,74365241.0,ns,810
logs-get-1k-seq,sqlite,64 rows,64,elements,76451014.0,ns,820
logs-get-1k-seq,sqlite,64 rows,64,elements,77666040.0,ns,830
logs-get-1k-seq,sqlite,64 rows,64,elements,79980623.0,ns,840
logs-get-1k-seq,sqlite,64 rows,64,elements,79598684.0,ns,850
logs-get-1k-seq,sqlite,64 rows,64,elements,81692038.0,ns,860
logs-get-1k-seq,sqlite,64 rows,64,elements,82963859.0,ns,870
logs-get-1k-seq,sqlite,64 rows,64,elements,84159771.0,ns,880
logs-get-1k-seq,sqlite,64 rows,64,elements,85703189.0,ns,890
logs-get-1k-seq,sqlite,64 rows,64,elements,84719322.0,ns,900
logs-get-1k-seq,sqlite,64 rows,64,elements,85265366.0,ns,910
logs-get-1k-seq,sqlite,64 rows,64,elements,85626805.0,ns,920
logs-get-1k-seq,sqlite,64 rows,64,elements,88329320.0,ns,930
logs-get-1k-seq,sqlite,64 rows,64,elements,87917593.0,ns,940
logs-get-1k-seq,sqlite,64 rows,64,elements,90303493.0,ns,950
logs-get-1k-seq,sqlite,64 rows,64,elements,90301896.0,ns,960
logs-get-1k-seq,sqlite,64 rows,64,elements,92656788.0,ns,970
logs-get-1k-seq,sqlite,64 rows,64,elements,93696866.0,ns,980
logs-get-1k-seq,sqlite,64 rows,64,elements,94114704.0,ns,990
logs-get-1k-seq,sqlite,64 rows,64,elements,94325122.0,ns,1000
