group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-get-1m-rdm,nebari-versioned,1 row,1,elements,1422726.0,ns,60
logs-get-1m-rdm,nebari-versioned,1 row,1,elements,2649048.0,ns,120
logs-get-1m-rdm,nebari-versioned,1 row,1,elements,3839970.0,ns,180
logs-get-1m-rdm,nebari-versioned,1 row,1,elements,4976690.0,ns,240
logs-get-1m-rdm,nebari-versioned,1 row,1,elements,6058711.0,ns,300
logs-get-1m-rdm,nebari-versioned,1 row,1,elements,7113531.0,ns,360
logs-get-1m-rdm,nebari-versioned,1 row,1,elements,8148349.0,ns,420
logs-get-1m-rdm,nebari-versioned,1 row,1,elements,9162468.0,ns,480
logs-get-1m-rdm,nebari-versioned,1 row,1,elements,10159886.0,ns,540
logs-get-1m-rdm,nebari-versioned,1 row,1,elements,11196505.0,ns,600
logs-get-1m-rdm,nebari-versioned,1 row,1,elements,12216824.0,ns,660
logs-get-1m-rdm,nebari-versioned,1 row,1,elements,13137241.0,ns,720
logs-get-1m-rdm,nebari-versioned,1 row,1,elements,14304862.0,ns,780
logs-get-1m-rdm,nebari-versioned,1 row,1,elements,15294980.0,ns,840
logs-get-1m-rdm,nebari-versioned,1 row,1,elements,16400501.0,ns,900
logs-get-1m-rdm,nebari-versioned,1 row,1,elements,17439820.0,ns,960
logs-get-1m-rdm,nebari-versioned,1 row,1,elements,18435738.0,ns,1020
logs-get-1m-rdm,nebari-versioned,1 row,1,elements,19536058.0,ns,1080
logs-get-1m-rdm,nebari-versioned,1 row,1,elements,20530177.0,ns,1140
logs-get-1m-rdm,nebari-versioned,1 row,1,elements,22062704.0,ns,1200
logs-get-1m-rdm,nebari-versioned,1 row,1,elements,22874919.0,ns,1260
logs-get-1m-rdm,nebari-versioned,1 row,1,elements,23800536.0,ns,1320
logs-get-1m-rdm,nebari-versioned,1 row,1,elements,24815455.0,ns,1380
logs-get-1m-rdm,nebari-versioned,1 row,1,elements,25718371.0,ns,1440
logs-get-1m-rdm,nebari-versioned,1 row,1,elements,26782991.0,ns,1500
logs-get-1m-rdm,nebari-versioned,1 row,1,elements,27954112.0,ns,1560
logs-get-1m-rdm,nebari-versioned,1 row,1,elements,28956230.0,ns,1620
logs-get-1m-rdm,nebari-versioned,1 row,1,elements,29848547.0,ns,1680
logs-get-1m-rdm,nebari-versioned,1 row,1,elements,30851165.0,ns,1740
logs-get-1m-rdm,nebari-versioned,1 row,1,elements,32283092.0,ns,1800
logs-get-1m-rdm,nebari-versioned,1 row,1,elements,33122606.0,ns,1860
logs-get-1m-rdm,nebari-versioned,1 row,1,elements,34491132.0,ns,1920
logs-get-1m-rdm,nebari-versioned,1 row,1,elements,35649053.0,ns,1980
logs-get-1m-rdm,nebari-versioned,1 row,1,elements,36715873.0,ns,2040
logs-get-1m-rdm,nebari-versioned,1 row,1,elements,37503687.0,ns,2100
logs-get-1m-rdm,nebari-versioned,1 row,1,elements,38266901.0,ns,2160
logs-get-1m-rdm,nebari-versioned,1 row,1,elements,39154317.0,ns,2220
logs-get-1m-rdm,nebari-versioned,1 row,1,elements,41184654.0,ns,2280
logs-get-1m-rdm,nebari-versioned,1 row,1,elements,41130753.0,ns,2340
logs-get-1m-rdm,nebari-versioned,1 row,1,elements,41749364.0,ns,2400
logs-get-1m-rdm,nebari-versioned,1 row,1,elements,43377194.0,ns,2460
logs-get-1m-rdm,nebari-versioned,1 row,1,elements,44076907.0,ns,2520
logs-get-1m-rdm,nebari-versioned,1 row,1,elements,45005525.0,ns,2580
logs-get-1m-rdm,nebari-versioned,1 row,1,elements,46660955.0,ns,2640
logs-get-1m-rdm,nebari-versioned,1 row,1,elements,47076663.0,ns,2700
logs-get-1m-rdm,nebari-versioned,1 row,1,elements,47574071.0,ns,2760
logs-get-1m-rdm,nebari-versioned,1 row,1,elements,49666410.0,ns,2820
logs-get-1m-rdm,nebari-versioned,1 row,1,elements,49495406.0,ns,2880
logs-get-1m-rdm,nebari-versioned,1 row,1,elements,50400523.0,ns,2940
logs-get-1m-rdm,nebari-versioned,1 row,1,elements,51467142.0,ns,3000
logs-get-1m-rdm,nebari-versioned,1 row,1,elements,52661465.0,ns,3060
logs-get-1m-rdm,nebari-versioned,1 row,1,elements,53693983.0,ns,3120
logs-get-1m-rdm,nebari-versioned,1 row,1,elements,54935506.0,ns,3180
logs-get-1m-rdm,nebari-versioned,1 row,1,elements,56039626.0,ns,3240
logs-get-1m-rdm,nebari-versioned,1 row,1,elements,56774740.0,ns,3300
logs-get-1m-rdm,nebari-versioned,1 row,1,elements,57620156.0,ns,3360
logs-get-1m-rdm,nebari-versioned,1 row,1,elements,59886596.0,ns,3420
logs-get-1m-rdm,nebari-versioned,1 row,1,elements,59635492.0,ns,3480
logs-get-1m-rdm,nebari-versioned,1 row,1,elements,60461808.0,ns,3540
logs-get-1m-rdm,nebari-versioned,1 row,1,elements,61581928.0,ns,3600
logs-get-1m-rdm,nebari-versioned,1 row,1,elements,62837851.0,ns,3660
logs-get-1m-rdm,nebari-versioned,1 row,1,elements,63391961.0,ns,3720
logs-get-1m-rdm,nebari-versioned,1 row,1,elements,64582283.0,ns,3780
logs-get-1m-rdm,nebari-versioned,1 row,1,elements,65774204.0,ns,3840
logs-get-1m-rdm,nebari-versioned,1 row,1,elements,66878825.0,ns,3900
logs-get-1m-rdm,nebari-versioned,1 row,1,elements,67884244.0,ns,3960
logs-get-1m-rdm,nebari-versioned,1 row,1,elements,68728659.0,ns,4020
logs-get-1m-rdm,nebari-versioned,1 row,1,elements,69349270.0,ns,4080
logs-get-1m-rdm,nebari-versioned,1 row,1,elements,70647494.0,ns,4140
logs-get-1m-rdm,nebari-versioned,1 row,1,elements,71444809.0,ns,4200
logs-get-1m-rdm,nebari-versioned,1 row,1,elements,72511028.0,ns,4260
