group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-get-1m-rdm,nebari-versioned,1 row,1,elements,2163826.0,ns,58
logs-get-1m-rdm,nebari-versioned,1 row,1,elements,3314239.0,ns,116
logs-get-1m-rdm,nebari-versioned,1 row,1,elements,4369753.0,ns,174
logs-get-1m-rdm,nebari-versioned,1 row,1,elements,5403563.0,ns,232
logs-get-1m-rdm,nebari-versioned,1 row,1,elements,6405876.0,ns,290
logs-get-1m-rdm,nebari-versioned,1 row,1,elements,7522690.0,ns,348
logs-get-1m-rdm,nebari-versioned,1 row,1,elements,8360500.0,ns,406
logs-get-1m-rdm,nebari-versioned,1 row,1,elements,9476814.0,ns,464
logs-get-1m-rdm,nebari-versioned,1 row,1,elements,10426022.0,ns,522
logs-get-1m-rdm,nebari-versioned,1 row,1,elements,11698641.0,ns,580
logs-get-1m-rdm,nebari-versioned,1 row,1,elements,12636753.0,ns,638
logs-get-1m-rdm,nebari-versioned,1 row,1,elements,13710859.0,ns,696
logs-get-1m-rdm,nebari-versioned,1 row,1,elements,14709673.0,ns,754
logs-get-1m-rdm,nebari-versioned,1 row,1,elements,15751287.0,ns,812
logs-get-1m-rdm,nebari-versioned,1 row,1,elements,16512896.0,ns,870
logs-get-1m-rdm,nebari-versioned,1 row,1,elements,17580210.0,ns,928
logs-get-1m-rdm,nebari-versioned,1 row,1,elements,18503420.0,ns,986
logs-get-1m-rdm,nebari-versioned,1 row,1,elements,19578131.0,ns,1044
logs-get-1m-rdm,nebari-versioned,1 row,1,elements,20809746.0,ns,1102
logs-get-1m-rdm,nebari-versioned,1 row,1,elements,21994762.0,ns,1160
logs-get-1m-rdm,nebari-versioned,1 row,1,elements,22721270.0,ns,1218
logs-get-1m-rdm,nebari-versioned,1 row,1,elements,24421692.0,ns,1276
logs-get-1m-rdm,nebari-versioned,1 row,1,elements,25182299.0,ns,1334
logs-get-1m-rdm,nebari-versioned,1 row,1,elements,25659803.0,ns,1392
logs-get-1m-rdm,nebari-versioned,1 row,1,elements,26595719.0,ns,1450
logs-get-1m-rdm,nebari-versioned,1 row,1,elements,27527124.0,ns,1508
logs-get-1m-rdm,nebari-versioned,1 row,1,elements,28588935.0,ns,1566
logs-get-1m-rdm,nebari-versioned,1 row,1,elements,29577750.0,ns,1624
logs-get-1m-rdm,nebari-versioned,1 row,1,elements,30444262.0,ns,1682
logs-get-1m-rdm,nebari-versioned,1 row,1,elements,31115172.0,ns,1740
logs-get-1m-rdm,nebari-versioned,1 row,1,elements,32465083.0,ns,1798
logs-get-1m-rdm,nebari-versioned,1 row,1,elements,33336697.0,ns,1856
logs-get-1m-rdm,nebari-versioned,1 row,1,elements,33957902.0,ns,1914
logs-get-1m-rdm,nebari-versioned,1 row,1,elements,35263417.0,ns,1972
logs-get-1m-rdm,nebari-versioned,1 row,1,elements,35976730.0,ns,2030
logs-get-1m-rdm,nebari-versioned,1 row,1,elements,37020342.0,ns,2088
logs-get-1m-rdm,nebari-versioned,1 row,1,elements,38165454.0,ns,2146
logs-get-1m-rdm,nebari-versioned,1 row,1,elements,38988060.0,ns,2204
logs-get-1m-rdm,nebari-versioned,1 row,1,elements,40005873.0,ns,2262
logs-get-1m-rdm,nebari-versioned,1 row,1,elements,40929982.0,ns,2320
logs-get-1m-rdm,nebari-versioned,1 row,1,elements,42483204.0,ns,2378
logs-get-1m-rdm,nebari-versioned,1 row,1,elements,43085111.0,ns,2436
logs-get-1m-rdm,nebari-versioned,1 row,1,elements,43737919.0,ns,2494
logs-get-1m-rdm,nebari-versioned,1 row,1,elements,44713022.0,ns,2552
logs-get-1m-rdm,nebari-versioned,1 row,1,elements,45797544.0,ns,2610
logs-get-1m-rdm,nebari-versioned,1 row,1,elements,46687451.0,ns,2668
logs-get-1m-rdm,nebari-versioned,1 row,1,elements,47713170.0,ns,2726
logs-get-1m-rdm,nebari-versioned,1 row,1,elements,48628881.0,ns,2784
logs-get-1m-rdm,nebari-versioned,1 row,1,elements,49966990.0,ns,2842
logs-get-1m-rdm,nebari-versioned,1 row,1,elements,50886902.0,ns,2900
logs-get-1m-rdm,nebari-versioned,1 row,1,elements,52869430.0,ns,2958
logs-get-1m-rdm,nebari-versioned,1 row,1,elements,54963546.0,ns,3016
logs-get-1m-rdm,nebari-versioned,1 row,1,elements,53958441.0,ns,3074
logs-get-1m-rdm,nebari-versioned,1 row,1,elements,54217447.0,ns,3132
logs-get-1m-rdm,nebari-versioned,1 row,1,elements,55408857.0,ns,3190
logs-get-1m-rdm,nebari-versioned,1 row,1,elements,57863582.0,ns,3248
