group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-get-1m-rdm,nebari-versioned,1000 rows,1000,elements,65725740.0,ns,4
logs-get-1m-rdm,nebari-versioned,1000 rows,1000,elements,65721040.0,ns,4
logs-get-1m-rdm,nebari-versioned,1000 rows,1000,elements,65242338.0,ns,4
logs-get-1m-rdm,nebari-versioned,1000 rows,1000,elements,65710339.0,ns,4
logs-get-1m-rdm,nebari-versioned,1000 rows,1000,elements,67118545.0,ns,4
logs-get-1m-rdm,nebari-versioned,1000 rows,1000,elements,65830439.0,ns,4
logs-get-1m-rdm,nebari-versioned,1000 rows,1000,elements,67447246.0,ns,4
logs-get-1m-rdm,nebari-versioned,1000 rows,1000,elements,66844343.0,ns,4
logs-get-1m-rdm,nebari-versioned,1000 rows,1000,elements,66186241.0,ns,4
logs-get-1m-rdm,nebari-versioned,1000 rows,1000,elements,66060242.0,ns,4
logs-get-1m-rdm,nebari-versioned,1000 rows,1000,elements,65705539.0,ns,4
logs-get-1m-rdm,nebari-versioned,1000 rows,1000,elements,65465638.0,ns,4
logs-get-1m-rdm,nebari-versioned,1000 rows,1000,elements,65639738.0,ns,4
logs-get-1m-rdm,nebari-versioned,1000 rows,1000,elements,65382940.0,ns,4
logs-get-1m-rdm,nebari-versioned,1000 rows,1000,elements,65245637.0,ns,4
logs-get-1m-rdm,nebari-versioned,1000 rows,1000,elements,66509043.0,ns,4
logs-get-1m-rdm,nebari-versioned,1000 rows,1000,elements,65019736.0,ns,4
logs-get-1m-rdm,nebari-versioned,1000 rows,1000,elements,65126038.0,ns,4
logs-get-1m-rdm,nebari-versioned,1000 rows,1000,elements,65735140.0,ns,4
logs-get-1m-rdm,nebari-versioned,1000 rows,1000,elements,65535340.0,ns,4
logs-get-1m-rdm,nebari-versioned,1000 rows,1000,elements,66455042.0,ns,4
logs-get-1m-rdm,nebari-versioned,1000 rows,1000,elements,66567442.0,ns,4
logs-get-1m-rdm,nebari-versioned,1000 rows,1000,elements,66494643.0,ns,4
logs-get-1m-rdm,nebari-versioned,1000 rows,1000,elements,65547639.0,ns,4
logs-get-1m-rdm,nebari-versioned,1000 rows,1000,elements,66310141.0,ns,4
logs-get-1m-rdm,nebari-versioned,1000 rows,1000,elements,65319638.0,ns,4
logs-get-1m-rdm,nebari-versioned,1000 rows,1000,elements,65067236.0,ns,4
logs-get-1m-rdm,nebari-versioned,1000 rows,1000,elements,65640941.0,ns,4
logs-get-1m-rdm,nebari-versioned,1000 rows,1000,elements,65086137.0,ns,4
logs-get-1m-rdm,nebari-versioned,1000 rows,1000,elements,65416038.0,ns,4
logs-get-1m-rdm,nebari-versioned,1000 rows,1000,elements,65819741.0,ns,4
logs-get-1m-rdm,nebari-versioned,1000 rows,1000,elements,65577838.0,ns,4
logs-get-1m-rdm,nebari-versioned,1000 rows,1000,elements,65672840.0,ns,4
logs-get-1m-rdm,nebari-versioned,1000 rows,1000,elements,66939743.0,ns,4
logs-get-1m-rdm,nebari-versioned,1000 rows,1000,elements,67084144.0,ns,4
logs-get-1m-rdm,nebari-versioned,1000 rows,1000,elements,66180941.0,ns,4
logs-get-1m-rdm,nebari-versioned,1000 rows,1000,elements,66435343.0,ns,4
logs-get-1m-rdm,nebari-versioned,1000 rows,1000,elements,66965143.0,ns,4
logs-get-1m-rdm,nebari-versioned,1000 rows,1000,elements,65582641.0,ns,4
logs-get-1m-rdm,nebari-versioned,1000 rows,1000,elements,65267838.0,ns,4
logs-get-1m-rdm,nebari-versioned,1000 rows,1000,elements,65288838.0,ns,4
logs-get-1m-rdm,nebari-versioned,1000 rows,1000,elements,66658843.0,ns,4
logs-get-1m-rdm,nebari-versioned,1000 rows,1000,elements,67206546.0,ns,4
logs-get-1m-rdm,nebari-versioned,1000 rows,1000,elements,66167058.0,ns,4
logs-get-1m-rdm,nebari-versioned,1000 rows,1000,elements,66029656.0,ns,4
logs-get-1m-rdm,nebari-versioned,1000 rows,1000,elements,65932755.0,ns,4
logs-get-1m-rdm,nebari-versioned,1000 rows,1000,elements,65916354.0,ns,4
logs-get-1m-rdm,nebari-versioned,1000 rows,1000,elements,66824859.0,ns,4
logs-get-1m-rdm,nebari-versioned,1000 rows,1000,elements,65797154.0,ns,4
logs-get-1m-rdm,nebari-versioned,1000 rows,1000,elements,65057350.0,ns,4
logs-get-1m-rdm,nebari-versioned,1000 rows,1000,elements,65866754.0,ns,4
logs-get-1m-rdm,nebari-versioned,1000 rows,1000,elements,67435963.0,ns,4
logs-get-1m-rdm,nebari-versioned,1000 rows,1000,elements,68339469.0,ns,4
logs-get-1m-rdm,nebari-versioned,1000 rows,1000,elements,67446963.0,ns,4
logs-get-1m-rdm,nebari-versioned,1000 rows,1000,elements,66300957.0,ns,4
logs-get-1m-rdm,nebari-versioned,1000 rows,1000,elements,66288756.0,ns,4
logs-get-1m-rdm,nebari-versioned,1000 rows,1000,elements,67292362.0,ns,4
logs-get-1m-rdm,nebari-versioned,1000 rows,1000,elements,66517858.0,ns,4
logs-get-1m-rdm,nebari-versioned,1000 rows,1000,elements,66716660.0,ns,4
logs-get-1m-rdm,nebari-versioned,1000 rows,1000,elements,65876854.0,ns,4
logs-get-1m-rdm,nebari-versioned,1000 rows,1000,elements,66312657.0,ns,4
logs-get-1m-rdm,nebari-versioned,1000 rows,1000,elements,66504457.0,ns,4
logs-get-1m-rdm,nebari-versioned,1000 rows,1000,elements,65273253.0,ns,4
logs-get-1m-rdm,nebari-versioned,1000 rows,1000,elements,66505358.0,ns,4
logs-get-1m-rdm,nebari-versioned,1000 rows,1000,elements,65184251.0,ns,4
logs-get-1m-rdm,nebari-versioned,1000 rows,1000,elements,66127556.0,ns,4
logs-get-1m-rdm,nebari-versioned,1000 rows,1000,elements,66384857.0,ns,4
logs-get-1m-rdm,nebari-versioned,1000 rows,1000,elements,67740760.0,ns,4
logs-get-1m-rdm,nebari-versioned,1000 rows,1000,elements,67616878.0,ns,4
logs-get-1m-rdm,nebari-versioned,1000 rows,1000,elements,67548576.0,ns,4
logs-get-1m-rdm,nebari-versioned,1000 rows,1000,elements,67285774.0,ns,4
logs-get-1m-rdm,nebari-versioned,1000 rows,1000,elements,66474067.0,ns,4
logs-get-1m-rdm,nebari-versioned,1000 rows,1000,elements,66634069.0,ns,4
logs-get-1m-rdm,nebari-versioned,1000 rows,1000,elements,65680061.0,ns,4
logs-get-1m-rdm,nebari-versioned,1000 rows,1000,elements,67161575.0,ns,4
logs-get-1m-rdm,nebari-versioned,1000 rows,1000,elements,65820862.0,ns,4
logs-get-1m-rdm,nebari-versioned,1000 rows,1000,elements,64867254.0,ns,4
logs-get-1m-rdm,nebari-versioned,1000 rows,1000,elements,65364458.0,ns,4
logs-get-1m-rdm,nebari-versioned,1000 rows,1000,elements,66845970.0,ns,4
logs-get-1m-rdm,nebari-versioned,1000 rows,1000,elements,66835570.0,ns,4
logs-get-1m-rdm,nebari-versioned,1000 rows,1000,elements,66850471.0,ns,4
logs-get-1m-rdm,nebari-versioned,1000 rows,1000,elements,66225666.0,ns,4
logs-get-1m-rdm,nebari-versioned,1000 rows,1000,elements,66140064.0,ns,4
logs-get-1m-rdm,nebari-versioned,1000 rows,1000,elements,65602359.0,ns,4
logs-get-1m-rdm,nebari-versioned,1000 rows,1000,elements,65038654.0,ns,4
logs-get-1m-rdm,nebari-versioned,1000 rows,1000,elements,64967254.0,ns,4
logs-get-1m-rdm,nebari-versioned,1000 rows,1000,elements,66514168.0,ns,4
logs-get-1m-rdm,nebari-versioned,1000 rows,1000,elements,65748861.0,ns,4
logs-get-1m-rdm,nebari-versioned,1000 rows,1000,elements,66192965.0,ns,4
logs-get-1m-rdm,nebari-versioned,1000 rows,1000,elements,65792661.0,ns,4
logs-get-1m-rdm,nebari-versioned,1000 rows,1000,elements,66100065.0,ns,4
logs-get-1m-rdm,nebari-versioned,1000 rows,1000,elements,67445875.0,ns,4
logs-get-1m-rdm,nebari-versioned,1000 rows,1000,elements,66784269.0,ns,4
logs-get-1m-rdm,nebari-versioned,1000 rows,1000,elements,66342266.0,ns,4
logs-get-1m-rdm,nebari-versioned,1000 rows,1000,elements,65691461.0,ns,4
logs-get-1m-rdm,nebari-versioned,1000 rows,1000,elements,65958763.0,ns,4
logs-get-1m-rdm,nebari-versioned,1000 rows,1000,elements,66630568.0,ns,4
logs-get-1m-rdm,nebari-versioned,1000 rows,1000,elements,67193075.0,ns,4
logs-get-1m-rdm,nebari-versioned,1000 rows,1000,elements,66543368.0,ns,4
logs-get-1m-rdm,nebari-versioned,1000 rows,1000,elements,66710969.0,ns,4
