group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-get-1m-rdm,nebari-versioned,62500 rows,62500,elements,362621982.0,ns,1
logs-get-1m-rdm,nebari-versioned,62500 rows,62500,elements,357049948.0,ns,1
logs-get-1m-rdm,nebari-versioned,62500 rows,62500,elements,343978169.0,ns,1
logs-get-1m-rdm,nebari-versioned,62500 rows,62500,elements,336929427.0,ns,1
logs-get-1m-rdm,nebari-versioned,62500 rows,62500,elements,333066604.0,ns,1
logs-get-1m-rdm,nebari-versioned,62500 rows,62500,elements,329110980.0,ns,1
logs-get-1m-rdm,nebari-versioned,62500 rows,62500,elements,327118468.0,ns,1
logs-get-1m-rdm,nebari-versioned,62500 rows,62500,elements,327655272.0,ns,1
logs-get-1m-rdm,nebari-versioned,62500 rows,62500,elements,324741553.0,ns,1
logs-get-1m-rdm,nebari-versioned,62500 rows,62500,elements,353260425.0,ns,1
logs-get-1m-rdm,nebari-versioned,62500 rows,62500,elements,355304738.0,ns,1
logs-get-1m-rdm,nebari-versioned,62500 rows,62500,elements,385829821.0,ns,1
logs-get-1m-rdm,nebari-versioned,62500 rows,62500,elements,356772493.0,ns,1
logs-get-1m-rdm,nebari-versioned,62500 rows,62500,elements,351092160.0,ns,1
logs-get-1m-rdm,nebari-versioned,62500 rows,62500,elements,367168254.0,ns,1
logs-get-1m-rdm,nebari-versioned,62500 rows,62500,elements,331396844.0,ns,1
logs-get-1m-rdm,nebari-versioned,62500 rows,62500,elements,347461839.0,ns,1
logs-get-1m-rdm,nebari-versioned,62500 rows,62500,elements,330074837.0,ns,1
logs-get-1m-rdm,nebari-versioned,62500 rows,62500,elements,328172126.0,ns,1
logs-get-1m-rdm,nebari-versioned,62500 rows,62500,elements,328893830.0,ns,1
logs-get-1m-rdm,nebari-versioned,62500 rows,62500,elements,333157055.0,ns,1
logs-get-1m-rdm,nebari-versioned,62500 rows,62500,elements,349734652.0,ns,1
logs-get-1m-rdm,nebari-versioned,62500 rows,62500,elements,336435174.0,ns,1
logs-get-1m-rdm,nebari-versioned,62500 rows,62500,elements,343419515.0,ns,1
logs-get-1m-rdm,nebari-versioned,62500 rows,62500,elements,341219602.0,ns,1
logs-get-1m-rdm,nebari-versioned,62500 rows,62500,elements,338515786.0,ns,1
logs-get-1m-rdm,nebari-versioned,62500 rows,62500,elements,345546628.0,ns,1
logs-get-1m-rdm,nebari-versioned,62500 rows,62500,elements,347437638.0,ns,1
logs-get-1m-rdm,nebari-versioned,62500 rows,62500,elements,327340020.0,ns,1
logs-get-1m-rdm,nebari-versioned,62500 rows,62500,elements,331727646.0,ns,1
logs-get-1m-rdm,nebari-versioned,62500 rows,62500,elements,320707682.0,ns,1
logs-get-1m-rdm,nebari-versioned,62500 rows,62500,elements,326750818.0,ns,1
logs-get-1m-rdm,nebari-versioned,62500 rows,62500,elements,327303937.0,ns,1
logs-get-1m-rdm,nebari-versioned,62500 rows,62500,elements,322730010.0,ns,1
logs-get-1m-rdm,nebari-versioned,62500 rows,62500,elements,333194372.0,ns,1
logs-get-1m-rdm,nebari-versioned,62500 rows,62500,elements,325618927.0,ns,1
logs-get-1m-rdm,nebari-versioned,62500 rows,62500,elements,336473990.0,ns,1
logs-get-1m-rdm,nebari-versioned,62500 rows,62500,elements,340670015.0,ns,1
logs-get-1m-rdm,nebari-versioned,62500 rows,62500,elements,337879898.0,ns,1
logs-get-1m-rdm,nebari-versioned,62500 rows,62500,elements,338391902.0,ns,1
logs-get-1m-rdm,nebari-versioned,62500 rows,62500,elements,331725062.0,ns,1
logs-get-1m-rdm,nebari-versioned,62500 rows,62500,elements,329838651.0,ns,1
logs-get-1m-rdm,nebari-versioned,62500 rows,62500,elements,350739875.0,ns,1
logs-get-1m-rdm,nebari-versioned,62500 rows,62500,elements,333426873.0,ns,1
