group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-get-1m-rdm,nebari,62500 rows,62500,elements,311430062.0,ns,1
logs-get-1m-rdm,nebari,62500 rows,62500,elements,312022666.0,ns,1
logs-get-1m-rdm,nebari,62500 rows,62500,elements,313700776.0,ns,1
logs-get-1m-rdm,nebari,62500 rows,62500,elements,312834574.0,ns,1
logs-get-1m-rdm,nebari,62500 rows,62500,elements,312219135.0,ns,1
logs-get-1m-rdm,nebari,62500 rows,62500,elements,312051334.0,ns,1
logs-get-1m-rdm,nebari,62500 rows,62500,elements,312302335.0,ns,1
logs-get-1m-rdm,nebari,62500 rows,62500,elements,312834239.0,ns,1
logs-get-1m-rdm,nebari,62500 rows,62500,elements,311795831.0,ns,1
logs-get-1m-rdm,nebari,62500 rows,62500,elements,312082134.0,ns,1
logs-get-1m-rdm,nebari,62500 rows,62500,elements,311993733.0,ns,1
logs-get-1m-rdm,nebari,62500 rows,62500,elements,312853638.0,ns,1
logs-get-1m-rdm,nebari,62500 rows,62500,elements,312333035.0,ns,1
logs-get-1m-rdm,nebari,62500 rows,62500,elements,311329129.0,ns,1
logs-get-1m-rdm,nebari,62500 rows,62500,elements,311865632.0,ns,1
logs-get-1m-rdm,nebari,62500 rows,62500,elements,312428136.0,ns,1
logs-get-1m-rdm,nebari,62500 rows,62500,elements,311510730.0,ns,1
logs-get-1m-rdm,nebari,62500 rows,62500,elements,310885126.0,ns,1
logs-get-1m-rdm,nebari,62500 rows,62500,elements,310729025.0,ns,1
logs-get-1m-rdm,nebari,62500 rows,62500,elements,310930526.0,ns,1
logs-get-1m-rdm,nebari,62500 rows,62500,elements,311555030.0,ns,1
logs-get-1m-rdm,nebari,62500 rows,62500,elements,311562830.0,ns,1
logs-get-1m-rdm,nebari,62500 rows,62500,elements,311955233.0,ns,1
logs-get-1m-rdm,nebari,62500 rows,62500,elements,312678738.0,ns,1
logs-get-1m-rdm,nebari,62500 rows,62500,elements,311920833.0,ns,1
logs-get-1m-rdm,nebari,62500 rows,62500,elements,311118528.0,ns,1
logs-get-1m-rdm,nebari,62500 rows,62500,elements,312417837.0,ns,1
logs-get-1m-rdm,nebari,62500 rows,62500,elements,310936825.0,ns,1
logs-get-1m-rdm,nebari,62500 rows,62500,elements,310973025.0,ns,1
logs-get-1m-rdm,nebari,62500 rows,62500,elements,311918533.0,ns,1
logs-get-1m-rdm,nebari,62500 rows,62500,elements,313578046.0,ns,1
logs-get-1m-rdm,nebari,62500 rows,62500,elements,311851132.0,ns,1
logs-get-1m-rdm,nebari,62500 rows,62500,elements,310785024.0,ns,1
logs-get-1m-rdm,nebari,62500 rows,62500,elements,311799332.0,ns,1
logs-get-1m-rdm,nebari,62500 rows,62500,elements,311890133.0,ns,1
logs-get-1m-rdm,nebari,62500 rows,62500,elements,309430913.0,ns,1
logs-get-1m-rdm,nebari,62500 rows,62500,elements,309988418.0,ns,1
logs-get-1m-rdm,nebari,62500 rows,62500,elements,309827116.0,ns,1
logs-get-1m-rdm,nebari,62500 rows,62500,elements,310280419.0,ns,1
logs-get-1m-rdm,nebari,62500 rows,62500,elements,311196027.0,ns,1
logs-get-1m-rdm,nebari,62500 rows,62500,elements,311569830.0,ns,1
logs-get-1m-rdm,nebari,62500 rows,62500,elements,312613839.0,ns,1
logs-get-1m-rdm,nebari,62500 rows,62500,elements,311784596.0,ns,1
logs-get-1m-rdm,nebari,62500 rows,62500,elements,311286789.0,ns,1
logs-get-1m-rdm,nebari,62500 rows,62500,elements,310034081.0,ns,1
logs-get-1m-rdm,nebari,62500 rows,62500,elements,309936680.0,ns,1
logs-get-1m-rdm,nebari,62500 rows,62500,elements,311220288.0,ns,1
logs-get-1m-rdm,nebari,62500 rows,62500,elements,310987486.0,ns,1
logs-get-1m-rdm,nebari,62500 rows,62500,elements,312743201.0,ns,1
logs-get-1m-rdm,nebari,62500 rows,62500,elements,313012204.0,ns,1
logs-get-1m-rdm,nebari,62500 rows,62500,elements,311077691.0,ns,1
logs-get-1m-rdm,nebari,62500 rows,62500,elements,310623889.0,ns,1
logs-get-1m-rdm,nebari,62500 rows,62500,elements,310407387.0,ns,1
logs-get-1m-rdm,nebari,62500 rows,62500,elements,310787790.0,ns,1
logs-get-1m-rdm,nebari,62500 rows,62500,elements,313435707.0,ns,1
logs-get-1m-rdm,nebari,62500 rows,62500,elements,312185298.0,ns,1
logs-get-1m-rdm,nebari,62500 rows,62500,elements,313701808.0,ns,1
logs-get-1m-rdm,nebari,62500 rows,62500,elements,313245005.0,ns,1
logs-get-1m-rdm,nebari,62500 rows,62500,elements,313473206.0,ns,1
logs-get-1m-rdm,nebari,62500 rows,62500,elements,312286099.0,ns,1
logs-get-1m-rdm,nebari,62500 rows,62500,elements,311733496.0,ns,1
logs-get-1m-rdm,nebari,62500 rows,62500,elements,310854490.0,ns,1
logs-get-1m-rdm,nebari,62500 rows,62500,elements,311209192.0,ns,1
logs-get-1m-rdm,nebari,62500 rows,62500,elements,310466188.0,ns,1
logs-get-1m-rdm,nebari,62500 rows,62500,elements,309043578.0,ns,1
logs-get-1m-rdm,nebari,62500 rows,62500,elements,310817890.0,ns,1
logs-get-1m-rdm,nebari,62500 rows,62500,elements,312902103.0,ns,1
logs-get-1m-rdm,nebari,62500 rows,62500,elements,312683301.0,ns,1
logs-get-1m-rdm,nebari,62500 rows,62500,elements,310781790.0,ns,1
logs-get-1m-rdm,nebari,62500 rows,62500,elements,311362693.0,ns,1
logs-get-1m-rdm,nebari,62500 rows,62500,elements,310088110.0,ns,1
logs-get-1m-rdm,nebari,62500 rows,62500,elements,310246257.0,ns,1
logs-get-1m-rdm,nebari,62500 rows,62500,elements,310216158.0,ns,1
logs-get-1m-rdm,nebari,62500 rows,62500,elements,310443359.0,ns,1
logs-get-1m-rdm,nebari,62500 rows,62500,elements,310761561.0,ns,1
logs-get-1m-rdm,nebari,62500 rows,62500,elements,312276170.0,ns,1
logs-get-1m-rdm,nebari,62500 rows,62500,elements,312442371.0,ns,1
