group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-get-1m-rdm,nebari,62500 rows,62500,elements,503401737.0,ns,1
logs-get-1m-rdm,nebari,62500 rows,62500,elements,498556252.0,ns,1
logs-get-1m-rdm,nebari,62500 rows,62500,elements,505655178.0,ns,1
logs-get-1m-rdm,nebari,62500 rows,62500,elements,534250486.0,ns,1
logs-get-1m-rdm,nebari,62500 rows,62500,elements,493838468.0,ns,1
logs-get-1m-rdm,nebari,62500 rows,62500,elements,491999435.0,ns,1
logs-get-1m-rdm,nebari,62500 rows,62500,elements,493548362.0,ns,1
logs-get-1m-rdm,nebari,62500 rows,62500,elements,501375602.0,ns,1
logs-get-1m-rdm,nebari,62500 rows,62500,elements,505752079.0,ns,1
logs-get-1m-rdm,nebari,62500 rows,62500,elements,495037089.0,ns,1
logs-get-1m-rdm,nebari,62500 rows,62500,elements,501801191.0,ns,1
logs-get-1m-rdm,nebari,62500 rows,62500,elements,515954726.0,ns,1
logs-get-1m-rdm,nebari,62500 rows,62500,elements,493407027.0,ns,1
logs-get-1m-rdm,nebari,62500 rows,62500,elements,495000755.0,ns,1
logs-get-1m-rdm,nebari,62500 rows,62500,elements,496876988.0,ns,1
logs-get-1m-rdm,nebari,62500 rows,62500,elements,502964096.0,ns,1
logs-get-1m-rdm,nebari,62500 rows,62500,elements,494166040.0,ns,1
logs-get-1m-rdm,nebari,62500 rows,62500,elements,498073209.0,ns,1
logs-get-1m-rdm,nebari,62500 rows,62500,elements,497612401.0,ns,1
logs-get-1m-rdm,nebari,62500 rows,62500,elements,488166234.0,ns,1
logs-get-1m-rdm,nebari,62500 rows,62500,elements,500133346.0,ns,1
logs-get-1m-rdm,nebari,62500 rows,62500,elements,493274825.0,ns,1
logs-get-1m-rdm,nebari,62500 rows,62500,elements,491315290.0,ns,1
logs-get-1m-rdm,nebari,62500 rows,62500,elements,502345784.0,ns,1
logs-get-1m-rdm,nebari,62500 rows,62500,elements,488261736.0,ns,1
logs-get-1m-rdm,nebari,62500 rows,62500,elements,503777211.0,ns,1
logs-get-1m-rdm,nebari,62500 rows,62500,elements,507693080.0,ns,1
logs-get-1m-rdm,nebari,62500 rows,62500,elements,495861671.0,ns,1
logs-get-1m-rdm,nebari,62500 rows,62500,elements,504170017.0,ns,1
logs-get-1m-rdm,nebari,62500 rows,62500,elements,489741362.0,ns,1
logs-get-1m-rdm,nebari,62500 rows,62500,elements,490734180.0,ns,1
logs-get-1m-rdm,nebari,62500 rows,62500,elements,503242701.0,ns,1
logs-get-1m-rdm,nebari,62500 rows,62500,elements,492453510.0,ns,1
logs-get-1m-rdm,nebari,62500 rows,62500,elements,483615154.0,ns,1
logs-get-1m-rdm,nebari,62500 rows,62500,elements,494612449.0,ns,1
logs-get-1m-rdm,nebari,62500 rows,62500,elements,489520658.0,ns,1
logs-get-1m-rdm,nebari,62500 rows,62500,elements,490456175.0,ns,1
logs-get-1m-rdm,nebari,62500 rows,62500,elements,505965449.0,ns,1
logs-get-1m-rdm,nebari,62500 rows,62500,elements,495253966.0,ns,1
logs-get-1m-rdm,nebari,62500 rows,62500,elements,501033869.0,ns,1
logs-get-1m-rdm,nebari,62500 rows,62500,elements,499018533.0,ns,1
logs-get-1m-rdm,nebari,62500 rows,62500,elements,505062640.0,ns,1
logs-get-1m-rdm,nebari,62500 rows,62500,elements,497770111.0,ns,1
logs-get-1m-rdm,nebari,62500 rows,62500,elements,496540389.0,ns,1
logs-get-1m-rdm,nebari,62500 rows,62500,elements,498487224.0,ns,1
logs-get-1m-rdm,nebari,62500 rows,62500,elements,485286190.0,ns,1
logs-get-1m-rdm,nebari,62500 rows,62500,elements,488355744.0,ns,1
logs-get-1m-rdm,nebari,62500 rows,62500,elements,490733786.0,ns,1
logs-get-1m-rdm,nebari,62500 rows,62500,elements,498270920.0,ns,1
logs-get-1m-rdm,nebari,62500 rows,62500,elements,505517148.0,ns,1
logs-get-1m-rdm,nebari,62500 rows,62500,elements,490602784.0,ns,1
logs-get-1m-rdm,nebari,62500 rows,62500,elements,495803274.0,ns,1
logs-get-1m-rdm,nebari,62500 rows,62500,elements,496993854.0,ns,1
logs-get-1m-rdm,nebari,62500 rows,62500,elements,489492222.0,ns,1
logs-get-1m-rdm,nebari,62500 rows,62500,elements,498066574.0,ns,1
logs-get-1m-rdm,nebari,62500 rows,62500,elements,496383244.0,ns,1
logs-get-1m-rdm,nebari,62500 rows,62500,elements,495675931.0,ns,1
logs-get-1m-rdm,nebari,62500 rows,62500,elements,491608060.0,ns,1
