group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-get-1m-rdm,sqlite,1 row,1,elements,1263506.0,ns,46
logs-get-1m-rdm,sqlite,1 row,1,elements,2273511.0,ns,92
logs-get-1m-rdm,sqlite,1 row,1,elements,3500517.0,ns,138
logs-get-1m-rdm,sqlite,1 row,1,elements,4296821.0,ns,184
logs-get-1m-rdm,sqlite,1 row,1,elements,5117923.0,ns,230
logs-get-1m-rdm,sqlite,1 row,1,elements,7045534.0,ns,276
logs-get-1m-rdm,sqlite,1 row,1,elements,7244034.0,ns,322
logs-get-1m-rdm,sqlite,1 row,1,elements,8918043.0,ns,368
logs-get-1m-rdm,sqlite,1 row,1,elements,9942047.0,ns,414
logs-get-1m-rdm,sqlite,1 row,1,elements,10360150.0,ns,460
logs-get-1m-rdm,sqlite,1 row,1,elements,11065753.0,ns,506
logs-get-1m-rdm,sqlite,1 row,1,elements,12051758.0,ns,552
logs-get-1m-rdm,sqlite,1 row,1,elements,13204062.0,ns,598
logs-get-1m-rdm,sqlite,1 row,1,elements,14209267.0,ns,644
logs-get-1m-rdm,sqlite,1 row,1,elements,14763170.0,ns,690
logs-get-1m-rdm,sqlite,1 row,1,elements,15526272.0,ns,736
logs-get-1m-rdm,sqlite,1 row,1,elements,16565578.0,ns,782
logs-get-1m-rdm,sqlite,1 row,1,elements,17597384.0,ns,828
logs-get-1m-rdm,sqlite,1 row,1,elements,17830582.0,ns,874
logs-get-1m-rdm,sqlite,1 row,1,elements,19756592.0,ns,920
logs-get-1m-rdm,sqlite,1 row,1,elements,21005599.0,ns,966
logs-get-1m-rdm,sqlite,1 row,1,elements,21568603.0,ns,1012
logs-get-1m-rdm,sqlite,1 row,1,elements,22200907.0,ns,1058
logs-get-1m-rdm,sqlite,1 row,1,elements,23057009.0,ns,1104
logs-get-1m-rdm,sqlite,1 row,1,elements,24515615.0,ns,1150
logs-get-1m-rdm,sqlite,1 row,1,elements,24580815.0,ns,1196
logs-get-1m-rdm,sqlite,1 row,1,elements,27157728.0,ns,1242
