group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-get-1m-rdm,sqlite,1 row,1,elements,1261123.0,ns,57
logs-get-1m-rdm,sqlite,1 row,1,elements,2325045.0,ns,114
logs-get-1m-rdm,sqlite,1 row,1,elements,3467567.0,ns,171
logs-get-1m-rdm,sqlite,1 row,1,elements,4611089.0,ns,228
logs-get-1m-rdm,sqlite,1 row,1,elements,5583906.0,ns,285
logs-get-1m-rdm,sqlite,1 row,1,elements,6807828.0,ns,342
logs-get-1m-rdm,sqlite,1 row,1,elements,7622548.0,ns,399
logs-get-1m-rdm,sqlite,1 row,1,elements,8734368.0,ns,456
logs-get-1m-rdm,sqlite,1 row,1,elements,9637883.0,ns,513
logs-get-1m-rdm,sqlite,1 row,1,elements,10629101.0,ns,570
logs-get-1m-rdm,sqlite,1 row,1,elements,11694126.0,ns,627
logs-get-1m-rdm,sqlite,1 row,1,elements,12619838.0,ns,684
logs-get-1m-rdm,sqlite,1 row,1,elements,13581261.0,ns,741
logs-get-1m-rdm,sqlite,1 row,1,elements,14626278.0,ns,798
logs-get-1m-rdm,sqlite,1 row,1,elements,15738601.0,ns,855
logs-get-1m-rdm,sqlite,1 row,1,elements,16565914.0,ns,912
logs-get-1m-rdm,sqlite,1 row,1,elements,17506230.0,ns,969
logs-get-1m-rdm,sqlite,1 row,1,elements,18798356.0,ns,1026
logs-get-1m-rdm,sqlite,1 row,1,elements,19666575.0,ns,1083
logs-get-1m-rdm,sqlite,1 row,1,elements,20585289.0,ns,1140
logs-get-1m-rdm,sqlite,1 row,1,elements,21470007.0,ns,1197
logs-get-1m-rdm,sqlite,1 row,1,elements,22550032.0,ns,1254
logs-get-1m-rdm,sqlite,1 row,1,elements,23708546.0,ns,1311
logs-get-1m-rdm,sqlite,1 row,1,elements,24470066.0,ns,1368
logs-get-1m-rdm,sqlite,1 row,1,elements,25456282.0,ns,1425
logs-get-1m-rdm,sqlite,1 row,1,elements,26570007.0,ns,1482
logs-get-1m-rdm,sqlite,1 row,1,elements,27654626.0,ns,1539
logs-get-1m-rdm,sqlite,1 row,1,elements,28376534.0,ns,1596
logs-get-1m-rdm,sqlite,1 row,1,elements,29406659.0,ns,1653
logs-get-1m-rdm,sqlite,1 row,1,elements,30537481.0,ns,1710
logs-get-1m-rdm,sqlite,1 row,1,elements,31613403.0,ns,1767
logs-get-1m-rdm,sqlite,1 row,1,elements,32406717.0,ns,1824
logs-get-1m-rdm,sqlite,1 row,1,elements,33430429.0,ns,1881
logs-get-1m-rdm,sqlite,1 row,1,elements,34389655.0,ns,1938
logs-get-1m-rdm,sqlite,1 row,1,elements,35542574.0,ns,1995
logs-get-1m-rdm,sqlite,1 row,1,elements,36184787.0,ns,2052
logs-get-1m-rdm,sqlite,1 row,1,elements,37776918.0,ns,2109
logs-get-1m-rdm,sqlite,1 row,1,elements,38226721.0,ns,2166
logs-get-1m-rdm,sqlite,1 row,1,elements,39374144.0,ns,2223
logs-get-1m-rdm,sqlite,1 row,1,elements,40780673.0,ns,2280
logs-get-1m-rdm,sqlite,1 row,1,elements,41029280.0,ns,2337
logs-get-1m-rdm,sqlite,1 row,1,elements,42289499.0,ns,2394
logs-get-1m-rdm,sqlite,1 row,1,elements,43905736.0,ns,2451
logs-get-1m-rdm,sqlite,1 row,1,elements,44476443.0,ns,2508
logs-get-1m-rdm,sqlite,1 row,1,elements,45002056.0,ns,2565
logs-get-1m-rdm,sqlite,1 row,1,elements,46452282.0,ns,2622
logs-get-1m-rdm,sqlite,1 row,1,elements,46946087.0,ns,2679
logs-get-1m-rdm,sqlite,1 row,1,elements,48377724.0,ns,2736
logs-get-1m-rdm,sqlite,1 row,1,elements,49800449.0,ns,2793
logs-get-1m-rdm,sqlite,1 row,1,elements,50110556.0,ns,2850
logs-get-1m-rdm,sqlite,1 row,1,elements,51041964.0,ns,2907
logs-get-1m-rdm,sqlite,1 row,1,elements,52657703.0,ns,2964
logs-get-1m-rdm,sqlite,1 row,1,elements,53341818.0,ns,3021
logs-get-1m-rdm,sqlite,1 row,1,elements,54360131.0,ns,3078
logs-get-1m-rdm,sqlite,1 row,1,elements,55705055.0,ns,3135
logs-get-1m-rdm,sqlite,1 row,1,elements,56040669.0,ns,3192
logs-get-1m-rdm,sqlite,1 row,1,elements,57228580.0,ns,3249
logs-get-1m-rdm,sqlite,1 row,1,elements,58722417.0,ns,3306
logs-get-1m-rdm,sqlite,1 row,1,elements,58664612.0,ns,3363
logs-get-1m-rdm,sqlite,1 row,1,elements,59838032.0,ns,3420
logs-get-1m-rdm,sqlite,1 row,1,elements,61375668.0,ns,3477
logs-get-1m-rdm,sqlite,1 row,1,elements,62099089.0,ns,3534
logs-get-1m-rdm,sqlite,1 row,1,elements,62706495.0,ns,3591
logs-get-1m-rdm,sqlite,1 row,1,elements,64456824.0,ns,3648
logs-get-1m-rdm,sqlite,1 row,1,elements,64490823.0,ns,3705
