group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-get-1m-rdm,sqlite,1000 rows,1000,elements,47930476.0,ns,11
logs-get-1m-rdm,sqlite,1000 rows,1000,elements,49151602.0,ns,11
logs-get-1m-rdm,sqlite,1000 rows,1000,elements,48368784.0,ns,11
logs-get-1m-rdm,sqlite,1000 rows,1000,elements,49364507.0,ns,11
logs-get-1m-rdm,sqlite,1000 rows,1000,elements,49197903.0,ns,11
logs-get-1m-rdm,sqlite,1000 rows,1000,elements,50071722.0,ns,11
logs-get-1m-rdm,sqlite,1000 rows,1000,elements,50651135.0,ns,11
logs-get-1m-rdm,sqlite,1000 rows,1000,elements,50344129.0,ns,11
logs-get-1m-rdm,sqlite,1000 rows,1000,elements,49484209.0,ns,11
logs-get-1m-rdm,sqlite,1000 rows,1000,elements,48784394.0,ns,11
logs-get-1m-rdm,sqlite,1000 rows,1000,elements,49446610.0,ns,11
logs-get-1m-rdm,sqlite,1000 rows,1000,elements,49024102.0,ns,11
logs-get-1m-rdm,sqlite,1000 rows,1000,elements,49956522.0,ns,11
logs-get-1m-rdm,sqlite,1000 rows,1000,elements,50308628.0,ns,11
logs-get-1m-rdm,sqlite,1000 rows,1000,elements,50098424.0,ns,11
logs-get-1m-rdm,sqlite,1000 rows,1000,elements,49235904.0,ns,11
logs-get-1m-rdm,sqlite,1000 rows,1000,elements,49865217.0,ns,11
logs-get-1m-rdm,sqlite,1000 rows,1000,elements,49131604.0,ns,11
logs-get-1m-rdm,sqlite,1000 rows,1000,elements,48783695.0,ns,11
logs-get-1m-rdm,sqlite,1000 rows,1000,elements,49395410.0,ns,11
logs-get-1m-rdm,sqlite,1000 rows,1000,elements,48772793.0,ns,11
logs-get-1m-rdm,sqlite,1000 rows,1000,elements,49916021.0,ns,11
logs-get-1m-rdm,sqlite,1000 rows,1000,elements,48205580.0,ns,11
logs-get-1m-rdm,sqlite,1000 rows,1000,elements,49259606.0,ns,11
logs-get-1m-rdm,sqlite,1000 rows,1000,elements,47771872.0,ns,11
logs-get-1m-rdm,sqlite,1000 rows,1000,elements,49221107.0,ns,11
logs-get-1m-rdm,sqlite,1000 rows,1000,elements,48706793.0,ns,11
logs-get-1m-rdm,sqlite,1000 rows,1000,elements,49663917.0,ns,11
