group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-get-1m-rdm,sqlite,1000 rows,1000,elements,46794471.0,ns,12
logs-get-1m-rdm,sqlite,1000 rows,1000,elements,49771695.0,ns,12
logs-get-1m-rdm,sqlite,1000 rows,1000,elements,52014236.0,ns,12
logs-get-1m-rdm,sqlite,1000 rows,1000,elements,50014519.0,ns,12
logs-get-1m-rdm,sqlite,1000 rows,1000,elements,52329870.0,ns,12
logs-get-1m-rdm,sqlite,1000 rows,1000,elements,50212443.0,ns,12
logs-get-1m-rdm,sqlite,1000 rows,1000,elements,51803214.0,ns,12
logs-get-1m-rdm,sqlite,1000 rows,1000,elements,49577173.0,ns,12
logs-get-1m-rdm,sqlite,1000 rows,1000,elements,50573380.0,ns,12
logs-get-1m-rdm,sqlite,1000 rows,1000,elements,49077221.0,ns,12
logs-get-1m-rdm,sqlite,1000 rows,1000,elements,52226062.0,ns,12
logs-get-1m-rdm,sqlite,1000 rows,1000,elements,49708388.0,ns,12
logs-get-1m-rdm,sqlite,1000 rows,1000,elements,50728699.0,ns,12
logs-get-1m-rdm,sqlite,1000 rows,1000,elements,52504491.0,ns,12
logs-get-1m-rdm,sqlite,1000 rows,1000,elements,55650834.0,ns,12
logs-get-1m-rdm,sqlite,1000 rows,1000,elements,55033265.0,ns,12
logs-get-1m-rdm,sqlite,1000 rows,1000,elements,55456409.0,ns,12
logs-get-1m-rdm,sqlite,1000 rows,1000,elements,55913663.0,ns,12
logs-get-1m-rdm,sqlite,1000 rows,1000,elements,55772346.0,ns,12
logs-get-1m-rdm,sqlite,1000 rows,1000,elements,55404802.0,ns,12
logs-get-1m-rdm,sqlite,1000 rows,1000,elements,53201966.0,ns,12
logs-get-1m-rdm,sqlite,1000 rows,1000,elements,55581226.0,ns,12
logs-get-1m-rdm,sqlite,1000 rows,1000,elements,56810058.0,ns,12
logs-get-1m-rdm,sqlite,1000 rows,1000,elements,56905767.0,ns,12
logs-get-1m-rdm,sqlite,1000 rows,1000,elements,56465622.0,ns,12
logs-get-1m-rdm,sqlite,1000 rows,1000,elements,56664041.0,ns,12
logs-get-1m-rdm,sqlite,1000 rows,1000,elements,56013272.0,ns,12
logs-get-1m-rdm,sqlite,1000 rows,1000,elements,56251596.0,ns,12
logs-get-1m-rdm,sqlite,1000 rows,1000,elements,54516007.0,ns,12
logs-get-1m-rdm,sqlite,1000 rows,1000,elements,55544119.0,ns,12
logs-get-1m-rdm,sqlite,1000 rows,1000,elements,55573224.0,ns,12
logs-get-1m-rdm,sqlite,1000 rows,1000,elements,55325598.0,ns,12
logs-get-1m-rdm,sqlite,1000 rows,1000,elements,50642989.0,ns,12
logs-get-1m-rdm,sqlite,1000 rows,1000,elements,52866631.0,ns,12
logs-get-1m-rdm,sqlite,1000 rows,1000,elements,55485213.0,ns,12
logs-get-1m-rdm,sqlite,1000 rows,1000,elements,48678875.0,ns,12
logs-get-1m-rdm,sqlite,1000 rows,1000,elements,47514149.0,ns,12
logs-get-1m-rdm,sqlite,1000 rows,1000,elements,53670515.0,ns,12
logs-get-1m-rdm,sqlite,1000 rows,1000,elements,55573821.0,ns,12
logs-get-1m-rdm,sqlite,1000 rows,1000,elements,55580026.0,ns,12
logs-get-1m-rdm,sqlite,1000 rows,1000,elements,55878258.0,ns,12
logs-get-1m-rdm,sqlite,1000 rows,1000,elements,56057975.0,ns,12
logs-get-1m-rdm,sqlite,1000 rows,1000,elements,55797749.0,ns,12
logs-get-1m-rdm,sqlite,1000 rows,1000,elements,56123782.0,ns,12
logs-get-1m-rdm,sqlite,1000 rows,1000,elements,55385503.0,ns,12
logs-get-1m-rdm,sqlite,1000 rows,1000,elements,55329798.0,ns,12
logs-get-1m-rdm,sqlite,1000 rows,1000,elements,55775744.0,ns,12
logs-get-1m-rdm,sqlite,1000 rows,1000,elements,55292795.0,ns,12
logs-get-1m-rdm,sqlite,1000 rows,1000,elements,55190383.0,ns,12
logs-get-1m-rdm,sqlite,1000 rows,1000,elements,55286793.0,ns,12
logs-get-1m-rdm,sqlite,1000 rows,1000,elements,54353691.0,ns,12
logs-get-1m-rdm,sqlite,1000 rows,1000,elements,54408598.0,ns,12
logs-get-1m-rdm,sqlite,1000 rows,1000,elements,54609617.0,ns,12
logs-get-1m-rdm,sqlite,1000 rows,1000,elements,54512406.0,ns,12
logs-get-1m-rdm,sqlite,1000 rows,1000,elements,55301194.0,ns,12
logs-get-1m-rdm,sqlite,1000 rows,1000,elements,55372300.0,ns,12
logs-get-1m-rdm,sqlite,1000 rows,1000,elements,55319296.0,ns,12
logs-get-1m-rdm,sqlite,1000 rows,1000,elements,54126863.0,ns,12
logs-get-1m-rdm,sqlite,1000 rows,1000,elements,56152585.0,ns,12
logs-get-1m-rdm,sqlite,1000 rows,1000,elements,55924662.0,ns,12
logs-get-1m-rdm,sqlite,1000 rows,1000,elements,56683209.0,ns,12
logs-get-1m-rdm,sqlite,1000 rows,1000,elements,56181461.0,ns,12
logs-get-1m-rdm,sqlite,1000 rows,1000,elements,55502790.0,ns,12
logs-get-1m-rdm,sqlite,1000 rows,1000,elements,54726710.0,ns,12
logs-get-1m-rdm,sqlite,1000 rows,1000,elements,54860222.0,ns,12
logs-get-1m-rdm,sqlite,1000 rows,1000,elements,55810323.0,ns,12
logs-get-1m-rdm,sqlite,1000 rows,1000,elements,50305459.0,ns,12
logs-get-1m-rdm,sqlite,1000 rows,1000,elements,52547787.0,ns,12
logs-get-1m-rdm,sqlite,1000 rows,1000,elements,55769317.0,ns,12
logs-get-1m-rdm,sqlite,1000 rows,1000,elements,55246865.0,ns,12
logs-get-1m-rdm,sqlite,1000 rows,1000,elements,55411381.0,ns,12
logs-get-1m-rdm,sqlite,1000 rows,1000,elements,54891125.0,ns,12
logs-get-1m-rdm,sqlite,1000 rows,1000,elements,55977738.0,ns,12
logs-get-1m-rdm,sqlite,1000 rows,1000,elements,55628304.0,ns,12
logs-get-1m-rdm,sqlite,1000 rows,1000,elements,56260168.0,ns,12
logs-get-1m-rdm,sqlite,1000 rows,1000,elements,55019341.0,ns,12
logs-get-1m-rdm,sqlite,1000 rows,1000,elements,56125653.0,ns,12
logs-get-1m-rdm,sqlite,1000 rows,1000,elements,55204160.0,ns,12
logs-get-1m-rdm,sqlite,1000 rows,1000,elements,55177656.0,ns,12
logs-get-1m-rdm,sqlite,1000 rows,1000,elements,55505993.0,ns,12
logs-get-1m-rdm,sqlite,1000 rows,1000,elements,55222861.0,ns,12
logs-get-1m-rdm,sqlite,1000 rows,1000,elements,55828725.0,ns,12
logs-get-1m-rdm,sqlite,1000 rows,1000,elements,55914532.0,ns,12
logs-get-1m-rdm,sqlite,1000 rows,1000,elements,54839423.0,ns,12
logs-get-1m-rdm,sqlite,1000 rows,1000,elements,53631600.0,ns,12
logs-get-1m-rdm,sqlite,1000 rows,1000,elements,53990637.0,ns,12
logs-get-1m-rdm,sqlite,1000 rows,1000,elements,54826823.0,ns,12
logs-get-1m-rdm,sqlite,1000 rows,1000,elements,54683206.0,ns,12
logs-get-1m-rdm,sqlite,1000 rows,1000,elements,55893930.0,ns,12
logs-get-1m-rdm,sqlite,1000 rows,1000,elements,55538192.0,ns,12
logs-get-1m-rdm,sqlite,1000 rows,1000,elements,55023540.0,ns,12
logs-get-1m-rdm,sqlite,1000 rows,1000,elements,55368878.0,ns,12
logs-get-1m-rdm,sqlite,1000 rows,1000,elements,57079654.0,ns,12
logs-get-1m-rdm,sqlite,1000 rows,1000,elements,55864525.0,ns,12
logs-get-1m-rdm,sqlite,1000 rows,1000,elements,55515794.0,ns,12
logs-get-1m-rdm,sqlite,1000 rows,1000,elements,55828124.0,ns,12
logs-get-1m-rdm,sqlite,1000 rows,1000,elements,55750015.0,ns,12
logs-get-1m-rdm,sqlite,1000 rows,1000,elements,55998642.0,ns,12
