group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-get-1m-seq,nebari-versioned,1 row,1,elements,3174272.0,ns,28
logs-get-1m-seq,nebari-versioned,1 row,1,elements,3592469.0,ns,56
logs-get-1m-seq,nebari-versioned,1 row,1,elements,5330053.0,ns,84
logs-get-1m-seq,nebari-versioned,1 row,1,elements,5509152.0,ns,112
logs-get-1m-seq,nebari-versioned,1 row,1,elements,6780038.0,ns,140
logs-get-1m-seq,nebari-versioned,1 row,1,elements,7357834.0,ns,168
logs-get-1m-seq,nebari-versioned,1 row,1,elements,9027120.0,ns,196
logs-get-1m-seq,nebari-versioned,1 row,1,elements,8662720.0,ns,224
logs-get-1m-seq,nebari-versioned,1 row,1,elements,9997409.0,ns,252
logs-get-1m-seq,nebari-versioned,1 row,1,elements,9802611.0,ns,280
logs-get-1m-seq,nebari-versioned,1 row,1,elements,11072101.0,ns,308
logs-get-1m-seq,nebari-versioned,1 row,1,elements,12055690.0,ns,336
logs-get-1m-seq,nebari-versioned,1 row,1,elements,12194189.0,ns,364
logs-get-1m-seq,nebari-versioned,1 row,1,elements,14305471.0,ns,392
logs-get-1m-seq,nebari-versioned,1 row,1,elements,15194861.0,ns,420
logs-get-1m-seq,nebari-versioned,1 row,1,elements,17045297.0,ns,448
logs-get-1m-seq,nebari-versioned,1 row,1,elements,16852097.0,ns,476
logs-get-1m-seq,nebari-versioned,1 row,1,elements,15930210.0,ns,504
logs-get-1m-seq,nebari-versioned,1 row,1,elements,18021383.0,ns,532
logs-get-1m-seq,nebari-versioned,1 row,1,elements,19897860.0,ns,560
logs-get-1m-seq,nebari-versioned,1 row,1,elements,18514577.0,ns,588
logs-get-1m-seq,nebari-versioned,1 row,1,elements,21246545.0,ns,616
logs-get-1m-seq,nebari-versioned,1 row,1,elements,23303820.0,ns,644
logs-get-1m-seq,nebari-versioned,1 row,1,elements,22839427.0,ns,672
logs-get-1m-seq,nebari-versioned,1 row,1,elements,22644430.0,ns,700
logs-get-1m-seq,nebari-versioned,1 row,1,elements,24710704.0,ns,728
logs-get-1m-seq,nebari-versioned,1 row,1,elements,27581770.0,ns,756
logs-get-1m-seq,nebari-versioned,1 row,1,elements,27362171.0,ns,784
logs-get-1m-seq,nebari-versioned,1 row,1,elements,27153771.0,ns,812
logs-get-1m-seq,nebari-versioned,1 row,1,elements,26976273.0,ns,840
logs-get-1m-seq,nebari-versioned,1 row,1,elements,34024189.0,ns,868
logs-get-1m-seq,nebari-versioned,1 row,1,elements,31533875.0,ns,896
logs-get-1m-seq,nebari-versioned,1 row,1,elements,32356395.0,ns,924
logs-get-1m-seq,nebari-versioned,1 row,1,elements,34997878.0,ns,952
logs-get-1m-seq,nebari-versioned,1 row,1,elements,33900385.0,ns,980
logs-get-1m-seq,nebari-versioned,1 row,1,elements,34583480.0,ns,1008
logs-get-1m-seq,nebari-versioned,1 row,1,elements,35138878.0,ns,1036
logs-get-1m-seq,nebari-versioned,1 row,1,elements,33647288.0,ns,1064
logs-get-1m-seq,nebari-versioned,1 row,1,elements,37136966.0,ns,1092
logs-get-1m-seq,nebari-versioned,1 row,1,elements,37205565.0,ns,1120
logs-get-1m-seq,nebari-versioned,1 row,1,elements,35175578.0,ns,1148
logs-get-1m-seq,nebari-versioned,1 row,1,elements,38329857.0,ns,1176
logs-get-1m-seq,nebari-versioned,1 row,1,elements,37201463.0,ns,1204
logs-get-1m-seq,nebari-versioned,1 row,1,elements,39004954.0,ns,1232
logs-get-1m-seq,nebari-versioned,1 row,1,elements,39194651.0,ns,1260
logs-get-1m-seq,nebari-versioned,1 row,1,elements,46838606.0,ns,1288
logs-get-1m-seq,nebari-versioned,1 row,1,elements,38894257.0,ns,1316
logs-get-1m-seq,nebari-versioned,1 row,1,elements,40060249.0,ns,1344
logs-get-1m-seq,nebari-versioned,1 row,1,elements,48894996.0,ns,1372
logs-get-1m-seq,nebari-versioned,1 row,1,elements,43779924.0,ns,1400
logs-get-1m-seq,nebari-versioned,1 row,1,elements,47328201.0,ns,1428
logs-get-1m-seq,nebari-versioned,1 row,1,elements,48551095.0,ns,1456
logs-get-1m-seq,nebari-versioned,1 row,1,elements,49956187.0,ns,1484
logs-get-1m-seq,nebari-versioned,1 row,1,elements,48193196.0,ns,1512
logs-get-1m-seq,nebari-versioned,1 row,1,elements,50117082.0,ns,1540
logs-get-1m-seq,nebari-versioned,1 row,1,elements,50534581.0,ns,1568
logs-get-1m-seq,nebari-versioned,1 row,1,elements,51888871.0,ns,1596
logs-get-1m-seq,nebari-versioned,1 row,1,elements,50941877.0,ns,1624
logs-get-1m-seq,nebari-versioned,1 row,1,elements,53690862.0,ns,1652
logs-get-1m-seq,nebari-versioned,1 row,1,elements,52134073.0,ns,1680
logs-get-1m-seq,nebari-versioned,1 row,1,elements,55842648.0,ns,1708
logs-get-1m-seq,nebari-versioned,1 row,1,elements,54135061.0,ns,1736
logs-get-1m-seq,nebari-versioned,1 row,1,elements,59278225.0,ns,1764
logs-get-1m-seq,nebari-versioned,1 row,1,elements,63179501.0,ns,1792
logs-get-1m-seq,nebari-versioned,1 row,1,elements,71951445.0,ns,1820
logs-get-1m-seq,nebari-versioned,1 row,1,elements,60064422.0,ns,1848
logs-get-1m-seq,nebari-versioned,1 row,1,elements,65759889.0,ns,1876
logs-get-1m-seq,nebari-versioned,1 row,1,elements,73373240.0,ns,1904
logs-get-1m-seq,nebari-versioned,1 row,1,elements,68046269.0,ns,1932
logs-get-1m-seq,nebari-versioned,1 row,1,elements,65754684.0,ns,1960
logs-get-1m-seq,nebari-versioned,1 row,1,elements,65579084.0,ns,1988
logs-get-1m-seq,nebari-versioned,1 row,1,elements,64295194.0,ns,2016
logs-get-1m-seq,nebari-versioned,1 row,1,elements,65608385.0,ns,2044
logs-get-1m-seq,nebari-versioned,1 row,1,elements,65326691.0,ns,2072
logs-get-1m-seq,nebari-versioned,1 row,1,elements,69452562.0,ns,2100
logs-get-1m-seq,nebari-versioned,1 row,1,elements,67845277.0,ns,2128
logs-get-1m-seq,nebari-versioned,1 row,1,elements,68946866.0,ns,2156
logs-get-1m-seq,nebari-versioned,1 row,1,elements,72467271.0,ns,2184
logs-get-1m-seq,nebari-versioned,1 row,1,elements,74575245.0,ns,2212
logs-get-1m-seq,nebari-versioned,1 row,1,elements,70260789.0,ns,2240
logs-get-1m-seq,nebari-versioned,1 row,1,elements,78055706.0,ns,2268
logs-get-1m-seq,nebari-versioned,1 row,1,elements,78165805.0,ns,2296
logs-get-1m-seq,nebari-versioned,1 row,1,elements,76177824.0,ns,2324
logs-get-1m-seq,nebari-versioned,1 row,1,elements,89090173.0,ns,2352
logs-get-1m-seq,nebari-versioned,1 row,1,elements,77086014.0,ns,2380
