group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-get-1m-seq,nebari-versioned,1 row,1,elements,2803000.0,ns,36
logs-get-1m-seq,nebari-versioned,1 row,1,elements,3838300.0,ns,72
logs-get-1m-seq,nebari-versioned,1 row,1,elements,4541300.0,ns,108
logs-get-1m-seq,nebari-versioned,1 row,1,elements,5489000.0,ns,144
logs-get-1m-seq,nebari-versioned,1 row,1,elements,6282900.0,ns,180
logs-get-1m-seq,nebari-versioned,1 row,1,elements,7348100.0,ns,216
logs-get-1m-seq,nebari-versioned,1 row,1,elements,8227300.0,ns,252
logs-get-1m-seq,nebari-versioned,1 row,1,elements,9213200.0,ns,288
logs-get-1m-seq,nebari-versioned,1 row,1,elements,10017600.0,ns,324
logs-get-1m-seq,nebari-versioned,1 row,1,elements,11127901.0,ns,360
logs-get-1m-seq,nebari-versioned,1 row,1,elements,11983500.0,ns,396
logs-get-1m-seq,nebari-versioned,1 row,1,elements,12985200.0,ns,432
logs-get-1m-seq,nebari-versioned,1 row,1,elements,15387100.0,ns,468
logs-get-1m-seq,nebari-versioned,1 row,1,elements,14330700.0,ns,504
logs-get-1m-seq,nebari-versioned,1 row,1,elements,15082600.0,ns,540
logs-get-1m-seq,nebari-versioned,1 row,1,elements,16127200.0,ns,576
logs-get-1m-seq,nebari-versioned,1 row,1,elements,16828800.0,ns,612
logs-get-1m-seq,nebari-versioned,1 row,1,elements,18206500.0,ns,648
logs-get-1m-seq,nebari-versioned,1 row,1,elements,18419700.0,ns,684
logs-get-1m-seq,nebari-versioned,1 row,1,elements,20063900.0,ns,720
logs-get-1m-seq,nebari-versioned,1 row,1,elements,20168300.0,ns,756
logs-get-1m-seq,nebari-versioned,1 row,1,elements,21856800.0,ns,792
logs-get-1m-seq,nebari-versioned,1 row,1,elements,22083300.0,ns,828
logs-get-1m-seq,nebari-versioned,1 row,1,elements,22977101.0,ns,864
logs-get-1m-seq,nebari-versioned,1 row,1,elements,23915100.0,ns,900
logs-get-1m-seq,nebari-versioned,1 row,1,elements,24413001.0,ns,936
logs-get-1m-seq,nebari-versioned,1 row,1,elements,25995100.0,ns,972
logs-get-1m-seq,nebari-versioned,1 row,1,elements,25942900.0,ns,1008
logs-get-1m-seq,nebari-versioned,1 row,1,elements,27679401.0,ns,1044
logs-get-1m-seq,nebari-versioned,1 row,1,elements,28034840.0,ns,1080
logs-get-1m-seq,nebari-versioned,1 row,1,elements,29024888.0,ns,1116
logs-get-1m-seq,nebari-versioned,1 row,1,elements,30258796.0,ns,1152
logs-get-1m-seq,nebari-versioned,1 row,1,elements,30896400.0,ns,1188
logs-get-1m-seq,nebari-versioned,1 row,1,elements,32255009.0,ns,1224
logs-get-1m-seq,nebari-versioned,1 row,1,elements,33356412.0,ns,1260
logs-get-1m-seq,nebari-versioned,1 row,1,elements,34512321.0,ns,1296
logs-get-1m-seq,nebari-versioned,1 row,1,elements,35065126.0,ns,1332
logs-get-1m-seq,nebari-versioned,1 row,1,elements,36020533.0,ns,1368
logs-get-1m-seq,nebari-versioned,1 row,1,elements,36530035.0,ns,1404
logs-get-1m-seq,nebari-versioned,1 row,1,elements,37924744.0,ns,1440
logs-get-1m-seq,nebari-versioned,1 row,1,elements,38905652.0,ns,1476
logs-get-1m-seq,nebari-versioned,1 row,1,elements,39911560.0,ns,1512
logs-get-1m-seq,nebari-versioned,1 row,1,elements,40476461.0,ns,1548
logs-get-1m-seq,nebari-versioned,1 row,1,elements,41302966.0,ns,1584
logs-get-1m-seq,nebari-versioned,1 row,1,elements,43023377.0,ns,1620
logs-get-1m-seq,nebari-versioned,1 row,1,elements,43189778.0,ns,1656
logs-get-1m-seq,nebari-versioned,1 row,1,elements,44009284.0,ns,1692
logs-get-1m-seq,nebari-versioned,1 row,1,elements,45203392.0,ns,1728
logs-get-1m-seq,nebari-versioned,1 row,1,elements,46353596.0,ns,1764
logs-get-1m-seq,nebari-versioned,1 row,1,elements,47894212.0,ns,1800
logs-get-1m-seq,nebari-versioned,1 row,1,elements,47521208.0,ns,1836
logs-get-1m-seq,nebari-versioned,1 row,1,elements,48750313.0,ns,1872
logs-get-1m-seq,nebari-versioned,1 row,1,elements,49535118.0,ns,1908
logs-get-1m-seq,nebari-versioned,1 row,1,elements,50546326.0,ns,1944
logs-get-1m-seq,nebari-versioned,1 row,1,elements,51184032.0,ns,1980
logs-get-1m-seq,nebari-versioned,1 row,1,elements,52916337.0,ns,2016
logs-get-1m-seq,nebari-versioned,1 row,1,elements,53715745.0,ns,2052
logs-get-1m-seq,nebari-versioned,1 row,1,elements,54119250.0,ns,2088
logs-get-1m-seq,nebari-versioned,1 row,1,elements,55918763.0,ns,2124
logs-get-1m-seq,nebari-versioned,1 row,1,elements,56887366.0,ns,2160
logs-get-1m-seq,nebari-versioned,1 row,1,elements,56834563.0,ns,2196
logs-get-1m-seq,nebari-versioned,1 row,1,elements,57611973.0,ns,2232
logs-get-1m-seq,nebari-versioned,1 row,1,elements,59472883.0,ns,2268
logs-get-1m-seq,nebari-versioned,1 row,1,elements,59711787.0,ns,2304
logs-get-1m-seq,nebari-versioned,1 row,1,elements,60555388.0,ns,2340
logs-get-1m-seq,nebari-versioned,1 row,1,elements,61395598.0,ns,2376
logs-get-1m-seq,nebari-versioned,1 row,1,elements,62539003.0,ns,2412
logs-get-1m-seq,nebari-versioned,1 row,1,elements,64166412.0,ns,2448
logs-get-1m-seq,nebari-versioned,1 row,1,elements,65086517.0,ns,2484
logs-get-1m-seq,nebari-versioned,1 row,1,elements,66109527.0,ns,2520
logs-get-1m-seq,nebari-versioned,1 row,1,elements,67086032.0,ns,2556
logs-get-1m-seq,nebari-versioned,1 row,1,elements,68252542.0,ns,2592
logs-get-1m-seq,nebari-versioned,1 row,1,elements,68540043.0,ns,2628
logs-get-1m-seq,nebari-versioned,1 row,1,elements,69375949.0,ns,2664
logs-get-1m-seq,nebari-versioned,1 row,1,elements,71645856.0,ns,2700
logs-get-1m-seq,nebari-versioned,1 row,1,elements,71163660.0,ns,2736
logs-get-1m-seq,nebari-versioned,1 row,1,elements,71781364.0,ns,2772
logs-get-1m-seq,nebari-versioned,1 row,1,elements,72696965.0,ns,2808
logs-get-1m-seq,nebari-versioned,1 row,1,elements,74694783.0,ns,2844
logs-get-1m-seq,nebari-versioned,1 row,1,elements,76555295.0,ns,2880
logs-get-1m-seq,nebari-versioned,1 row,1,elements,76804598.0,ns,2916
logs-get-1m-seq,nebari-versioned,1 row,1,elements,77011595.0,ns,2952
logs-get-1m-seq,nebari-versioned,1 row,1,elements,78891309.0,ns,2988
logs-get-1m-seq,nebari-versioned,1 row,1,elements,78897303.0,ns,3024
logs-get-1m-seq,nebari-versioned,1 row,1,elements,81834426.0,ns,3060
logs-get-1m-seq,nebari-versioned,1 row,1,elements,81712729.0,ns,3096
logs-get-1m-seq,nebari-versioned,1 row,1,elements,82698934.0,ns,3132
logs-get-1m-seq,nebari-versioned,1 row,1,elements,84139342.0,ns,3168
logs-get-1m-seq,nebari-versioned,1 row,1,elements,84361445.0,ns,3204
logs-get-1m-seq,nebari-versioned,1 row,1,elements,87373365.0,ns,3240
logs-get-1m-seq,nebari-versioned,1 row,1,elements,87453366.0,ns,3276
logs-get-1m-seq,nebari-versioned,1 row,1,elements,87751310.0,ns,3312
logs-get-1m-seq,nebari-versioned,1 row,1,elements,87694680.0,ns,3348
logs-get-1m-seq,nebari-versioned,1 row,1,elements,87964880.0,ns,3384
logs-get-1m-seq,nebari-versioned,1 row,1,elements,89167584.0,ns,3420
logs-get-1m-seq,nebari-versioned,1 row,1,elements,91085392.0,ns,3456
logs-get-1m-seq,nebari-versioned,1 row,1,elements,92209899.0,ns,3492
logs-get-1m-seq,nebari-versioned,1 row,1,elements,93737005.0,ns,3528
logs-get-1m-seq,nebari-versioned,1 row,1,elements,95204409.0,ns,3564
logs-get-1m-seq,nebari-versioned,1 row,1,elements,96754019.0,ns,3600
