group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-get-1m-seq,nebari-versioned,1000 rows,1000,elements,64109031.0,ns,3
logs-get-1m-seq,nebari-versioned,1000 rows,1000,elements,68652510.0,ns,3
logs-get-1m-seq,nebari-versioned,1000 rows,1000,elements,66529773.0,ns,3
logs-get-1m-seq,nebari-versioned,1000 rows,1000,elements,66026164.0,ns,3
logs-get-1m-seq,nebari-versioned,1000 rows,1000,elements,65784661.0,ns,3
logs-get-1m-seq,nebari-versioned,1000 rows,1000,elements,64181532.0,ns,3
logs-get-1m-seq,nebari-versioned,1000 rows,1000,elements,66051665.0,ns,3
logs-get-1m-seq,nebari-versioned,1000 rows,1000,elements,67887397.0,ns,3
logs-get-1m-seq,nebari-versioned,1000 rows,1000,elements,68023299.0,ns,3
logs-get-1m-seq,nebari-versioned,1000 rows,1000,elements,68121902.0,ns,3
logs-get-1m-seq,nebari-versioned,1000 rows,1000,elements,70466843.0,ns,3
logs-get-1m-seq,nebari-versioned,1000 rows,1000,elements,67130584.0,ns,3
logs-get-1m-seq,nebari-versioned,1000 rows,1000,elements,69223121.0,ns,3
logs-get-1m-seq,nebari-versioned,1000 rows,1000,elements,80102012.0,ns,3
logs-get-1m-seq,nebari-versioned,1000 rows,1000,elements,70635246.0,ns,3
logs-get-1m-seq,nebari-versioned,1000 rows,1000,elements,83958380.0,ns,3
logs-get-1m-seq,nebari-versioned,1000 rows,1000,elements,70089836.0,ns,3
logs-get-1m-seq,nebari-versioned,1000 rows,1000,elements,85041400.0,ns,3
logs-get-1m-seq,nebari-versioned,1000 rows,1000,elements,88809866.0,ns,3
logs-get-1m-seq,nebari-versioned,1000 rows,1000,elements,83926680.0,ns,3
logs-get-1m-seq,nebari-versioned,1000 rows,1000,elements,74762718.0,ns,3
logs-get-1m-seq,nebari-versioned,1000 rows,1000,elements,77588668.0,ns,3
logs-get-1m-seq,nebari-versioned,1000 rows,1000,elements,72745583.0,ns,3
logs-get-1m-seq,nebari-versioned,1000 rows,1000,elements,66960881.0,ns,3
logs-get-1m-seq,nebari-versioned,1000 rows,1000,elements,75615334.0,ns,3
logs-get-1m-seq,nebari-versioned,1000 rows,1000,elements,67585192.0,ns,3
logs-get-1m-seq,nebari-versioned,1000 rows,1000,elements,68505908.0,ns,3
logs-get-1m-seq,nebari-versioned,1000 rows,1000,elements,71221756.0,ns,3
logs-get-1m-seq,nebari-versioned,1000 rows,1000,elements,64763042.0,ns,3
logs-get-1m-seq,nebari-versioned,1000 rows,1000,elements,66279069.0,ns,3
logs-get-1m-seq,nebari-versioned,1000 rows,1000,elements,67680694.0,ns,3
logs-get-1m-seq,nebari-versioned,1000 rows,1000,elements,70081536.0,ns,3
logs-get-1m-seq,nebari-versioned,1000 rows,1000,elements,64923645.0,ns,3
logs-get-1m-seq,nebari-versioned,1000 rows,1000,elements,68838714.0,ns,3
logs-get-1m-seq,nebari-versioned,1000 rows,1000,elements,67457789.0,ns,3
logs-get-1m-seq,nebari-versioned,1000 rows,1000,elements,64313534.0,ns,3
logs-get-1m-seq,nebari-versioned,1000 rows,1000,elements,79988711.0,ns,3
logs-get-1m-seq,nebari-versioned,1000 rows,1000,elements,67604392.0,ns,3
logs-get-1m-seq,nebari-versioned,1000 rows,1000,elements,64518238.0,ns,3
logs-get-1m-seq,nebari-versioned,1000 rows,1000,elements,66499773.0,ns,3
logs-get-1m-seq,nebari-versioned,1000 rows,1000,elements,67022982.0,ns,3
logs-get-1m-seq,nebari-versioned,1000 rows,1000,elements,66372570.0,ns,3
logs-get-1m-seq,nebari-versioned,1000 rows,1000,elements,65344052.0,ns,3
logs-get-1m-seq,nebari-versioned,1000 rows,1000,elements,70128237.0,ns,3
logs-get-1m-seq,nebari-versioned,1000 rows,1000,elements,67238085.0,ns,3
logs-get-1m-seq,nebari-versioned,1000 rows,1000,elements,64871944.0,ns,3
logs-get-1m-seq,nebari-versioned,1000 rows,1000,elements,68059901.0,ns,3
logs-get-1m-seq,nebari-versioned,1000 rows,1000,elements,64572442.0,ns,3
logs-get-1m-seq,nebari-versioned,1000 rows,1000,elements,71497765.0,ns,3
logs-get-1m-seq,nebari-versioned,1000 rows,1000,elements,73928307.0,ns,3
logs-get-1m-seq,nebari-versioned,1000 rows,1000,elements,64366039.0,ns,3
logs-get-1m-seq,nebari-versioned,1000 rows,1000,elements,63019714.0,ns,3
logs-get-1m-seq,nebari-versioned,1000 rows,1000,elements,64651144.0,ns,3
logs-get-1m-seq,nebari-versioned,1000 rows,1000,elements,66026267.0,ns,3
logs-get-1m-seq,nebari-versioned,1000 rows,1000,elements,68566513.0,ns,3
logs-get-1m-seq,nebari-versioned,1000 rows,1000,elements,66871283.0,ns,3
logs-get-1m-seq,nebari-versioned,1000 rows,1000,elements,71126758.0,ns,3
logs-get-1m-seq,nebari-versioned,1000 rows,1000,elements,65000050.0,ns,3
logs-get-1m-seq,nebari-versioned,1000 rows,1000,elements,65837064.0,ns,3
logs-get-1m-seq,nebari-versioned,1000 rows,1000,elements,66999385.0,ns,3
logs-get-1m-seq,nebari-versioned,1000 rows,1000,elements,68406010.0,ns,3
logs-get-1m-seq,nebari-versioned,1000 rows,1000,elements,63559925.0,ns,3
logs-get-1m-seq,nebari-versioned,1000 rows,1000,elements,67110988.0,ns,3
logs-get-1m-seq,nebari-versioned,1000 rows,1000,elements,66762981.0,ns,3
logs-get-1m-seq,nebari-versioned,1000 rows,1000,elements,68664715.0,ns,3
logs-get-1m-seq,nebari-versioned,1000 rows,1000,elements,63907030.0,ns,3
logs-get-1m-seq,nebari-versioned,1000 rows,1000,elements,66096569.0,ns,3
logs-get-1m-seq,nebari-versioned,1000 rows,1000,elements,82097752.0,ns,3
logs-get-1m-seq,nebari-versioned,1000 rows,1000,elements,65825464.0,ns,3
logs-get-1m-seq,nebari-versioned,1000 rows,1000,elements,67153188.0,ns,3
logs-get-1m-seq,nebari-versioned,1000 rows,1000,elements,65840864.0,ns,3
logs-get-1m-seq,nebari-versioned,1000 rows,1000,elements,66370874.0,ns,3
logs-get-1m-seq,nebari-versioned,1000 rows,1000,elements,61343585.0,ns,3
logs-get-1m-seq,nebari-versioned,1000 rows,1000,elements,66303673.0,ns,3
logs-get-1m-seq,nebari-versioned,1000 rows,1000,elements,72299178.0,ns,3
