group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-get-1m-seq,nebari-versioned,1000 rows,1000,elements,48850127.0,ns,2
logs-get-1m-seq,nebari-versioned,1000 rows,1000,elements,50984738.0,ns,2
logs-get-1m-seq,nebari-versioned,1000 rows,1000,elements,61412486.0,ns,2
logs-get-1m-seq,nebari-versioned,1000 rows,1000,elements,54072252.0,ns,2
logs-get-1m-seq,nebari-versioned,1000 rows,1000,elements,58074570.0,ns,2
logs-get-1m-seq,nebari-versioned,1000 rows,1000,elements,59930779.0,ns,2
logs-get-1m-seq,nebari-versioned,1000 rows,1000,elements,56617863.0,ns,2
logs-get-1m-seq,nebari-versioned,1000 rows,1000,elements,52957247.0,ns,2
logs-get-1m-seq,nebari-versioned,1000 rows,1000,elements,60299281.0,ns,2
logs-get-1m-seq,nebari-versioned,1000 rows,1000,elements,55437358.0,ns,2
logs-get-1m-seq,nebari-versioned,1000 rows,1000,elements,59035775.0,ns,2
logs-get-1m-seq,nebari-versioned,1000 rows,1000,elements,55297757.0,ns,2
logs-get-1m-seq,nebari-versioned,1000 rows,1000,elements,54469254.0,ns,2
logs-get-1m-seq,nebari-versioned,1000 rows,1000,elements,54556854.0,ns,2
logs-get-1m-seq,nebari-versioned,1000 rows,1000,elements,52635547.0,ns,2
logs-get-1m-seq,nebari-versioned,1000 rows,1000,elements,56740464.0,ns,2
logs-get-1m-seq,nebari-versioned,1000 rows,1000,elements,53695749.0,ns,2
logs-get-1m-seq,nebari-versioned,1000 rows,1000,elements,69265423.0,ns,2
logs-get-1m-seq,nebari-versioned,1000 rows,1000,elements,67124413.0,ns,2
logs-get-1m-seq,nebari-versioned,1000 rows,1000,elements,67831116.0,ns,2
logs-get-1m-seq,nebari-versioned,1000 rows,1000,elements,62833093.0,ns,2
logs-get-1m-seq,nebari-versioned,1000 rows,1000,elements,50754936.0,ns,2
logs-get-1m-seq,nebari-versioned,1000 rows,1000,elements,49530431.0,ns,2
logs-get-1m-seq,nebari-versioned,1000 rows,1000,elements,49916632.0,ns,2
logs-get-1m-seq,nebari-versioned,1000 rows,1000,elements,49551830.0,ns,2
logs-get-1m-seq,nebari-versioned,1000 rows,1000,elements,51815242.0,ns,2
logs-get-1m-seq,nebari-versioned,1000 rows,1000,elements,57118565.0,ns,2
logs-get-1m-seq,nebari-versioned,1000 rows,1000,elements,62367291.0,ns,2
logs-get-1m-seq,nebari-versioned,1000 rows,1000,elements,58556673.0,ns,2
logs-get-1m-seq,nebari-versioned,1000 rows,1000,elements,66637211.0,ns,2
logs-get-1m-seq,nebari-versioned,1000 rows,1000,elements,55617660.0,ns,2
logs-get-1m-seq,nebari-versioned,1000 rows,1000,elements,49775832.0,ns,2
