group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-get-1m-seq,nebari,1 row,1,elements,1652311.0,ns,56
logs-get-1m-seq,nebari,1 row,1,elements,2719419.0,ns,112
logs-get-1m-seq,nebari,1 row,1,elements,4412229.0,ns,168
logs-get-1m-seq,nebari,1 row,1,elements,7997453.0,ns,224
logs-get-1m-seq,nebari,1 row,1,elements,7462650.0,ns,280
logs-get-1m-seq,nebari,1 row,1,elements,7593050.0,ns,336
logs-get-1m-seq,nebari,1 row,1,elements,8212255.0,ns,392
logs-get-1m-seq,nebari,1 row,1,elements,10302768.0,ns,448
logs-get-1m-seq,nebari,1 row,1,elements,10933273.0,ns,504
logs-get-1m-seq,nebari,1 row,1,elements,11376476.0,ns,560
logs-get-1m-seq,nebari,1 row,1,elements,13000986.0,ns,616
logs-get-1m-seq,nebari,1 row,1,elements,13302288.0,ns,672
logs-get-1m-seq,nebari,1 row,1,elements,14614798.0,ns,728
logs-get-1m-seq,nebari,1 row,1,elements,17825119.0,ns,784
logs-get-1m-seq,nebari,1 row,1,elements,17296816.0,ns,840
logs-get-1m-seq,nebari,1 row,1,elements,19679931.0,ns,896
logs-get-1m-seq,nebari,1 row,1,elements,20335636.0,ns,952
logs-get-1m-seq,nebari,1 row,1,elements,19788732.0,ns,1008
logs-get-1m-seq,nebari,1 row,1,elements,21258042.0,ns,1064
logs-get-1m-seq,nebari,1 row,1,elements,21690445.0,ns,1120
logs-get-1m-seq,nebari,1 row,1,elements,22497850.0,ns,1176
logs-get-1m-seq,nebari,1 row,1,elements,23713758.0,ns,1232
logs-get-1m-seq,nebari,1 row,1,elements,25745372.0,ns,1288
logs-get-1m-seq,nebari,1 row,1,elements,27267582.0,ns,1344
logs-get-1m-seq,nebari,1 row,1,elements,29568498.0,ns,1400
logs-get-1m-seq,nebari,1 row,1,elements,30050501.0,ns,1456
logs-get-1m-seq,nebari,1 row,1,elements,27585784.0,ns,1512
logs-get-1m-seq,nebari,1 row,1,elements,28589191.0,ns,1568
logs-get-1m-seq,nebari,1 row,1,elements,32087214.0,ns,1624
logs-get-1m-seq,nebari,1 row,1,elements,33312022.0,ns,1680
logs-get-1m-seq,nebari,1 row,1,elements,32050215.0,ns,1736
logs-get-1m-seq,nebari,1 row,1,elements,33662325.0,ns,1792
logs-get-1m-seq,nebari,1 row,1,elements,34645832.0,ns,1848
logs-get-1m-seq,nebari,1 row,1,elements,35958440.0,ns,1904
logs-get-1m-seq,nebari,1 row,1,elements,37675552.0,ns,1960
logs-get-1m-seq,nebari,1 row,1,elements,35374936.0,ns,2016
logs-get-1m-seq,nebari,1 row,1,elements,37399550.0,ns,2072
logs-get-1m-seq,nebari,1 row,1,elements,38696358.0,ns,2128
logs-get-1m-seq,nebari,1 row,1,elements,42589485.0,ns,2184
logs-get-1m-seq,nebari,1 row,1,elements,40457670.0,ns,2240
logs-get-1m-seq,nebari,1 row,1,elements,40293388.0,ns,2296
logs-get-1m-seq,nebari,1 row,1,elements,40639430.0,ns,2352
logs-get-1m-seq,nebari,1 row,1,elements,41606497.0,ns,2408
logs-get-1m-seq,nebari,1 row,1,elements,43417675.0,ns,2464
logs-get-1m-seq,nebari,1 row,1,elements,44302471.0,ns,2520
logs-get-1m-seq,nebari,1 row,1,elements,44146124.0,ns,2576
logs-get-1m-seq,nebari,1 row,1,elements,45834344.0,ns,2632
logs-get-1m-seq,nebari,1 row,1,elements,48861603.0,ns,2688
logs-get-1m-seq,nebari,1 row,1,elements,46886582.0,ns,2744
logs-get-1m-seq,nebari,1 row,1,elements,49685720.0,ns,2800
logs-get-1m-seq,nebari,1 row,1,elements,52851332.0,ns,2856
logs-get-1m-seq,nebari,1 row,1,elements,52312617.0,ns,2912
logs-get-1m-seq,nebari,1 row,1,elements,54261647.0,ns,2968
logs-get-1m-seq,nebari,1 row,1,elements,57163149.0,ns,3024
logs-get-1m-seq,nebari,1 row,1,elements,57556014.0,ns,3080
logs-get-1m-seq,nebari,1 row,1,elements,59006815.0,ns,3136
logs-get-1m-seq,nebari,1 row,1,elements,55883189.0,ns,3192
logs-get-1m-seq,nebari,1 row,1,elements,57986966.0,ns,3248
logs-get-1m-seq,nebari,1 row,1,elements,59885094.0,ns,3304
logs-get-1m-seq,nebari,1 row,1,elements,61392222.0,ns,3360
logs-get-1m-seq,nebari,1 row,1,elements,60144714.0,ns,3416
logs-get-1m-seq,nebari,1 row,1,elements,60498117.0,ns,3472
logs-get-1m-seq,nebari,1 row,1,elements,61131321.0,ns,3528
logs-get-1m-seq,nebari,1 row,1,elements,63468137.0,ns,3584
logs-get-1m-seq,nebari,1 row,1,elements,62487630.0,ns,3640
logs-get-1m-seq,nebari,1 row,1,elements,67668866.0,ns,3696
logs-get-1m-seq,nebari,1 row,1,elements,69397478.0,ns,3752
logs-get-1m-seq,nebari,1 row,1,elements,66162556.0,ns,3808
logs-get-1m-seq,nebari,1 row,1,elements,68579472.0,ns,3864
logs-get-1m-seq,nebari,1 row,1,elements,70683787.0,ns,3920
logs-get-1m-seq,nebari,1 row,1,elements,77285433.0,ns,3976
logs-get-1m-seq,nebari,1 row,1,elements,74005509.0,ns,4032
logs-get-1m-seq,nebari,1 row,1,elements,72611300.0,ns,4088
logs-get-1m-seq,nebari,1 row,1,elements,72280798.0,ns,4144
logs-get-1m-seq,nebari,1 row,1,elements,78987044.0,ns,4200
logs-get-1m-seq,nebari,1 row,1,elements,76883730.0,ns,4256
logs-get-1m-seq,nebari,1 row,1,elements,76600028.0,ns,4312
logs-get-1m-seq,nebari,1 row,1,elements,81854464.0,ns,4368
logs-get-1m-seq,nebari,1 row,1,elements,75936023.0,ns,4424
logs-get-1m-seq,nebari,1 row,1,elements,81210059.0,ns,4480
logs-get-1m-seq,nebari,1 row,1,elements,80381254.0,ns,4536
logs-get-1m-seq,nebari,1 row,1,elements,88613910.0,ns,4592
logs-get-1m-seq,nebari,1 row,1,elements,82041866.0,ns,4648
logs-get-1m-seq,nebari,1 row,1,elements,84493782.0,ns,4704
logs-get-1m-seq,nebari,1 row,1,elements,84932985.0,ns,4760
logs-get-1m-seq,nebari,1 row,1,elements,85362788.0,ns,4816
logs-get-1m-seq,nebari,1 row,1,elements,88314108.0,ns,4872
logs-get-1m-seq,nebari,1 row,1,elements,92643138.0,ns,4928
logs-get-1m-seq,nebari,1 row,1,elements,93687045.0,ns,4984
logs-get-1m-seq,nebari,1 row,1,elements,88313608.0,ns,5040
logs-get-1m-seq,nebari,1 row,1,elements,89441717.0,ns,5096
logs-get-1m-seq,nebari,1 row,1,elements,92796639.0,ns,5152
logs-get-1m-seq,nebari,1 row,1,elements,90846026.0,ns,5208
logs-get-1m-seq,nebari,1 row,1,elements,96056962.0,ns,5264
logs-get-1m-seq,nebari,1 row,1,elements,95263756.0,ns,5320
logs-get-1m-seq,nebari,1 row,1,elements,98877881.0,ns,5376
logs-get-1m-seq,nebari,1 row,1,elements,97287870.0,ns,5432
logs-get-1m-seq,nebari,1 row,1,elements,96102362.0,ns,5488
logs-get-1m-seq,nebari,1 row,1,elements,100369291.0,ns,5544
logs-get-1m-seq,nebari,1 row,1,elements,94942353.0,ns,5600
