group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-get-1m-seq,nebari,1000 rows,1000,elements,59961674.0,ns,4
logs-get-1m-seq,nebari,1000 rows,1000,elements,59223062.0,ns,4
logs-get-1m-seq,nebari,1000 rows,1000,elements,58227246.0,ns,4
logs-get-1m-seq,nebari,1000 rows,1000,elements,59665271.0,ns,4
logs-get-1m-seq,nebari,1000 rows,1000,elements,58631351.0,ns,4
logs-get-1m-seq,nebari,1000 rows,1000,elements,60075678.0,ns,4
logs-get-1m-seq,nebari,1000 rows,1000,elements,58775055.0,ns,4
logs-get-1m-seq,nebari,1000 rows,1000,elements,59797472.0,ns,4
logs-get-1m-seq,nebari,1000 rows,1000,elements,59199362.0,ns,4
logs-get-1m-seq,nebari,1000 rows,1000,elements,58504750.0,ns,4
logs-get-1m-seq,nebari,1000 rows,1000,elements,60435084.0,ns,4
logs-get-1m-seq,nebari,1000 rows,1000,elements,58710553.0,ns,4
logs-get-1m-seq,nebari,1000 rows,1000,elements,57254127.0,ns,4
logs-get-1m-seq,nebari,1000 rows,1000,elements,58659553.0,ns,4
logs-get-1m-seq,nebari,1000 rows,1000,elements,59745073.0,ns,4
logs-get-1m-seq,nebari,1000 rows,1000,elements,58173144.0,ns,4
logs-get-1m-seq,nebari,1000 rows,1000,elements,59986176.0,ns,4
logs-get-1m-seq,nebari,1000 rows,1000,elements,59264363.0,ns,4
logs-get-1m-seq,nebari,1000 rows,1000,elements,59569968.0,ns,4
logs-get-1m-seq,nebari,1000 rows,1000,elements,59694771.0,ns,4
logs-get-1m-seq,nebari,1000 rows,1000,elements,59761572.0,ns,4
logs-get-1m-seq,nebari,1000 rows,1000,elements,59688971.0,ns,4
logs-get-1m-seq,nebari,1000 rows,1000,elements,58816455.0,ns,4
logs-get-1m-seq,nebari,1000 rows,1000,elements,59988776.0,ns,4
logs-get-1m-seq,nebari,1000 rows,1000,elements,59253863.0,ns,4
logs-get-1m-seq,nebari,1000 rows,1000,elements,60572786.0,ns,4
logs-get-1m-seq,nebari,1000 rows,1000,elements,59954175.0,ns,4
logs-get-1m-seq,nebari,1000 rows,1000,elements,58873156.0,ns,4
logs-get-1m-seq,nebari,1000 rows,1000,elements,59879374.0,ns,4
logs-get-1m-seq,nebari,1000 rows,1000,elements,59059160.0,ns,4
logs-get-1m-seq,nebari,1000 rows,1000,elements,58257344.0,ns,4
logs-get-1m-seq,nebari,1000 rows,1000,elements,59449767.0,ns,4
logs-get-1m-seq,nebari,1000 rows,1000,elements,59145462.0,ns,4
logs-get-1m-seq,nebari,1000 rows,1000,elements,60024176.0,ns,4
logs-get-1m-seq,nebari,1000 rows,1000,elements,59395766.0,ns,4
logs-get-1m-seq,nebari,1000 rows,1000,elements,61621106.0,ns,4
logs-get-1m-seq,nebari,1000 rows,1000,elements,58508549.0,ns,4
logs-get-1m-seq,nebari,1000 rows,1000,elements,59954776.0,ns,4
logs-get-1m-seq,nebari,1000 rows,1000,elements,59410317.0,ns,4
logs-get-1m-seq,nebari,1000 rows,1000,elements,60207211.0,ns,4
logs-get-1m-seq,nebari,1000 rows,1000,elements,59961908.0,ns,4
logs-get-1m-seq,nebari,1000 rows,1000,elements,59979208.0,ns,4
logs-get-1m-seq,nebari,1000 rows,1000,elements,59319500.0,ns,4
logs-get-1m-seq,nebari,1000 rows,1000,elements,59191496.0,ns,4
logs-get-1m-seq,nebari,1000 rows,1000,elements,59856407.0,ns,4
logs-get-1m-seq,nebari,1000 rows,1000,elements,59521901.0,ns,4
logs-get-1m-seq,nebari,1000 rows,1000,elements,59677401.0,ns,4
logs-get-1m-seq,nebari,1000 rows,1000,elements,60413813.0,ns,4
logs-get-1m-seq,nebari,1000 rows,1000,elements,60518916.0,ns,4
logs-get-1m-seq,nebari,1000 rows,1000,elements,59436300.0,ns,4
logs-get-1m-seq,nebari,1000 rows,1000,elements,60647517.0,ns,4
logs-get-1m-seq,nebari,1000 rows,1000,elements,59770806.0,ns,4
logs-get-1m-seq,nebari,1000 rows,1000,elements,59222603.0,ns,4
logs-get-1m-seq,nebari,1000 rows,1000,elements,59979129.0,ns,4
logs-get-1m-seq,nebari,1000 rows,1000,elements,58749812.0,ns,4
logs-get-1m-seq,nebari,1000 rows,1000,elements,60528337.0,ns,4
logs-get-1m-seq,nebari,1000 rows,1000,elements,60352734.0,ns,4
logs-get-1m-seq,nebari,1000 rows,1000,elements,59847928.0,ns,4
logs-get-1m-seq,nebari,1000 rows,1000,elements,60242034.0,ns,4
logs-get-1m-seq,nebari,1000 rows,1000,elements,59248018.0,ns,4
