group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-get-1m-seq,nebari,62500 rows,62500,elements,316645612.0,ns,1
logs-get-1m-seq,nebari,62500 rows,62500,elements,317712405.0,ns,1
logs-get-1m-seq,nebari,62500 rows,62500,elements,315810417.0,ns,1
logs-get-1m-seq,nebari,62500 rows,62500,elements,317032909.0,ns,1
logs-get-1m-seq,nebari,62500 rows,62500,elements,317540217.0,ns,1
logs-get-1m-seq,nebari,62500 rows,62500,elements,317856155.0,ns,1
logs-get-1m-seq,nebari,62500 rows,62500,elements,317392658.0,ns,1
logs-get-1m-seq,nebari,62500 rows,62500,elements,318865848.0,ns,1
logs-get-1m-seq,nebari,62500 rows,62500,elements,318502051.0,ns,1
logs-get-1m-seq,nebari,62500 rows,62500,elements,317612356.0,ns,1
logs-get-1m-seq,nebari,62500 rows,62500,elements,320093339.0,ns,1
logs-get-1m-seq,nebari,62500 rows,62500,elements,319182346.0,ns,1
logs-get-1m-seq,nebari,62500 rows,62500,elements,318421351.0,ns,1
logs-get-1m-seq,nebari,62500 rows,62500,elements,317460158.0,ns,1
logs-get-1m-seq,nebari,62500 rows,62500,elements,317040461.0,ns,1
logs-get-1m-seq,nebari,62500 rows,62500,elements,315620170.0,ns,1
logs-get-1m-seq,nebari,62500 rows,62500,elements,317695956.0,ns,1
logs-get-1m-seq,nebari,62500 rows,62500,elements,318170353.0,ns,1
logs-get-1m-seq,nebari,62500 rows,62500,elements,315869369.0,ns,1
logs-get-1m-seq,nebari,62500 rows,62500,elements,318285652.0,ns,1
logs-get-1m-seq,nebari,62500 rows,62500,elements,316616363.0,ns,1
logs-get-1m-seq,nebari,62500 rows,62500,elements,317329459.0,ns,1
logs-get-1m-seq,nebari,62500 rows,62500,elements,318412351.0,ns,1
logs-get-1m-seq,nebari,62500 rows,62500,elements,316497764.0,ns,1
logs-get-1m-seq,nebari,62500 rows,62500,elements,317119459.0,ns,1
logs-get-1m-seq,nebari,62500 rows,62500,elements,320790935.0,ns,1
logs-get-1m-seq,nebari,62500 rows,62500,elements,318074953.0,ns,1
logs-get-1m-seq,nebari,62500 rows,62500,elements,316730856.0,ns,1
logs-get-1m-seq,nebari,62500 rows,62500,elements,318926783.0,ns,1
logs-get-1m-seq,nebari,62500 rows,62500,elements,316438102.0,ns,1
logs-get-1m-seq,nebari,62500 rows,62500,elements,315763407.0,ns,1
logs-get-1m-seq,nebari,62500 rows,62500,elements,317753092.0,ns,1
logs-get-1m-seq,nebari,62500 rows,62500,elements,315769107.0,ns,1
logs-get-1m-seq,nebari,62500 rows,62500,elements,316628501.0,ns,1
logs-get-1m-seq,nebari,62500 rows,62500,elements,318636786.0,ns,1
logs-get-1m-seq,nebari,62500 rows,62500,elements,316167104.0,ns,1
logs-get-1m-seq,nebari,62500 rows,62500,elements,316333802.0,ns,1
logs-get-1m-seq,nebari,62500 rows,62500,elements,317666092.0,ns,1
logs-get-1m-seq,nebari,62500 rows,62500,elements,315185712.0,ns,1
logs-get-1m-seq,nebari,62500 rows,62500,elements,316068505.0,ns,1
logs-get-1m-seq,nebari,62500 rows,62500,elements,317106597.0,ns,1
logs-get-1m-seq,nebari,62500 rows,62500,elements,316516201.0,ns,1
logs-get-1m-seq,nebari,62500 rows,62500,elements,315049313.0,ns,1
logs-get-1m-seq,nebari,62500 rows,62500,elements,317682893.0,ns,1
logs-get-1m-seq,nebari,62500 rows,62500,elements,316424903.0,ns,1
logs-get-1m-seq,nebari,62500 rows,62500,elements,318511686.0,ns,1
logs-get-1m-seq,nebari,62500 rows,62500,elements,318616886.0,ns,1
logs-get-1m-seq,nebari,62500 rows,62500,elements,315626808.0,ns,1
logs-get-1m-seq,nebari,62500 rows,62500,elements,316170104.0,ns,1
logs-get-1m-seq,nebari,62500 rows,62500,elements,319952744.0,ns,1
logs-get-1m-seq,nebari,62500 rows,62500,elements,316327500.0,ns,1
logs-get-1m-seq,nebari,62500 rows,62500,elements,316004606.0,ns,1
logs-get-1m-seq,nebari,62500 rows,62500,elements,318708056.0,ns,1
logs-get-1m-seq,nebari,62500 rows,62500,elements,316299000.0,ns,1
logs-get-1m-seq,nebari,62500 rows,62500,elements,316130703.0,ns,1
logs-get-1m-seq,nebari,62500 rows,62500,elements,318177965.0,ns,1
logs-get-1m-seq,nebari,62500 rows,62500,elements,315859008.0,ns,1
logs-get-1m-seq,nebari,62500 rows,62500,elements,315394717.0,ns,1
logs-get-1m-seq,nebari,62500 rows,62500,elements,317537377.0,ns,1
logs-get-1m-seq,nebari,62500 rows,62500,elements,317226483.0,ns,1
logs-get-1m-seq,nebari,62500 rows,62500,elements,315499115.0,ns,1
logs-get-1m-seq,nebari,62500 rows,62500,elements,318510331.0,ns,1
logs-get-1m-seq,nebari,62500 rows,62500,elements,316066359.0,ns,1
logs-get-1m-seq,nebari,62500 rows,62500,elements,314927066.0,ns,1
logs-get-1m-seq,nebari,62500 rows,62500,elements,316891253.0,ns,1
logs-get-1m-seq,nebari,62500 rows,62500,elements,315031165.0,ns,1
logs-get-1m-seq,nebari,62500 rows,62500,elements,314863267.0,ns,1
logs-get-1m-seq,nebari,62500 rows,62500,elements,318422642.0,ns,1
logs-get-1m-seq,nebari,62500 rows,62500,elements,318047945.0,ns,1
logs-get-1m-seq,nebari,62500 rows,62500,elements,317254550.0,ns,1
logs-get-1m-seq,nebari,62500 rows,62500,elements,318819440.0,ns,1
logs-get-1m-seq,nebari,62500 rows,62500,elements,315949259.0,ns,1
logs-get-1m-seq,nebari,62500 rows,62500,elements,317860117.0,ns,1
logs-get-1m-seq,nebari,62500 rows,62500,elements,318643677.0,ns,1
logs-get-1m-seq,nebari,62500 rows,62500,elements,316017797.0,ns,1
logs-get-1m-seq,nebari,62500 rows,62500,elements,315758999.0,ns,1
logs-get-1m-seq,nebari,62500 rows,62500,elements,317998582.0,ns,1
logs-get-1m-seq,nebari,62500 rows,62500,elements,316823891.0,ns,1
logs-get-1m-seq,nebari,62500 rows,62500,elements,315993298.0,ns,1
logs-get-1m-seq,nebari,62500 rows,62500,elements,317013090.0,ns,1
logs-get-1m-seq,nebari,62500 rows,62500,elements,317796684.0,ns,1
logs-get-1m-seq,nebari,62500 rows,62500,elements,316793891.0,ns,1
logs-get-1m-seq,nebari,62500 rows,62500,elements,318646876.0,ns,1
logs-get-1m-seq,nebari,62500 rows,62500,elements,316669692.0,ns,1
