group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-get-1m-seq,sqlite,1 row,1,elements,1416490.0,ns,57
logs-get-1m-seq,sqlite,1 row,1,elements,2121334.0,ns,114
logs-get-1m-seq,sqlite,1 row,1,elements,3466919.0,ns,171
logs-get-1m-seq,sqlite,1 row,1,elements,4157463.0,ns,228
logs-get-1m-seq,sqlite,1 row,1,elements,5745263.0,ns,285
logs-get-1m-seq,sqlite,1 row,1,elements,6358001.0,ns,342
logs-get-1m-seq,sqlite,1 row,1,elements,7192454.0,ns,399
logs-get-1m-seq,sqlite,1 row,1,elements,8816257.0,ns,456
logs-get-1m-seq,sqlite,1 row,1,elements,9374091.0,ns,513
logs-get-1m-seq,sqlite,1 row,1,elements,11305413.0,ns,570
logs-get-1m-seq,sqlite,1 row,1,elements,11548529.0,ns,627
logs-get-1m-seq,sqlite,1 row,1,elements,12958518.0,ns,684
logs-get-1m-seq,sqlite,1 row,1,elements,13497752.0,ns,741
logs-get-1m-seq,sqlite,1 row,1,elements,15557782.0,ns,798
logs-get-1m-seq,sqlite,1 row,1,elements,16758457.0,ns,855
logs-get-1m-seq,sqlite,1 row,1,elements,17756620.0,ns,912
logs-get-1m-seq,sqlite,1 row,1,elements,17979935.0,ns,969
logs-get-1m-seq,sqlite,1 row,1,elements,20188974.0,ns,1026
logs-get-1m-seq,sqlite,1 row,1,elements,20180773.0,ns,1083
logs-get-1m-seq,sqlite,1 row,1,elements,22067492.0,ns,1140
logs-get-1m-seq,sqlite,1 row,1,elements,23614790.0,ns,1197
logs-get-1m-seq,sqlite,1 row,1,elements,24715260.0,ns,1254
logs-get-1m-seq,sqlite,1 row,1,elements,25242993.0,ns,1311
logs-get-1m-seq,sqlite,1 row,1,elements,25831430.0,ns,1368
logs-get-1m-seq,sqlite,1 row,1,elements,26247257.0,ns,1425
logs-get-1m-seq,sqlite,1 row,1,elements,27115811.0,ns,1482
logs-get-1m-seq,sqlite,1 row,1,elements,29876085.0,ns,1539
logs-get-1m-seq,sqlite,1 row,1,elements,30286112.0,ns,1596
logs-get-1m-seq,sqlite,1 row,1,elements,30648234.0,ns,1653
logs-get-1m-seq,sqlite,1 row,1,elements,32706765.0,ns,1710
logs-get-1m-seq,sqlite,1 row,1,elements,33722528.0,ns,1767
logs-get-1m-seq,sqlite,1 row,1,elements,33419910.0,ns,1824
logs-get-1m-seq,sqlite,1 row,1,elements,36316792.0,ns,1881
logs-get-1m-seq,sqlite,1 row,1,elements,34802897.0,ns,1938
logs-get-1m-seq,sqlite,1 row,1,elements,36781822.0,ns,1995
logs-get-1m-seq,sqlite,1 row,1,elements,37500967.0,ns,2052
logs-get-1m-seq,sqlite,1 row,1,elements,40484355.0,ns,2109
logs-get-1m-seq,sqlite,1 row,1,elements,40291943.0,ns,2166
logs-get-1m-seq,sqlite,1 row,1,elements,42144660.0,ns,2223
logs-get-1m-seq,sqlite,1 row,1,elements,42746098.0,ns,2280
logs-get-1m-seq,sqlite,1 row,1,elements,44840430.0,ns,2337
logs-get-1m-seq,sqlite,1 row,1,elements,45779189.0,ns,2394
logs-get-1m-seq,sqlite,1 row,1,elements,46299922.0,ns,2451
logs-get-1m-seq,sqlite,1 row,1,elements,43891670.0,ns,2508
logs-get-1m-seq,sqlite,1 row,1,elements,47651107.0,ns,2565
logs-get-1m-seq,sqlite,1 row,1,elements,45851294.0,ns,2622
logs-get-1m-seq,sqlite,1 row,1,elements,49619331.0,ns,2679
logs-get-1m-seq,sqlite,1 row,1,elements,51463148.0,ns,2736
logs-get-1m-seq,sqlite,1 row,1,elements,51317039.0,ns,2793
logs-get-1m-seq,sqlite,1 row,1,elements,53894201.0,ns,2850
logs-get-1m-seq,sqlite,1 row,1,elements,53696189.0,ns,2907
logs-get-1m-seq,sqlite,1 row,1,elements,54368131.0,ns,2964
logs-get-1m-seq,sqlite,1 row,1,elements,56880290.0,ns,3021
logs-get-1m-seq,sqlite,1 row,1,elements,58452289.0,ns,3078
logs-get-1m-seq,sqlite,1 row,1,elements,58517893.0,ns,3135
logs-get-1m-seq,sqlite,1 row,1,elements,57973659.0,ns,3192
logs-get-1m-seq,sqlite,1 row,1,elements,55467001.0,ns,3249
logs-get-1m-seq,sqlite,1 row,1,elements,56716780.0,ns,3306
logs-get-1m-seq,sqlite,1 row,1,elements,58458290.0,ns,3363
logs-get-1m-seq,sqlite,1 row,1,elements,62717559.0,ns,3420
logs-get-1m-seq,sqlite,1 row,1,elements,62668655.0,ns,3477
logs-get-1m-seq,sqlite,1 row,1,elements,62202126.0,ns,3534
logs-get-1m-seq,sqlite,1 row,1,elements,64227754.0,ns,3591
logs-get-1m-seq,sqlite,1 row,1,elements,67403454.0,ns,3648
logs-get-1m-seq,sqlite,1 row,1,elements,67798779.0,ns,3705
logs-get-1m-seq,sqlite,1 row,1,elements,68821344.0,ns,3762
logs-get-1m-seq,sqlite,1 row,1,elements,64968401.0,ns,3819
logs-get-1m-seq,sqlite,1 row,1,elements,64228954.0,ns,3876
logs-get-1m-seq,sqlite,1 row,1,elements,64040043.0,ns,3933
logs-get-1m-seq,sqlite,1 row,1,elements,69375279.0,ns,3990
logs-get-1m-seq,sqlite,1 row,1,elements,68368116.0,ns,4047
logs-get-1m-seq,sqlite,1 row,1,elements,76218511.0,ns,4104
logs-get-1m-seq,sqlite,1 row,1,elements,78174035.0,ns,4161
logs-get-1m-seq,sqlite,1 row,1,elements,73163318.0,ns,4218
logs-get-1m-seq,sqlite,1 row,1,elements,71525415.0,ns,4275
logs-get-1m-seq,sqlite,1 row,1,elements,74685214.0,ns,4332
logs-get-1m-seq,sqlite,1 row,1,elements,80273667.0,ns,4389
logs-get-1m-seq,sqlite,1 row,1,elements,80941809.0,ns,4446
