group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-get-1m-seq,sqlite,62500 rows,62500,elements,212466047.0,ns,1
logs-get-1m-seq,sqlite,62500 rows,62500,elements,211952344.0,ns,1
logs-get-1m-seq,sqlite,62500 rows,62500,elements,212977851.0,ns,1
logs-get-1m-seq,sqlite,62500 rows,62500,elements,212022544.0,ns,1
logs-get-1m-seq,sqlite,62500 rows,62500,elements,214721461.0,ns,1
logs-get-1m-seq,sqlite,62500 rows,62500,elements,212285146.0,ns,1
logs-get-1m-seq,sqlite,62500 rows,62500,elements,214961263.0,ns,1
logs-get-1m-seq,sqlite,62500 rows,62500,elements,213373653.0,ns,1
logs-get-1m-seq,sqlite,62500 rows,62500,elements,212922250.0,ns,1
logs-get-1m-seq,sqlite,62500 rows,62500,elements,212914550.0,ns,1
logs-get-1m-seq,sqlite,62500 rows,62500,elements,212318436.0,ns,1
logs-get-1m-seq,sqlite,62500 rows,62500,elements,213412972.0,ns,1
logs-get-1m-seq,sqlite,62500 rows,62500,elements,213879573.0,ns,1
logs-get-1m-seq,sqlite,62500 rows,62500,elements,214736978.0,ns,1
logs-get-1m-seq,sqlite,62500 rows,62500,elements,212711268.0,ns,1
logs-get-1m-seq,sqlite,62500 rows,62500,elements,212529468.0,ns,1
logs-get-1m-seq,sqlite,62500 rows,62500,elements,212675469.0,ns,1
logs-get-1m-seq,sqlite,62500 rows,62500,elements,213626772.0,ns,1
logs-get-1m-seq,sqlite,62500 rows,62500,elements,212870269.0,ns,1
logs-get-1m-seq,sqlite,62500 rows,62500,elements,213089170.0,ns,1
logs-get-1m-seq,sqlite,62500 rows,62500,elements,212669268.0,ns,1
logs-get-1m-seq,sqlite,62500 rows,62500,elements,212990170.0,ns,1
logs-get-1m-seq,sqlite,62500 rows,62500,elements,212559067.0,ns,1
logs-get-1m-seq,sqlite,62500 rows,62500,elements,212186666.0,ns,1
logs-get-1m-seq,sqlite,62500 rows,62500,elements,212432967.0,ns,1
logs-get-1m-seq,sqlite,62500 rows,62500,elements,215066179.0,ns,1
logs-get-1m-seq,sqlite,62500 rows,62500,elements,212132066.0,ns,1
logs-get-1m-seq,sqlite,62500 rows,62500,elements,212299267.0,ns,1
logs-get-1m-seq,sqlite,62500 rows,62500,elements,212889670.0,ns,1
logs-get-1m-seq,sqlite,62500 rows,62500,elements,214330675.0,ns,1
logs-get-1m-seq,sqlite,62500 rows,62500,elements,212398966.0,ns,1
logs-get-1m-seq,sqlite,62500 rows,62500,elements,212980369.0,ns,1
logs-get-1m-seq,sqlite,62500 rows,62500,elements,211659863.0,ns,1
logs-get-1m-seq,sqlite,62500 rows,62500,elements,212615167.0,ns,1
logs-get-1m-seq,sqlite,62500 rows,62500,elements,212225366.0,ns,1
logs-get-1m-seq,sqlite,62500 rows,62500,elements,212924170.0,ns,1
logs-get-1m-seq,sqlite,62500 rows,62500,elements,212025665.0,ns,1
logs-get-1m-seq,sqlite,62500 rows,62500,elements,213166170.0,ns,1
logs-get-1m-seq,sqlite,62500 rows,62500,elements,211998365.0,ns,1
logs-get-1m-seq,sqlite,62500 rows,62500,elements,212896269.0,ns,1
logs-get-1m-seq,sqlite,62500 rows,62500,elements,212233966.0,ns,1
logs-get-1m-seq,sqlite,62500 rows,62500,elements,212989670.0,ns,1
logs-get-1m-seq,sqlite,62500 rows,62500,elements,212375575.0,ns,1
logs-get-1m-seq,sqlite,62500 rows,62500,elements,212023829.0,ns,1
logs-get-1m-seq,sqlite,62500 rows,62500,elements,213487638.0,ns,1
logs-get-1m-seq,sqlite,62500 rows,62500,elements,212183930.0,ns,1
logs-get-1m-seq,sqlite,62500 rows,62500,elements,212251630.0,ns,1
logs-get-1m-seq,sqlite,62500 rows,62500,elements,211717927.0,ns,1
logs-get-1m-seq,sqlite,62500 rows,62500,elements,211894328.0,ns,1
logs-get-1m-seq,sqlite,62500 rows,62500,elements,213070835.0,ns,1
logs-get-1m-seq,sqlite,62500 rows,62500,elements,212415431.0,ns,1
logs-get-1m-seq,sqlite,62500 rows,62500,elements,212471531.0,ns,1
logs-get-1m-seq,sqlite,62500 rows,62500,elements,213634738.0,ns,1
logs-get-1m-seq,sqlite,62500 rows,62500,elements,212362631.0,ns,1
logs-get-1m-seq,sqlite,62500 rows,62500,elements,212004728.0,ns,1
logs-get-1m-seq,sqlite,62500 rows,62500,elements,213075935.0,ns,1
logs-get-1m-seq,sqlite,62500 rows,62500,elements,212470332.0,ns,1
logs-get-1m-seq,sqlite,62500 rows,62500,elements,213590138.0,ns,1
logs-get-1m-seq,sqlite,62500 rows,62500,elements,212258130.0,ns,1
logs-get-1m-seq,sqlite,62500 rows,62500,elements,211300125.0,ns,1
logs-get-1m-seq,sqlite,62500 rows,62500,elements,211955328.0,ns,1
logs-get-1m-seq,sqlite,62500 rows,62500,elements,212728333.0,ns,1
logs-get-1m-seq,sqlite,62500 rows,62500,elements,212251530.0,ns,1
logs-get-1m-seq,sqlite,62500 rows,62500,elements,217497561.0,ns,1
logs-get-1m-seq,sqlite,62500 rows,62500,elements,212896034.0,ns,1
logs-get-1m-seq,sqlite,62500 rows,62500,elements,212262731.0,ns,1
logs-get-1m-seq,sqlite,62500 rows,62500,elements,211904529.0,ns,1
logs-get-1m-seq,sqlite,62500 rows,62500,elements,211621627.0,ns,1
logs-get-1m-seq,sqlite,62500 rows,62500,elements,213070735.0,ns,1
logs-get-1m-seq,sqlite,62500 rows,62500,elements,212984334.0,ns,1
logs-get-1m-seq,sqlite,62500 rows,62500,elements,212070730.0,ns,1
logs-get-1m-seq,sqlite,62500 rows,62500,elements,212886234.0,ns,1
logs-get-1m-seq,sqlite,62500 rows,62500,elements,212572032.0,ns,1
logs-get-1m-seq,sqlite,62500 rows,62500,elements,212373031.0,ns,1
logs-get-1m-seq,sqlite,62500 rows,62500,elements,212985693.0,ns,1
logs-get-1m-seq,sqlite,62500 rows,62500,elements,213335797.0,ns,1
logs-get-1m-seq,sqlite,62500 rows,62500,elements,212831993.0,ns,1
logs-get-1m-seq,sqlite,62500 rows,62500,elements,212007189.0,ns,1
logs-get-1m-seq,sqlite,62500 rows,62500,elements,213120695.0,ns,1
logs-get-1m-seq,sqlite,62500 rows,62500,elements,212124789.0,ns,1
logs-get-1m-seq,sqlite,62500 rows,62500,elements,212974595.0,ns,1
logs-get-1m-seq,sqlite,62500 rows,62500,elements,213084195.0,ns,1
