group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-gets,Roots,1000x1000000 sequential elements,,,69301381.0,ns,3
logs-gets,Roots,1000x1000000 sequential elements,,,70240195.0,ns,3
logs-gets,Roots,1000x1000000 sequential elements,,,69052779.0,ns,3
logs-gets,Roots,1000x1000000 sequential elements,,,69298281.0,ns,3
logs-gets,Roots,1000x1000000 sequential elements,,,69728788.0,ns,3
logs-gets,Roots,1000x1000000 sequential elements,,,69592186.0,ns,3
logs-gets,Roots,1000x1000000 sequential elements,,,70226695.0,ns,3
logs-gets,Roots,1000x1000000 sequential elements,,,69621086.0,ns,3
logs-gets,Roots,1000x1000000 sequential elements,,,69138380.0,ns,3
logs-gets,Roots,1000x1000000 sequential elements,,,70036192.0,ns,3
logs-gets,Roots,1000x1000000 sequential elements,,,71188409.0,ns,3
logs-gets,Roots,1000x1000000 sequential elements,,,69910391.0,ns,3
logs-gets,Roots,1000x1000000 sequential elements,,,70580100.0,ns,3
logs-gets,Roots,1000x1000000 sequential elements,,,71349410.0,ns,3
logs-gets,Roots,1000x1000000 sequential elements,,,69134480.0,ns,3
logs-gets,Roots,1000x1000000 sequential elements,,,72143522.0,ns,3
logs-gets,Roots,1000x1000000 sequential elements,,,69805389.0,ns,3
logs-gets,Roots,1000x1000000 sequential elements,,,69844790.0,ns,3
logs-gets,Roots,1000x1000000 sequential elements,,,71111007.0,ns,3
logs-gets,Roots,1000x1000000 sequential elements,,,71149908.0,ns,3
logs-gets,Roots,1000x1000000 sequential elements,,,71437512.0,ns,3
logs-gets,Roots,1000x1000000 sequential elements,,,71529013.0,ns,3
logs-gets,Roots,1000x1000000 sequential elements,,,70096893.0,ns,3
logs-gets,Roots,1000x1000000 sequential elements,,,70283796.0,ns,3
logs-gets,Roots,1000x1000000 sequential elements,,,70976606.0,ns,3
logs-gets,Roots,1000x1000000 sequential elements,,,71300210.0,ns,3
logs-gets,Roots,1000x1000000 sequential elements,,,69588286.0,ns,3
logs-gets,Roots,1000x1000000 sequential elements,,,68906576.0,ns,3
logs-gets,Roots,1000x1000000 sequential elements,,,67897962.0,ns,3
logs-gets,Roots,1000x1000000 sequential elements,,,68288767.0,ns,3
logs-gets,Roots,1000x1000000 sequential elements,,,69198180.0,ns,3
logs-gets,Roots,1000x1000000 sequential elements,,,70670401.0,ns,3
logs-gets,Roots,1000x1000000 sequential elements,,,71338510.0,ns,3
logs-gets,Roots,1000x1000000 sequential elements,,,69405083.0,ns,3
logs-gets,Roots,1000x1000000 sequential elements,,,68888175.0,ns,3
logs-gets,Roots,1000x1000000 sequential elements,,,68143865.0,ns,3
logs-gets,Roots,1000x1000000 sequential elements,,,68261467.0,ns,3
logs-gets,Roots,1000x1000000 sequential elements,,,70398797.0,ns,3
logs-gets,Roots,1000x1000000 sequential elements,,,68482470.0,ns,3
logs-gets,Roots,1000x1000000 sequential elements,,,68548871.0,ns,3
logs-gets,Roots,1000x1000000 sequential elements,,,67950763.0,ns,3
logs-gets,Roots,1000x1000000 sequential elements,,,67759160.0,ns,3
logs-gets,Roots,1000x1000000 sequential elements,,,69816789.0,ns,3
logs-gets,Roots,1000x1000000 sequential elements,,,70426597.0,ns,3
logs-gets,Roots,1000x1000000 sequential elements,,,69248381.0,ns,3
logs-gets,Roots,1000x1000000 sequential elements,,,69857490.0,ns,3
logs-gets,Roots,1000x1000000 sequential elements,,,70108993.0,ns,3
logs-gets,Roots,1000x1000000 sequential elements,,,69641786.0,ns,3
logs-gets,Roots,1000x1000000 sequential elements,,,71309311.0,ns,3
logs-gets,Roots,1000x1000000 sequential elements,,,70064692.0,ns,3
logs-gets,Roots,1000x1000000 sequential elements,,,70044392.0,ns,3
logs-gets,Roots,1000x1000000 sequential elements,,,69900691.0,ns,3
logs-gets,Roots,1000x1000000 sequential elements,,,69292582.0,ns,3
logs-gets,Roots,1000x1000000 sequential elements,,,67477656.0,ns,3
logs-gets,Roots,1000x1000000 sequential elements,,,69101679.0,ns,3
logs-gets,Roots,1000x1000000 sequential elements,,,70590300.0,ns,3
logs-gets,Roots,1000x1000000 sequential elements,,,71108407.0,ns,3
logs-gets,Roots,1000x1000000 sequential elements,,,70655101.0,ns,3
logs-gets,Roots,1000x1000000 sequential elements,,,70705701.0,ns,3
logs-gets,Roots,1000x1000000 sequential elements,,,69419583.0,ns,3
logs-gets,Roots,1000x1000000 sequential elements,,,69923991.0,ns,3
logs-gets,Roots,1000x1000000 sequential elements,,,72020021.0,ns,3
logs-gets,Roots,1000x1000000 sequential elements,,,71292610.0,ns,3
logs-gets,Roots,1000x1000000 sequential elements,,,69871990.0,ns,3
logs-gets,Roots,1000x1000000 sequential elements,,,69695488.0,ns,3
logs-gets,Roots,1000x1000000 sequential elements,,,69102479.0,ns,3
logs-gets,Roots,1000x1000000 sequential elements,,,69503285.0,ns,3
logs-gets,Roots,1000x1000000 sequential elements,,,69889890.0,ns,3
logs-gets,Roots,1000x1000000 sequential elements,,,70110494.0,ns,3
logs-gets,Roots,1000x1000000 sequential elements,,,70917105.0,ns,3
logs-gets,Roots,1000x1000000 sequential elements,,,70771302.0,ns,3
logs-gets,Roots,1000x1000000 sequential elements,,,69263781.0,ns,3
logs-gets,Roots,1000x1000000 sequential elements,,,69625787.0,ns,3
logs-gets,Roots,1000x1000000 sequential elements,,,68250567.0,ns,3
logs-gets,Roots,1000x1000000 sequential elements,,,70621100.0,ns,3
logs-gets,Roots,1000x1000000 sequential elements,,,71880818.0,ns,3
logs-gets,Roots,1000x1000000 sequential elements,,,69707988.0,ns,3
logs-gets,Roots,1000x1000000 sequential elements,,,69608386.0,ns,3
logs-gets,Roots,1000x1000000 sequential elements,,,69482085.0,ns,3
logs-gets,Roots,1000x1000000 sequential elements,,,68633773.0,ns,3
