group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-gets,Roots,100x100000 random elements,,,2051716.0,ns,1
logs-gets,Roots,100x100000 random elements,,,3638929.0,ns,2
logs-gets,Roots,100x100000 random elements,,,5132740.0,ns,3
logs-gets,Roots,100x100000 random elements,,,6516051.0,ns,4
logs-gets,Roots,100x100000 random elements,,,7926762.0,ns,5
logs-gets,Roots,100x100000 random elements,,,9232972.0,ns,6
logs-gets,Roots,100x100000 random elements,,,10476082.0,ns,7
logs-gets,Roots,100x100000 random elements,,,11976093.0,ns,8
logs-gets,Roots,100x100000 random elements,,,13902609.0,ns,9
logs-gets,Roots,100x100000 random elements,,,15121118.0,ns,10
logs-gets,Roots,100x100000 random elements,,,16254626.0,ns,11
logs-gets,Roots,100x100000 random elements,,,18135142.0,ns,12
logs-gets,Roots,100x100000 random elements,,,19493852.0,ns,13
logs-gets,Roots,100x100000 random elements,,,20829562.0,ns,14
logs-gets,Roots,100x100000 random elements,,,21817870.0,ns,15
logs-gets,Roots,100x100000 random elements,,,23126881.0,ns,16
logs-gets,Roots,100x100000 random elements,,,24707193.0,ns,17
logs-gets,Roots,100x100000 random elements,,,26480106.0,ns,18
logs-gets,Roots,100x100000 random elements,,,27317713.0,ns,19
logs-gets,Roots,100x100000 random elements,,,28908525.0,ns,20
logs-gets,Roots,100x100000 random elements,,,30736639.0,ns,21
logs-gets,Roots,100x100000 random elements,,,31856548.0,ns,22
logs-gets,Roots,100x100000 random elements,,,33652062.0,ns,23
logs-gets,Roots,100x100000 random elements,,,34904972.0,ns,24
logs-gets,Roots,100x100000 random elements,,,36305083.0,ns,25
logs-gets,Roots,100x100000 random elements,,,37757694.0,ns,26
logs-gets,Roots,100x100000 random elements,,,38701502.0,ns,27
logs-gets,Roots,100x100000 random elements,,,40296614.0,ns,28
logs-gets,Roots,100x100000 random elements,,,41827926.0,ns,29
logs-gets,Roots,100x100000 random elements,,,44000143.0,ns,30
logs-gets,Roots,100x100000 random elements,,,44685348.0,ns,31
logs-gets,Roots,100x100000 random elements,,,46359761.0,ns,32
logs-gets,Roots,100x100000 random elements,,,47760272.0,ns,33
logs-gets,Roots,100x100000 random elements,,,49917089.0,ns,34
logs-gets,Roots,100x100000 random elements,,,50819896.0,ns,35
logs-gets,Roots,100x100000 random elements,,,53166814.0,ns,36
logs-gets,Roots,100x100000 random elements,,,54895028.0,ns,37
logs-gets,Roots,100x100000 random elements,,,57241546.0,ns,38
logs-gets,Roots,100x100000 random elements,,,58403255.0,ns,39
logs-gets,Roots,100x100000 random elements,,,58457755.0,ns,40
logs-gets,Roots,100x100000 random elements,,,60147968.0,ns,41
logs-gets,Roots,100x100000 random elements,,,61246077.0,ns,42
logs-gets,Roots,100x100000 random elements,,,62144084.0,ns,43
logs-gets,Roots,100x100000 random elements,,,66196716.0,ns,44
logs-gets,Roots,100x100000 random elements,,,67341325.0,ns,45
logs-gets,Roots,100x100000 random elements,,,66827321.0,ns,46
logs-gets,Roots,100x100000 random elements,,,68495534.0,ns,47
logs-gets,Roots,100x100000 random elements,,,70213347.0,ns,48
logs-gets,Roots,100x100000 random elements,,,71619258.0,ns,49
logs-gets,Roots,100x100000 random elements,,,72391664.0,ns,50
logs-gets,Roots,100x100000 random elements,,,74699582.0,ns,51
logs-gets,Roots,100x100000 random elements,,,76250194.0,ns,52
logs-gets,Roots,100x100000 random elements,,,77913108.0,ns,53
logs-gets,Roots,100x100000 random elements,,,79378918.0,ns,54
logs-gets,Roots,100x100000 random elements,,,80123924.0,ns,55
logs-gets,Roots,100x100000 random elements,,,83633752.0,ns,56
logs-gets,Roots,100x100000 random elements,,,83792353.0,ns,57
logs-gets,Roots,100x100000 random elements,,,85747769.0,ns,58
logs-gets,Roots,100x100000 random elements,,,85951069.0,ns,59
logs-gets,Roots,100x100000 random elements,,,87628583.0,ns,60
logs-gets,Roots,100x100000 random elements,,,88851692.0,ns,61
logs-gets,Roots,100x100000 random elements,,,90252304.0,ns,62
logs-gets,Roots,100x100000 random elements,,,91665415.0,ns,63
logs-gets,Roots,100x100000 random elements,,,94532637.0,ns,64
logs-gets,Roots,100x100000 random elements,,,95540744.0,ns,65
logs-gets,Roots,100x100000 random elements,,,96415152.0,ns,66
logs-gets,Roots,100x100000 random elements,,,98369567.0,ns,67
logs-gets,Roots,100x100000 random elements,,,98905771.0,ns,68
logs-gets,Roots,100x100000 random elements,,,100306382.0,ns,69
logs-gets,Roots,100x100000 random elements,,,102210197.0,ns,70
logs-gets,Roots,100x100000 random elements,,,102818001.0,ns,71
logs-gets,Roots,100x100000 random elements,,,105572023.0,ns,72
logs-gets,Roots,100x100000 random elements,,,105979526.0,ns,73
