group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-gets,Roots,1x100000 random elements,,,1521483.0,ns,57
logs-gets,Roots,1x100000 random elements,,,2698148.0,ns,114
logs-gets,Roots,1x100000 random elements,,,3817409.0,ns,171
logs-gets,Roots,1x100000 random elements,,,4924569.0,ns,228
logs-gets,Roots,1x100000 random elements,,,5813718.0,ns,285
logs-gets,Roots,1x100000 random elements,,,7016283.0,ns,342
logs-gets,Roots,1x100000 random elements,,,7828427.0,ns,399
logs-gets,Roots,1x100000 random elements,,,9073796.0,ns,456
logs-gets,Roots,1x100000 random elements,,,10111552.0,ns,513
logs-gets,Roots,1x100000 random elements,,,10768488.0,ns,570
logs-gets,Roots,1x100000 random elements,,,12559886.0,ns,627
logs-gets,Roots,1x100000 random elements,,,13205621.0,ns,684
logs-gets,Roots,1x100000 random elements,,,13701248.0,ns,741
logs-gets,Roots,1x100000 random elements,,,14984318.0,ns,798
logs-gets,Roots,1x100000 random elements,,,16024075.0,ns,855
logs-gets,Roots,1x100000 random elements,,,17317446.0,ns,912
logs-gets,Roots,1x100000 random elements,,,18141491.0,ns,969
logs-gets,Roots,1x100000 random elements,,,18810627.0,ns,1026
logs-gets,Roots,1x100000 random elements,,,19710676.0,ns,1083
logs-gets,Roots,1x100000 random elements,,,20841938.0,ns,1140
logs-gets,Roots,1x100000 random elements,,,22026503.0,ns,1197
logs-gets,Roots,1x100000 random elements,,,23091461.0,ns,1254
logs-gets,Roots,1x100000 random elements,,,24558342.0,ns,1311
logs-gets,Roots,1x100000 random elements,,,25864713.0,ns,1368
logs-gets,Roots,1x100000 random elements,,,26589752.0,ns,1425
logs-gets,Roots,1x100000 random elements,,,27490401.0,ns,1482
logs-gets,Roots,1x100000 random elements,,,28504856.0,ns,1539
logs-gets,Roots,1x100000 random elements,,,29440308.0,ns,1596
logs-gets,Roots,1x100000 random elements,,,30228050.0,ns,1653
logs-gets,Roots,1x100000 random elements,,,31205104.0,ns,1710
logs-gets,Roots,1x100000 random elements,,,31452818.0,ns,1767
logs-gets,Roots,1x100000 random elements,,,32190458.0,ns,1824
logs-gets,Roots,1x100000 random elements,,,34036259.0,ns,1881
logs-gets,Roots,1x100000 random elements,,,35258726.0,ns,1938
logs-gets,Roots,1x100000 random elements,,,36807810.0,ns,1995
logs-gets,Roots,1x100000 random elements,,,36855112.0,ns,2052
logs-gets,Roots,1x100000 random elements,,,36728606.0,ns,2109
logs-gets,Roots,1x100000 random elements,,,38177084.0,ns,2166
logs-gets,Roots,1x100000 random elements,,,38657011.0,ns,2223
logs-gets,Roots,1x100000 random elements,,,40587216.0,ns,2280
logs-gets,Roots,1x100000 random elements,,,41015639.0,ns,2337
logs-gets,Roots,1x100000 random elements,,,43503176.0,ns,2394
logs-gets,Roots,1x100000 random elements,,,43880896.0,ns,2451
