group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-gets,Roots,1x1000000 sequential elements,,,1391689.0,ns,39
logs-gets,Roots,1x1000000 sequential elements,,,3023677.0,ns,78
logs-gets,Roots,1x1000000 sequential elements,,,3870971.0,ns,117
logs-gets,Roots,1x1000000 sequential elements,,,5272160.0,ns,156
logs-gets,Roots,1x1000000 sequential elements,,,5835456.0,ns,195
logs-gets,Roots,1x1000000 sequential elements,,,6858348.0,ns,234
logs-gets,Roots,1x1000000 sequential elements,,,8925432.0,ns,273
logs-gets,Roots,1x1000000 sequential elements,,,9582227.0,ns,312
logs-gets,Roots,1x1000000 sequential elements,,,12345206.0,ns,351
logs-gets,Roots,1x1000000 sequential elements,,,11910010.0,ns,390
logs-gets,Roots,1x1000000 sequential elements,,,14537590.0,ns,429
logs-gets,Roots,1x1000000 sequential elements,,,15550082.0,ns,468
logs-gets,Roots,1x1000000 sequential elements,,,18008963.0,ns,507
logs-gets,Roots,1x1000000 sequential elements,,,16171777.0,ns,546
logs-gets,Roots,1x1000000 sequential elements,,,16315576.0,ns,585
logs-gets,Roots,1x1000000 sequential elements,,,17961464.0,ns,624
logs-gets,Roots,1x1000000 sequential elements,,,21667236.0,ns,663
logs-gets,Roots,1x1000000 sequential elements,,,20948841.0,ns,702
logs-gets,Roots,1x1000000 sequential elements,,,21794035.0,ns,741
logs-gets,Roots,1x1000000 sequential elements,,,22104933.0,ns,780
logs-gets,Roots,1x1000000 sequential elements,,,23773619.0,ns,819
logs-gets,Roots,1x1000000 sequential elements,,,27108694.0,ns,858
logs-gets,Roots,1x1000000 sequential elements,,,26724297.0,ns,897
logs-gets,Roots,1x1000000 sequential elements,,,27555291.0,ns,936
logs-gets,Roots,1x1000000 sequential elements,,,28785082.0,ns,975
logs-gets,Roots,1x1000000 sequential elements,,,34298240.0,ns,1014
logs-gets,Roots,1x1000000 sequential elements,,,30106672.0,ns,1053
logs-gets,Roots,1x1000000 sequential elements,,,33264747.0,ns,1092
logs-gets,Roots,1x1000000 sequential elements,,,34074242.0,ns,1131
logs-gets,Roots,1x1000000 sequential elements,,,34160241.0,ns,1170
logs-gets,Roots,1x1000000 sequential elements,,,33273347.0,ns,1209
logs-gets,Roots,1x1000000 sequential elements,,,33453946.0,ns,1248
logs-gets,Roots,1x1000000 sequential elements,,,40083395.0,ns,1287
