group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-gets,SQLite,1000x1000000 sequential elements,,,54885956.0,ns,14
logs-gets,SQLite,1000x1000000 sequential elements,,,55505962.0,ns,14
logs-gets,SQLite,1000x1000000 sequential elements,,,55393661.0,ns,14
logs-gets,SQLite,1000x1000000 sequential elements,,,55519762.0,ns,14
logs-gets,SQLite,1000x1000000 sequential elements,,,54777356.0,ns,14
logs-gets,SQLite,1000x1000000 sequential elements,,,54468553.0,ns,14
logs-gets,SQLite,1000x1000000 sequential elements,,,54684255.0,ns,14
logs-gets,SQLite,1000x1000000 sequential elements,,,55858665.0,ns,14
logs-gets,SQLite,1000x1000000 sequential elements,,,55376260.0,ns,14
logs-gets,SQLite,1000x1000000 sequential elements,,,54379153.0,ns,14
logs-gets,SQLite,1000x1000000 sequential elements,,,54630955.0,ns,14
logs-gets,SQLite,1000x1000000 sequential elements,,,55978666.0,ns,14
logs-gets,SQLite,1000x1000000 sequential elements,,,55980566.0,ns,14
logs-gets,SQLite,1000x1000000 sequential elements,,,55891865.0,ns,14
logs-gets,SQLite,1000x1000000 sequential elements,,,55116359.0,ns,14
logs-gets,SQLite,1000x1000000 sequential elements,,,55882665.0,ns,14
logs-gets,SQLite,1000x1000000 sequential elements,,,56024466.0,ns,14
logs-gets,SQLite,1000x1000000 sequential elements,,,55476362.0,ns,14
logs-gets,SQLite,1000x1000000 sequential elements,,,54901857.0,ns,14
logs-gets,SQLite,1000x1000000 sequential elements,,,55015057.0,ns,14
logs-gets,SQLite,1000x1000000 sequential elements,,,54960857.0,ns,14
logs-gets,SQLite,1000x1000000 sequential elements,,,55103558.0,ns,14
logs-gets,SQLite,1000x1000000 sequential elements,,,54890856.0,ns,14
logs-gets,SQLite,1000x1000000 sequential elements,,,55111759.0,ns,14
logs-gets,SQLite,1000x1000000 sequential elements,,,55255560.0,ns,14
logs-gets,SQLite,1000x1000000 sequential elements,,,55881565.0,ns,14
logs-gets,SQLite,1000x1000000 sequential elements,,,55466061.0,ns,14
logs-gets,SQLite,1000x1000000 sequential elements,,,55702463.0,ns,14
logs-gets,SQLite,1000x1000000 sequential elements,,,54999558.0,ns,14
logs-gets,SQLite,1000x1000000 sequential elements,,,54879356.0,ns,14
logs-gets,SQLite,1000x1000000 sequential elements,,,54600854.0,ns,14
logs-gets,SQLite,1000x1000000 sequential elements,,,55408961.0,ns,14
logs-gets,SQLite,1000x1000000 sequential elements,,,55297160.0,ns,14
logs-gets,SQLite,1000x1000000 sequential elements,,,55264860.0,ns,14
logs-gets,SQLite,1000x1000000 sequential elements,,,55203759.0,ns,14
logs-gets,SQLite,1000x1000000 sequential elements,,,55073358.0,ns,14
logs-gets,SQLite,1000x1000000 sequential elements,,,54956458.0,ns,14
logs-gets,SQLite,1000x1000000 sequential elements,,,55837065.0,ns,14
logs-gets,SQLite,1000x1000000 sequential elements,,,54830456.0,ns,14
logs-gets,SQLite,1000x1000000 sequential elements,,,54627054.0,ns,14
logs-gets,SQLite,1000x1000000 sequential elements,,,54424553.0,ns,14
logs-gets,SQLite,1000x1000000 sequential elements,,,54579054.0,ns,14
logs-gets,SQLite,1000x1000000 sequential elements,,,55215960.0,ns,14
logs-gets,SQLite,1000x1000000 sequential elements,,,55106359.0,ns,14
logs-gets,SQLite,1000x1000000 sequential elements,,,55061758.0,ns,14
logs-gets,SQLite,1000x1000000 sequential elements,,,55007457.0,ns,14
logs-gets,SQLite,1000x1000000 sequential elements,,,54865057.0,ns,14
logs-gets,SQLite,1000x1000000 sequential elements,,,55787265.0,ns,14
logs-gets,SQLite,1000x1000000 sequential elements,,,55763063.0,ns,14
logs-gets,SQLite,1000x1000000 sequential elements,,,54485846.0,ns,14
logs-gets,SQLite,1000x1000000 sequential elements,,,54886849.0,ns,14
logs-gets,SQLite,1000x1000000 sequential elements,,,54429046.0,ns,14
logs-gets,SQLite,1000x1000000 sequential elements,,,54771648.0,ns,14
logs-gets,SQLite,1000x1000000 sequential elements,,,55569754.0,ns,14
logs-gets,SQLite,1000x1000000 sequential elements,,,54832148.0,ns,14
logs-gets,SQLite,1000x1000000 sequential elements,,,54925249.0,ns,14
logs-gets,SQLite,1000x1000000 sequential elements,,,55514954.0,ns,14
logs-gets,SQLite,1000x1000000 sequential elements,,,55832157.0,ns,14
logs-gets,SQLite,1000x1000000 sequential elements,,,55969958.0,ns,14
logs-gets,SQLite,1000x1000000 sequential elements,,,55651355.0,ns,14
logs-gets,SQLite,1000x1000000 sequential elements,,,55038551.0,ns,14
logs-gets,SQLite,1000x1000000 sequential elements,,,55368153.0,ns,14
logs-gets,SQLite,1000x1000000 sequential elements,,,54962750.0,ns,14
logs-gets,SQLite,1000x1000000 sequential elements,,,55562054.0,ns,14
logs-gets,SQLite,1000x1000000 sequential elements,,,55380253.0,ns,14
logs-gets,SQLite,1000x1000000 sequential elements,,,54350645.0,ns,14
logs-gets,SQLite,1000x1000000 sequential elements,,,54885649.0,ns,14
logs-gets,SQLite,1000x1000000 sequential elements,,,54350345.0,ns,14
logs-gets,SQLite,1000x1000000 sequential elements,,,54391446.0,ns,14
logs-gets,SQLite,1000x1000000 sequential elements,,,56715764.0,ns,14
logs-gets,SQLite,1000x1000000 sequential elements,,,55304152.0,ns,14
logs-gets,SQLite,1000x1000000 sequential elements,,,55574055.0,ns,14
logs-gets,SQLite,1000x1000000 sequential elements,,,55386753.0,ns,14
logs-gets,SQLite,1000x1000000 sequential elements,,,55135451.0,ns,14
logs-gets,SQLite,1000x1000000 sequential elements,,,54795249.0,ns,14
logs-gets,SQLite,1000x1000000 sequential elements,,,55665456.0,ns,14
logs-gets,SQLite,1000x1000000 sequential elements,,,55555955.0,ns,14
logs-gets,SQLite,1000x1000000 sequential elements,,,55935858.0,ns,14
logs-gets,SQLite,1000x1000000 sequential elements,,,55585555.0,ns,14
logs-gets,SQLite,1000x1000000 sequential elements,,,55206152.0,ns,14
logs-gets,SQLite,1000x1000000 sequential elements,,,57694872.0,ns,14
logs-gets,SQLite,1000x1000000 sequential elements,,,56138560.0,ns,14
logs-gets,SQLite,1000x1000000 sequential elements,,,55707256.0,ns,14
logs-gets,SQLite,1000x1000000 sequential elements,,,55476754.0,ns,14
logs-gets,SQLite,1000x1000000 sequential elements,,,55761257.0,ns,14
logs-gets,SQLite,1000x1000000 sequential elements,,,55753256.0,ns,14
logs-gets,SQLite,1000x1000000 sequential elements,,,55656055.0,ns,14
logs-gets,SQLite,1000x1000000 sequential elements,,,55583554.0,ns,14
logs-gets,SQLite,1000x1000000 sequential elements,,,55419454.0,ns,14
logs-gets,SQLite,1000x1000000 sequential elements,,,55420453.0,ns,14
logs-gets,SQLite,1000x1000000 sequential elements,,,55248352.0,ns,14
logs-gets,SQLite,1000x1000000 sequential elements,,,56034459.0,ns,14
logs-gets,SQLite,1000x1000000 sequential elements,,,55636955.0,ns,14
logs-gets,SQLite,1000x1000000 sequential elements,,,55680655.0,ns,14
logs-gets,SQLite,1000x1000000 sequential elements,,,54963350.0,ns,14
logs-gets,SQLite,1000x1000000 sequential elements,,,55670256.0,ns,14
logs-gets,SQLite,1000x1000000 sequential elements,,,55493554.0,ns,14
logs-gets,SQLite,1000x1000000 sequential elements,,,55886358.0,ns,14
logs-gets,SQLite,1000x1000000 sequential elements,,,55659055.0,ns,14
logs-gets,SQLite,1000x1000000 sequential elements,,,55754556.0,ns,14
