group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-gets,SQLite,100x100000 random elements,,,1953285.0,ns,3
logs-gets,SQLite,100x100000 random elements,,,3659372.0,ns,6
logs-gets,SQLite,100x100000 random elements,,,4585865.0,ns,9
logs-gets,SQLite,100x100000 random elements,,,6136853.0,ns,12
logs-gets,SQLite,100x100000 random elements,,,6335452.0,ns,15
logs-gets,SQLite,100x100000 random elements,,,7749641.0,ns,18
logs-gets,SQLite,100x100000 random elements,,,9280230.0,ns,21
logs-gets,SQLite,100x100000 random elements,,,10239822.0,ns,24
logs-gets,SQLite,100x100000 random elements,,,12162708.0,ns,27
logs-gets,SQLite,100x100000 random elements,,,14977586.0,ns,30
logs-gets,SQLite,100x100000 random elements,,,15867879.0,ns,33
logs-gets,SQLite,100x100000 random elements,,,16868472.0,ns,36
logs-gets,SQLite,100x100000 random elements,,,17166970.0,ns,39
logs-gets,SQLite,100x100000 random elements,,,18597559.0,ns,42
logs-gets,SQLite,100x100000 random elements,,,19837849.0,ns,45
logs-gets,SQLite,100x100000 random elements,,,22864626.0,ns,48
logs-gets,SQLite,100x100000 random elements,,,22915926.0,ns,51
logs-gets,SQLite,100x100000 random elements,,,26619598.0,ns,54
logs-gets,SQLite,100x100000 random elements,,,28171386.0,ns,57
logs-gets,SQLite,100x100000 random elements,,,30096271.0,ns,60
logs-gets,SQLite,100x100000 random elements,,,30158772.0,ns,63
logs-gets,SQLite,100x100000 random elements,,,30069372.0,ns,66
logs-gets,SQLite,100x100000 random elements,,,32245955.0,ns,69
logs-gets,SQLite,100x100000 random elements,,,32516254.0,ns,72
logs-gets,SQLite,100x100000 random elements,,,34308640.0,ns,75
logs-gets,SQLite,100x100000 random elements,,,37342117.0,ns,78
logs-gets,SQLite,100x100000 random elements,,,38327910.0,ns,81
logs-gets,SQLite,100x100000 random elements,,,39525301.0,ns,84
logs-gets,SQLite,100x100000 random elements,,,40413494.0,ns,87
logs-gets,SQLite,100x100000 random elements,,,42113280.0,ns,90
logs-gets,SQLite,100x100000 random elements,,,42059581.0,ns,93
logs-gets,SQLite,100x100000 random elements,,,55430579.0,ns,96
logs-gets,SQLite,100x100000 random elements,,,44379563.0,ns,99
logs-gets,SQLite,100x100000 random elements,,,47867437.0,ns,102
logs-gets,SQLite,100x100000 random elements,,,46054751.0,ns,105
logs-gets,SQLite,100x100000 random elements,,,50483118.0,ns,108
logs-gets,SQLite,100x100000 random elements,,,47472541.0,ns,111
logs-gets,SQLite,100x100000 random elements,,,49374026.0,ns,114
logs-gets,SQLite,100x100000 random elements,,,49743623.0,ns,117
logs-gets,SQLite,100x100000 random elements,,,55586478.0,ns,120
logs-gets,SQLite,100x100000 random elements,,,59351450.0,ns,123
logs-gets,SQLite,100x100000 random elements,,,58292558.0,ns,126
logs-gets,SQLite,100x100000 random elements,,,60073745.0,ns,129
logs-gets,SQLite,100x100000 random elements,,,59765944.0,ns,132
logs-gets,SQLite,100x100000 random elements,,,59906938.0,ns,135
logs-gets,SQLite,100x100000 random elements,,,63098314.0,ns,138
logs-gets,SQLite,100x100000 random elements,,,63793908.0,ns,141
logs-gets,SQLite,100x100000 random elements,,,71477449.0,ns,144
logs-gets,SQLite,100x100000 random elements,,,68837569.0,ns,147
logs-gets,SQLite,100x100000 random elements,,,70202058.0,ns,150
logs-gets,SQLite,100x100000 random elements,,,71944346.0,ns,153
logs-gets,SQLite,100x100000 random elements,,,67488379.0,ns,156
logs-gets,SQLite,100x100000 random elements,,,69549864.0,ns,159
logs-gets,SQLite,100x100000 random elements,,,77597702.0,ns,162
logs-gets,SQLite,100x100000 random elements,,,79926584.0,ns,165
logs-gets,SQLite,100x100000 random elements,,,86401833.0,ns,168
logs-gets,SQLite,100x100000 random elements,,,91075698.0,ns,171
logs-gets,SQLite,100x100000 random elements,,,81367672.0,ns,174
logs-gets,SQLite,100x100000 random elements,,,80943476.0,ns,177
logs-gets,SQLite,100x100000 random elements,,,82814861.0,ns,180
logs-gets,SQLite,100x100000 random elements,,,84461749.0,ns,183
logs-gets,SQLite,100x100000 random elements,,,89921007.0,ns,186
logs-gets,SQLite,100x100000 random elements,,,92638285.0,ns,189
logs-gets,SQLite,100x100000 random elements,,,94258273.0,ns,192
logs-gets,SQLite,100x100000 random elements,,,92796585.0,ns,195
logs-gets,SQLite,100x100000 random elements,,,98710039.0,ns,198
logs-gets,SQLite,100x100000 random elements,,,99887430.0,ns,201
logs-gets,SQLite,100x100000 random elements,,,99059036.0,ns,204
logs-gets,SQLite,100x100000 random elements,,,99526233.0,ns,207
logs-gets,SQLite,100x100000 random elements,,,108073367.0,ns,210
logs-gets,SQLite,100x100000 random elements,,,92947583.0,ns,213
logs-gets,SQLite,100x100000 random elements,,,95859861.0,ns,216
logs-gets,SQLite,100x100000 random elements,,,106979575.0,ns,219
logs-gets,SQLite,100x100000 random elements,,,107751269.0,ns,222
logs-gets,SQLite,100x100000 random elements,,,103190904.0,ns,225
logs-gets,SQLite,100x100000 random elements,,,102994906.0,ns,228
logs-gets,SQLite,100x100000 random elements,,,106386379.0,ns,231
logs-gets,SQLite,100x100000 random elements,,,114223420.0,ns,234
logs-gets,SQLite,100x100000 random elements,,,112197335.0,ns,237
logs-gets,SQLite,100x100000 random elements,,,107428372.0,ns,240
logs-gets,SQLite,100x100000 random elements,,,108587062.0,ns,243
logs-gets,SQLite,100x100000 random elements,,,106044782.0,ns,246
logs-gets,SQLite,100x100000 random elements,,,108142666.0,ns,249
logs-gets,SQLite,100x100000 random elements,,,112741131.0,ns,252
logs-gets,SQLite,100x100000 random elements,,,131077789.0,ns,255
logs-gets,SQLite,100x100000 random elements,,,113378726.0,ns,258
logs-gets,SQLite,100x100000 random elements,,,116900999.0,ns,261
logs-gets,SQLite,100x100000 random elements,,,120556471.0,ns,264
logs-gets,SQLite,100x100000 random elements,,,122378056.0,ns,267
logs-gets,SQLite,100x100000 random elements,,,126559524.0,ns,270
logs-gets,SQLite,100x100000 random elements,,,122592555.0,ns,273
logs-gets,SQLite,100x100000 random elements,,,128897806.0,ns,276
logs-gets,SQLite,100x100000 random elements,,,141540808.0,ns,279
logs-gets,SQLite,100x100000 random elements,,,136839245.0,ns,282
logs-gets,SQLite,100x100000 random elements,,,134952960.0,ns,285
logs-gets,SQLite,100x100000 random elements,,,138504732.0,ns,288
logs-gets,SQLite,100x100000 random elements,,,129510201.0,ns,291
logs-gets,SQLite,100x100000 random elements,,,144616585.0,ns,294
logs-gets,SQLite,100x100000 random elements,,,138363133.0,ns,297
logs-gets,SQLite,100x100000 random elements,,,144102689.0,ns,300
