group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-gets,SQLite,100x100000 random elements,,,1557521.0,ns,3
logs-gets,SQLite,100x100000 random elements,,,2794839.0,ns,6
logs-gets,SQLite,100x100000 random elements,,,3873354.0,ns,9
logs-gets,SQLite,100x100000 random elements,,,4917268.0,ns,12
logs-gets,SQLite,100x100000 random elements,,,6187487.0,ns,15
logs-gets,SQLite,100x100000 random elements,,,7535205.0,ns,18
logs-gets,SQLite,100x100000 random elements,,,8475618.0,ns,21
logs-gets,SQLite,100x100000 random elements,,,9615835.0,ns,24
logs-gets,SQLite,100x100000 random elements,,,10794751.0,ns,27
logs-gets,SQLite,100x100000 random elements,,,12063969.0,ns,30
logs-gets,SQLite,100x100000 random elements,,,13248785.0,ns,33
logs-gets,SQLite,100x100000 random elements,,,14320900.0,ns,36
logs-gets,SQLite,100x100000 random elements,,,15656319.0,ns,39
logs-gets,SQLite,100x100000 random elements,,,16876136.0,ns,42
logs-gets,SQLite,100x100000 random elements,,,17942450.0,ns,45
logs-gets,SQLite,100x100000 random elements,,,19177368.0,ns,48
logs-gets,SQLite,100x100000 random elements,,,20567287.0,ns,51
logs-gets,SQLite,100x100000 random elements,,,21508901.0,ns,54
logs-gets,SQLite,100x100000 random elements,,,23027422.0,ns,57
logs-gets,SQLite,100x100000 random elements,,,24074336.0,ns,60
logs-gets,SQLite,100x100000 random elements,,,25129552.0,ns,63
logs-gets,SQLite,100x100000 random elements,,,26539471.0,ns,66
logs-gets,SQLite,100x100000 random elements,,,27968690.0,ns,69
logs-gets,SQLite,100x100000 random elements,,,28995905.0,ns,72
logs-gets,SQLite,100x100000 random elements,,,30321423.0,ns,75
logs-gets,SQLite,100x100000 random elements,,,32143149.0,ns,78
logs-gets,SQLite,100x100000 random elements,,,32801558.0,ns,81
logs-gets,SQLite,100x100000 random elements,,,34058076.0,ns,84
logs-gets,SQLite,100x100000 random elements,,,35626198.0,ns,87
logs-gets,SQLite,100x100000 random elements,,,36529410.0,ns,90
logs-gets,SQLite,100x100000 random elements,,,37648226.0,ns,93
logs-gets,SQLite,100x100000 random elements,,,38964945.0,ns,96
logs-gets,SQLite,100x100000 random elements,,,40534167.0,ns,99
logs-gets,SQLite,100x100000 random elements,,,41598081.0,ns,102
logs-gets,SQLite,100x100000 random elements,,,43229207.0,ns,105
logs-gets,SQLite,100x100000 random elements,,,44196725.0,ns,108
logs-gets,SQLite,100x100000 random elements,,,45237739.0,ns,111
logs-gets,SQLite,100x100000 random elements,,,46344155.0,ns,114
logs-gets,SQLite,100x100000 random elements,,,47802275.0,ns,117
logs-gets,SQLite,100x100000 random elements,,,48542185.0,ns,120
logs-gets,SQLite,100x100000 random elements,,,49617901.0,ns,123
logs-gets,SQLite,100x100000 random elements,,,51157723.0,ns,126
logs-gets,SQLite,100x100000 random elements,,,52544043.0,ns,129
logs-gets,SQLite,100x100000 random elements,,,54492570.0,ns,132
