group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-gets,SQLite,1x1000 sequential elements,,,1261068.0,ns,64
logs-gets,SQLite,1x1000 sequential elements,,,2323626.0,ns,128
logs-gets,SQLite,1x1000 sequential elements,,,3337781.0,ns,192
logs-gets,SQLite,1x1000 sequential elements,,,4331635.0,ns,256
logs-gets,SQLite,1x1000 sequential elements,,,5358191.0,ns,320
logs-gets,SQLite,1x1000 sequential elements,,,6366946.0,ns,384
logs-gets,SQLite,1x1000 sequential elements,,,7347499.0,ns,448
logs-gets,SQLite,1x1000 sequential elements,,,8376854.0,ns,512
logs-gets,SQLite,1x1000 sequential elements,,,9371008.0,ns,576
logs-gets,SQLite,1x1000 sequential elements,,,10489269.0,ns,640
logs-gets,SQLite,1x1000 sequential elements,,,11522426.0,ns,704
logs-gets,SQLite,1x1000 sequential elements,,,12400474.0,ns,768
logs-gets,SQLite,1x1000 sequential elements,,,13746147.0,ns,832
logs-gets,SQLite,1x1000 sequential elements,,,14381781.0,ns,896
logs-gets,SQLite,1x1000 sequential elements,,,15157223.0,ns,960
logs-gets,SQLite,1x1000 sequential elements,,,15996868.0,ns,1024
logs-gets,SQLite,1x1000 sequential elements,,,17432846.0,ns,1088
logs-gets,SQLite,1x1000 sequential elements,,,18219489.0,ns,1152
logs-gets,SQLite,1x1000 sequential elements,,,19146640.0,ns,1216
logs-gets,SQLite,1x1000 sequential elements,,,20270401.0,ns,1280
logs-gets,SQLite,1x1000 sequential elements,,,20827131.0,ns,1344
logs-gets,SQLite,1x1000 sequential elements,,,21862087.0,ns,1408
logs-gets,SQLite,1x1000 sequential elements,,,23414971.0,ns,1472
logs-gets,SQLite,1x1000 sequential elements,,,24247017.0,ns,1536
logs-gets,SQLite,1x1000 sequential elements,,,25155266.0,ns,1600
logs-gets,SQLite,1x1000 sequential elements,,,26321430.0,ns,1664
logs-gets,SQLite,1x1000 sequential elements,,,27376686.0,ns,1728
logs-gets,SQLite,1x1000 sequential elements,,,28494947.0,ns,1792
logs-gets,SQLite,1x1000 sequential elements,,,29411897.0,ns,1856
logs-gets,SQLite,1x1000 sequential elements,,,31106589.0,ns,1920
logs-gets,SQLite,1x1000 sequential elements,,,32050841.0,ns,1984
logs-gets,SQLite,1x1000 sequential elements,,,32937289.0,ns,2048
logs-gets,SQLite,1x1000 sequential elements,,,32900286.0,ns,2112
logs-gets,SQLite,1x1000 sequential elements,,,34695884.0,ns,2176
logs-gets,SQLite,1x1000 sequential elements,,,34904195.0,ns,2240
logs-gets,SQLite,1x1000 sequential elements,,,35883448.0,ns,2304
logs-gets,SQLite,1x1000 sequential elements,,,36904604.0,ns,2368
logs-gets,SQLite,1x1000 sequential elements,,,38118770.0,ns,2432
logs-gets,SQLite,1x1000 sequential elements,,,39033220.0,ns,2496
logs-gets,SQLite,1x1000 sequential elements,,,39743658.0,ns,2560
logs-gets,SQLite,1x1000 sequential elements,,,40650607.0,ns,2624
logs-gets,SQLite,1x1000 sequential elements,,,42244193.0,ns,2688
logs-gets,SQLite,1x1000 sequential elements,,,42446304.0,ns,2752
logs-gets,SQLite,1x1000 sequential elements,,,44431313.0,ns,2816
logs-gets,SQLite,1x1000 sequential elements,,,45108749.0,ns,2880
logs-gets,SQLite,1x1000 sequential elements,,,45874591.0,ns,2944
logs-gets,SQLite,1x1000 sequential elements,,,46961250.0,ns,3008
logs-gets,SQLite,1x1000 sequential elements,,,48497133.0,ns,3072
logs-gets,SQLite,1x1000 sequential elements,,,49816704.0,ns,3136
logs-gets,SQLite,1x1000 sequential elements,,,50650650.0,ns,3200
logs-gets,SQLite,1x1000 sequential elements,,,51036771.0,ns,3264
logs-gets,SQLite,1x1000 sequential elements,,,52057326.0,ns,3328
