group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-insert-rdm,nebari-versioned,10000 r/tx,10000,elements,59074171.0,ns,1
logs-insert-rdm,nebari-versioned,10000 r/tx,10000,elements,57060157.0,ns,1
logs-insert-rdm,nebari-versioned,10000 r/tx,10000,elements,54868344.0,ns,1
logs-insert-rdm,nebari-versioned,10000 r/tx,10000,elements,54628842.0,ns,1
logs-insert-rdm,nebari-versioned,10000 r/tx,10000,elements,57552261.0,ns,1
logs-insert-rdm,nebari-versioned,10000 r/tx,10000,elements,62909295.0,ns,1
logs-insert-rdm,nebari-versioned,10000 r/tx,10000,elements,57608561.0,ns,1
logs-insert-rdm,nebari-versioned,10000 r/tx,10000,elements,61720487.0,ns,1
logs-insert-rdm,nebari-versioned,10000 r/tx,10000,elements,58464767.0,ns,1
logs-insert-rdm,nebari-versioned,10000 r/tx,10000,elements,61138584.0,ns,1
logs-insert-rdm,nebari-versioned,10000 r/tx,10000,elements,57365660.0,ns,1
logs-insert-rdm,nebari-versioned,10000 r/tx,10000,elements,57286259.0,ns,1
logs-insert-rdm,nebari-versioned,10000 r/tx,10000,elements,60197177.0,ns,1
logs-insert-rdm,nebari-versioned,10000 r/tx,10000,elements,64771606.0,ns,1
logs-insert-rdm,nebari-versioned,10000 r/tx,10000,elements,55257146.0,ns,1
logs-insert-rdm,nebari-versioned,10000 r/tx,10000,elements,58870070.0,ns,1
logs-insert-rdm,nebari-versioned,10000 r/tx,10000,elements,58220166.0,ns,1
logs-insert-rdm,nebari-versioned,10000 r/tx,10000,elements,60562280.0,ns,1
logs-insert-rdm,nebari-versioned,10000 r/tx,10000,elements,59043170.0,ns,1
logs-insert-rdm,nebari-versioned,10000 r/tx,10000,elements,55353048.0,ns,1
logs-insert-rdm,nebari-versioned,10000 r/tx,10000,elements,56312854.0,ns,1
logs-insert-rdm,nebari-versioned,10000 r/tx,10000,elements,63233197.0,ns,1
