group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-insert-rdm,nebari,10000 r/tx,10000,elements,115461648.0,ns,1
logs-insert-rdm,nebari,10000 r/tx,10000,elements,124579472.0,ns,1
logs-insert-rdm,nebari,10000 r/tx,10000,elements,127279650.0,ns,1
logs-insert-rdm,nebari,10000 r/tx,10000,elements,124488973.0,ns,1
logs-insert-rdm,nebari,10000 r/tx,10000,elements,124399974.0,ns,1
logs-insert-rdm,nebari,10000 r/tx,10000,elements,125218367.0,ns,1
logs-insert-rdm,nebari,10000 r/tx,10000,elements,118566422.0,ns,1
logs-insert-rdm,nebari,10000 r/tx,10000,elements,120010609.0,ns,1
logs-insert-rdm,nebari,10000 r/tx,10000,elements,115911017.0,ns,1
logs-insert-rdm,nebari,10000 r/tx,10000,elements,116981656.0,ns,1
logs-insert-rdm,nebari,10000 r/tx,10000,elements,118970597.0,ns,1
logs-insert-rdm,nebari,10000 r/tx,10000,elements,126615164.0,ns,1
logs-insert-rdm,nebari,10000 r/tx,10000,elements,121191329.0,ns,1
logs-insert-rdm,nebari,10000 r/tx,10000,elements,136075178.0,ns,1
logs-insert-rdm,nebari,10000 r/tx,10000,elements,129996462.0,ns,1
logs-insert-rdm,nebari,10000 r/tx,10000,elements,123899747.0,ns,1
logs-insert-rdm,nebari,10000 r/tx,10000,elements,120640846.0,ns,1
logs-insert-rdm,nebari,10000 r/tx,10000,elements,116480371.0,ns,1
logs-insert-rdm,nebari,10000 r/tx,10000,elements,116185981.0,ns,1
logs-insert-rdm,nebari,10000 r/tx,10000,elements,115277508.0,ns,1
logs-insert-rdm,nebari,10000 r/tx,10000,elements,119820370.0,ns,1
logs-insert-rdm,nebari,10000 r/tx,10000,elements,121960906.0,ns,1
logs-insert-rdm,nebari,10000 r/tx,10000,elements,125920186.0,ns,1
logs-insert-rdm,nebari,10000 r/tx,10000,elements,134107938.0,ns,1
logs-insert-rdm,nebari,10000 r/tx,10000,elements,123128270.0,ns,1
logs-insert-rdm,nebari,10000 r/tx,10000,elements,128385376.0,ns,1
logs-insert-rdm,nebari,10000 r/tx,10000,elements,126578652.0,ns,1
logs-insert-rdm,nebari,10000 r/tx,10000,elements,118766604.0,ns,1
logs-insert-rdm,nebari,10000 r/tx,10000,elements,115127128.0,ns,1
logs-insert-rdm,nebari,10000 r/tx,10000,elements,111957849.0,ns,1
logs-insert-rdm,nebari,10000 r/tx,10000,elements,131083921.0,ns,1
logs-insert-rdm,nebari,10000 r/tx,10000,elements,128099941.0,ns,1
logs-insert-rdm,nebari,10000 r/tx,10000,elements,121671484.0,ns,1
logs-insert-rdm,nebari,10000 r/tx,10000,elements,124197568.0,ns,1
logs-insert-rdm,nebari,10000 r/tx,10000,elements,128276340.0,ns,1
logs-insert-rdm,nebari,10000 r/tx,10000,elements,119967796.0,ns,1
logs-insert-rdm,nebari,10000 r/tx,10000,elements,118820404.0,ns,1
logs-insert-rdm,nebari,10000 r/tx,10000,elements,120862890.0,ns,1
logs-insert-rdm,nebari,10000 r/tx,10000,elements,116743917.0,ns,1
logs-insert-rdm,nebari,10000 r/tx,10000,elements,110911556.0,ns,1
logs-insert-rdm,nebari,10000 r/tx,10000,elements,116860516.0,ns,1
logs-insert-rdm,nebari,10000 r/tx,10000,elements,125925855.0,ns,1
logs-insert-rdm,nebari,10000 r/tx,10000,elements,134588997.0,ns,1
logs-insert-rdm,nebari,10000 r/tx,10000,elements,133804803.0,ns,1
logs-insert-rdm,nebari,10000 r/tx,10000,elements,133540104.0,ns,1
logs-insert-rdm,nebari,10000 r/tx,10000,elements,126394952.0,ns,1
logs-insert-rdm,nebari,10000 r/tx,10000,elements,122109081.0,ns,1
logs-insert-rdm,nebari,10000 r/tx,10000,elements,120148795.0,ns,1
logs-insert-rdm,nebari,10000 r/tx,10000,elements,112075548.0,ns,1
logs-insert-rdm,nebari,10000 r/tx,10000,elements,109770064.0,ns,1
logs-insert-rdm,nebari,10000 r/tx,10000,elements,118988402.0,ns,1
logs-insert-rdm,nebari,10000 r/tx,10000,elements,124314866.0,ns,1
logs-insert-rdm,nebari,10000 r/tx,10000,elements,126761350.0,ns,1
logs-insert-rdm,nebari,10000 r/tx,10000,elements,121361387.0,ns,1
logs-insert-rdm,nebari,10000 r/tx,10000,elements,121740784.0,ns,1
logs-insert-rdm,nebari,10000 r/tx,10000,elements,124124368.0,ns,1
logs-insert-rdm,nebari,10000 r/tx,10000,elements,120379493.0,ns,1
logs-insert-rdm,nebari,10000 r/tx,10000,elements,118361806.0,ns,1
logs-insert-rdm,nebari,10000 r/tx,10000,elements,119982595.0,ns,1
logs-insert-rdm,nebari,10000 r/tx,10000,elements,120908790.0,ns,1
logs-insert-rdm,nebari,10000 r/tx,10000,elements,121573485.0,ns,1
logs-insert-rdm,nebari,10000 r/tx,10000,elements,123820070.0,ns,1
logs-insert-rdm,nebari,10000 r/tx,10000,elements,112002349.0,ns,1
logs-insert-rdm,nebari,10000 r/tx,10000,elements,112866844.0,ns,1
logs-insert-rdm,nebari,10000 r/tx,10000,elements,125142161.0,ns,1
logs-insert-rdm,nebari,10000 r/tx,10000,elements,120247794.0,ns,1
logs-insert-rdm,nebari,10000 r/tx,10000,elements,120275494.0,ns,1
logs-insert-rdm,nebari,10000 r/tx,10000,elements,120020695.0,ns,1
logs-insert-rdm,nebari,10000 r/tx,10000,elements,120991988.0,ns,1
logs-insert-rdm,nebari,10000 r/tx,10000,elements,122436379.0,ns,1
logs-insert-rdm,nebari,10000 r/tx,10000,elements,120235594.0,ns,1
logs-insert-rdm,nebari,10000 r/tx,10000,elements,121241787.0,ns,1
logs-insert-rdm,nebari,10000 r/tx,10000,elements,117622211.0,ns,1
logs-insert-rdm,nebari,10000 r/tx,10000,elements,117186520.0,ns,1
logs-insert-rdm,nebari,10000 r/tx,10000,elements,115909971.0,ns,1
logs-insert-rdm,nebari,10000 r/tx,10000,elements,120959940.0,ns,1
logs-insert-rdm,nebari,10000 r/tx,10000,elements,125325712.0,ns,1
logs-insert-rdm,nebari,10000 r/tx,10000,elements,123763022.0,ns,1
logs-insert-rdm,nebari,10000 r/tx,10000,elements,121095238.0,ns,1
logs-insert-rdm,nebari,10000 r/tx,10000,elements,121440637.0,ns,1
logs-insert-rdm,nebari,10000 r/tx,10000,elements,126617004.0,ns,1
logs-insert-rdm,nebari,10000 r/tx,10000,elements,124362218.0,ns,1
logs-insert-rdm,nebari,10000 r/tx,10000,elements,116488367.0,ns,1
logs-insert-rdm,nebari,10000 r/tx,10000,elements,118274056.0,ns,1
logs-insert-rdm,nebari,10000 r/tx,10000,elements,118405056.0,ns,1
logs-insert-rdm,nebari,10000 r/tx,10000,elements,121308337.0,ns,1
logs-insert-rdm,nebari,10000 r/tx,10000,elements,117230463.0,ns,1
logs-insert-rdm,nebari,10000 r/tx,10000,elements,116307169.0,ns,1
logs-insert-rdm,nebari,10000 r/tx,10000,elements,119938246.0,ns,1
logs-insert-rdm,nebari,10000 r/tx,10000,elements,117914659.0,ns,1
logs-insert-rdm,nebari,10000 r/tx,10000,elements,112744491.0,ns,1
logs-insert-rdm,nebari,10000 r/tx,10000,elements,119233150.0,ns,1
logs-insert-rdm,nebari,10000 r/tx,10000,elements,115980071.0,ns,1
logs-insert-rdm,nebari,10000 r/tx,10000,elements,123291725.0,ns,1
logs-insert-rdm,nebari,10000 r/tx,10000,elements,128267794.0,ns,1
logs-insert-rdm,nebari,10000 r/tx,10000,elements,120789641.0,ns,1
logs-insert-rdm,nebari,10000 r/tx,10000,elements,117598861.0,ns,1
logs-insert-rdm,nebari,10000 r/tx,10000,elements,120615042.0,ns,1
logs-insert-rdm,nebari,10000 r/tx,10000,elements,120969340.0,ns,1
logs-insert-rdm,nebari,10000 r/tx,10000,elements,119829147.0,ns,1
