group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-insert-rdm,sqlite,1 r/tx,1,elements,1482425.0,ns,1
logs-insert-rdm,sqlite,1 r/tx,1,elements,1890433.0,ns,2
logs-insert-rdm,sqlite,1 r/tx,1,elements,3352759.0,ns,3
logs-insert-rdm,sqlite,1 r/tx,1,elements,4469578.0,ns,4
logs-insert-rdm,sqlite,1 r/tx,1,elements,4543379.0,ns,5
logs-insert-rdm,sqlite,1 r/tx,1,elements,7323327.0,ns,6
logs-insert-rdm,sqlite,1 r/tx,1,elements,4754782.0,ns,7
logs-insert-rdm,sqlite,1 r/tx,1,elements,5969303.0,ns,8
logs-insert-rdm,sqlite,1 r/tx,1,elements,5967104.0,ns,9
logs-insert-rdm,sqlite,1 r/tx,1,elements,8380645.0,ns,10
logs-insert-rdm,sqlite,1 r/tx,1,elements,8888154.0,ns,11
logs-insert-rdm,sqlite,1 r/tx,1,elements,9873373.0,ns,12
logs-insert-rdm,sqlite,1 r/tx,1,elements,10484583.0,ns,13
logs-insert-rdm,sqlite,1 r/tx,1,elements,11612803.0,ns,14
logs-insert-rdm,sqlite,1 r/tx,1,elements,15296362.0,ns,15
logs-insert-rdm,sqlite,1 r/tx,1,elements,16032877.0,ns,16
logs-insert-rdm,sqlite,1 r/tx,1,elements,14264749.0,ns,17
logs-insert-rdm,sqlite,1 r/tx,1,elements,14924160.0,ns,18
logs-insert-rdm,sqlite,1 r/tx,1,elements,15755272.0,ns,19
logs-insert-rdm,sqlite,1 r/tx,1,elements,17550403.0,ns,20
logs-insert-rdm,sqlite,1 r/tx,1,elements,17875510.0,ns,21
logs-insert-rdm,sqlite,1 r/tx,1,elements,19866741.0,ns,22
logs-insert-rdm,sqlite,1 r/tx,1,elements,18398018.0,ns,23
logs-insert-rdm,sqlite,1 r/tx,1,elements,21722678.0,ns,24
logs-insert-rdm,sqlite,1 r/tx,1,elements,26501460.0,ns,25
logs-insert-rdm,sqlite,1 r/tx,1,elements,27245369.0,ns,26
logs-insert-rdm,sqlite,1 r/tx,1,elements,25212437.0,ns,27
logs-insert-rdm,sqlite,1 r/tx,1,elements,25054436.0,ns,28
logs-insert-rdm,sqlite,1 r/tx,1,elements,30325228.0,ns,29
logs-insert-rdm,sqlite,1 r/tx,1,elements,27889384.0,ns,30
logs-insert-rdm,sqlite,1 r/tx,1,elements,31235941.0,ns,31
logs-insert-rdm,sqlite,1 r/tx,1,elements,24758533.0,ns,32
logs-insert-rdm,sqlite,1 r/tx,1,elements,28710498.0,ns,33
logs-insert-rdm,sqlite,1 r/tx,1,elements,33427377.0,ns,34
logs-insert-rdm,sqlite,1 r/tx,1,elements,34387694.0,ns,35
logs-insert-rdm,sqlite,1 r/tx,1,elements,29115604.0,ns,36
logs-insert-rdm,sqlite,1 r/tx,1,elements,30967338.0,ns,37
logs-insert-rdm,sqlite,1 r/tx,1,elements,34505797.0,ns,38
logs-insert-rdm,sqlite,1 r/tx,1,elements,32593465.0,ns,39
logs-insert-rdm,sqlite,1 r/tx,1,elements,37131540.0,ns,40
logs-insert-rdm,sqlite,1 r/tx,1,elements,37803653.0,ns,41
logs-insert-rdm,sqlite,1 r/tx,1,elements,37760754.0,ns,42
logs-insert-rdm,sqlite,1 r/tx,1,elements,43694656.0,ns,43
logs-insert-rdm,sqlite,1 r/tx,1,elements,49545660.0,ns,44
logs-insert-rdm,sqlite,1 r/tx,1,elements,43013345.0,ns,45
logs-insert-rdm,sqlite,1 r/tx,1,elements,37964258.0,ns,46
logs-insert-rdm,sqlite,1 r/tx,1,elements,44647272.0,ns,47
logs-insert-rdm,sqlite,1 r/tx,1,elements,47086411.0,ns,48
logs-insert-rdm,sqlite,1 r/tx,1,elements,42607139.0,ns,49
logs-insert-rdm,sqlite,1 r/tx,1,elements,53456423.0,ns,50
logs-insert-rdm,sqlite,1 r/tx,1,elements,48523639.0,ns,51
logs-insert-rdm,sqlite,1 r/tx,1,elements,44598272.0,ns,52
logs-insert-rdm,sqlite,1 r/tx,1,elements,47110313.0,ns,53
logs-insert-rdm,sqlite,1 r/tx,1,elements,61288258.0,ns,54
logs-insert-rdm,sqlite,1 r/tx,1,elements,54733251.0,ns,55
logs-insert-rdm,sqlite,1 r/tx,1,elements,53585634.0,ns,56
logs-insert-rdm,sqlite,1 r/tx,1,elements,60833254.0,ns,57
logs-insert-rdm,sqlite,1 r/tx,1,elements,61729768.0,ns,58
logs-insert-rdm,sqlite,1 r/tx,1,elements,62973095.0,ns,59
logs-insert-rdm,sqlite,1 r/tx,1,elements,52042596.0,ns,60
logs-insert-rdm,sqlite,1 r/tx,1,elements,56103172.0,ns,61
logs-insert-rdm,sqlite,1 r/tx,1,elements,49414056.0,ns,62
logs-insert-rdm,sqlite,1 r/tx,1,elements,54247541.0,ns,63
logs-insert-rdm,sqlite,1 r/tx,1,elements,61647374.0,ns,64
logs-insert-rdm,sqlite,1 r/tx,1,elements,73704277.0,ns,65
logs-insert-rdm,sqlite,1 r/tx,1,elements,74420885.0,ns,66
logs-insert-rdm,sqlite,1 r/tx,1,elements,70932133.0,ns,67
logs-insert-rdm,sqlite,1 r/tx,1,elements,72582455.0,ns,68
