group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-insert-seq,nebari-versioned,1 r/tx,1,elements,359504.0,ns,22
logs-insert-seq,nebari-versioned,1 r/tx,1,elements,827810.0,ns,44
logs-insert-seq,nebari-versioned,1 r/tx,1,elements,1720817.0,ns,66
logs-insert-seq,nebari-versioned,1 r/tx,1,elements,1909825.0,ns,88
logs-insert-seq,nebari-versioned,1 r/tx,1,elements,2641437.0,ns,110
logs-insert-seq,nebari-versioned,1 r/tx,1,elements,3035039.0,ns,132
logs-insert-seq,nebari-versioned,1 r/tx,1,elements,3055738.0,ns,154
logs-insert-seq,nebari-versioned,1 r/tx,1,elements,3611852.0,ns,176
logs-insert-seq,nebari-versioned,1 r/tx,1,elements,3642148.0,ns,198
logs-insert-seq,nebari-versioned,1 r/tx,1,elements,5648971.0,ns,220
logs-insert-seq,nebari-versioned,1 r/tx,1,elements,5613565.0,ns,242
logs-insert-seq,nebari-versioned,1 r/tx,1,elements,5589673.0,ns,264
logs-insert-seq,nebari-versioned,1 r/tx,1,elements,6593884.0,ns,286
logs-insert-seq,nebari-versioned,1 r/tx,1,elements,6501076.0,ns,308
logs-insert-seq,nebari-versioned,1 r/tx,1,elements,7132384.0,ns,330
logs-insert-seq,nebari-versioned,1 r/tx,1,elements,7464800.0,ns,352
logs-insert-seq,nebari-versioned,1 r/tx,1,elements,8595309.0,ns,374
logs-insert-seq,nebari-versioned,1 r/tx,1,elements,8727107.0,ns,396
logs-insert-seq,nebari-versioned,1 r/tx,1,elements,9032823.0,ns,418
logs-insert-seq,nebari-versioned,1 r/tx,1,elements,9364615.0,ns,440
logs-insert-seq,nebari-versioned,1 r/tx,1,elements,10504839.0,ns,462
logs-insert-seq,nebari-versioned,1 r/tx,1,elements,10618032.0,ns,484
logs-insert-seq,nebari-versioned,1 r/tx,1,elements,11528447.0,ns,506
logs-insert-seq,nebari-versioned,1 r/tx,1,elements,11834755.0,ns,528
logs-insert-seq,nebari-versioned,1 r/tx,1,elements,12846265.0,ns,550
logs-insert-seq,nebari-versioned,1 r/tx,1,elements,14361987.0,ns,572
logs-insert-seq,nebari-versioned,1 r/tx,1,elements,13339669.0,ns,594
logs-insert-seq,nebari-versioned,1 r/tx,1,elements,14131395.0,ns,616
logs-insert-seq,nebari-versioned,1 r/tx,1,elements,16140306.0,ns,638
logs-insert-seq,nebari-versioned,1 r/tx,1,elements,15757408.0,ns,660
logs-insert-seq,nebari-versioned,1 r/tx,1,elements,18004732.0,ns,682
logs-insert-seq,nebari-versioned,1 r/tx,1,elements,19477162.0,ns,704
logs-insert-seq,nebari-versioned,1 r/tx,1,elements,17519238.0,ns,726
logs-insert-seq,nebari-versioned,1 r/tx,1,elements,17481615.0,ns,748
logs-insert-seq,nebari-versioned,1 r/tx,1,elements,18695530.0,ns,770
logs-insert-seq,nebari-versioned,1 r/tx,1,elements,26101730.0,ns,792
logs-insert-seq,nebari-versioned,1 r/tx,1,elements,20723356.0,ns,814
logs-insert-seq,nebari-versioned,1 r/tx,1,elements,21299061.0,ns,836
logs-insert-seq,nebari-versioned,1 r/tx,1,elements,21852286.0,ns,858
logs-insert-seq,nebari-versioned,1 r/tx,1,elements,24122314.0,ns,880
logs-insert-seq,nebari-versioned,1 r/tx,1,elements,24380214.0,ns,902
logs-insert-seq,nebari-versioned,1 r/tx,1,elements,24560220.0,ns,924
logs-insert-seq,nebari-versioned,1 r/tx,1,elements,25516019.0,ns,946
logs-insert-seq,nebari-versioned,1 r/tx,1,elements,26910238.0,ns,968
logs-insert-seq,nebari-versioned,1 r/tx,1,elements,26031630.0,ns,990
logs-insert-seq,nebari-versioned,1 r/tx,1,elements,26181535.0,ns,1012
logs-insert-seq,nebari-versioned,1 r/tx,1,elements,26082432.0,ns,1034
logs-insert-seq,nebari-versioned,1 r/tx,1,elements,27459244.0,ns,1056
logs-insert-seq,nebari-versioned,1 r/tx,1,elements,28958376.0,ns,1078
logs-insert-seq,nebari-versioned,1 r/tx,1,elements,27124339.0,ns,1100
logs-insert-seq,nebari-versioned,1 r/tx,1,elements,29245649.0,ns,1122
logs-insert-seq,nebari-versioned,1 r/tx,1,elements,30323973.0,ns,1144
logs-insert-seq,nebari-versioned,1 r/tx,1,elements,37050976.0,ns,1166
logs-insert-seq,nebari-versioned,1 r/tx,1,elements,32163519.0,ns,1188
logs-insert-seq,nebari-versioned,1 r/tx,1,elements,30671973.0,ns,1210
logs-insert-seq,nebari-versioned,1 r/tx,1,elements,32009609.0,ns,1232
logs-insert-seq,nebari-versioned,1 r/tx,1,elements,32968019.0,ns,1254
logs-insert-seq,nebari-versioned,1 r/tx,1,elements,34012529.0,ns,1276
logs-insert-seq,nebari-versioned,1 r/tx,1,elements,34123615.0,ns,1298
logs-insert-seq,nebari-versioned,1 r/tx,1,elements,34752643.0,ns,1320
logs-insert-seq,nebari-versioned,1 r/tx,1,elements,39634111.0,ns,1342
logs-insert-seq,nebari-versioned,1 r/tx,1,elements,41182522.0,ns,1364
logs-insert-seq,nebari-versioned,1 r/tx,1,elements,36394151.0,ns,1386
logs-insert-seq,nebari-versioned,1 r/tx,1,elements,39727504.0,ns,1408
logs-insert-seq,nebari-versioned,1 r/tx,1,elements,38141504.0,ns,1430
logs-insert-seq,nebari-versioned,1 r/tx,1,elements,41175029.0,ns,1452
logs-insert-seq,nebari-versioned,1 r/tx,1,elements,43155538.0,ns,1474
logs-insert-seq,nebari-versioned,1 r/tx,1,elements,47973918.0,ns,1496
logs-insert-seq,nebari-versioned,1 r/tx,1,elements,41934032.0,ns,1518
logs-insert-seq,nebari-versioned,1 r/tx,1,elements,42699341.0,ns,1540
logs-insert-seq,nebari-versioned,1 r/tx,1,elements,41859746.0,ns,1562
logs-insert-seq,nebari-versioned,1 r/tx,1,elements,40045228.0,ns,1584
logs-insert-seq,nebari-versioned,1 r/tx,1,elements,43929165.0,ns,1606
logs-insert-seq,nebari-versioned,1 r/tx,1,elements,44441369.0,ns,1628
logs-insert-seq,nebari-versioned,1 r/tx,1,elements,46376378.0,ns,1650
logs-insert-seq,nebari-versioned,1 r/tx,1,elements,47400708.0,ns,1672
logs-insert-seq,nebari-versioned,1 r/tx,1,elements,48429734.0,ns,1694
logs-insert-seq,nebari-versioned,1 r/tx,1,elements,49068529.0,ns,1716
logs-insert-seq,nebari-versioned,1 r/tx,1,elements,49132134.0,ns,1738
logs-insert-seq,nebari-versioned,1 r/tx,1,elements,48252722.0,ns,1760
logs-insert-seq,nebari-versioned,1 r/tx,1,elements,51314350.0,ns,1782
logs-insert-seq,nebari-versioned,1 r/tx,1,elements,49257720.0,ns,1804
logs-insert-seq,nebari-versioned,1 r/tx,1,elements,48772318.0,ns,1826
logs-insert-seq,nebari-versioned,1 r/tx,1,elements,51646577.0,ns,1848
logs-insert-seq,nebari-versioned,1 r/tx,1,elements,51404163.0,ns,1870
logs-insert-seq,nebari-versioned,1 r/tx,1,elements,52078571.0,ns,1892
logs-insert-seq,nebari-versioned,1 r/tx,1,elements,55199312.0,ns,1914
logs-insert-seq,nebari-versioned,1 r/tx,1,elements,49622642.0,ns,1936
logs-insert-seq,nebari-versioned,1 r/tx,1,elements,52962782.0,ns,1958
logs-insert-seq,nebari-versioned,1 r/tx,1,elements,54241387.0,ns,1980
