group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-insert-seq,nebari-versioned,1 r/tx,1,elements,1264718.0,ns,2
logs-insert-seq,nebari-versioned,1 r/tx,1,elements,2300633.0,ns,4
logs-insert-seq,nebari-versioned,1 r/tx,1,elements,3045445.0,ns,6
logs-insert-seq,nebari-versioned,1 r/tx,1,elements,6078389.0,ns,8
logs-insert-seq,nebari-versioned,1 r/tx,1,elements,6589997.0,ns,10
logs-insert-seq,nebari-versioned,1 r/tx,1,elements,5954185.0,ns,12
logs-insert-seq,nebari-versioned,1 r/tx,1,elements,6818498.0,ns,14
logs-insert-seq,nebari-versioned,1 r/tx,1,elements,9744842.0,ns,16
logs-insert-seq,nebari-versioned,1 r/tx,1,elements,9331335.0,ns,18
logs-insert-seq,nebari-versioned,1 r/tx,1,elements,8600523.0,ns,20
logs-insert-seq,nebari-versioned,1 r/tx,1,elements,9674140.0,ns,22
logs-insert-seq,nebari-versioned,1 r/tx,1,elements,10640751.0,ns,24
logs-insert-seq,nebari-versioned,1 r/tx,1,elements,11720070.0,ns,26
logs-insert-seq,nebari-versioned,1 r/tx,1,elements,12157774.0,ns,28
logs-insert-seq,nebari-versioned,1 r/tx,1,elements,14792512.0,ns,30
logs-insert-seq,nebari-versioned,1 r/tx,1,elements,14239106.0,ns,32
logs-insert-seq,nebari-versioned,1 r/tx,1,elements,16779841.0,ns,34
logs-insert-seq,nebari-versioned,1 r/tx,1,elements,15695722.0,ns,36
logs-insert-seq,nebari-versioned,1 r/tx,1,elements,18483568.0,ns,38
logs-insert-seq,nebari-versioned,1 r/tx,1,elements,21947518.0,ns,40
logs-insert-seq,nebari-versioned,1 r/tx,1,elements,20700095.0,ns,42
logs-insert-seq,nebari-versioned,1 r/tx,1,elements,20865200.0,ns,44
logs-insert-seq,nebari-versioned,1 r/tx,1,elements,22478722.0,ns,46
logs-insert-seq,nebari-versioned,1 r/tx,1,elements,26010172.0,ns,48
logs-insert-seq,nebari-versioned,1 r/tx,1,elements,27009386.0,ns,50
logs-insert-seq,nebari-versioned,1 r/tx,1,elements,27267694.0,ns,52
logs-insert-seq,nebari-versioned,1 r/tx,1,elements,29776327.0,ns,54
logs-insert-seq,nebari-versioned,1 r/tx,1,elements,30962447.0,ns,56
logs-insert-seq,nebari-versioned,1 r/tx,1,elements,32683768.0,ns,58
logs-insert-seq,nebari-versioned,1 r/tx,1,elements,36627127.0,ns,60
logs-insert-seq,nebari-versioned,1 r/tx,1,elements,34171597.0,ns,62
logs-insert-seq,nebari-versioned,1 r/tx,1,elements,35833717.0,ns,64
logs-insert-seq,nebari-versioned,1 r/tx,1,elements,40587184.0,ns,66
logs-insert-seq,nebari-versioned,1 r/tx,1,elements,38648256.0,ns,68
logs-insert-seq,nebari-versioned,1 r/tx,1,elements,44848846.0,ns,70
logs-insert-seq,nebari-versioned,1 r/tx,1,elements,38704761.0,ns,72
logs-insert-seq,nebari-versioned,1 r/tx,1,elements,43734032.0,ns,74
logs-insert-seq,nebari-versioned,1 r/tx,1,elements,43459125.0,ns,76
logs-insert-seq,nebari-versioned,1 r/tx,1,elements,48112500.0,ns,78
logs-insert-seq,nebari-versioned,1 r/tx,1,elements,41767298.0,ns,80
logs-insert-seq,nebari-versioned,1 r/tx,1,elements,41457795.0,ns,82
logs-insert-seq,nebari-versioned,1 r/tx,1,elements,45668260.0,ns,84
logs-insert-seq,nebari-versioned,1 r/tx,1,elements,46469870.0,ns,86
logs-insert-seq,nebari-versioned,1 r/tx,1,elements,45969160.0,ns,88
logs-insert-seq,nebari-versioned,1 r/tx,1,elements,49225011.0,ns,90
logs-insert-seq,nebari-versioned,1 r/tx,1,elements,49052808.0,ns,92
logs-insert-seq,nebari-versioned,1 r/tx,1,elements,50544325.0,ns,94
logs-insert-seq,nebari-versioned,1 r/tx,1,elements,51815539.0,ns,96
logs-insert-seq,nebari-versioned,1 r/tx,1,elements,49061506.0,ns,98
logs-insert-seq,nebari-versioned,1 r/tx,1,elements,47563488.0,ns,100
logs-insert-seq,nebari-versioned,1 r/tx,1,elements,53890883.0,ns,102
logs-insert-seq,nebari-versioned,1 r/tx,1,elements,54183979.0,ns,104
logs-insert-seq,nebari-versioned,1 r/tx,1,elements,48038692.0,ns,106
logs-insert-seq,nebari-versioned,1 r/tx,1,elements,54412285.0,ns,108
logs-insert-seq,nebari-versioned,1 r/tx,1,elements,59725362.0,ns,110
logs-insert-seq,nebari-versioned,1 r/tx,1,elements,54514784.0,ns,112
logs-insert-seq,nebari-versioned,1 r/tx,1,elements,56382511.0,ns,114
logs-insert-seq,nebari-versioned,1 r/tx,1,elements,58714749.0,ns,116
